project,file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
dateparser,languages/locale.py,15,19,-,77,73,92,4,-,5.19,-,5.19,0,-,3.98,-,0,5.26,1.71,0.0,8,2,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,8,6,4,0,0,0
django,apps/config.py,13,15,-,6,4,19,2,-,33.33,-,33.33,0,-,1.49,-,0,2.2,0.42,0.0,6,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,6,3,0,2,1,1
django,dispatch/dispatcher.py,21,23,-,12,10,33,2,-,16.67,-,16.67,0,-,4.12,-,0,6.82,0.72,0.0,9,5,2,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,9,7,2,1,2,1
django,urls/resolvers.py,77,83,-,33,27,110,6,-,18.18,-,18.18,0,-,13.02,-,0,15.55,1.73,0.0,35,12,1,0,6,14,0,0,0,0,0,0,0,0,0,0,0,0,35,12,1,0,6,14
django,templatetags/tz.py,24,27,-,6,3,30,3,-,50.0,-,50.0,0,-,1.35,-,0,1.61,0.45,0.0,2,3,6,0,7,3,0,0,0,1,0,2,0,0,0,0,0,0,2,3,6,1,7,5
django,templatetags/i18n.py,83,84,-,1,0,84,1,-,100.0,-,100.0,0,-,5.22,-,0,6.4,1.1,0.0,17,14,19,0,17,8,0,0,0,0,0,0,0,0,0,0,0,0,17,14,19,0,17,8
django,templatetags/l10n.py,10,11,-,3,2,13,1,-,33.33,-,33.33,0,-,0.6,-,0,0.7,0.18,0.0,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,1,1
django,templatetags/cache.py,9,10,-,2,1,11,1,-,50.0,-,50.0,0,-,1.05,-,0,1.25,0.31,0.0,1,0,1,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,5,2
django,templatetags/static.py,30,34,-,10,6,40,4,-,40.0,-,40.0,0,-,1.43,-,0,1.75,0.42,0.0,7,4,6,0,6,5,0,1,0,0,0,1,0,0,0,0,0,0,7,5,6,0,6,6
django,db/utils.py,27,29,-,7,5,34,2,-,28.57,-,28.57,0,-,2.82,-,0,3.49,0.59,0.0,8,6,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,8,7,6,1,1,1
django,db/backends/ddl_references.py,79,91,-,21,9,100,12,-,57.14,-,57.14,0,-,2.2,-,0,2.97,0.96,0.0,51,16,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,51,18,1,0,4,0
django,db/backends/utils.py,41,46,-,26,21,67,5,-,19.23,-,19.23,0,-,5.22,-,0,6.29,0.63,0.0,18,7,2,3,5,1,0,4,0,1,0,0,0,0,0,0,0,0,18,11,2,4,5,1
django,db/backends/mysql/introspection.py,0,6,-,24,18,24,6,-,25.0,-,25.0,0,-,2.17,-,0,2.8,0.75,0.0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,4,0,1,0,1
django,db/backends/mysql/features.py,19,25,-,9,3,28,6,-,66.67,-,66.67,0,-,1.65,-,0,2.19,0.64,0.0,0,19,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,22,0,3,0,0
django,db/backends/mysql/schema.py,9,12,-,52,49,61,3,-,5.77,-,5.77,0,-,1.17,-,0,1.82,0.67,0.0,4,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0
django,db/backends/mysql/base.py,29,31,-,5,3,34,2,-,40.0,-,40.0,0,-,1.72,-,0,2.74,0.65,0.0,9,13,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,9,14,0,3,0,2
django,db/backends/mysql/client.py,3,4,-,3,2,6,1,-,33.33,-,33.33,0,-,0.59,-,0,0.77,0.11,0.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0
django,db/backends/mysql/operations.py,91,95,-,21,17,112,4,-,19.05,-,19.05,0,-,4.33,-,0,5.42,0.95,0.0,59,31,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,59,34,0,1,1,0
django,db/backends/sqlite3/introspection.py,4,11,-,32,25,36,7,-,21.88,-,21.88,0,-,4.09,-,0,5.24,1.02,0.0,2,1,0,0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,2,5,0,1,0,2
django,db/backends/sqlite3/features.py,0,4,-,4,0,4,4,-,100.0,-,100.0,0,-,0.82,-,0,1.35,0.27,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
django,db/backends/sqlite3/creation.py,2,5,-,17,14,19,3,-,17.65,-,17.65,0,-,1.02,-,0,1.37,0.44,0.0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,0
django,db/backends/sqlite3/schema.py,0,9,-,45,36,45,9,-,20.0,-,20.0,0,-,1.71,-,0,2.58,1.31,0.0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
django,db/backends/sqlite3/base.py,3,13,-,28,18,31,10,-,35.71,-,35.71,0,-,3.26,-,0,4.14,0.73,0.0,0,1,0,0,1,1,0,7,0,1,0,2,0,0,0,0,0,0,0,8,0,1,1,3
django,db/backends/sqlite3/_functions.py,0,1,-,124,123,124,1,-,0.81,-,0.81,0,-,0.98,-,0,2.23,0.97,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,db/backends/sqlite3/operations.py,27,51,-,92,68,119,24,-,26.09,-,26.09,0,-,5.79,-,0,6.59,1.44,0.0,18,7,1,0,0,1,0,11,0,13,0,0,0,0,0,0,0,0,18,18,1,13,0,1
django,db/backends/oracle/introspection.py,0,7,-,23,16,23,7,-,30.43,-,30.43,0,-,1.1,-,0,1.39,0.64,0.0,0,0,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,5,0,1,0,1
django,db/backends/oracle/features.py,0,4,-,8,4,8,4,-,50.0,-,50.0,0,-,0.57,-,0,0.82,0.4,0.0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
django,db/backends/oracle/base.py,42,43,-,31,30,73,1,-,3.23,-,3.23,0,-,1.5,-,0,2.2,0.79,0.0,19,13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,13,0,1,0,1
django,db/backends/oracle/operations.py,134,136,-,27,25,161,2,-,7.41,-,7.41,0,-,3.1,-,0,4.04,1.29,0.0,89,45,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,89,47,0,0,0,0
django,db/backends/dummy/base.py,2,3,-,1,0,3,1,-,100.0,-,100.0,0,-,0.33,-,0,0.43,0.29,0.0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
django,db/backends/postgresql/introspection.py,0,6,-,18,12,18,6,-,33.33,-,33.33,0,-,0.84,-,0,1.04,0.43,0.0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,3,0,1,0,2
django,db/backends/postgresql/features.py,0,4,-,7,3,7,4,-,57.14,-,57.14,0,-,0.52,-,0,0.68,0.39,0.0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1
django,db/backends/postgresql/creation.py,0,1,-,17,16,17,1,-,5.88,-,5.88,0,-,0.33,-,0,0.46,0.22,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,db/backends/postgresql/schema.py,10,11,-,55,54,65,1,-,1.82,-,1.82,0,-,1.07,-,0,1.52,0.8,0.0,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0
django,db/backends/postgresql/base.py,7,19,-,28,16,35,12,-,42.86,-,42.86,0,-,3.07,-,0,3.94,1.23,0.0,1,3,0,0,3,0,0,7,0,1,0,4,0,0,0,0,0,0,1,10,0,1,3,4
django,db/backends/postgresql/operations.py,8,32,-,114,90,122,24,-,21.05,-,21.05,0,-,5.67,-,0,6.36,1.5,0.0,4,3,1,0,0,0,0,10,0,11,0,3,0,0,0,0,0,0,4,13,1,11,0,3
django,db/backends/postgresql/psycopg_any.py,0,1,-,18,17,18,1,-,5.56,-,5.56,0,-,0.37,-,0,0.55,0.34,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,db/backends/base/schema.py,83,84,-,216,215,299,1,-,0.46,-,0.46,0,-,16.61,-,0,19.4,4.62,0.0,22,25,25,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,22,26,25,0,8,0
django,db/backends/base/base.py,68,69,-,17,16,85,1,-,5.88,-,5.88,0,-,3.29,-,0,4.06,1.24,0.0,12,39,1,3,3,9,0,0,0,0,0,0,0,0,0,0,0,0,12,39,1,3,3,9
django,db/backends/base/operations.py,191,194,-,11,8,202,3,-,27.27,-,27.27,0,-,9.18,-,0,10.11,2.34,0.0,101,68,6,2,12,1,0,2,0,0,0,1,0,0,0,0,0,0,101,70,6,2,12,2
django,db/models/constraints.py,14,30,-,54,38,68,16,-,29.63,-,29.63,0,-,3.53,-,0,4.21,1.48,0.0,0,3,3,1,3,1,0,4,0,2,0,5,0,0,0,0,0,0,0,7,3,3,3,6
django,db/models/query_utils.py,44,55,-,50,39,94,11,-,22.0,-,22.0,0,-,6.2,-,0,6.81,1.51,0.0,10,4,6,1,9,7,0,3,0,1,0,1,0,0,0,0,0,0,10,7,6,2,9,8
django,db/models/lookups.py,82,107,-,68,43,150,25,-,36.76,-,36.76,0,-,10.68,-,0,12.15,2.33,0.0,20,16,0,1,29,15,0,15,0,5,0,2,0,0,0,0,0,0,20,31,0,6,29,17
django,db/models/enums.py,2,11,-,25,16,27,9,-,36.0,-,36.0,0,-,0.88,-,0,1.12,0.36,0.0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
django,db/models/indexes.py,25,27,-,7,5,32,2,-,28.57,-,28.57,0,-,2.0,-,0,2.45,0.67,0.0,7,5,3,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,7,5,3,1,4,4
django,db/models/manager.py,26,30,-,10,6,36,4,-,40.0,-,40.0,0,-,1.46,-,0,1.77,0.53,0.0,3,4,6,1,2,4,0,0,0,0,0,1,0,0,0,0,0,0,3,4,6,1,2,5
django,db/models/query.py,53,121,-,250,182,303,68,-,27.2,-,27.2,0,-,54.26,-,0,57.77,6.05,0.0,14,10,5,1,5,3,0,20,0,6,0,23,0,0,0,0,0,0,14,30,5,7,5,26
django,db/models/aggregates.py,1,11,-,27,17,28,10,-,37.04,-,37.04,0,-,1.42,-,0,1.93,0.8,0.0,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,3,0,1,0,3
django,db/models/base.py,65,76,-,136,125,201,11,-,8.09,-,8.09,0,-,22.82,-,0,25.8,5.59,0.0,20,16,14,1,4,7,0,4,0,0,0,0,0,0,0,0,0,0,20,20,14,1,4,7
django,db/models/utils.py,8,9,-,2,1,10,1,-,50.0,-,50.0,0,-,0.51,-,0,0.73,0.18,0.0,0,1,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2
django,db/models/options.py,49,55,-,27,21,76,6,-,22.22,-,22.22,0,-,5.39,-,0,6.48,1.67,0.0,7,10,9,4,4,14,0,0,0,0,0,4,0,0,0,0,0,0,7,10,9,4,4,18
django,db/models/expressions.py,172,287,-,283,168,455,115,-,40.64,-,40.64,0,-,71.61,-,0,74.3,5.49,0.0,40,12,10,3,42,25,0,48,0,7,0,30,0,0,0,0,0,0,40,60,10,10,42,55
django,db/models/fields/generated.py,0,7,-,19,12,19,7,-,36.84,-,36.84,0,-,1.03,-,0,1.36,0.67,0.0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,3,0,1,0,2
django,db/models/fields/related_lookups.py,14,18,-,8,4,22,4,-,50.0,-,50.0,0,-,1.46,-,0,1.93,0.83,0.0,4,1,4,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,4,2,4,3,0,3
django,db/models/fields/reverse_related.py,66,79,-,16,3,82,13,-,81.25,-,81.25,0,-,4.51,-,0,5.03,1.18,0.0,23,12,7,3,11,6,0,2,0,1,0,5,0,0,0,0,0,0,23,14,7,4,11,11
django,db/models/fields/files.py,41,57,-,38,22,79,16,-,42.11,-,42.11,0,-,5.89,-,0,6.57,1.19,0.0,12,9,7,0,7,0,0,9,0,1,0,2,0,0,0,0,0,0,12,18,7,1,7,2
django,db/models/fields/related.py,70,124,-,145,91,215,54,-,37.24,-,37.24,0,-,34.1,-,0,36.56,5.45,0.0,20,5,15,9,11,5,0,32,0,13,0,7,0,0,0,0,0,0,20,37,15,22,11,12
django,db/models/fields/related_descriptors.py,57,61,-,18,14,75,4,-,22.22,-,22.22,0,-,15.51,-,0,16.58,4.58,0.0,6,2,9,2,15,11,0,0,0,0,0,2,0,0,0,0,0,0,6,2,9,2,15,13
django,db/models/fields/__init__.py,127,258,-,317,186,444,131,-,41.32,-,41.32,0,-,116.85,-,0,120.54,6.1,0.0,50,21,11,3,23,8,0,49,0,51,0,15,0,0,0,0,0,0,50,70,11,54,23,23
django,db/models/fields/json.py,23,53,-,93,63,116,30,-,32.26,-,32.26,0,-,10.81,-,0,12.11,2.15,0.0,7,3,0,0,7,1,0,10,0,17,0,3,0,0,0,0,0,0,7,13,0,17,7,4
django,db/models/functions/math.py,0,13,-,38,25,38,13,-,34.21,-,34.21,0,-,0.79,-,0,1.07,0.85,0.0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
django,db/models/functions/comparison.py,7,25,-,46,28,53,18,-,39.13,-,39.13,0,-,1.1,-,0,1.42,0.67,0.0,3,0,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3,15,1,0,0,0
django,db/models/functions/datetime.py,5,16,-,49,38,54,11,-,22.45,-,22.45,0,-,1.81,-,0,2.43,1.15,0.0,3,1,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,3,7,0,0,0,3
django,db/models/functions/mixins.py,0,1,-,10,9,10,1,-,10.0,-,10.0,0,-,0.34,-,0,0.44,0.27,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,db/models/sql/subqueries.py,26,28,-,5,3,31,2,-,40.0,-,40.0,0,-,1.66,-,0,1.9,0.56,0.0,10,7,4,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,10,7,4,0,2,2
django,db/models/sql/datastructures.py,26,32,-,8,2,34,6,-,75.0,-,75.0,0,-,1.6,-,0,1.86,0.54,0.0,10,0,0,0,7,6,0,0,0,0,0,2,0,0,0,0,0,0,10,0,0,0,7,8
django,db/models/sql/query.py,167,188,-,107,86,274,21,-,19.63,-,19.63,0,-,57.13,-,0,60.63,6.09,0.0,53,52,21,3,16,17,0,10,0,4,0,3,0,0,0,0,0,0,53,62,21,7,16,20
django,db/models/sql/where.py,31,37,-,32,26,63,6,-,18.75,-,18.75,0,-,3.71,-,0,4.33,1.11,0.0,5,4,2,0,9,9,0,3,0,1,0,2,0,0,0,0,0,0,5,7,2,1,9,11
django,db/models/sql/compiler.py,99,102,-,22,19,121,3,-,13.64,-,13.64,0,-,37.36,-,0,40.39,4.54,0.0,39,16,6,4,14,19,0,1,0,0,0,0,0,0,0,0,0,0,39,17,6,4,14,19
django,db/migrations/graph.py,56,60,-,8,4,64,4,-,50.0,-,50.0,0,-,3.11,-,0,3.68,0.86,0.0,23,15,5,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,23,15,5,0,4,1
django,db/migrations/exceptions.py,4,6,-,2,0,6,2,-,100.0,-,100.0,0,-,0.34,-,0,0.42,0.23,0.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
django,db/migrations/serializer.py,14,37,-,33,10,47,23,-,69.7,-,69.7,0,-,3.88,-,0,4.65,0.82,0.0,5,4,2,0,1,1,0,17,0,5,0,0,0,0,0,0,0,0,5,21,2,5,1,1
django,db/migrations/autodetector.py,46,53,-,46,39,92,7,-,15.22,-,15.22,0,-,15.38,-,0,17.64,3.95,0.0,10,23,2,0,8,2,0,7,0,0,0,0,0,0,0,0,0,0,10,30,2,0,8,2
django,db/migrations/recorder.py,13,14,-,2,1,15,1,-,50.0,-,50.0,0,-,0.48,-,0,0.63,0.29,0.0,4,5,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,4,5,0,0,1,3
django,db/migrations/questioner.py,25,37,-,57,45,82,12,-,21.05,-,21.05,0,-,2.33,-,0,2.74,0.62,0.0,14,7,1,0,2,0,0,8,0,0,0,2,0,0,0,0,0,0,14,15,1,0,2,2
django,db/migrations/migration.py,19,24,-,7,2,26,5,-,71.43,-,71.43,0,-,0.82,-,0,1.06,0.37,0.0,8,0,0,0,5,4,0,1,0,0,0,0,0,0,0,0,0,0,8,1,0,0,5,4
django,db/migrations/state.py,141,144,-,31,28,172,3,-,9.68,-,9.68,0,-,14.37,-,0,15.85,2.31,0.0,72,33,14,2,8,7,0,1,0,0,0,0,0,0,0,0,0,0,72,34,14,2,8,7
django,db/migrations/utils.py,3,8,-,20,15,23,5,-,25.0,-,25.0,0,-,0.6,-,0,0.76,0.31,0.0,1,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,2
django,db/migrations/loader.py,30,31,-,3,2,33,1,-,33.33,-,33.33,0,-,2.13,-,0,2.69,0.79,0.0,13,8,1,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,13,9,1,0,4,3
django,db/migrations/operations/fields.py,26,58,-,90,58,116,32,-,35.56,-,35.56,0,-,3.8,-,0,4.35,1.19,0.0,11,6,3,0,2,0,0,27,0,1,0,4,0,0,0,0,0,0,11,33,3,1,2,4
django,db/migrations/operations/special.py,20,35,-,48,33,68,15,-,31.25,-,31.25,0,-,2.35,-,0,2.66,0.62,0.0,3,3,2,0,9,0,0,11,0,3,0,1,0,0,0,0,0,0,3,14,2,3,9,1
django,db/migrations/operations/base.py,30,32,-,3,1,33,2,-,66.67,-,66.67,0,-,0.7,-,0,0.87,0.5,0.0,9,8,1,1,9,1,0,1,0,0,0,0,0,0,0,0,0,0,9,9,1,1,9,1
django,db/migrations/operations/models.py,96,180,-,237,153,333,84,-,35.44,-,35.44,0,-,22.29,-,0,24.2,3.03,0.0,46,18,3,1,12,0,0,75,0,2,0,7,0,0,0,0,0,0,46,93,3,3,12,7
django,conf/__init__.py,24,31,-,18,11,42,7,-,38.89,-,38.89,0,-,0.97,-,0,1.34,0.49,0.0,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,0,0,0,0
django,utils/decorators.py,15,16,-,9,8,24,1,-,11.11,-,11.11,0,-,0.97,-,0,1.17,0.53,0.0,1,0,2,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,5,7
django,utils/timezone.py,32,33,-,9,8,41,1,-,11.11,-,11.11,0,-,1.02,-,0,1.3,0.48,0.0,0,6,9,5,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,6,9,6,6,3
django,utils/safestring.py,5,6,-,4,3,9,1,-,25.0,-,25.0,0,-,0.32,-,0,0.4,0.14,0.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
django,utils/text.py,38,39,-,21,20,59,1,-,4.76,-,4.76,0,-,2.75,-,0,3.35,0.93,0.0,10,3,3,4,9,8,0,1,0,0,0,0,0,0,0,0,0,0,10,4,3,4,9,8
django,utils/deprecation.py,19,20,-,2,1,21,1,-,50.0,-,50.0,0,-,0.81,-,0,1.0,0.32,0.0,8,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,2,0
django,utils/datastructures.py,62,69,-,16,9,78,7,-,43.75,-,43.75,0,-,2.84,-,0,3.32,1.1,0.0,3,5,1,0,24,11,0,1,0,0,0,0,0,0,0,0,0,0,3,6,1,0,24,11
django,utils/choices.py,0,7,-,16,9,16,7,-,43.75,-,43.75,0,-,0.58,-,0,0.77,0.29,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
django,utils/log.py,25,27,-,4,2,29,2,-,50.0,-,50.0,0,-,1.25,-,0,1.59,0.45,0.0,7,9,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,7,11,0,0,6,0
django,utils/functional.py,34,40,-,23,17,57,6,-,26.09,-,26.09,0,-,3.29,-,0,3.7,0.8,0.0,7,2,4,2,5,4,0,0,0,0,0,0,0,0,0,0,0,0,7,2,4,2,5,4
django,utils/encoding.py,35,36,-,1,0,36,1,-,100.0,-,100.0,0,-,0.8,-,0,1.18,0.38,0.0,21,8,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,21,8,1,3,1,1
django,utils/tree.py,20,23,-,5,2,25,3,-,60.0,-,60.0,0,-,0.73,-,0,0.91,0.32,0.0,8,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,1,2,0
django,utils/autoreload.py,55,57,-,22,20,77,2,-,9.09,-,9.09,0,-,5.59,-,0,6.47,1.59,0.0,5,24,3,6,11,4,0,0,0,0,0,2,0,0,0,0,0,0,5,24,3,6,11,6
django,utils/feedgenerator.py,63,71,-,20,12,83,8,-,40.0,-,40.0,0,-,4.72,-,0,5.4,1.19,0.0,33,15,6,1,6,0,0,8,0,0,0,0,0,0,0,0,0,0,33,23,6,1,6,0
django,utils/translation/trans_real.py,77,78,-,11,10,88,1,-,9.09,-,9.09,0,-,3.87,-,0,4.65,1.09,0.0,33,24,1,1,8,5,0,0,0,0,0,0,0,0,0,0,0,0,33,24,1,1,8,5
django,utils/translation/__init__.py,59,61,-,12,10,71,2,-,16.67,-,16.67,0,-,1.85,-,0,2.14,0.71,0.0,31,20,3,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,31,20,3,0,0,3
django,test/testcases.py,161,180,-,135,116,296,19,-,14.07,-,14.07,0,-,34.79,-,0,37.13,3.73,0.0,82,37,13,1,12,5,0,11,0,1,0,1,0,0,0,0,0,0,82,48,13,2,12,6
django,test/runner.py,121,143,-,87,65,208,22,-,25.29,-,25.29,0,-,17.99,-,0,20.02,1.96,0.0,61,35,4,1,9,6,0,14,0,3,0,2,0,0,0,0,0,0,61,49,4,4,9,8
django,test/signals.py,15,16,-,1,0,16,1,-,100.0,-,100.0,0,-,0.46,-,0,0.72,0.46,0.0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
django,test/html.py,26,35,-,19,10,45,9,-,47.37,-,47.37,0,-,1.63,-,0,2.03,0.51,0.0,8,6,0,0,4,3,0,4,0,0,0,0,0,0,0,0,0,0,8,10,0,0,4,3
django,test/selenium.py,4,21,-,41,24,45,17,-,41.46,-,41.46,0,-,1.24,-,0,1.71,0.58,0.0,1,1,0,2,0,0,0,7,0,6,0,0,0,0,0,0,0,0,1,8,0,8,0,0
django,test/client.py,98,121,-,142,119,240,23,-,16.2,-,16.2,0,-,14.28,-,0,16.04,3.68,0.0,52,8,4,5,6,14,0,9,0,1,0,12,0,0,0,0,0,0,52,17,4,6,6,26
django,test/utils.py,88,109,-,31,10,119,21,-,67.74,-,67.74,0,-,14.74,-,0,15.85,2.28,0.0,20,12,9,5,11,12,0,14,0,2,0,2,0,0,0,0,0,0,20,26,9,7,11,14
django,contrib/auth/context_processors.py,16,18,-,2,0,18,2,-,100.0,-,100.0,0,-,0.38,-,0,0.48,0.23,0.0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0
django,contrib/auth/views.py,18,36,-,24,6,42,18,-,75.0,-,75.0,0,-,2.25,-,0,2.74,1.08,0.0,5,5,3,0,0,5,0,9,0,0,0,9,0,0,0,0,0,0,5,14,3,0,0,14
django,contrib/auth/password_validation.py,36,38,-,7,5,43,2,-,28.57,-,28.57,0,-,1.55,-,0,1.87,0.57,0.0,8,11,2,0,10,2,0,0,0,2,0,0,0,0,0,0,0,0,8,11,2,2,10,2
django,contrib/auth/admin.py,4,10,-,26,20,30,6,-,23.08,-,23.08,0,-,1.51,-,0,1.82,0.77,0.0,2,0,1,0,0,1,0,4,0,0,0,2,0,0,0,0,0,0,2,4,1,0,0,3
django,contrib/auth/forms.py,53,54,-,6,5,59,1,-,16.67,-,16.67,0,-,3.78,-,0,4.44,1.1,0.0,21,13,2,0,5,6,0,1,0,0,0,0,0,0,0,0,0,0,21,14,2,0,5,6
django,contrib/auth/tokens.py,15,16,-,7,6,22,1,-,14.29,-,14.29,0,-,0.47,-,0,0.62,0.2,0.0,3,5,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,1,4,0
django,contrib/auth/base_user.py,20,24,-,9,5,29,4,-,44.44,-,44.44,0,-,0.7,-,0,1.0,0.47,0.0,6,11,0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,0,6,13,0,4,0,0
django,contrib/auth/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.39,0.12,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,contrib/auth/models.py,70,77,-,23,16,93,7,-,30.43,-,30.43,0,-,2.96,-,0,3.63,1.39,0.0,20,23,3,4,15,5,0,1,0,0,0,0,0,0,0,0,0,0,20,24,3,4,15,5
django,contrib/auth/hashers.py,53,81,-,82,54,135,28,-,34.15,-,34.15,0,-,5.29,-,0,6.07,1.36,0.0,30,17,0,0,2,4,0,26,0,2,0,0,0,0,0,0,0,0,30,43,0,2,2,4
django,contrib/auth/backends.py,36,44,-,31,23,67,8,-,25.81,-,25.81,0,-,2.15,-,0,2.46,0.74,0.0,8,7,8,0,8,5,0,6,0,2,0,0,0,0,0,0,0,0,8,13,8,2,8,5
django,contrib/auth/management/commands/changepassword.py,0,1,-,5,4,5,1,-,20.0,-,20.0,0,-,0.32,-,0,0.43,0.14,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,contrib/auth/management/commands/createsuperuser.py,0,5,-,17,12,17,5,-,29.41,-,29.41,0,-,0.93,-,0,1.26,0.87,0.0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
django,contrib/gis/geoip2.py,0,10,-,31,21,31,10,-,32.26,-,32.26,0,-,1.1,-,0,1.44,0.59,0.0,0,0,0,0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,4,0,1,0,2
