project,file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
django,contrib/auth/models.py,70,77,92,23,1,93,7,15,30.43,65.22,95.65,16,93.75,4.38,2.09,33.5,39.02,3.54,8.38,20,23,3,4,15,5,0,1,0,0,0,0,6,2,6,1,0,0,26,26,9,5,15,5
django,contrib/auth/hashers.py,53,81,81,82,54,135,28,0,34.15,0.0,34.15,54,0.0,7.45,5.66,305.85,314.53,1.35,10.91,30,17,0,0,2,4,0,26,0,2,0,0,0,0,0,0,0,0,30,43,0,2,2,4
django,contrib/auth/backends.py,36,44,66,31,1,67,8,22,25.81,70.97,96.77,23,95.65,3.3,1.25,28.71,32.58,0.73,6.9,8,7,8,0,8,5,0,6,0,2,0,0,2,3,10,0,7,0,10,16,18,2,15,5
django,contrib/auth/management/__init__.py,10,10,12,4,2,14,0,2,0.0,50.0,50.0,4,50.0,0.82,1.17,4.69,5.76,1.02,1.45,5,3,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,7,3,0,0,2,0
django,contrib/auth/management/commands/changepassword.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.37,0.67,2.66,3.32,0.14,0.99,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,2,0,1,1,0
django,contrib/auth/management/commands/createsuperuser.py,0,5,17,17,0,17,5,12,29.41,70.59,100.0,12,100.0,1.38,1.39,16.7,18.59,0.9,4.97,0,0,0,0,0,0,0,3,0,1,0,0,8,3,0,0,1,0,8,6,0,1,1,0
django,contrib/sitemaps/views.py,14,14,15,3,2,17,0,1,0.0,33.33,33.33,3,33.33,0.94,1.67,5.02,6.29,0.33,1.37,6,0,2,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,7,0,2,0,3,3
django,contrib/sitemaps/__init__.py,24,24,34,13,3,37,0,10,0.0,76.92,76.92,13,76.92,1.69,1.4,18.15,20.55,1.75,4.24,6,5,0,3,6,3,0,0,0,0,0,0,8,2,0,0,0,0,14,7,0,3,6,3
django,contrib/gis/geoip2.py,0,10,28,31,3,31,10,18,32.26,58.06,90.32,21,85.71,1.49,1.06,22.17,24.19,1.53,4.85,0,0,0,0,0,0,0,4,0,1,0,2,14,4,0,0,0,0,14,8,0,1,0,2
django,contrib/gis/measure.py,31,36,44,13,0,44,5,8,38.46,61.54,100.0,8,100.0,2.72,1.61,12.88,16.4,2.47,4.02,5,2,1,0,9,0,0,0,0,0,0,0,3,3,2,0,0,0,8,5,3,0,9,0
django,contrib/gis/feeds.py,12,21,29,20,3,32,9,8,45.0,40.0,85.0,11,72.73,1.5,1.1,12.12,14.15,1.24,3.01,3,5,2,0,2,0,0,9,0,0,0,0,8,0,0,0,0,0,11,14,2,0,2,0
django,contrib/gis/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.35,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,contrib/gis/sitemaps/kml.py,5,6,10,6,1,11,1,4,16.67,66.67,83.33,5,80.0,0.46,0.6,3.02,3.67,0.53,0.7,2,2,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,6,3,0,0,0,0
django,contrib/gis/serializers/geojson.py,10,10,11,1,0,11,0,1,0.0,100.0,100.0,1,100.0,0.4,1.23,1.23,1.84,0.18,0.56,4,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,6,0,0,0,0
django,contrib/gis/db/backends/mysql/schema.py,16,17,21,5,0,21,1,4,20.0,80.0,100.0,4,100.0,0.54,0.73,2.92,3.7,0.75,1.06,9,6,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,12,8,0,0,0,0
django,contrib/gis/db/backends/mysql/operations.py,14,17,18,4,0,18,3,1,75.0,25.0,100.0,1,100.0,0.74,1.94,1.94,3.5,1.23,0.69,5,7,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,6,9,0,1,0,2
django,contrib/gis/db/backends/oracle/features.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.31,-,0,0.43,0.21,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,contrib/gis/db/backends/oracle/schema.py,18,19,23,5,0,23,1,4,20.0,80.0,100.0,4,100.0,0.64,0.98,3.93,4.81,0.23,1.14,10,7,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,13,9,0,0,0,0
django,contrib/gis/db/backends/oracle/adapter.py,2,2,9,9,2,11,0,7,0.0,77.78,77.78,9,77.78,0.37,0.66,5.98,6.54,0.5,1.31,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,6,1,0,0,1,0
django,contrib/gis/db/backends/oracle/models.py,3,4,6,3,0,6,1,2,33.33,66.67,100.0,2,100.0,0.32,0.68,1.35,1.82,0.22,0.39,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,0,0,0,0
django,contrib/gis/db/backends/oracle/operations.py,25,27,32,7,0,32,2,5,28.57,71.43,100.0,5,100.0,0.9,1.3,6.48,7.88,0.47,2.58,14,11,0,0,0,0,0,2,0,0,0,0,4,0,0,0,1,0,18,13,0,0,1,0
django,contrib/gis/db/backends/postgis/schema.py,2,2,13,12,1,14,0,11,0.0,91.67,91.67,12,91.67,0.39,0.66,7.88,8.49,0.72,2.21,1,1,0,0,0,0,0,0,0,0,0,0,8,2,1,0,0,0,9,3,1,0,0,0
django,contrib/gis/db/backends/postgis/base.py,2,4,16,16,2,18,2,12,12.5,75.0,87.5,14,85.71,0.62,0.87,12.12,13.1,1.33,3.23,0,1,0,0,0,0,0,1,0,0,0,1,8,3,1,0,0,0,8,5,1,0,0,1
django,contrib/gis/db/backends/postgis/adapter.py,9,10,12,4,1,13,1,2,25.0,50.0,75.0,3,66.67,0.46,0.75,2.25,2.89,0.41,0.58,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,3,0,0,0
django,contrib/gis/db/backends/postgis/models.py,3,4,6,3,0,6,1,2,33.33,66.67,100.0,2,100.0,0.32,0.73,1.47,1.91,0.23,0.41,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,0,0,0,0
django,contrib/gis/db/backends/postgis/operations.py,41,44,52,15,4,56,3,8,20.0,53.33,73.33,12,66.67,2.56,2.19,26.25,29.63,0.78,6.37,17,20,1,0,0,1,0,3,0,0,0,0,4,2,0,0,2,0,21,25,1,0,2,1
django,contrib/gis/db/backends/spatialite/features.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.31,-,0,0.41,0.23,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
django,contrib/gis/db/backends/spatialite/models.py,3,4,6,3,0,6,1,2,33.33,66.67,100.0,2,100.0,0.32,0.74,1.48,1.96,0.45,0.46,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,0,0,0,0
django,contrib/gis/db/backends/spatialite/operations.py,19,22,29,11,1,30,3,7,27.27,63.64,90.91,8,87.5,0.9,1.97,15.73,17.09,0.48,3.41,6,13,0,0,0,0,0,3,0,0,0,0,5,2,0,0,0,0,11,18,0,0,0,0
django,contrib/gis/db/backends/base/adapter.py,5,6,8,4,1,9,1,2,25.0,50.0,75.0,3,66.67,0.32,0.58,1.73,2.15,0.16,0.28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,0,0
django,contrib/gis/db/backends/base/models.py,18,19,21,3,0,21,1,2,33.33,66.67,100.0,2,100.0,0.5,1.05,2.11,2.86,0.33,0.75,3,15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,15,0,0,0,0
django,contrib/gis/db/models/lookups.py,28,30,37,9,0,37,2,7,22.22,77.78,100.0,7,100.0,1.26,1.63,11.44,13.4,2.4,3.47,17,10,0,0,0,0,0,2,0,0,0,0,3,1,3,0,0,0,20,13,3,0,0,0
django,contrib/gis/db/models/functions.py,89,92,106,20,3,109,3,14,15.0,70.0,85.0,17,82.35,5.28,2.99,50.79,57.26,1.92,12.51,28,2,0,0,30,18,0,2,0,0,0,0,6,5,3,0,0,0,34,9,3,0,30,18
django,contrib/gis/db/models/aggregates.py,7,9,25,19,1,26,2,16,10.53,84.21,94.74,17,94.12,0.87,0.72,12.23,13.43,0.94,2.81,2,0,0,0,2,1,0,0,0,1,0,1,12,2,2,0,0,0,14,2,2,1,2,2
django,contrib/gis/admin/options.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.29,0.46,1.39,1.78,0.24,0.34,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0
django,contrib/gis/utils/ogrinspect.py,6,6,12,12,6,18,0,6,0.0,50.0,50.0,12,50.0,0.88,1.25,14.98,16.27,0.31,2.97,3,2,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,8,3,0,0,1,0
django,contrib/gis/geos/mutable_list.py,43,43,43,27,27,70,0,0,0.0,0.0,0.0,27,0.0,1.93,11.21,302.69,305.34,2.2,5.54,18,9,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,1,0,3,0
django,contrib/gis/geos/point.py,13,14,30,20,3,33,1,16,5.0,80.0,85.0,19,84.21,0.93,0.96,18.28,19.58,0.33,3.9,7,3,0,0,0,0,0,1,0,0,0,0,7,8,1,0,0,0,14,12,1,0,0,0
django,contrib/gis/geos/geometry.py,123,128,143,22,2,145,5,15,22.73,68.18,90.91,17,88.24,7.32,2.98,50.66,59.69,5.31,12.4,22,37,1,2,24,27,0,0,0,0,0,1,4,6,3,2,0,0,26,43,4,4,24,28
django,contrib/gis/geos/collections.py,4,5,15,11,0,15,1,10,9.09,90.91,100.0,10,100.0,0.5,0.68,6.8,7.6,0.86,1.79,0,0,0,1,0,0,0,0,0,1,0,0,6,4,0,0,0,0,6,4,0,2,0,0
django,contrib/gis/geos/linestring.py,9,9,20,12,1,21,0,11,0.0,91.67,91.67,12,91.67,0.39,1.02,12.18,12.94,0.33,3.14,0,5,0,1,0,0,0,0,0,0,0,0,6,4,0,1,0,0,6,9,0,2,0,0
django,contrib/gis/geos/coordseq.py,39,40,67,31,3,70,1,27,3.23,87.1,90.32,30,90.0,1.24,1.13,33.75,35.56,1.82,7.44,19,13,0,1,0,1,0,0,0,0,0,0,17,10,0,0,0,0,36,23,0,1,0,1
django,contrib/gis/geos/polygon.py,7,8,26,20,1,27,1,18,5.0,90.0,95.0,19,94.74,0.73,0.94,17.86,18.99,1.35,3.8,1,1,0,1,0,1,0,0,0,1,0,0,9,7,2,0,0,0,10,8,2,2,0,1
django,contrib/gis/geos/prototypes/threadsafe.py,4,5,14,10,0,14,1,9,10.0,90.0,100.0,9,100.0,0.36,0.59,5.31,5.82,0.17,1.0,1,0,0,0,0,0,0,0,0,0,0,0,2,6,1,0,0,0,3,6,1,0,0,0
django,contrib/gis/geos/prototypes/io.py,37,38,43,6,0,43,1,5,16.67,83.33,100.0,5,100.0,1.55,2.44,12.18,14.59,2.51,3.15,19,15,0,0,0,0,0,1,0,0,0,0,1,3,0,0,1,0,20,19,0,0,1,0
django,contrib/gis/management/commands/inspectdb.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.31,0.46,1.38,1.78,0.17,0.26,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,3,0,0,1,0,0
django,contrib/gis/management/commands/ogrinspect.py,0,4,13,13,0,13,4,9,30.77,69.23,100.0,9,100.0,0.55,0.84,7.59,8.39,0.25,2.38,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,0,0,0,0,2,9,0,0,0
django,contrib/gis/gdal/envelope.py,12,13,15,3,0,15,1,2,33.33,66.67,100.0,2,100.0,0.56,1.49,2.98,3.94,0.28,1.15,0,9,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,10,1,0,0,0
django,contrib/gis/gdal/geomtype.py,7,9,-,2,0,9,2,-,100.0,-,100.0,0,-,0.67,-,0,0.93,0.17,0.0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0
django,contrib/gis/gdal/field.py,21,22,-,1,0,22,1,-,100.0,-,100.0,0,-,0.78,-,0,1.25,0.62,0.0,3,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,0,1,0,0
django,contrib/gis/gdal/feature.py,19,20,-,1,0,20,1,-,100.0,-,100.0,0,-,0.73,-,0,0.99,0.36,0.0,5,7,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,0,0,2
django,contrib/gis/gdal/layer.py,23,24,29,7,1,30,1,5,14.29,71.43,85.71,6,83.33,1.39,1.52,9.1,10.95,0.53,2.93,3,8,1,1,2,4,0,0,0,0,0,0,2,2,0,0,1,0,5,10,1,1,3,4
django,contrib/gis/gdal/driver.py,5,6,7,3,1,8,1,1,33.33,33.33,66.67,2,50.0,0.37,0.75,1.49,2.03,0.49,0.48,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0
django,contrib/gis/gdal/libgdal.py,9,10,13,4,0,13,1,3,25.0,75.0,100.0,3,100.0,0.72,0.96,2.89,4.04,0.81,1.0,2,1,0,2,2,2,0,1,0,0,0,0,3,0,0,0,0,0,5,2,0,2,2,2
django,contrib/gis/gdal/datasource.py,10,11,-,1,0,11,1,-,100.0,-,100.0,0,-,0.63,-,0,0.85,0.2,0.0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0
django,contrib/gis/gdal/geometries.py,94,105,128,40,6,134,11,23,27.5,57.5,85.0,29,79.31,8.54,3.01,87.33,97.53,1.89,22.29,6,36,1,4,21,14,0,7,0,0,0,1,12,10,1,0,0,0,18,53,2,4,21,15
django,contrib/gis/gdal/srs.py,48,52,54,6,0,54,4,2,66.67,33.33,100.0,2,100.0,2.47,2.34,4.67,7.77,0.87,1.74,5,29,0,0,10,1,0,2,0,0,0,0,2,0,0,0,0,0,7,31,0,0,10,1
django,contrib/gis/gdal/raster/source.py,41,43,44,3,0,44,2,1,66.67,33.33,100.0,1,100.0,5.4,5.04,5.04,11.7,3.94,2.52,14,11,0,1,4,8,0,0,0,0,0,0,0,1,0,0,0,0,14,12,0,1,4,8
django,contrib/gis/gdal/raster/band.py,28,31,33,5,0,33,3,2,60.0,40.0,100.0,2,100.0,1.99,1.92,3.84,6.36,0.52,1.36,11,13,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,14,2,0,0,0
django,contrib/postgres/constraints.py,1,7,27,27,1,28,6,20,22.22,74.07,96.3,21,95.24,1.41,1.36,28.53,30.54,2.34,7.04,0,0,0,0,0,0,0,2,0,0,0,2,7,3,5,0,5,0,7,5,5,0,5,2
django,contrib/postgres/lookups.py,0,3,3,5,2,5,3,0,60.0,0.0,60.0,2,0.0,0.57,0.96,1.91,2.68,0.29,0.47,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1
django,contrib/postgres/indexes.py,18,33,34,16,0,34,15,1,93.75,6.25,100.0,1,100.0,2.31,4.06,4.06,7.14,2.37,1.68,2,2,1,1,3,1,0,8,0,0,0,7,0,0,1,0,0,0,2,10,2,1,3,8
django,contrib/postgres/signals.py,6,7,9,3,0,9,1,2,33.33,66.67,100.0,2,100.0,0.52,1.07,2.15,2.83,0.17,0.57,3,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,5,1,0,3,0,0
django,contrib/postgres/search.py,44,58,88,50,6,94,14,30,28.0,60.0,88.0,36,83.33,7.68,2.01,72.33,81.03,3.39,15.71,7,0,3,0,19,1,0,6,0,4,0,2,26,2,1,0,1,0,33,8,4,4,20,3
django,contrib/postgres/validators.py,6,9,11,8,3,14,3,2,37.5,25.0,62.5,5,40.0,0.78,0.95,4.74,5.82,0.7,1.09,2,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,4,0,2,2,0,0
django,contrib/postgres/operations.py,25,56,112,91,4,116,31,56,34.07,61.54,95.6,60,93.33,2.6,1.61,96.61,100.24,3.06,22.33,6,4,0,0,4,0,0,28,0,2,0,0,47,0,1,0,8,0,53,32,1,2,12,0
django,contrib/postgres/aggregates/general.py,1,2,3,3,1,4,1,1,33.33,33.33,66.67,2,50.0,0.34,1.39,2.77,3.26,0.26,0.42,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
django,contrib/postgres/aggregates/statistics.py,0,2,8,12,4,12,2,6,16.67,50.0,66.67,10,60.0,0.33,0.93,9.34,9.84,0.3,1.26,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,5,0,1,0,0,0
django,contrib/postgres/aggregates/mixins.py,0,2,5,8,3,8,2,3,25.0,37.5,62.5,6,50.0,0.37,0.55,3.28,3.81,0.4,0.66,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,1,0,1,0,0
django,contrib/postgres/fields/array.py,6,32,70,74,10,80,26,38,35.14,51.35,86.49,48,79.17,5.72,2.46,118.08,124.8,1.16,20.27,2,1,1,0,0,1,0,15,0,3,0,1,25,4,6,0,3,0,27,20,7,3,3,2
django,contrib/postgres/fields/ranges.py,9,29,50,47,6,56,20,21,42.55,44.68,87.23,27,77.78,6.25,1.84,49.75,56.99,1.28,11.61,4,2,0,2,0,0,0,10,0,7,0,1,11,3,7,0,0,0,15,15,7,9,0,1
django,contrib/postgres/forms/array.py,44,45,48,5,1,49,1,3,20.0,60.0,80.0,4,75.0,3.15,2.32,9.26,13.25,2.38,3.09,16,11,4,4,6,0,0,1,0,0,0,0,2,0,0,0,0,0,18,12,4,4,6,0
django,contrib/messages/test.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.28,0.43,0.86,1.2,0.09,0.13,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
django,contrib/messages/apps.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.3,0.6,0.6,0.98,0.08,0.13,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0
django,contrib/messages/storage/fallback.py,1,1,3,4,2,5,0,2,0.0,50.0,50.0,4,50.0,0.3,0.75,2.99,3.43,0.41,0.66,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
django,contrib/messages/storage/cookie.py,2,10,29,33,6,35,8,19,24.24,57.58,81.82,25,76.0,1.27,1.45,36.14,37.85,0.45,5.88,1,1,0,0,0,0,0,6,0,1,0,0,11,4,4,0,0,0,12,11,4,1,0,0
django,contrib/messages/storage/base.py,18,22,33,16,1,34,4,11,25.0,68.75,93.75,12,91.67,1.12,0.93,11.21,12.7,0.32,2.76,7,3,1,1,1,0,0,0,0,0,0,0,5,6,0,0,0,0,12,9,1,1,1,0
django,contrib/messages/storage/session.py,6,6,8,4,2,10,0,2,0.0,50.0,50.0,4,50.0,0.44,0.83,3.3,3.92,0.16,0.83,1,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,2,0,0,0
django,contrib/admin/decorators.py,3,3,3,2,2,5,0,0,0.0,0.0,0.0,2,0.0,0.32,1.44,2.89,3.4,0.72,0.88,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
django,contrib/admin/helpers.py,77,83,85,8,0,85,6,2,75.0,25.0,100.0,2,100.0,10.16,4.83,9.66,21.49,4.86,4.11,21,1,10,0,13,17,0,4,0,0,0,1,2,0,0,0,0,0,23,5,10,0,13,18
django,contrib/admin/widgets.py,96,101,113,17,0,113,5,12,29.41,70.59,100.0,12,100.0,11.48,2.87,34.46,47.61,5.12,9.3,31,21,4,0,29,0,0,2,0,0,0,0,9,3,0,0,0,0,40,26,4,0,29,0
django,contrib/admin/forms.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.32,0.64,0.64,1.04,0.11,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
django,contrib/admin/apps.py,0,2,-,2,0,2,2,-,100.0,-,100.0,0,-,0.31,-,0,0.39,0.09,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
django,contrib/admin/filters.py,53,80,143,100,10,153,27,63,27.0,63.0,90.0,73,86.3,19.33,3.71,270.47,291.52,2.04,58.36,15,6,11,9,8,2,0,10,0,2,0,8,51,2,5,0,4,1,66,18,16,11,12,11
django,contrib/admin/utils.py,70,72,84,17,3,87,2,12,11.76,70.59,82.35,15,80.0,17.58,3.0,45.06,64.06,5.22,11.87,18,14,15,7,14,2,0,0,0,0,0,1,9,2,0,0,1,0,27,16,15,7,15,3
django,contrib/admin/sites.py,61,64,68,7,0,68,3,4,42.86,57.14,100.0,4,100.0,6.47,3.38,13.51,21.14,1.09,5.08,15,9,16,0,5,15,0,1,0,0,0,0,0,2,1,0,1,0,15,12,17,0,6,15
django,contrib/admin/options.py,286,289,289,48,45,334,3,0,6.25,0.0,6.25,45,0.0,69.29,7.31,328.82,403.76,21.78,77.69,57,33,84,4,49,56,0,0,0,0,0,1,0,0,0,0,0,0,57,33,84,4,49,57
django,contrib/admin/templatetags/log.py,9,9,10,1,0,10,0,1,0.0,100.0,100.0,1,100.0,0.59,1.0,1.0,1.76,0.46,0.28,3,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,1,1
django,contrib/admin/templatetags/admin_list.py,46,46,51,5,0,51,0,5,0.0,100.0,100.0,5,100.0,4.31,2.66,13.3,18.61,0.99,4.93,1,2,7,1,20,14,0,0,0,0,0,0,3,2,0,0,0,0,4,4,7,1,20,14
django,contrib/admin/views/autocomplete.py,3,6,12,9,0,12,3,6,33.33,66.67,100.0,6,100.0,0.8,0.78,4.7,5.82,0.95,1.39,0,1,2,0,0,0,0,2,0,0,0,1,2,2,2,0,0,0,2,5,4,0,0,1
django,contrib/admin/views/main.py,37,39,41,6,2,43,2,2,33.33,33.33,66.67,4,50.0,8.28,4.42,17.67,27.24,1.42,5.21,7,5,12,1,6,5,0,0,0,0,0,0,1,0,0,0,1,0,8,5,12,1,7,5
django,contrib/syndication/views.py,24,24,28,4,0,28,0,4,0.0,100.0,100.0,4,100.0,1.41,1.45,5.8,7.67,0.61,2.43,3,7,3,0,7,3,0,0,0,0,0,0,3,1,0,0,0,0,6,8,3,0,7,3
django,contrib/admindocs/views.py,10,19,22,12,0,22,9,3,75.0,25.0,100.0,3,100.0,3.8,2.88,8.63,13.48,3.88,3.76,4,3,1,0,1,1,0,8,0,0,0,1,1,1,1,0,0,0,5,12,2,0,1,2
django,contrib/admindocs/utils.py,23,24,32,11,2,34,1,8,9.09,72.73,81.82,10,80.0,1.18,1.38,13.77,15.54,1.68,3.09,16,6,0,0,0,1,0,1,0,0,0,0,6,2,0,0,0,0,22,9,0,0,0,1
django,contrib/flatpages/sitemaps.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.27,0.55,0.55,0.89,0.13,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
django,contrib/flatpages/models.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.31,-,0,0.47,0.15,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,contrib/contenttypes/admin.py,6,7,9,3,0,9,1,2,33.33,66.67,100.0,2,100.0,0.46,1.47,2.95,3.71,1.14,1.06,0,2,2,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,2,3,2,0,2,0
django,contrib/contenttypes/fields.py,54,62,71,22,5,76,8,9,36.36,40.91,77.27,14,64.29,17.55,4.57,64.02,83.3,2.48,14.92,18,3,12,3,5,8,0,4,0,3,0,0,8,1,0,0,0,0,26,8,12,6,5,8
django,contrib/contenttypes/forms.py,31,31,32,1,0,32,0,1,0.0,100.0,100.0,1,100.0,1.22,1.97,1.97,3.44,0.32,0.67,24,2,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,25,2,0,0,2,2
django,contrib/contenttypes/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.31,-,0,0.4,0.09,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,contrib/contenttypes/prefetch.py,0,3,5,7,2,7,3,2,42.86,28.57,71.43,4,50.0,0.37,0.53,2.12,2.6,0.14,0.45,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
django,contrib/contenttypes/models.py,15,18,26,11,0,26,3,8,27.27,72.73,100.0,8,100.0,1.4,1.14,9.14,11.04,1.66,3.05,4,3,1,2,0,5,0,0,0,0,0,1,3,3,1,0,1,0,7,6,2,2,1,6
django,contrib/contenttypes/management/__init__.py,24,24,29,5,0,29,0,5,0.0,100.0,100.0,5,100.0,1.51,1.04,5.22,7.04,0.38,2.05,8,4,0,0,10,1,0,0,0,0,0,0,2,0,2,0,0,1,10,4,2,0,10,2
django,contrib/contenttypes/management/commands/remove_stale_contenttypes.py,2,3,4,2,0,4,1,1,50.0,50.0,100.0,1,100.0,0.4,1.33,1.33,1.92,0.22,0.57,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0
django,contrib/staticfiles/storage.py,36,36,48,13,1,49,0,12,0.0,92.31,92.31,13,92.31,4.19,2.43,31.56,37.1,3.98,8.12,15,12,0,0,4,2,0,0,0,0,0,0,8,4,0,0,0,0,23,16,0,0,4,2
django,contrib/staticfiles/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.29,-,0,0.38,0.15,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
django,contrib/staticfiles/checks.py,2,3,4,2,0,4,1,1,50.0,50.0,100.0,1,100.0,0.34,0.74,0.74,1.16,0.11,0.16,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1
django,contrib/staticfiles/finders.py,41,42,-,1,0,42,1,-,100.0,-,100.0,0,-,2.25,-,0,3.09,2.41,0.0,11,7,11,4,1,3,0,1,0,0,0,0,0,0,0,0,0,0,11,8,11,4,1,3
