project,file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
django,contrib\messages\context_processors.py,base_acc,2,1,1,1,1.0,0.5
django,contrib\messages\middleware.py,adjusted_acc,4,0,0,4,-,0.0
django,contrib\messages\middleware.py,base_acc,4,0,0,4,-,0.0
django,contrib\messages\utils.py,adjusted_acc,1,1,0,1,0.0,0.0
django,contrib\messages\utils.py,base_acc,1,1,1,0,1.0,1.0
django,contrib\messages\storage\base.py,adjusted_acc,11,3,0,11,0.0,0.0
django,contrib\messages\storage\base.py,base_acc,11,3,0,11,0.0,0.0
django,contrib\messages\storage\cookie.py,adjusted_acc,0,0,0,0,-,-
django,contrib\messages\storage\cookie.py,base_acc,0,0,0,0,-,-
django,contrib\messages\storage\session.py,adjusted_acc,5,2,1,4,0.5,0.2
django,contrib\messages\storage\session.py,base_acc,5,2,1,4,0.5,0.2
django,contrib\messages\storage\__init__.py,adjusted_acc,2,1,0,2,0.0,0.0
django,contrib\messages\storage\__init__.py,base_acc,2,1,0,2,0.0,0.0
django,contrib\postgres\apps.py,adjusted_acc,0,0,0,0,-,-
django,contrib\postgres\apps.py,base_acc,0,0,0,0,-,-
django,contrib\postgres\expressions.py,adjusted_acc,2,1,1,1,1.0,0.5
django,contrib\postgres\expressions.py,base_acc,2,1,1,1,1.0,0.5
django,contrib\postgres\indexes.py,adjusted_acc,9,2,1,8,0.5,0.11
django,contrib\postgres\indexes.py,base_acc,9,2,1,8,0.5,0.11
django,contrib\postgres\operations.py,adjusted_acc,11,1,1,10,1.0,0.09
django,contrib\postgres\operations.py,base_acc,11,1,1,10,1.0,0.09
django,contrib\postgres\search.py,adjusted_acc,28,1,0,28,0.0,0.0
django,contrib\postgres\search.py,base_acc,28,1,0,28,0.0,0.0
django,contrib\postgres\serializers.py,adjusted_acc,1,1,0,1,0.0,0.0
django,contrib\postgres\serializers.py,base_acc,1,1,1,0,1.0,1.0
django,contrib\postgres\signals.py,adjusted_acc,4,2,0,4,0.0,0.0
django,contrib\postgres\signals.py,base_acc,4,2,2,2,1.0,0.5
django,contrib\postgres\utils.py,adjusted_acc,1,1,1,0,1.0,1.0
django,contrib\postgres\utils.py,base_acc,1,1,1,0,1.0,1.0
django,contrib\postgres\validators.py,adjusted_acc,3,0,0,3,-,0.0
django,contrib\postgres\validators.py,base_acc,3,0,0,3,-,0.0
django,contrib\postgres\aggregates\general.py,adjusted_acc,1,1,1,0,1.0,1.0
django,contrib\postgres\aggregates\general.py,base_acc,1,1,1,0,1.0,1.0
django,contrib\postgres\fields\array.py,adjusted_acc,4,1,0,4,0.0,0.0
django,contrib\postgres\fields\array.py,base_acc,4,1,0,4,0.0,0.0
django,contrib\postgres\fields\ranges.py,adjusted_acc,4,0,0,4,-,0.0
django,contrib\postgres\fields\ranges.py,base_acc,4,0,0,4,-,0.0
django,contrib\postgres\fields\utils.py,adjusted_acc,0,0,0,0,-,-
django,contrib\postgres\fields\utils.py,base_acc,0,0,0,0,-,-
django,contrib\postgres\forms\array.py,adjusted_acc,27,8,1,26,0.12,0.04
django,contrib\postgres\forms\array.py,base_acc,27,8,1,26,0.12,0.04
django,contrib\postgres\forms\hstore.py,adjusted_acc,2,1,0,2,0.0,0.0
django,contrib\postgres\forms\hstore.py,base_acc,2,1,1,1,1.0,0.5
django,contrib\postgres\forms\ranges.py,adjusted_acc,6,2,0,6,0.0,0.0
django,contrib\postgres\forms\ranges.py,base_acc,6,2,0,6,0.0,0.0
django,contrib\redirects\middleware.py,adjusted_acc,3,1,0,3,0.0,0.0
django,contrib\redirects\middleware.py,base_acc,3,1,0,3,0.0,0.0
django,contrib\sessions\base_session.py,adjusted_acc,8,2,0,8,0.0,0.0
django,contrib\sessions\base_session.py,base_acc,8,2,0,8,0.0,0.0
django,contrib\sessions\middleware.py,adjusted_acc,4,0,0,4,-,0.0
django,contrib\sessions\middleware.py,base_acc,4,0,0,4,-,0.0
django,contrib\sessions\backends\base.py,adjusted_acc,21,10,5,16,0.5,0.24
django,contrib\sessions\backends\base.py,base_acc,21,10,5,16,0.5,0.24
django,contrib\sessions\backends\cache.py,adjusted_acc,2,1,0,2,0.0,0.0
django,contrib\sessions\backends\cache.py,base_acc,2,1,0,2,0.0,0.0
django,contrib\sessions\backends\cached_db.py,adjusted_acc,2,1,0,2,0.0,0.0
django,contrib\sessions\backends\cached_db.py,base_acc,2,1,0,2,0.0,0.0
django,contrib\sessions\backends\db.py,adjusted_acc,5,2,0,5,0.0,0.0
django,contrib\sessions\backends\db.py,base_acc,5,2,2,3,1.0,0.4
django,contrib\sessions\backends\file.py,adjusted_acc,1,0,0,1,-,0.0
django,contrib\sessions\backends\file.py,base_acc,1,0,0,1,-,0.0
django,contrib\sessions\management\commands\clearsessions.py,adjusted_acc,0,0,0,0,-,-
django,contrib\sessions\management\commands\clearsessions.py,base_acc,0,0,0,0,-,-
django,contrib\sitemaps\views.py,adjusted_acc,14,2,1,13,0.5,0.07
django,contrib\sitemaps\views.py,base_acc,14,2,1,13,0.5,0.07
django,contrib\sitemaps\__init__.py,adjusted_acc,23,8,1,22,0.12,0.04
django,contrib\sitemaps\__init__.py,base_acc,23,8,3,20,0.38,0.13
django,contrib\sites\checks.py,adjusted_acc,2,1,0,2,0.0,0.0
django,contrib\sites\checks.py,base_acc,2,1,0,2,0.0,0.0
django,contrib\sites\management.py,adjusted_acc,5,0,0,5,-,0.0
django,contrib\sites\management.py,base_acc,5,0,0,5,-,0.0
django,contrib\sites\managers.py,adjusted_acc,1,0,0,1,-,0.0
django,contrib\sites\managers.py,base_acc,1,0,0,1,-,0.0
django,contrib\sites\middleware.py,adjusted_acc,1,0,0,1,-,0.0
django,contrib\sites\middleware.py,base_acc,1,0,0,1,-,0.0
django,contrib\sites\models.py,adjusted_acc,6,2,0,6,0.0,0.0
django,contrib\sites\models.py,base_acc,6,2,1,5,0.5,0.17
django,contrib\sites\requests.py,adjusted_acc,5,0,0,5,-,0.0
django,contrib\sites\requests.py,base_acc,5,0,0,5,-,0.0
django,contrib\sites\shortcuts.py,adjusted_acc,2,1,0,2,0.0,0.0
django,contrib\sites\shortcuts.py,base_acc,2,1,1,1,1.0,0.5
django,contrib\staticfiles\checks.py,adjusted_acc,2,1,0,2,0.0,0.0
django,contrib\staticfiles\checks.py,base_acc,2,1,1,1,1.0,0.5
django,contrib\staticfiles\finders.py,adjusted_acc,37,11,1,36,0.09,0.03
django,contrib\staticfiles\finders.py,base_acc,37,11,5,32,0.45,0.14
django,contrib\staticfiles\handlers.py,adjusted_acc,18,4,1,17,0.25,0.06
django,contrib\staticfiles\handlers.py,base_acc,18,4,1,17,0.25,0.06
django,contrib\staticfiles\storage.py,adjusted_acc,32,9,4,28,0.44,0.12
django,contrib\staticfiles\storage.py,base_acc,32,9,5,27,0.56,0.16
django,contrib\staticfiles\urls.py,adjusted_acc,2,1,0,2,0.0,0.0
django,contrib\staticfiles\urls.py,base_acc,2,1,0,2,0.0,0.0
django,contrib\staticfiles\utils.py,adjusted_acc,8,2,1,7,0.5,0.12
django,contrib\staticfiles\utils.py,base_acc,8,2,1,7,0.5,0.12
django,contrib\staticfiles\views.py,adjusted_acc,4,1,0,4,0.0,0.0
django,contrib\staticfiles\views.py,base_acc,4,1,0,4,0.0,0.0
django,contrib\staticfiles\management\commands\collectstatic.py,adjusted_acc,16,4,3,13,0.75,0.19
django,contrib\staticfiles\management\commands\collectstatic.py,base_acc,16,4,4,12,1.0,0.25
django,contrib\syndication\views.py,adjusted_acc,23,8,3,20,0.38,0.13
django,contrib\syndication\views.py,base_acc,23,8,4,19,0.5,0.17
django,core\asgi.py,adjusted_acc,1,1,1,0,1.0,1.0
django,core\asgi.py,base_acc,1,1,1,0,1.0,1.0
django,core\exceptions.py,adjusted_acc,7,2,0,7,0.0,0.0
django,core\exceptions.py,base_acc,7,2,1,6,0.5,0.14
django,core\paginator.py,adjusted_acc,26,8,3,23,0.38,0.12
django,core\paginator.py,base_acc,26,8,5,21,0.62,0.19
django,core\signing.py,adjusted_acc,40,11,10,30,0.91,0.25
django,core\signing.py,base_acc,40,11,10,30,0.91,0.25
django,core\wsgi.py,adjusted_acc,1,1,1,0,1.0,1.0
django,core\wsgi.py,base_acc,1,1,1,0,1.0,1.0
django,core\cache\utils.py,adjusted_acc,3,1,1,2,1.0,0.33
django,core\cache\utils.py,base_acc,3,1,1,2,1.0,0.33
django,core\cache\__init__.py,adjusted_acc,2,1,0,2,0.0,0.0
django,core\cache\__init__.py,base_acc,2,1,0,2,0.0,0.0
django,core\cache\backends\db.py,adjusted_acc,3,0,0,3,-,0.0
django,core\cache\backends\db.py,base_acc,3,0,0,3,-,0.0
django,core\cache\backends\dummy.py,adjusted_acc,1,0,0,1,-,0.0
django,core\cache\backends\dummy.py,base_acc,1,0,0,1,-,0.0
django,core\cache\backends\filebased.py,adjusted_acc,2,0,0,2,-,0.0
django,core\cache\backends\filebased.py,base_acc,2,0,0,2,-,0.0
django,core\cache\backends\locmem.py,adjusted_acc,2,0,0,2,-,0.0
django,core\cache\backends\locmem.py,base_acc,2,0,0,2,-,0.0
django,core\cache\backends\memcached.py,adjusted_acc,10,2,0,10,0.0,0.0
django,core\cache\backends\memcached.py,base_acc,10,2,1,9,0.5,0.1
django,core\checks\async_checks.py,adjusted_acc,2,1,0,2,0.0,0.0
django,core\checks\async_checks.py,base_acc,2,1,0,2,0.0,0.0
django,core\checks\caches.py,adjusted_acc,6,3,0,6,0.0,0.0
django,core\checks\caches.py,base_acc,6,3,0,6,0.0,0.0
django,core\checks\database.py,adjusted_acc,2,1,0,2,0.0,0.0
django,core\checks\database.py,base_acc,2,1,0,2,0.0,0.0
django,core\checks\files.py,adjusted_acc,2,1,0,2,0.0,0.0
django,core\checks\files.py,base_acc,2,1,0,2,0.0,0.0
django,core\checks\messages.py,adjusted_acc,7,2,2,5,1.0,0.29
django,core\checks\messages.py,base_acc,7,2,2,5,1.0,0.29
django,core\checks\model_checks.py,adjusted_acc,4,2,0,4,0.0,0.0
django,core\checks\model_checks.py,base_acc,4,2,0,4,0.0,0.0
django,core\checks\registry.py,adjusted_acc,13,5,1,12,0.2,0.08
django,core\checks\registry.py,base_acc,13,5,5,8,1.0,0.38
django,core\checks\templates.py,adjusted_acc,6,3,0,6,0.0,0.0
django,core\checks\templates.py,base_acc,6,3,0,6,0.0,0.0
django,core\checks\translation.py,adjusted_acc,8,4,0,8,0.0,0.0
django,core\checks\translation.py,base_acc,8,4,0,8,0.0,0.0
django,core\checks\urls.py,adjusted_acc,11,6,1,10,0.17,0.09
django,core\checks\urls.py,base_acc,11,6,1,10,0.17,0.09
django,core\checks\compatibility\django_4_0.py,adjusted_acc,2,1,0,2,0.0,0.0
django,core\checks\compatibility\django_4_0.py,base_acc,2,1,1,1,1.0,0.5
django,core\checks\security\base.py,adjusted_acc,28,14,0,28,0.0,0.0
django,core\checks\security\base.py,base_acc,28,14,0,28,0.0,0.0
django,core\checks\security\csrf.py,adjusted_acc,6,3,0,6,0.0,0.0
django,core\checks\security\csrf.py,base_acc,6,3,0,6,0.0,0.0
django,core\checks\security\sessions.py,adjusted_acc,8,2,0,8,0.0,0.0
django,core\checks\security\sessions.py,base_acc,8,2,0,8,0.0,0.0
django,core\files\base.py,adjusted_acc,23,4,3,20,0.75,0.13
django,core\files\base.py,base_acc,23,4,3,20,0.75,0.13
django,core\files\images.py,adjusted_acc,5,3,0,5,0.0,0.0
django,core\files\images.py,base_acc,5,3,0,5,0.0,0.0
django,core\files\move.py,adjusted_acc,4,0,0,4,-,0.0
django,core\files\move.py,base_acc,4,0,0,4,-,0.0
django,core\files\uploadedfile.py,adjusted_acc,24,1,1,23,1.0,0.04
django,core\files\uploadedfile.py,base_acc,24,1,1,23,1.0,0.04
django,core\files\uploadhandler.py,adjusted_acc,37,7,0,37,0.0,0.0
django,core\files\uploadhandler.py,base_acc,37,7,0,37,0.0,0.0
django,core\files\utils.py,adjusted_acc,7,4,3,4,0.75,0.43
django,core\files\utils.py,base_acc,7,4,3,4,0.75,0.43
django,core\files\storage\base.py,adjusted_acc,34,4,4,30,1.0,0.12
django,core\files\storage\base.py,base_acc,34,4,4,30,1.0,0.12
django,core\files\storage\filesystem.py,adjusted_acc,9,0,0,9,-,0.0
django,core\files\storage\filesystem.py,base_acc,9,0,0,9,-,0.0
django,core\files\storage\handler.py,adjusted_acc,5,2,0,5,0.0,0.0
django,core\files\storage\handler.py,base_acc,5,2,0,5,0.0,0.0
django,core\files\storage\memory.py,adjusted_acc,9,0,0,9,-,0.0
django,core\files\storage\memory.py,base_acc,9,0,0,9,-,0.0
django,core\handlers\asgi.py,adjusted_acc,19,6,0,19,0.0,0.0
django,core\handlers\asgi.py,base_acc,19,6,2,17,0.33,0.11
django,core\handlers\base.py,adjusted_acc,20,2,1,19,0.5,0.05
django,core\handlers\base.py,base_acc,20,2,1,19,0.5,0.05
django,core\handlers\exception.py,adjusted_acc,13,4,2,11,0.5,0.15
django,core\handlers\exception.py,base_acc,13,4,2,11,0.5,0.15
django,core\handlers\wsgi.py,adjusted_acc,19,3,0,19,0.0,0.0
django,core\handlers\wsgi.py,base_acc,19,3,0,19,0.0,0.0
django,core\mail\message.py,adjusted_acc,56,6,3,53,0.5,0.05
django,core\mail\message.py,base_acc,56,6,5,51,0.83,0.09
django,core\mail\utils.py,adjusted_acc,1,1,1,0,1.0,1.0
django,core\mail\utils.py,base_acc,1,1,1,0,1.0,1.0
django,core\mail\__init__.py,adjusted_acc,24,2,0,24,0.0,0.0
django,core\mail\__init__.py,base_acc,24,2,0,24,0.0,0.0
django,core\mail\backends\base.py,adjusted_acc,6,1,0,6,0.0,0.0
django,core\mail\backends\base.py,base_acc,6,1,0,6,0.0,0.0
django,core\mail\backends\console.py,adjusted_acc,1,0,0,1,-,0.0
django,core\mail\backends\console.py,base_acc,1,0,0,1,-,0.0
django,core\management\base.py,adjusted_acc,42,6,1,41,0.17,0.02
django,core\management\base.py,base_acc,42,6,2,40,0.33,0.05
django,core\management\color.py,adjusted_acc,6,4,3,3,0.75,0.5
django,core\management\color.py,base_acc,6,4,3,3,0.75,0.5
django,core\management\sql.py,adjusted_acc,11,0,0,11,-,0.0
django,core\management\sql.py,base_acc,11,0,0,11,-,0.0
django,core\management\templates.py,adjusted_acc,20,5,4,16,0.8,0.2
django,core\management\templates.py,base_acc,20,5,5,15,1.0,0.25
django,core\management\utils.py,adjusted_acc,18,7,4,14,0.57,0.22
django,core\management\utils.py,base_acc,18,7,7,11,1.0,0.39
django,core\management\__init__.py,adjusted_acc,14,5,3,11,0.6,0.21
django,core\management\__init__.py,base_acc,14,5,3,11,0.6,0.21
django,core\management\commands\check.py,adjusted_acc,0,0,0,0,-,-
django,core\management\commands\check.py,base_acc,0,0,0,0,-,-
django,core\management\commands\compilemessages.py,adjusted_acc,5,1,1,4,1.0,0.2
django,core\management\commands\compilemessages.py,base_acc,5,1,1,4,1.0,0.2
django,core\management\commands\createcachetable.py,adjusted_acc,3,0,0,3,-,0.0
django,core\management\commands\createcachetable.py,base_acc,3,0,0,3,-,0.0
django,core\management\commands\dbshell.py,adjusted_acc,0,0,0,0,-,-
django,core\management\commands\dbshell.py,base_acc,0,0,0,0,-,-
django,core\management\commands\diffsettings.py,adjusted_acc,9,4,1,8,0.25,0.11
django,core\management\commands\diffsettings.py,base_acc,9,4,3,6,0.75,0.33
django,core\management\commands\flush.py,adjusted_acc,0,0,0,0,-,-
django,core\management\commands\flush.py,base_acc,0,0,0,0,-,-
django,core\management\commands\inspectdb.py,adjusted_acc,14,3,1,13,0.33,0.07
django,core\management\commands\inspectdb.py,base_acc,14,3,3,11,1.0,0.21
django,core\management\commands\loaddata.py,adjusted_acc,25,10,3,22,0.3,0.12
django,core\management\commands\loaddata.py,base_acc,25,10,7,18,0.7,0.28
django,core\management\commands\makemessages.py,adjusted_acc,30,9,3,27,0.33,0.1
django,core\management\commands\makemessages.py,base_acc,30,9,5,25,0.56,0.17
django,core\management\commands\makemigrations.py,adjusted_acc,9,1,1,8,1.0,0.11
django,core\management\commands\makemigrations.py,base_acc,9,1,1,8,1.0,0.11
django,core\management\commands\migrate.py,adjusted_acc,7,1,0,7,0.0,0.0
django,core\management\commands\migrate.py,base_acc,7,1,1,6,1.0,0.14
django,core\management\commands\runserver.py,adjusted_acc,2,1,0,2,0.0,0.0
django,core\management\commands\runserver.py,base_acc,2,1,0,2,0.0,0.0
django,core\management\commands\shell.py,adjusted_acc,0,0,0,0,-,-
django,core\management\commands\shell.py,base_acc,0,0,0,0,-,-
django,core\management\commands\showmigrations.py,adjusted_acc,4,0,0,4,-,0.0
django,core\management\commands\showmigrations.py,base_acc,4,0,0,4,-,0.0
django,core\management\commands\sqlflush.py,adjusted_acc,1,1,1,0,1.0,1.0
django,core\management\commands\sqlflush.py,base_acc,1,1,1,0,1.0,1.0
django,core\management\commands\sqlmigrate.py,adjusted_acc,1,1,0,1,0.0,0.0
django,core\management\commands\sqlmigrate.py,base_acc,1,1,0,1,0.0,0.0
django,core\management\commands\squashmigrations.py,adjusted_acc,4,0,0,4,-,0.0
django,core\management\commands\squashmigrations.py,base_acc,4,0,0,4,-,0.0
django,core\management\commands\startapp.py,adjusted_acc,0,0,0,0,-,-
django,core\management\commands\startapp.py,base_acc,0,0,0,0,-,-
django,core\management\commands\startproject.py,adjusted_acc,0,0,0,0,-,-
django,core\management\commands\startproject.py,base_acc,0,0,0,0,-,-
django,core\management\commands\test.py,adjusted_acc,0,0,0,0,-,-
django,core\management\commands\test.py,base_acc,0,0,0,0,-,-
django,core\serializers\base.py,adjusted_acc,31,4,1,30,0.25,0.03
django,core\serializers\base.py,base_acc,31,4,2,29,0.5,0.06
django,core\serializers\json.py,adjusted_acc,2,1,0,2,0.0,0.0
django,core\serializers\json.py,base_acc,2,1,0,2,0.0,0.0
django,core\serializers\jsonl.py,adjusted_acc,2,1,0,2,0.0,0.0
django,core\serializers\jsonl.py,base_acc,2,1,0,2,0.0,0.0
django,core\serializers\python.py,adjusted_acc,4,2,0,4,0.0,0.0
django,core\serializers\python.py,base_acc,4,2,1,3,0.5,0.25
django,core\serializers\pyyaml.py,adjusted_acc,5,1,0,5,0.0,0.0
django,core\serializers\pyyaml.py,base_acc,5,1,0,5,0.0,0.0
django,core\serializers\xml_serializer.py,adjusted_acc,3,1,0,3,0.0,0.0
django,core\serializers\xml_serializer.py,base_acc,3,1,0,3,0.0,0.0
django,core\serializers\__init__.py,adjusted_acc,18,3,0,18,0.0,0.0
django,core\serializers\__init__.py,base_acc,18,3,3,15,1.0,0.17
django,core\servers\basehttp.py,adjusted_acc,4,2,1,3,0.5,0.25
django,core\servers\basehttp.py,base_acc,4,2,1,3,0.5,0.25
django,db\transaction.py,adjusted_acc,34,6,1,33,0.17,0.03
django,db\transaction.py,base_acc,34,6,2,32,0.33,0.06
django,db\utils.py,adjusted_acc,21,6,1,20,0.17,0.05
django,db\utils.py,base_acc,21,6,2,19,0.33,0.1
django,db\__init__.py,adjusted_acc,0,0,0,0,-,-
django,db\__init__.py,base_acc,0,0,0,0,-,-
django,db\backends\ddl_references.py,adjusted_acc,51,6,4,47,0.67,0.08
django,db\backends\ddl_references.py,base_acc,51,6,4,47,0.67,0.08
django,db\backends\utils.py,adjusted_acc,31,7,4,27,0.57,0.13
django,db\backends\utils.py,base_acc,31,7,6,25,0.86,0.19
django,db\backends\base\base.py,adjusted_acc,36,18,7,29,0.39,0.19
django,db\backends\base\base.py,base_acc,36,18,10,26,0.56,0.28
django,db\backends\base\client.py,adjusted_acc,5,0,0,5,-,0.0
django,db\backends\base\client.py,base_acc,5,0,0,5,-,0.0
django,db\backends\base\creation.py,adjusted_acc,22,4,1,21,0.25,0.05
django,db\backends\base\creation.py,base_acc,22,4,3,19,0.75,0.14
django,db\backends\base\features.py,adjusted_acc,5,2,1,4,0.5,0.2
django,db\backends\base\features.py,base_acc,5,2,1,4,0.5,0.2
django,db\backends\base\introspection.py,adjusted_acc,32,7,0,32,0.0,0.0
django,db\backends\base\introspection.py,base_acc,32,7,4,28,0.57,0.12
django,db\backends\base\validation.py,adjusted_acc,4,2,2,2,1.0,0.5
django,db\backends\base\validation.py,base_acc,4,2,2,2,1.0,0.5
django,db\backends\dummy\base.py,adjusted_acc,0,0,0,0,-,-
django,db\backends\dummy\base.py,base_acc,0,0,0,0,-,-
django,db\backends\mysql\base.py,adjusted_acc,11,10,7,4,0.7,0.64
django,db\backends\mysql\base.py,base_acc,11,10,7,4,0.7,0.64
django,db\backends\mysql\client.py,adjusted_acc,3,1,0,3,0.0,0.0
django,db\backends\mysql\client.py,base_acc,3,1,1,2,1.0,0.33
django,db\backends\mysql\compiler.py,adjusted_acc,2,1,0,2,0.0,0.0
django,db\backends\mysql\compiler.py,base_acc,2,1,0,2,0.0,0.0
django,db\backends\mysql\creation.py,adjusted_acc,1,1,0,1,0.0,0.0
django,db\backends\mysql\creation.py,base_acc,1,1,0,1,0.0,0.0
django,db\backends\mysql\features.py,adjusted_acc,19,13,8,11,0.62,0.42
django,db\backends\mysql\features.py,base_acc,19,13,8,11,0.62,0.42
django,db\backends\mysql\operations.py,adjusted_acc,24,2,1,23,0.5,0.04
django,db\backends\mysql\operations.py,base_acc,24,2,1,23,0.5,0.04
django,db\backends\mysql\schema.py,adjusted_acc,4,3,3,1,1.0,0.75
django,db\backends\mysql\schema.py,base_acc,4,3,3,1,1.0,0.75
django,db\backends\mysql\validation.py,adjusted_acc,0,0,0,0,-,-
django,db\backends\mysql\validation.py,base_acc,0,0,0,0,-,-
django,db\backends\oracle\base.py,adjusted_acc,2,1,0,2,0.0,0.0
django,db\backends\oracle\base.py,base_acc,2,1,1,1,1.0,0.5
django,db\backends\oracle\client.py,adjusted_acc,5,2,1,4,0.5,0.2
django,db\backends\oracle\client.py,base_acc,5,2,1,4,0.5,0.2
django,db\backends\oracle\creation.py,adjusted_acc,0,0,0,0,-,-
django,db\backends\oracle\creation.py,base_acc,0,0,0,0,-,-
django,db\backends\oracle\functions.py,adjusted_acc,0,0,0,0,-,-
django,db\backends\oracle\functions.py,base_acc,0,0,0,0,-,-
django,db\backends\oracle\schema.py,adjusted_acc,3,1,1,2,1.0,0.33
django,db\backends\oracle\schema.py,base_acc,3,1,1,2,1.0,0.33
django,db\backends\oracle\utils.py,adjusted_acc,0,0,0,0,-,-
django,db\backends\oracle\utils.py,base_acc,0,0,0,0,-,-
django,db\backends\oracle\validation.py,adjusted_acc,0,0,0,0,-,-
django,db\backends\oracle\validation.py,base_acc,0,0,0,0,-,-
django,db\backends\postgresql\base.py,adjusted_acc,5,0,0,5,-,0.0
django,db\backends\postgresql\base.py,base_acc,5,0,0,5,-,0.0
django,db\backends\postgresql\client.py,adjusted_acc,4,1,0,4,0.0,0.0
django,db\backends\postgresql\client.py,base_acc,4,1,1,3,1.0,0.25
django,db\backends\postgresql\operations.py,adjusted_acc,2,1,1,1,1.0,0.5
django,db\backends\postgresql\operations.py,base_acc,2,1,1,1,1.0,0.5
django,db\backends\postgresql\schema.py,adjusted_acc,3,0,0,3,-,0.0
django,db\backends\postgresql\schema.py,base_acc,3,0,0,3,-,0.0
django,db\backends\sqlite3\base.py,adjusted_acc,3,1,0,3,0.0,0.0
django,db\backends\sqlite3\base.py,base_acc,3,1,1,2,1.0,0.33
django,db\backends\sqlite3\client.py,adjusted_acc,3,1,0,3,0.0,0.0
django,db\backends\sqlite3\client.py,base_acc,3,1,1,2,1.0,0.33
django,db\backends\sqlite3\creation.py,adjusted_acc,2,1,1,1,1.0,0.5
django,db\backends\sqlite3\creation.py,base_acc,2,1,1,1,1.0,0.5
django,db\backends\sqlite3\introspection.py,adjusted_acc,3,1,1,2,1.0,0.33
django,db\backends\sqlite3\introspection.py,base_acc,3,1,1,2,1.0,0.33
django,db\backends\sqlite3\operations.py,adjusted_acc,4,2,1,3,0.5,0.25
django,db\backends\sqlite3\operations.py,base_acc,4,2,2,2,1.0,0.5
django,db\migrations\autodetector.py,adjusted_acc,25,3,1,24,0.33,0.04
django,db\migrations\autodetector.py,base_acc,25,3,3,22,1.0,0.12
django,db\migrations\exceptions.py,adjusted_acc,3,0,0,3,-,0.0
django,db\migrations\exceptions.py,base_acc,3,0,0,3,-,0.0
django,db\migrations\executor.py,adjusted_acc,24,4,1,23,0.25,0.04
django,db\migrations\executor.py,base_acc,24,4,2,22,0.5,0.08
django,db\migrations\graph.py,adjusted_acc,37,6,1,36,0.17,0.03
django,db\migrations\graph.py,base_acc,37,6,6,31,1.0,0.16
django,db\migrations\loader.py,adjusted_acc,24,4,1,23,0.25,0.04
django,db\migrations\loader.py,base_acc,24,4,2,22,0.5,0.08
django,db\migrations\migration.py,adjusted_acc,17,1,1,16,1.0,0.06
django,db\migrations\migration.py,base_acc,17,1,1,16,1.0,0.06
django,db\migrations\optimizer.py,adjusted_acc,6,2,0,6,0.0,0.0
django,db\migrations\optimizer.py,base_acc,6,2,2,4,1.0,0.33
django,db\migrations\questioner.py,adjusted_acc,19,4,0,19,0.0,0.0
django,db\migrations\questioner.py,base_acc,19,4,0,19,0.0,0.0
django,db\migrations\recorder.py,adjusted_acc,8,2,1,7,0.5,0.12
django,db\migrations\recorder.py,base_acc,8,2,1,7,0.5,0.12
django,db\migrations\serializer.py,adjusted_acc,9,2,0,9,0.0,0.0
django,db\migrations\serializer.py,base_acc,9,2,1,8,0.5,0.11
django,db\migrations\utils.py,adjusted_acc,1,1,1,0,1.0,1.0
django,db\migrations\utils.py,base_acc,1,1,1,0,1.0,1.0
django,db\migrations\writer.py,adjusted_acc,15,6,2,13,0.33,0.13
django,db\migrations\writer.py,base_acc,15,6,3,12,0.5,0.2
django,db\migrations\operations\base.py,adjusted_acc,26,7,2,24,0.29,0.08
django,db\migrations\operations\base.py,base_acc,26,7,4,22,0.57,0.15
django,db\migrations\operations\fields.py,adjusted_acc,22,0,0,22,-,0.0
django,db\migrations\operations\fields.py,base_acc,22,0,0,22,-,0.0
django,db\migrations\operations\special.py,adjusted_acc,16,2,2,14,1.0,0.12
django,db\migrations\operations\special.py,base_acc,16,2,2,14,1.0,0.12
django,db\models\constraints.py,adjusted_acc,11,1,1,10,1.0,0.09
django,db\models\constraints.py,base_acc,11,1,1,10,1.0,0.09
django,db\models\enums.py,adjusted_acc,2,1,0,2,0.0,0.0
django,db\models\enums.py,base_acc,2,1,0,2,0.0,0.0
django,db\models\indexes.py,adjusted_acc,19,5,1,18,0.2,0.05
django,db\models\indexes.py,base_acc,19,5,2,17,0.4,0.11
django,db\models\manager.py,adjusted_acc,19,5,2,17,0.4,0.11
django,db\models\manager.py,base_acc,19,5,2,17,0.4,0.11
django,db\models\options.py,adjusted_acc,43,21,6,37,0.29,0.14
django,db\models\options.py,base_acc,43,21,16,27,0.76,0.37
django,db\models\query_utils.py,adjusted_acc,35,8,4,31,0.5,0.11
django,db\models\query_utils.py,base_acc,35,8,6,29,0.75,0.17
django,db\models\signals.py,adjusted_acc,10,1,0,10,0.0,0.0
django,db\models\signals.py,base_acc,10,1,0,10,0.0,0.0
django,db\models\utils.py,adjusted_acc,8,4,0,8,0.0,0.0
django,db\models\utils.py,base_acc,8,4,1,7,0.25,0.12
django,db\models\fields\files.py,adjusted_acc,30,3,0,30,0.0,0.0
django,db\models\fields\files.py,base_acc,30,3,0,30,0.0,0.0
django,db\models\fields\json.py,adjusted_acc,12,2,2,10,1.0,0.17
django,db\models\fields\json.py,base_acc,12,2,2,10,1.0,0.17
django,db\models\fields\mixins.py,adjusted_acc,8,2,1,7,0.5,0.12
django,db\models\fields\mixins.py,base_acc,8,2,1,7,0.5,0.12
