file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
utils/encoding.py,35,36,-,1,0,36,1,-,100.0,-,100.0,0,-,1.04,-,0,1.44,0.38,0.0,21,8,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,21,8,1,3,1,1
utils/tree.py,20,23,25,5,0,25,3,2,60.0,40.0,100.0,2,100.0,0.98,1.12,2.24,3.49,0.32,0.87,8,2,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,10,2,0,1,2,0
utils/autoreload.py,55,57,74,22,3,77,2,17,9.09,77.27,86.36,20,85.0,8.68,5.07,101.35,111.44,4.73,13.84,5,24,3,6,11,4,0,0,0,0,0,2,5,6,4,0,1,1,10,30,7,6,12,7
utils/feedgenerator.py,63,71,83,20,0,83,8,12,40.0,60.0,100.0,12,100.0,7.2,2.18,26.17,34.23,0.93,7.35,33,15,6,1,6,0,0,8,0,0,0,0,12,0,0,0,0,0,45,23,6,1,6,0
utils/translation/__init__.py,59,61,67,12,4,71,2,6,16.67,50.0,66.67,10,60.0,2.8,2.34,23.43,26.93,2.1,4.0,31,20,3,0,0,2,0,0,0,0,0,1,1,1,3,0,1,0,32,21,6,0,1,3
test/runner.py,121,143,143,87,65,208,22,0,25.29,0.0,25.29,65,0.0,26.35,4.75,308.82,337.72,8.53,49.43,61,35,4,1,9,6,0,14,0,3,0,2,0,0,0,0,0,0,61,49,4,4,9,8
test/signals.py,15,16,-,1,0,16,1,-,100.0,-,100.0,0,-,0.49,-,0,0.8,0.45,0.0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
test/html.py,26,35,44,19,1,45,9,9,47.37,47.37,94.74,10,90.0,2.85,1.83,18.29,22.05,0.51,4.25,8,6,0,0,4,3,0,4,0,0,0,0,8,1,0,0,0,0,16,11,0,0,4,3
test/utils.py,88,109,118,31,1,119,21,9,67.74,29.03,96.77,10,90.0,21.63,4.28,42.8,66.71,6.88,11.3,20,12,9,5,11,12,0,14,0,2,0,2,4,1,0,0,4,0,24,27,9,7,15,14
contrib/auth/context_processors.py,16,18,-,2,0,18,2,-,100.0,-,100.0,0,-,0.44,-,0,0.61,0.44,0.0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0
contrib/auth/views.py,18,36,42,24,0,42,18,6,75.0,25.0,100.0,6,100.0,3.27,2.11,12.65,16.64,1.08,5.0,5,5,3,0,0,5,0,9,0,0,0,9,0,0,1,0,4,1,5,14,4,0,4,15
contrib/auth/middleware.py,9,9,13,4,0,13,0,4,0.0,100.0,100.0,4,100.0,0.47,0.73,2.92,3.7,0.27,1.29,1,3,4,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,5,6,0,0,1
contrib/auth/admin.py,4,10,30,26,0,30,6,20,23.08,76.92,100.0,20,100.0,2.05,1.23,24.57,27.16,2.02,6.58,2,0,1,0,0,1,0,4,0,0,0,2,4,2,14,0,0,0,6,6,15,0,0,3
contrib/auth/forms.py,53,54,58,6,1,59,1,4,16.67,66.67,83.33,5,80.0,5.39,2.63,13.16,19.53,1.27,4.84,21,13,2,0,5,6,0,1,0,0,0,0,3,1,0,0,0,0,24,15,2,0,5,6
contrib/auth/tokens.py,15,16,22,7,0,22,1,6,14.29,85.71,100.0,6,100.0,0.57,0.73,4.4,5.22,0.81,1.44,3,5,2,1,4,0,0,0,0,0,0,0,1,4,1,0,0,0,4,9,3,1,4,0
contrib/auth/base_user.py,20,24,29,9,0,29,4,5,44.44,55.56,100.0,5,100.0,0.93,1.02,5.1,6.32,0.42,1.47,6,11,0,3,0,0,0,2,0,1,0,0,3,1,1,0,0,0,9,14,1,4,0,0
contrib/auth/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.31,-,0,0.43,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/auth/__init__.py,33,33,38,6,1,39,0,5,0.0,83.33,83.33,6,83.33,1.82,1.64,9.85,12.32,1.91,3.1,2,7,10,0,7,7,0,0,0,0,0,0,2,1,1,0,0,1,4,8,11,0,7,8
contrib/auth/models.py,70,77,93,23,0,93,7,16,30.43,69.57,100.0,16,100.0,4.21,2.01,32.15,37.54,3.56,8.92,20,23,3,4,15,5,0,1,0,0,0,0,6,2,6,1,0,1,26,26,9,5,15,6
contrib/auth/hashers.py,53,81,81,82,54,135,28,0,34.15,0.0,34.15,54,0.0,7.39,5.66,305.66,314.21,1.35,10.92,30,17,0,0,2,4,0,26,0,2,0,0,0,0,0,0,0,0,30,43,0,2,2,4
contrib/auth/backends.py,36,44,67,31,0,67,8,23,25.81,74.19,100.0,23,100.0,3.08,1.21,27.79,31.38,0.72,6.89,8,7,8,0,8,5,0,6,0,2,0,0,2,3,11,0,7,0,10,16,19,2,15,5
contrib/auth/management/__init__.py,10,10,13,4,1,14,0,3,0.0,75.0,75.0,4,75.0,0.82,1.48,5.9,6.98,1.02,1.5,5,3,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,7,4,0,0,2,0
contrib/auth/management/commands/changepassword.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.37,0.63,2.51,3.03,0.15,0.9,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,2,0,1,1,0
contrib/auth/management/commands/createsuperuser.py,0,5,17,17,0,17,5,12,29.41,70.59,100.0,12,100.0,1.31,1.31,15.76,17.53,0.91,5.12,0,0,0,0,0,0,0,3,0,1,0,0,8,3,0,0,1,0,8,6,0,1,1,0
contrib/sitemaps/views.py,14,14,15,3,2,17,0,1,0.0,33.33,33.33,3,33.33,0.91,2.43,7.28,8.48,0.3,1.52,6,0,2,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,7,0,2,0,3,3
contrib/sitemaps/__init__.py,24,24,34,13,3,37,0,10,0.0,76.92,76.92,13,76.92,1.65,1.49,19.39,21.59,1.75,4.16,6,5,0,3,6,3,0,0,0,0,0,0,8,2,0,0,0,0,14,7,0,3,6,3
contrib/gis/geoip2.py,0,10,30,31,1,31,10,20,32.26,64.52,96.77,21,95.24,1.45,1.07,22.38,24.32,1.53,4.87,0,0,0,0,0,0,0,4,0,1,0,2,16,4,0,0,0,0,16,8,0,1,0,2
contrib/gis/measure.py,31,36,44,13,0,44,5,8,38.46,61.54,100.0,8,100.0,2.67,1.59,12.71,16.19,2.47,3.97,5,2,1,0,9,0,0,0,0,0,0,0,3,3,2,0,0,0,8,5,3,0,9,0
contrib/gis/feeds.py,12,21,29,20,3,32,9,8,45.0,40.0,85.0,11,72.73,1.37,1.13,12.41,14.18,1.24,3.01,3,5,2,0,2,0,0,9,0,0,0,0,8,0,0,0,0,0,11,14,2,0,2,0
contrib/gis/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.35,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/gis/sitemaps/kml.py,5,6,10,6,1,11,1,4,16.67,66.67,83.33,5,80.0,0.46,0.56,2.81,3.44,0.53,0.74,2,2,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,6,3,0,0,0,0
contrib/gis/serializers/geojson.py,10,10,11,1,0,11,0,1,0.0,100.0,100.0,1,100.0,0.39,1.29,1.29,1.84,0.18,0.46,4,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,6,0,0,0,0
contrib/gis/db/backends/mysql/schema.py,16,17,21,5,0,21,1,4,20.0,80.0,100.0,4,100.0,0.54,0.7,2.82,3.58,0.75,1.08,9,6,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,12,8,0,0,0,0
contrib/gis/db/backends/mysql/operations.py,14,17,18,4,0,18,3,1,75.0,25.0,100.0,1,100.0,0.71,1.79,1.79,2.82,1.23,0.7,5,7,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,6,9,0,1,0,2
contrib/gis/db/backends/oracle/features.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.4,0.21,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/gis/db/backends/oracle/schema.py,18,19,23,5,0,23,1,4,20.0,80.0,100.0,4,100.0,0.59,0.77,3.1,3.93,0.23,1.07,10,7,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,13,9,0,0,0,0
contrib/gis/db/backends/oracle/adapter.py,2,2,10,9,1,11,0,8,0.0,88.89,88.89,9,88.89,0.35,0.79,7.14,7.67,0.5,1.44,1,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,1,0,6,2,0,0,1,0
contrib/gis/db/backends/oracle/models.py,3,4,6,3,0,6,1,2,33.33,66.67,100.0,2,100.0,0.33,0.67,1.35,1.81,0.22,0.4,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,0,0,0,0
contrib/gis/db/backends/oracle/operations.py,25,27,32,7,0,32,2,5,28.57,71.43,100.0,5,100.0,0.89,1.24,6.2,7.52,0.47,2.54,14,11,0,0,0,0,0,2,0,0,0,0,4,0,0,0,1,0,18,13,0,0,1,0
contrib/gis/db/backends/postgis/schema.py,2,2,13,12,1,14,0,11,0.0,91.67,91.67,12,91.67,0.39,0.74,8.89,9.51,0.71,2.21,1,1,0,0,0,0,0,0,0,0,0,0,8,2,1,0,0,0,9,3,1,0,0,0
contrib/gis/db/backends/postgis/base.py,2,4,16,16,2,18,2,12,12.5,75.0,87.5,14,85.71,0.61,0.86,11.99,12.93,1.33,3.24,0,1,0,0,0,0,0,1,0,0,0,1,8,3,1,0,0,0,8,5,1,0,0,1
contrib/gis/db/backends/postgis/adapter.py,9,10,12,4,1,13,1,2,25.0,50.0,75.0,3,66.67,0.42,1.01,3.03,3.66,0.41,0.63,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,3,0,0,0
contrib/gis/db/backends/postgis/models.py,3,4,6,3,0,6,1,2,33.33,66.67,100.0,2,100.0,0.31,0.7,1.4,1.84,0.23,0.41,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,0,0,0,0
contrib/gis/db/backends/postgis/operations.py,41,44,55,15,1,56,3,11,20.0,73.33,93.33,12,91.67,2.31,2.34,28.12,31.3,0.77,6.48,17,20,1,0,0,1,0,3,0,0,0,0,5,2,1,0,3,0,22,25,2,0,3,1
contrib/gis/db/backends/spatialite/features.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.3,-,0,0.39,0.23,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
contrib/gis/db/backends/spatialite/models.py,3,4,6,3,0,6,1,2,33.33,66.67,100.0,2,100.0,0.31,0.71,1.42,1.88,0.45,0.41,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,0,0,0,0
contrib/gis/db/backends/spatialite/operations.py,19,22,30,11,0,30,3,8,27.27,72.73,100.0,8,100.0,0.87,2.69,21.48,22.75,0.48,3.45,6,13,0,0,0,0,0,3,0,0,0,0,6,2,0,0,0,0,12,18,0,0,0,0
contrib/gis/db/backends/base/adapter.py,5,6,8,4,1,9,1,2,25.0,50.0,75.0,3,66.67,0.31,0.76,2.29,2.68,0.16,0.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,0,0
contrib/gis/db/backends/base/models.py,18,19,21,3,0,21,1,2,33.33,66.67,100.0,2,100.0,0.47,0.93,1.85,2.53,0.33,0.62,3,15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,15,0,0,0,0
contrib/gis/db/models/lookups.py,28,30,37,9,0,37,2,7,22.22,77.78,100.0,7,100.0,1.21,1.57,10.96,12.88,2.41,3.43,17,10,0,0,0,0,0,2,0,0,0,0,3,1,3,0,0,0,20,13,3,0,0,0
contrib/gis/db/models/functions.py,89,92,109,20,0,109,3,17,15.0,85.0,100.0,17,100.0,5.06,3.16,53.8,60.06,1.92,12.52,28,2,0,0,30,18,0,2,0,0,0,0,7,5,3,0,2,0,35,9,3,0,32,18
contrib/gis/db/models/aggregates.py,7,9,26,19,0,26,2,17,10.53,89.47,100.0,17,100.0,0.88,0.67,11.41,12.61,0.94,3.04,2,0,0,0,2,1,0,0,0,1,0,1,12,3,2,0,0,0,14,3,2,1,2,2
contrib/gis/admin/options.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.28,0.46,1.37,1.77,0.24,0.34,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0
contrib/gis/utils/ogrinspect.py,6,6,17,12,1,18,0,11,0.0,91.67,91.67,12,91.67,0.78,1.6,19.26,20.35,0.32,3.03,3,2,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0,0,13,3,0,0,1,0
contrib/gis/geos/mutable_list.py,43,43,43,27,27,70,0,0,0.0,0.0,0.0,27,0.0,1.72,11.21,302.64,304.98,2.2,5.55,18,9,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,1,0,3,0
contrib/gis/geos/point.py,13,14,32,20,1,33,1,18,5.0,90.0,95.0,19,94.74,0.85,0.93,17.76,18.95,0.33,3.97,7,3,0,0,0,0,0,1,0,0,0,0,9,8,1,0,0,0,16,12,1,0,0,0
contrib/gis/geos/geometry.py,123,128,144,22,1,145,5,16,22.73,72.73,95.45,17,94.12,6.67,2.96,50.36,58.52,5.31,12.57,22,37,1,2,24,27,0,0,0,0,0,1,5,6,3,2,0,0,27,43,4,4,24,28
contrib/gis/geos/collections.py,4,5,15,11,0,15,1,10,9.09,90.91,100.0,10,100.0,0.47,0.65,6.5,7.22,0.86,1.73,0,0,0,1,0,0,0,0,0,1,0,0,6,4,0,0,0,0,6,4,0,2,0,0
contrib/gis/geos/linestring.py,9,9,21,12,0,21,0,12,0.0,100.0,100.0,12,100.0,0.35,0.97,11.59,12.28,0.33,3.34,0,5,0,1,0,0,0,0,0,0,0,0,7,4,0,1,0,0,7,9,0,2,0,0
contrib/gis/geos/coordseq.py,39,40,67,31,3,70,1,27,3.23,87.1,90.32,30,90.0,1.09,1.24,37.12,38.72,1.82,7.13,19,13,0,1,0,1,0,0,0,0,0,0,17,10,0,0,0,0,36,23,0,1,0,1
contrib/gis/geos/polygon.py,7,8,26,20,1,27,1,18,5.0,90.0,95.0,19,94.74,0.69,0.93,17.72,18.78,1.35,3.98,1,1,0,1,0,1,0,0,0,1,0,0,9,7,2,0,0,0,10,8,2,2,0,1
contrib/gis/geos/prototypes/threadsafe.py,4,5,14,10,0,14,1,9,10.0,90.0,100.0,9,100.0,0.36,0.58,5.2,5.71,0.17,0.99,1,0,0,0,0,0,0,0,0,0,0,0,2,6,1,0,0,0,3,6,1,0,0,0
contrib/gis/geos/prototypes/io.py,37,38,43,6,0,43,1,5,16.67,83.33,100.0,5,100.0,1.46,2.3,11.51,13.71,2.51,3.05,19,15,0,0,0,0,0,1,0,0,0,0,1,3,0,0,1,0,20,19,0,0,1,0
contrib/gis/management/commands/inspectdb.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.3,0.44,1.32,1.7,0.16,0.22,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,3,0,0,1,0,0
contrib/gis/management/commands/ogrinspect.py,0,4,13,13,0,13,4,9,30.77,69.23,100.0,9,100.0,0.53,0.79,7.12,7.87,0.24,2.38,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,0,0,0,0,2,9,0,0,0
contrib/gis/gdal/envelope.py,12,13,15,3,0,15,1,2,33.33,66.67,100.0,2,100.0,0.5,1.37,2.74,3.58,0.28,1.14,0,9,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,10,1,0,0,0
contrib/gis/gdal/geomtype.py,7,9,-,2,0,9,2,-,100.0,-,100.0,0,-,0.62,-,0,0.85,0.18,0.0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0
contrib/gis/gdal/field.py,21,22,-,1,0,22,1,-,100.0,-,100.0,0,-,0.7,-,0,1.09,0.62,0.0,3,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,0,1,0,0
contrib/gis/gdal/feature.py,19,20,-,1,0,20,1,-,100.0,-,100.0,0,-,0.66,-,0,0.91,0.36,0.0,5,7,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,0,0,2
contrib/gis/gdal/layer.py,23,24,30,7,0,30,1,6,14.29,85.71,100.0,6,100.0,1.26,1.31,7.89,9.57,0.53,2.94,3,8,1,1,2,4,0,0,0,0,0,0,2,3,0,0,1,0,5,11,1,1,3,4
contrib/gis/gdal/driver.py,5,6,8,3,0,8,1,2,33.33,66.67,100.0,2,100.0,0.35,0.7,1.4,1.92,0.48,0.48,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,3,1,0,0,0
contrib/gis/gdal/libgdal.py,9,10,13,4,0,13,1,3,25.0,75.0,100.0,3,100.0,0.68,0.89,2.66,3.74,0.8,1.09,2,1,0,2,2,2,0,1,0,0,0,0,3,0,0,0,0,0,5,2,0,2,2,2
contrib/gis/gdal/datasource.py,10,11,-,1,0,11,1,-,100.0,-,100.0,0,-,0.61,-,0,0.8,0.21,0.0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0
contrib/gis/gdal/geometries.py,94,105,130,40,4,134,11,25,27.5,62.5,90.0,29,86.21,7.61,3.12,90.6,99.55,1.89,22.45,6,36,1,4,21,14,0,7,0,0,0,1,14,10,1,0,0,0,20,53,2,4,21,15
contrib/gis/gdal/srs.py,48,52,54,6,0,54,4,2,66.67,33.33,100.0,2,100.0,2.18,2.0,4.01,6.72,0.87,1.78,5,29,0,0,10,1,0,2,0,0,0,0,2,0,0,0,0,0,7,31,0,0,10,1
contrib/gis/gdal/raster/source.py,41,43,44,3,0,44,2,1,66.67,33.33,100.0,1,100.0,4.77,4.86,4.86,10.64,3.93,2.14,14,11,0,1,4,8,0,0,0,0,0,0,0,1,0,0,0,0,14,12,0,1,4,8
contrib/gis/gdal/raster/band.py,28,31,33,5,0,33,3,2,60.0,40.0,100.0,2,100.0,1.67,1.67,3.34,5.44,0.52,1.6,11,13,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,14,2,0,0,0
contrib/postgres/constraints.py,1,7,28,27,0,28,6,21,22.22,77.78,100.0,21,100.0,1.27,1.33,27.96,29.9,2.35,7.05,0,0,0,0,0,0,0,2,0,0,0,2,7,4,5,0,5,0,7,6,5,0,5,2
contrib/postgres/lookups.py,0,3,3,5,2,5,3,0,60.0,0.0,60.0,2,0.0,0.54,0.9,1.8,2.52,0.29,0.46,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1
contrib/postgres/indexes.py,18,33,34,16,0,34,15,1,93.75,6.25,100.0,1,100.0,2.09,4.11,4.11,6.89,2.37,1.75,2,2,1,1,3,1,0,8,0,0,0,7,0,0,1,0,0,0,2,10,2,1,3,8
contrib/postgres/signals.py,6,7,9,3,0,9,1,2,33.33,66.67,100.0,2,100.0,0.48,0.83,1.67,2.31,0.16,0.57,3,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,5,1,0,3,0,0
contrib/postgres/search.py,44,58,90,50,4,94,14,32,28.0,64.0,92.0,36,88.89,7.23,1.94,69.67,77.86,3.39,15.67,7,0,3,0,19,1,0,6,0,4,0,2,26,2,1,0,3,0,33,8,4,4,22,3
contrib/postgres/validators.py,6,9,12,8,2,14,3,3,37.5,37.5,75.0,5,60.0,0.7,1.24,6.19,7.14,0.7,1.26,2,0,2,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,5,0,2,2,0,0
contrib/postgres/operations.py,25,56,113,91,3,116,31,57,34.07,62.64,96.7,60,95.0,2.2,1.49,89.43,92.46,3.06,22.11,6,4,0,0,4,0,0,28,0,2,0,0,47,0,1,0,9,0,53,32,1,2,13,0
contrib/postgres/aggregates/general.py,1,2,3,3,1,4,1,1,33.33,33.33,66.67,2,50.0,0.32,1.26,2.53,2.97,0.26,0.4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
contrib/postgres/aggregates/statistics.py,0,2,8,12,4,12,2,6,16.67,50.0,66.67,10,60.0,0.32,1.21,12.13,12.59,0.3,1.42,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,5,0,1,0,0,0
contrib/postgres/aggregates/mixins.py,0,2,5,8,3,8,2,3,25.0,37.5,62.5,6,50.0,0.34,0.49,2.95,3.43,0.4,0.67,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,1,0,1,0,0
contrib/postgres/fields/array.py,6,32,73,74,7,80,26,41,35.14,55.41,90.54,48,85.42,4.97,2.9,139.34,145.36,1.17,20.51,2,1,1,0,0,1,0,15,0,3,0,1,26,4,6,0,5,0,28,20,7,3,5,2
contrib/postgres/fields/ranges.py,9,29,51,47,5,56,20,22,42.55,46.81,89.36,27,81.48,5.66,1.76,47.49,54.13,1.2,11.66,4,2,0,2,0,0,0,10,0,7,0,1,11,3,7,0,1,0,15,15,7,9,1,1
contrib/postgres/forms/array.py,44,45,49,5,0,49,1,4,20.0,80.0,100.0,4,100.0,2.91,2.38,9.51,13.17,2.38,3.29,16,11,4,4,6,0,0,1,0,0,0,0,2,1,0,0,0,0,18,13,4,4,6,0
contrib/messages/test.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.28,0.42,0.84,1.18,0.09,0.13,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
contrib/messages/apps.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.29,0.57,0.57,0.93,0.08,0.13,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0
contrib/messages/storage/fallback.py,1,1,3,4,2,5,0,2,0.0,50.0,50.0,4,50.0,0.29,0.9,3.62,4.04,0.41,0.75,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
contrib/messages/storage/cookie.py,2,10,32,33,3,35,8,22,24.24,66.67,90.91,25,88.0,1.18,2.91,72.83,74.41,0.45,6.01,1,1,0,0,0,0,0,6,0,1,0,0,13,4,5,0,0,0,14,11,5,1,0,0
contrib/messages/storage/base.py,18,22,33,16,1,34,4,11,25.0,68.75,93.75,12,91.67,1.01,0.87,10.4,12.23,0.32,2.76,7,3,1,1,1,0,0,0,0,0,0,0,5,6,0,0,0,0,12,9,1,1,1,0
contrib/messages/storage/session.py,6,6,8,4,2,10,0,2,0.0,50.0,50.0,4,50.0,0.42,1.18,4.72,5.32,0.16,0.73,1,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,2,0,0,0
contrib/admin/decorators.py,3,3,5,2,0,5,0,2,0.0,100.0,100.0,2,100.0,0.3,1.4,2.79,3.26,0.71,0.98,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,3
contrib/admin/helpers.py,77,83,85,8,0,85,6,2,75.0,25.0,100.0,2,100.0,9.18,4.22,8.45,18.99,4.86,3.98,21,1,10,0,13,17,0,4,0,0,0,1,2,0,0,0,0,0,23,5,10,0,13,18
contrib/admin/widgets.py,96,101,113,17,0,113,5,12,29.41,70.59,100.0,12,100.0,10.06,2.5,30.01,41.67,5.17,9.39,31,21,4,0,29,0,0,2,0,0,0,0,9,3,0,0,0,0,40,26,4,0,29,0
contrib/admin/forms.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.31,0.62,0.62,1.0,0.1,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
contrib/admin/apps.py,0,2,-,2,0,2,2,-,100.0,-,100.0,0,-,0.3,-,0,0.39,0.09,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
contrib/admin/filters.py,53,80,148,100,5,153,27,68,27.0,68.0,95.0,73,93.15,17.31,3.82,279.21,298.24,2.14,58.48,15,6,11,9,8,2,0,10,0,2,0,8,55,2,5,0,4,2,70,18,16,11,12,12
contrib/admin/utils.py,70,72,84,17,3,87,2,12,11.76,70.59,82.35,15,80.0,16.3,3.22,48.29,65.89,5.22,11.89,18,14,15,7,14,2,0,0,0,0,0,1,9,2,0,0,1,0,27,16,15,7,15,3
contrib/admin/sites.py,61,64,68,7,0,68,3,4,42.86,57.14,100.0,4,100.0,5.99,3.14,12.54,19.56,1.16,5.07,15,9,16,0,5,15,0,1,0,0,0,0,0,2,1,0,1,0,15,12,17,0,6,15
contrib/admin/options.py,286,289,289,48,45,334,3,0,6.25,0.0,6.25,45,0.0,62.69,7.18,323.18,391.0,21.83,78.1,57,33,84,4,49,56,0,0,0,0,0,1,0,0,0,0,0,0,57,33,84,4,49,57
contrib/admin/templatetags/log.py,9,9,10,1,0,10,0,1,0.0,100.0,100.0,1,100.0,0.56,1.0,1.0,1.71,0.46,0.28,3,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,1,1
contrib/admin/templatetags/admin_list.py,46,46,51,5,0,51,0,5,0.0,100.0,100.0,5,100.0,4.41,2.48,12.41,17.89,1.0,4.83,1,2,7,1,20,14,0,0,0,0,0,0,3,2,0,0,0,0,4,4,7,1,20,14
contrib/admin/views/autocomplete.py,3,6,12,9,0,12,3,6,33.33,66.67,100.0,6,100.0,0.75,0.73,4.41,5.41,0.95,1.39,0,1,2,0,0,0,0,2,0,0,0,1,2,2,2,0,0,0,2,5,4,0,0,1
contrib/admin/views/main.py,37,39,43,6,0,43,2,4,33.33,66.67,100.0,4,100.0,8.2,5.42,21.69,31.07,1.13,5.51,7,5,12,1,6,5,0,0,0,0,0,0,1,0,0,0,1,2,8,5,12,1,7,7
contrib/syndication/views.py,24,24,28,4,0,28,0,4,0.0,100.0,100.0,4,100.0,1.38,1.4,5.58,7.38,0.63,2.07,3,7,3,0,7,3,0,0,0,0,0,0,3,1,0,0,0,0,6,8,3,0,7,3
contrib/admindocs/views.py,10,19,22,12,0,22,9,3,75.0,25.0,100.0,3,100.0,3.67,2.82,8.47,13.09,3.88,4.22,4,3,1,0,1,1,0,8,0,0,0,1,1,1,1,0,0,0,5,12,2,0,1,2
