file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
utils/encoding.py,35,36,-,1,0,36,1,-,100.0,-,100.0,0,-,1.06,-,0,1.45,0.38,0.0,21,8,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,21,8,1,3,1,1
utils/tree.py,20,23,25,5,0,25,3,2,60.0,40.0,100.0,2,100.0,0.98,1.13,2.26,3.52,0.32,0.85,8,2,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,10,2,0,1,2,0
utils/autoreload.py,55,57,74,22,3,77,2,17,9.09,77.27,86.36,20,85.0,8.61,5.08,101.57,111.71,4.77,13.84,5,24,3,6,11,4,0,0,0,0,0,2,5,6,4,0,1,1,10,30,7,6,12,7
utils/feedgenerator.py,63,71,83,20,0,83,8,12,40.0,60.0,100.0,12,100.0,7.11,2.16,25.96,33.91,0.93,7.35,33,15,6,1,6,0,0,8,0,0,0,0,12,0,0,0,0,0,45,23,6,1,6,0
utils/translation/__init__.py,59,61,67,12,4,71,2,6,16.67,50.0,66.67,10,60.0,2.82,2.53,25.31,28.8,2.1,4.29,31,20,3,0,0,2,0,0,0,0,0,1,1,1,3,0,1,0,32,21,6,0,1,3
test/runner.py,121,143,143,87,65,208,22,0,25.29,0.0,25.29,65,0.0,25.96,4.77,310.24,339.44,8.51,48.37,61,35,4,1,9,6,0,14,0,3,0,2,0,0,0,0,0,0,61,49,4,4,9,8
test/signals.py,15,16,-,1,0,16,1,-,100.0,-,100.0,0,-,0.48,-,0,0.81,0.46,0.0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
test/html.py,26,35,44,19,1,45,9,9,47.37,47.37,94.74,10,90.0,2.19,1.73,17.32,20.04,0.51,4.23,8,6,0,0,4,3,0,4,0,0,0,0,8,1,0,0,0,0,16,11,0,0,4,3
test/utils.py,88,109,118,31,1,119,21,9,67.74,29.03,96.77,10,90.0,22.68,4.38,43.84,68.65,6.87,11.68,20,12,9,5,11,12,0,14,0,2,0,2,4,1,0,0,4,0,24,27,9,7,15,14
contrib/auth/context_processors.py,16,18,-,2,0,18,2,-,100.0,-,100.0,0,-,0.45,-,0,0.62,0.44,0.0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0
contrib/auth/views.py,18,36,42,24,0,42,18,6,75.0,25.0,100.0,6,100.0,3.5,2.04,12.25,16.49,1.24,4.88,5,5,3,0,0,5,0,9,0,0,0,9,0,0,1,0,4,1,5,14,4,0,4,15
contrib/auth/middleware.py,9,9,13,4,0,13,0,4,0.0,100.0,100.0,4,100.0,0.46,0.74,2.97,3.62,0.25,1.08,1,3,4,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,5,6,0,0,1
contrib/auth/admin.py,4,10,30,26,0,30,6,20,23.08,76.92,100.0,20,100.0,2.18,1.29,25.9,28.65,2.02,6.36,2,0,1,0,0,1,0,4,0,0,0,2,4,2,14,0,0,0,6,6,15,0,0,3
contrib/auth/forms.py,53,54,58,6,1,59,1,4,16.67,66.67,83.33,5,80.0,5.46,2.7,13.5,19.81,1.13,4.64,21,13,2,0,5,6,0,1,0,0,0,0,3,1,0,0,0,0,24,15,2,0,5,6
contrib/auth/tokens.py,15,16,22,7,0,22,1,6,14.29,85.71,100.0,6,100.0,0.56,0.73,4.4,5.23,0.81,1.42,3,5,2,1,4,0,0,0,0,0,0,0,1,4,1,0,0,0,4,9,3,1,4,0
contrib/auth/base_user.py,20,24,29,9,0,29,4,5,44.44,55.56,100.0,5,100.0,0.94,0.96,4.8,6.02,0.42,1.46,6,11,0,3,0,0,0,2,0,1,0,0,3,1,1,0,0,0,9,14,1,4,0,0
contrib/auth/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.31,-,0,0.42,0.11,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/auth/__init__.py,33,33,38,6,1,39,0,5,0.0,83.33,83.33,6,83.33,1.79,1.59,9.52,11.77,1.91,3.03,2,7,10,0,7,7,0,0,0,0,0,0,2,1,1,0,0,1,4,8,11,0,7,8
contrib/auth/models.py,70,77,93,23,0,93,7,16,30.43,69.57,100.0,16,100.0,4.1,1.99,31.79,36.96,3.54,8.92,20,23,3,4,15,5,0,1,0,0,0,0,6,2,6,1,0,1,26,26,9,5,15,6
contrib/auth/hashers.py,53,81,81,82,54,135,28,0,34.15,0.0,34.15,54,0.0,7.16,5.66,305.8,314.12,1.35,10.92,30,17,0,0,2,4,0,26,0,2,0,0,0,0,0,0,0,0,30,43,0,2,2,4
contrib/auth/backends.py,36,44,67,31,0,67,8,23,25.81,74.19,100.0,23,100.0,3.06,1.24,28.59,32.18,0.77,7.01,8,7,8,0,8,5,0,6,0,2,0,0,2,3,11,0,7,0,10,16,19,2,15,5
contrib/auth/management/__init__.py,10,10,13,4,1,14,0,3,0.0,75.0,75.0,4,75.0,0.94,1.58,6.32,7.53,1.02,1.83,5,3,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,7,4,0,0,2,0
contrib/auth/management/commands/changepassword.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.36,0.65,2.59,3.09,0.13,0.7,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,2,0,1,1,0
contrib/auth/management/commands/createsuperuser.py,0,5,17,17,0,17,5,12,29.41,70.59,100.0,12,100.0,1.27,1.28,15.41,17.15,0.96,4.96,0,0,0,0,0,0,0,3,0,1,0,0,8,3,0,0,1,0,8,6,0,1,1,0
contrib/sitemaps/views.py,14,14,15,3,2,17,0,1,0.0,33.33,33.33,3,33.33,0.91,2.57,7.71,8.92,0.33,1.48,6,0,2,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,7,0,2,0,3,3
contrib/sitemaps/__init__.py,24,24,35,13,2,37,0,11,0.0,84.62,84.62,13,84.62,1.57,1.55,20.1,22.22,1.75,4.21,6,5,0,3,6,3,0,0,0,0,0,0,8,2,0,1,0,0,14,7,0,4,6,3
contrib/gis/geoip2.py,0,10,30,31,1,31,10,20,32.26,64.52,96.77,21,95.24,1.42,1.07,22.55,24.41,1.53,4.78,0,0,0,0,0,0,0,4,0,1,0,2,16,4,0,0,0,0,16,8,0,1,0,2
contrib/gis/measure.py,31,36,44,13,0,44,5,8,38.46,61.54,100.0,8,100.0,2.62,1.53,12.24,15.62,2.47,3.96,5,2,1,0,9,0,0,0,0,0,0,0,3,3,2,0,0,0,8,5,3,0,9,0
contrib/gis/feeds.py,12,21,29,20,3,32,9,8,45.0,40.0,85.0,11,72.73,1.37,1.13,12.42,14.18,1.24,2.98,3,5,2,0,2,0,0,9,0,0,0,0,8,0,0,0,0,0,11,14,2,0,2,0
contrib/gis/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.29,-,0,0.36,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/gis/sitemaps/kml.py,5,6,10,6,1,11,1,4,16.67,66.67,83.33,5,80.0,0.46,0.56,2.8,3.44,0.53,0.73,2,2,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,6,3,0,0,0,0
contrib/gis/serializers/geojson.py,10,10,11,1,0,11,0,1,0.0,100.0,100.0,1,100.0,0.38,1.17,1.17,1.72,0.18,0.48,4,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,6,0,0,0,0
contrib/gis/db/backends/mysql/schema.py,16,17,21,5,0,21,1,4,20.0,80.0,100.0,4,100.0,0.53,0.81,3.25,4.0,0.75,1.12,9,6,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,12,8,0,0,0,0
contrib/gis/db/backends/mysql/operations.py,14,17,18,4,0,18,3,1,75.0,25.0,100.0,1,100.0,0.7,2.15,2.15,3.2,1.24,0.76,5,7,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,6,9,0,1,0,2
contrib/gis/db/backends/oracle/features.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.41,0.22,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/gis/db/backends/oracle/schema.py,18,19,23,5,0,23,1,4,20.0,80.0,100.0,4,100.0,0.6,0.79,3.16,3.97,0.23,1.07,10,7,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,13,9,0,0,0,0
contrib/gis/db/backends/oracle/adapter.py,2,2,10,9,1,11,0,8,0.0,88.89,88.89,9,88.89,0.36,0.79,7.13,7.66,0.5,1.52,1,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,1,0,6,2,0,0,1,0
contrib/gis/db/backends/oracle/models.py,3,4,6,3,0,6,1,2,33.33,66.67,100.0,2,100.0,0.31,0.67,1.35,1.79,0.22,0.39,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,0,0,0,0
contrib/gis/db/backends/oracle/operations.py,25,27,32,7,0,32,2,5,28.57,71.43,100.0,5,100.0,0.88,1.37,6.83,8.11,0.47,2.54,14,11,0,0,0,0,0,2,0,0,0,0,4,0,0,0,1,0,18,13,0,0,1,0
contrib/gis/db/backends/postgis/schema.py,2,2,13,12,1,14,0,11,0.0,91.67,91.67,12,91.67,0.37,0.78,9.38,9.97,0.71,2.25,1,1,0,0,0,0,0,0,0,0,0,0,8,2,1,0,0,0,9,3,1,0,0,0
contrib/gis/db/backends/postgis/base.py,2,4,16,16,2,18,2,12,12.5,75.0,87.5,14,85.71,0.63,0.84,11.78,12.79,1.33,3.27,0,1,0,0,0,0,0,1,0,0,0,1,8,3,1,0,0,0,8,5,1,0,0,1
contrib/gis/db/backends/postgis/adapter.py,9,10,12,4,1,13,1,2,25.0,50.0,75.0,3,66.67,0.44,1.2,3.59,4.19,0.41,0.64,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,3,0,0,0
contrib/gis/db/backends/postgis/models.py,3,4,6,3,0,6,1,2,33.33,66.67,100.0,2,100.0,0.31,0.72,1.44,1.9,0.23,0.48,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,0,0,0,0
contrib/gis/db/backends/postgis/operations.py,41,44,55,15,1,56,3,11,20.0,73.33,93.33,12,91.67,2.43,2.36,28.28,31.46,0.77,6.21,17,20,1,0,0,1,0,3,0,0,0,0,5,2,1,0,3,0,22,25,2,0,3,1
contrib/gis/db/backends/spatialite/features.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.3,-,0,0.41,0.23,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
contrib/gis/db/backends/spatialite/models.py,3,4,6,3,0,6,1,2,33.33,66.67,100.0,2,100.0,0.32,0.71,1.41,1.9,0.45,0.47,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,0,0,0,0
contrib/gis/db/backends/spatialite/operations.py,19,22,30,11,0,30,3,8,27.27,72.73,100.0,8,100.0,0.87,3.12,24.95,26.28,0.48,3.44,6,13,0,0,0,0,0,3,0,0,0,0,6,2,0,0,0,0,12,18,0,0,0,0
contrib/gis/db/backends/base/adapter.py,5,6,8,4,1,9,1,2,25.0,50.0,75.0,3,66.67,0.31,0.89,2.68,3.08,0.16,0.32,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,0,0
contrib/gis/db/backends/base/models.py,18,19,21,3,0,21,1,2,33.33,66.67,100.0,2,100.0,0.47,0.98,1.96,2.64,0.33,0.74,3,15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,15,0,0,0,0
contrib/gis/db/models/lookups.py,28,30,37,9,0,37,2,7,22.22,77.78,100.0,7,100.0,1.19,1.54,10.75,12.59,2.4,3.47,17,10,0,0,0,0,0,2,0,0,0,0,3,1,3,0,0,0,20,13,3,0,0,0
contrib/gis/db/models/functions.py,89,92,109,20,0,109,3,17,15.0,85.0,100.0,17,100.0,5.04,3.22,54.71,60.91,1.92,12.52,28,2,0,0,30,18,0,2,0,0,0,0,7,5,3,0,2,0,35,9,3,0,32,18
contrib/gis/db/models/aggregates.py,7,9,26,19,0,26,2,17,10.53,89.47,100.0,17,100.0,0.84,0.7,11.92,13.06,0.94,2.87,2,0,0,0,2,1,0,0,0,1,0,1,12,3,2,0,0,0,14,3,2,1,2,2
contrib/gis/admin/options.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.28,0.46,1.37,1.75,0.24,0.33,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0
contrib/gis/utils/ogrinspect.py,6,6,17,12,1,18,0,11,0.0,91.67,91.67,12,91.67,0.79,1.69,20.3,21.4,0.31,2.95,3,2,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0,0,13,3,0,0,1,0
contrib/gis/geos/mutable_list.py,43,43,43,27,27,70,0,0,0.0,0.0,0.0,27,0.0,1.73,11.21,302.71,305.18,2.23,5.5,18,9,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,1,0,3,0
contrib/gis/geos/point.py,13,14,32,20,1,33,1,18,5.0,90.0,95.0,19,94.74,0.82,0.94,17.8,18.98,0.32,3.91,7,3,0,0,0,0,0,1,0,0,0,0,9,8,1,0,0,0,16,12,1,0,0,0
contrib/gis/geos/geometry.py,123,128,144,22,1,145,5,16,22.73,72.73,95.45,17,94.12,6.49,2.98,50.64,58.7,5.31,12.66,22,37,1,2,24,27,0,0,0,0,0,1,5,6,3,2,0,0,27,43,4,4,24,28
contrib/gis/geos/collections.py,4,5,15,11,0,15,1,10,9.09,90.91,100.0,10,100.0,0.47,0.67,6.66,7.4,0.86,1.97,0,0,0,1,0,0,0,0,0,1,0,0,6,4,0,0,0,0,6,4,0,2,0,0
contrib/gis/geos/linestring.py,9,9,21,12,0,21,0,12,0.0,100.0,100.0,12,100.0,0.37,0.96,11.53,12.22,0.33,3.19,0,5,0,1,0,0,0,0,0,0,0,0,7,4,0,1,0,0,7,9,0,2,0,0
contrib/gis/geos/coordseq.py,39,40,68,31,2,70,1,28,3.23,90.32,93.55,30,93.33,1.16,1.36,40.87,42.56,1.82,7.23,19,13,0,1,0,1,0,0,0,0,0,0,17,10,0,1,0,0,36,23,0,2,0,1
contrib/gis/geos/polygon.py,7,8,26,20,1,27,1,18,5.0,90.0,95.0,19,94.74,0.68,0.9,17.07,18.12,1.34,4.02,1,1,0,1,0,1,0,0,0,1,0,0,9,7,2,0,0,0,10,8,2,2,0,1
contrib/gis/geos/prototypes/threadsafe.py,4,5,14,10,0,14,1,9,10.0,90.0,100.0,9,100.0,0.35,0.59,5.3,5.79,0.17,1.02,1,0,0,0,0,0,0,0,0,0,0,0,2,6,1,0,0,0,3,6,1,0,0,0
contrib/gis/geos/prototypes/io.py,37,38,43,6,0,43,1,5,16.67,83.33,100.0,5,100.0,1.46,2.19,10.94,13.13,2.51,3.22,19,15,0,0,0,0,0,1,0,0,0,0,1,3,0,0,1,0,20,19,0,0,1,0
contrib/gis/management/commands/inspectdb.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.31,0.44,1.32,1.71,0.16,0.29,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,3,0,0,1,0,0
contrib/gis/management/commands/ogrinspect.py,0,4,13,13,0,13,4,9,30.77,69.23,100.0,9,100.0,0.54,0.79,7.09,7.85,0.26,2.17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,0,0,0,0,2,9,0,0,0
contrib/gis/gdal/envelope.py,12,13,15,3,0,15,1,2,33.33,66.67,100.0,2,100.0,0.51,1.29,2.59,3.43,0.28,1.3,0,9,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,10,1,0,0,0
contrib/gis/gdal/geomtype.py,7,9,-,2,0,9,2,-,100.0,-,100.0,0,-,0.61,-,0,0.86,0.15,0.0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0
contrib/gis/gdal/field.py,21,22,-,1,0,22,1,-,100.0,-,100.0,0,-,0.73,-,0,1.12,0.62,0.0,3,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,0,1,0,0
contrib/gis/gdal/feature.py,19,20,-,1,0,20,1,-,100.0,-,100.0,0,-,0.68,-,0,0.91,0.36,0.0,5,7,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,7,1,0,0,2
contrib/gis/gdal/layer.py,23,24,30,7,0,30,1,6,14.29,85.71,100.0,6,100.0,1.28,1.32,7.95,9.76,0.53,2.82,3,8,1,1,2,4,0,0,0,0,0,0,2,3,0,0,1,0,5,11,1,1,3,4
contrib/gis/gdal/driver.py,5,6,8,3,0,8,1,2,33.33,66.67,100.0,2,100.0,0.35,0.69,1.39,1.89,0.48,0.49,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,3,1,0,0,0
contrib/gis/gdal/libgdal.py,9,10,13,4,0,13,1,3,25.0,75.0,100.0,3,100.0,0.67,0.86,2.57,3.52,0.81,0.84,2,1,0,2,2,2,0,1,0,0,0,0,3,0,0,0,0,0,5,2,0,2,2,2
contrib/gis/gdal/datasource.py,10,11,-,1,0,11,1,-,100.0,-,100.0,0,-,0.61,-,0,0.81,0.2,0.0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0
contrib/gis/gdal/geometries.py,94,105,131,40,3,134,11,26,27.5,65.0,92.5,29,89.66,7.69,3.26,94.61,104.29,1.91,22.45,6,36,1,4,21,14,0,7,0,0,0,1,14,10,1,1,0,0,20,53,2,5,21,15
contrib/gis/gdal/srs.py,48,52,54,6,0,54,4,2,66.67,33.33,100.0,2,100.0,2.18,2.0,4.0,7.24,0.87,1.79,5,29,0,0,10,1,0,2,0,0,0,0,2,0,0,0,0,0,7,31,0,0,10,1
contrib/gis/gdal/raster/source.py,41,43,44,3,0,44,2,1,66.67,33.33,100.0,1,100.0,4.77,4.9,4.9,10.66,3.94,2.13,14,11,0,1,4,8,0,0,0,0,0,0,0,1,0,0,0,0,14,12,0,1,4,8
contrib/gis/gdal/raster/band.py,28,31,33,5,0,33,3,2,60.0,40.0,100.0,2,100.0,1.71,1.79,3.59,5.72,0.52,1.6,11,13,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,14,2,0,0,0
contrib/postgres/constraints.py,1,7,28,27,0,28,6,21,22.22,77.78,100.0,21,100.0,1.24,1.33,27.96,29.75,2.34,6.93,0,0,0,0,0,0,0,2,0,0,0,2,7,4,5,0,5,0,7,6,5,0,5,2
contrib/postgres/lookups.py,0,3,3,5,2,5,3,0,60.0,0.0,60.0,2,0.0,0.54,0.9,1.8,2.52,0.29,0.53,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1
contrib/postgres/indexes.py,18,33,34,16,0,34,15,1,93.75,6.25,100.0,1,100.0,2.09,3.6,3.6,6.4,2.37,1.6,2,2,1,1,3,1,0,8,0,0,0,7,0,0,1,0,0,0,2,10,2,1,3,8
contrib/postgres/signals.py,6,7,9,3,0,9,1,2,33.33,66.67,100.0,2,100.0,0.48,0.81,1.61,2.24,0.14,0.49,3,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,5,1,0,3,0,0
contrib/postgres/search.py,44,58,90,50,4,94,14,32,28.0,64.0,92.0,36,88.89,7.31,1.91,68.86,77.14,3.39,15.79,7,0,3,0,19,1,0,6,0,4,0,2,26,2,1,0,3,0,33,8,4,4,22,3
contrib/postgres/validators.py,6,9,12,8,2,14,3,3,37.5,37.5,75.0,5,60.0,0.7,1.47,7.33,8.26,0.7,1.43,2,0,2,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,5,0,2,2,0,0
contrib/postgres/operations.py,25,56,115,91,1,116,31,59,34.07,64.84,98.9,60,98.33,2.19,1.51,90.31,93.35,3.06,22.31,6,4,0,0,4,0,0,28,0,2,0,0,49,0,1,0,9,0,55,32,1,2,13,0
contrib/postgres/aggregates/general.py,1,2,3,3,1,4,1,1,33.33,33.33,66.67,2,50.0,0.32,1.26,2.53,2.98,0.26,0.41,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
contrib/postgres/aggregates/statistics.py,0,2,8,12,4,12,2,6,16.67,50.0,66.67,10,60.0,0.32,1.37,13.73,14.2,0.3,1.47,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,5,0,1,0,0,0
contrib/postgres/aggregates/mixins.py,0,2,5,8,3,8,2,3,25.0,37.5,62.5,6,50.0,0.35,0.5,3.0,3.48,0.4,0.67,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,1,0,1,0,0
contrib/postgres/fields/array.py,6,32,73,74,7,80,26,41,35.14,55.41,90.54,48,85.42,5.04,2.93,140.49,146.35,1.17,20.42,2,1,1,0,0,1,0,15,0,3,0,1,26,4,6,0,5,0,28,20,7,3,5,2
contrib/postgres/fields/ranges.py,9,29,51,47,5,56,20,22,42.55,46.81,89.36,27,81.48,5.53,1.69,45.58,51.83,1.2,11.61,4,2,0,2,0,0,0,10,0,7,0,1,11,3,7,0,1,0,15,15,7,9,1,1
contrib/postgres/forms/array.py,44,45,49,5,0,49,1,4,20.0,80.0,100.0,4,100.0,2.85,2.33,9.31,12.84,2.38,3.31,16,11,4,4,6,0,0,1,0,0,0,0,2,1,0,0,0,0,18,13,4,4,6,0
contrib/messages/test.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.28,0.41,0.82,1.15,0.09,0.12,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
contrib/messages/apps.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.3,0.56,0.56,0.93,0.08,0.12,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0
contrib/messages/storage/fallback.py,1,1,3,4,2,5,0,2,0.0,50.0,50.0,4,50.0,0.29,1.01,4.03,4.45,0.41,0.99,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
contrib/messages/storage/cookie.py,2,10,32,33,3,35,8,22,24.24,66.67,90.91,25,88.0,1.16,2.94,73.62,75.18,0.47,6.1,1,1,0,0,0,0,0,6,0,1,0,0,13,4,5,0,0,0,14,11,5,1,0,0
contrib/messages/storage/base.py,18,22,33,16,1,34,4,11,25.0,68.75,93.75,12,91.67,1.01,0.86,10.3,11.76,0.32,2.69,7,3,1,1,1,0,0,0,0,0,0,0,5,6,0,0,0,0,12,9,1,1,1,0
contrib/messages/storage/session.py,6,6,8,4,2,10,0,2,0.0,50.0,50.0,4,50.0,0.42,1.17,4.67,5.22,0.16,0.73,1,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,2,0,0,0
contrib/admin/decorators.py,3,3,5,2,0,5,0,2,0.0,100.0,100.0,2,100.0,0.3,1.34,2.67,3.16,0.71,0.77,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,3
contrib/admin/helpers.py,77,83,85,8,0,85,6,2,75.0,25.0,100.0,2,100.0,9.12,4.27,8.54,19.1,4.88,3.81,21,1,10,0,13,17,0,4,0,0,0,1,2,0,0,0,0,0,23,5,10,0,13,18
contrib/admin/widgets.py,96,101,113,17,0,113,5,12,29.41,70.59,100.0,12,100.0,10.35,2.58,30.97,42.76,5.12,9.38,31,21,4,0,29,0,0,2,0,0,0,0,9,3,0,0,0,0,40,26,4,0,29,0
contrib/admin/forms.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.31,0.61,0.61,0.99,0.1,0.19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
contrib/admin/apps.py,0,2,-,2,0,2,2,-,100.0,-,100.0,0,-,0.3,-,0,0.38,0.09,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
contrib/admin/filters.py,53,80,148,100,5,153,27,68,27.0,68.0,95.0,73,93.15,17.22,3.78,275.84,295.27,2.17,58.67,15,6,11,9,8,2,0,10,0,2,0,8,55,2,5,0,4,2,70,18,16,11,12,12
contrib/admin/utils.py,70,72,84,17,3,87,2,12,11.76,70.59,82.35,15,80.0,16.03,3.29,49.3,66.84,5.22,11.9,18,14,15,7,14,2,0,0,0,0,0,1,9,2,0,0,1,0,27,16,15,7,15,3
contrib/admin/sites.py,61,64,68,7,0,68,3,4,42.86,57.14,100.0,4,100.0,5.93,3.1,12.42,19.42,1.16,5.08,15,9,16,0,5,15,0,1,0,0,0,0,0,2,1,0,1,0,15,12,17,0,6,15
contrib/admin/options.py,286,289,289,48,45,334,3,0,6.25,0.0,6.25,45,0.0,64.27,7.17,322.86,392.37,21.83,77.35,57,33,84,4,49,56,0,0,0,0,0,1,0,0,0,0,0,0,57,33,84,4,49,57
contrib/admin/templatetags/log.py,9,9,10,1,0,10,0,1,0.0,100.0,100.0,1,100.0,0.56,0.95,0.95,1.65,0.46,0.28,3,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,1,1
contrib/admin/templatetags/admin_list.py,46,46,51,5,0,51,0,5,0.0,100.0,100.0,5,100.0,3.92,2.52,12.6,17.37,1.02,4.99,1,2,7,1,20,14,0,0,0,0,0,0,3,2,0,0,0,0,4,4,7,1,20,14
contrib/admin/views/autocomplete.py,3,6,12,9,0,12,3,6,33.33,66.67,100.0,6,100.0,0.75,0.75,4.52,5.54,0.95,1.44,0,1,2,0,0,0,0,2,0,0,0,1,2,2,2,0,0,0,2,5,4,0,0,1
contrib/admin/views/main.py,37,39,43,6,0,43,2,4,33.33,66.67,100.0,4,100.0,8.07,5.29,21.18,30.28,1.13,5.5,7,5,12,1,6,5,0,0,0,0,0,0,1,0,0,0,1,2,8,5,12,1,7,7
contrib/syndication/views.py,24,24,28,4,0,28,0,4,0.0,100.0,100.0,4,100.0,1.38,1.34,5.37,7.16,0.62,2.31,3,7,3,0,7,3,0,0,0,0,0,0,3,1,0,0,0,0,6,8,3,0,7,3
contrib/admindocs/views.py,10,19,22,12,0,22,9,3,75.0,25.0,100.0,3,100.0,3.81,2.66,7.99,12.76,3.88,4.09,4,3,1,0,1,1,0,8,0,0,0,1,1,1,1,0,0,0,5,12,2,0,1,2
