file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
tax/_transaction.py,8,8,11,4,1,12,0,3,0.0,75.0,75.0,4,75.0,0.6,1.3,5.2,6.29,2.09,2.65,3,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,5
sigma/_scheduled_query_run.py,3,4,6,4,1,7,1,2,25.0,50.0,75.0,3,66.67,0.37,0.58,1.75,2.25,0.34,0.54,1,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,3,0,0,1,0,2
test_helpers/_issuing_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.45,0.45,0.78,0.14,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
test_helpers/_test_clock.py,12,12,15,5,2,17,0,3,0.0,60.0,60.0,5,60.0,0.42,0.76,3.78,4.45,0.64,1.84,5,0,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,8,0,0,0,0,7
test_helpers/_treasury_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.51,0.51,0.85,0.08,0.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
test_helpers/_terminal_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.26,0.38,0.38,0.69,0.07,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
issuing/_cardholder.py,6,6,8,4,2,10,0,2,0.0,50.0,50.0,4,50.0,2.04,3.7,14.78,18.54,10.55,6.93,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,4
issuing/_authorization.py,30,31,39,11,2,41,1,8,9.09,72.73,81.82,10,80.0,1.66,2.06,20.6,23.36,4.84,8.06,14,0,0,0,0,16,0,0,0,0,0,1,8,0,0,0,0,0,22,0,0,0,0,17
issuing/_dispute.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,0.96,1.96,9.8,11.61,3.89,4.06,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
issuing/_token.py,5,5,7,3,1,8,0,2,0.0,66.67,66.67,3,66.67,0.52,1.09,3.28,4.07,0.98,1.65,2,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,2,0,1
issuing/_transaction.py,11,12,15,7,3,18,1,3,14.29,42.86,57.14,6,50.0,1.34,1.86,11.18,13.27,4.69,4.38,4,0,0,0,0,7,0,0,0,0,0,1,3,0,0,0,0,0,7,0,0,0,0,8
issuing/_card.py,22,23,29,9,2,31,1,6,11.11,66.67,77.78,8,75.0,2.9,3.19,25.54,29.71,9.4,10.41,10,0,0,0,0,12,0,0,0,0,0,1,6,0,0,0,0,0,16,0,0,0,0,13
climate/_product.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.35,0.7,1.4,1.9,0.51,0.51,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
climate/_order.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,0.51,0.95,4.74,5.53,0.99,2.25,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
climate/_supplier.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.35,0.67,1.35,1.84,0.51,0.44,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
radar/_early_fraud_warning.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.36,0.69,1.39,1.89,0.57,0.57,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
radar/_value_list_item.py,8,8,10,4,2,12,0,2,0.0,50.0,50.0,4,50.0,0.41,0.72,2.89,3.52,0.94,1.28,3,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,5
radar/_value_list.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,0.45,0.82,4.11,4.78,0.81,1.91,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
treasury/_outbound_payment.py,20,21,26,8,2,28,1,5,12.5,62.5,75.0,7,71.43,1.09,1.59,11.15,12.93,3.2,4.79,9,0,0,0,0,11,0,0,0,0,0,1,5,0,0,0,0,0,14,0,0,0,0,12
treasury/_financial_account.py,14,14,18,6,2,20,0,4,0.0,66.67,66.67,6,66.67,0.83,1.72,10.33,11.9,2.49,4.52,6,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0,0,8
treasury/_inbound_transfer.py,20,21,26,8,2,28,1,5,12.5,62.5,75.0,7,71.43,0.94,1.27,8.88,10.48,2.64,3.97,9,0,0,0,0,11,0,0,0,0,0,1,4,0,1,0,0,0,13,0,1,0,0,12
treasury/_debit_reversal.py,4,4,5,3,2,7,0,1,0.0,33.33,33.33,3,33.33,0.39,0.74,2.22,2.77,0.56,1.0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3
treasury/_financial_account_service.py,14,15,16,2,0,16,1,1,50.0,50.0,100.0,1,100.0,1.41,2.23,2.23,3.98,1.34,1.13,2,0,0,0,8,4,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,8,4
treasury/_credit_reversal.py,4,4,5,3,2,7,0,1,0.0,33.33,33.33,3,33.33,0.38,0.7,2.11,2.67,0.75,0.94,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3
treasury/_transaction_entry.py,3,4,6,4,1,7,1,2,25.0,50.0,75.0,3,66.67,0.52,0.92,2.75,3.48,0.81,1.19,1,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,3,0,0,1,0,2
treasury/_outbound_transfer.py,20,21,26,8,2,28,1,5,12.5,62.5,75.0,7,71.43,1.0,1.25,8.74,10.24,1.6,3.69,9,0,0,0,0,11,0,0,0,0,0,1,5,0,0,0,0,0,14,0,0,0,0,12
treasury/_received_credit.py,4,5,6,4,2,8,1,1,25.0,25.0,50.0,3,33.33,0.69,1.33,4.0,5.05,1.57,1.51,1,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,4
treasury/_transaction.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.46,1.1,2.2,2.93,1.12,1.06,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
treasury/_received_debit.py,4,5,6,4,2,8,1,1,25.0,25.0,50.0,3,33.33,0.65,1.09,3.28,4.26,1.39,1.69,1,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,4
financial_connections/_account_service.py,23,24,25,2,0,25,1,1,50.0,50.0,100.0,1,100.0,1.21,1.54,1.54,3.0,1.18,0.73,5,0,0,0,12,6,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,12,6
financial_connections/_session.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.4,0.82,1.65,2.26,0.73,0.75,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0
financial_connections/_account.py,23,23,29,7,1,30,0,6,0.0,85.71,85.71,7,85.71,0.71,1.34,9.37,10.83,2.79,4.35,11,0,0,0,0,12,0,0,0,0,0,0,6,0,0,0,0,0,17,0,0,0,0,12
financial_connections/_transaction.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.38,0.8,1.6,2.14,0.61,0.61,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
terminal/_reader.py,34,35,44,12,2,46,1,9,8.33,75.0,83.33,11,81.82,1.15,1.7,18.67,20.75,4.22,8.09,16,0,0,0,0,18,0,0,0,0,0,1,6,0,2,0,1,0,22,0,2,0,1,19
terminal/_connection_token.py,1,1,1,1,1,2,0,0,0.0,0.0,0.0,1,0.0,0.28,0.6,0.6,0.96,0.23,0.18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
terminal/_configuration.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,1.03,2.31,11.57,13.32,3.47,4.35,4,0,0,5,0,1,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,5,0,1
terminal/_location.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,0.46,0.87,4.34,5.09,1.33,1.7,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
checkout/_session.py,12,12,15,5,2,17,0,3,0.0,60.0,60.0,5,60.0,3.02,6.41,32.07,38.42,13.28,14.13,5,0,0,4,0,3,0,0,0,0,0,0,3,0,0,0,0,0,8,0,0,4,0,3
checkout/_session_service.py,14,15,16,2,0,16,1,1,50.0,50.0,100.0,1,100.0,4.69,7.67,7.67,13.46,5.68,4.18,2,0,0,3,8,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,8,1
