file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
tax/_transaction.py,8,8,11,4,1,12,0,3,0.0,75.0,75.0,4,75.0,0.61,1.3,5.22,6.3,2.09,2.71,3,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,5
sigma/_scheduled_query_run.py,3,4,6,4,1,7,1,2,25.0,50.0,75.0,3,66.67,0.39,0.6,1.8,2.31,0.34,0.54,1,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,3,0,0,1,0,2
test_helpers/_issuing_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.45,0.45,0.78,0.14,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
test_helpers/_test_clock.py,12,12,15,5,2,17,0,3,0.0,60.0,60.0,5,60.0,0.44,0.75,3.74,4.48,0.64,1.82,5,0,0,0,0,7,0,0,0,0,0,0,3,0,0,0,0,0,8,0,0,0,0,7
test_helpers/_treasury_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.52,0.52,0.86,0.08,0.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
test_helpers/_terminal_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.39,0.39,0.71,0.07,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
issuing/_cardholder.py,6,6,8,4,2,10,0,2,0.0,50.0,50.0,4,50.0,2.06,3.75,15.02,18.6,10.54,6.93,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,4
issuing/_authorization.py,30,31,39,11,2,41,1,8,9.09,72.73,81.82,10,80.0,1.64,2.09,20.88,23.64,4.84,8.07,14,0,0,0,0,16,0,0,0,0,0,1,8,0,0,0,0,0,22,0,0,0,0,17
issuing/_dispute.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,1.09,2.07,10.36,12.25,3.89,3.9,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
issuing/_token.py,5,5,7,3,1,8,0,2,0.0,66.67,66.67,3,66.67,0.51,1.12,3.35,4.13,0.98,1.65,2,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,2,0,1
issuing/_transaction.py,11,12,15,7,3,18,1,3,14.29,42.86,57.14,6,50.0,1.4,1.94,11.65,13.85,4.7,4.37,4,0,0,0,0,7,0,0,0,0,0,1,3,0,0,0,0,0,7,0,0,0,0,8
issuing/_card.py,22,23,29,9,2,31,1,6,11.11,66.67,77.78,8,75.0,2.95,3.36,26.84,31.14,9.41,10.46,10,0,0,0,0,12,0,0,0,0,0,1,6,0,0,0,0,0,16,0,0,0,0,13
climate/_product.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.36,0.73,1.45,1.97,0.51,0.51,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
climate/_order.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,0.51,0.98,4.92,5.73,0.99,2.31,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
climate/_supplier.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.35,0.91,1.82,2.3,0.51,0.44,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
radar/_early_fraud_warning.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.36,0.7,1.41,1.92,0.58,0.57,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
radar/_value_list_item.py,8,8,10,4,2,12,0,2,0.0,50.0,50.0,4,50.0,0.42,0.76,3.04,3.7,0.94,1.09,3,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,5
radar/_value_list.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,0.47,0.89,4.47,5.18,0.81,1.84,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
treasury/_outbound_payment.py,20,21,26,8,2,28,1,5,12.5,62.5,75.0,7,71.43,1.09,1.54,10.76,12.58,3.19,4.44,9,0,0,0,0,11,0,0,0,0,0,1,5,0,0,0,0,0,14,0,0,0,0,12
treasury/_financial_account.py,14,14,18,6,2,20,0,4,0.0,66.67,66.67,6,66.67,0.86,1.69,10.14,11.62,2.49,4.64,6,0,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0,0,8
treasury/_inbound_transfer.py,20,21,26,8,2,28,1,5,12.5,62.5,75.0,7,71.43,0.95,1.29,9.02,10.63,2.67,3.7,9,0,0,0,0,11,0,0,0,0,0,1,4,0,1,0,0,0,13,0,1,0,0,12
treasury/_debit_reversal.py,4,4,5,3,2,7,0,1,0.0,33.33,33.33,3,33.33,0.4,0.74,2.22,2.78,0.56,0.89,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3
treasury/_financial_account_service.py,14,15,16,2,0,16,1,1,50.0,50.0,100.0,1,100.0,1.49,2.71,2.71,4.55,1.34,1.08,2,0,0,0,8,4,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,8,4
treasury/_credit_reversal.py,4,4,5,3,2,7,0,1,0.0,33.33,33.33,3,33.33,0.39,0.74,2.21,2.77,0.75,0.93,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3
treasury/_transaction_entry.py,3,4,6,4,1,7,1,2,25.0,50.0,75.0,3,66.67,0.53,0.95,2.85,3.59,0.81,1.23,1,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,3,0,0,1,0,2
treasury/_outbound_transfer.py,20,21,26,8,2,28,1,5,12.5,62.5,75.0,7,71.43,0.96,1.29,9.0,10.45,1.59,3.76,9,0,0,0,0,11,0,0,0,0,0,1,5,0,0,0,0,0,14,0,0,0,0,12
treasury/_received_credit.py,4,5,6,4,2,8,1,1,25.0,25.0,50.0,3,33.33,0.71,1.23,3.68,4.76,1.57,1.83,1,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,4
treasury/_transaction.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.45,1.27,2.54,3.25,1.12,0.93,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
treasury/_received_debit.py,4,5,6,4,2,8,1,1,25.0,25.0,50.0,3,33.33,0.68,1.21,3.62,4.62,1.4,1.67,1,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,4
financial_connections/_account_service.py,23,24,25,2,0,25,1,1,50.0,50.0,100.0,1,100.0,1.23,1.51,1.51,2.99,1.19,0.77,5,0,0,0,12,6,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,12,6
financial_connections/_session.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.4,0.81,1.62,2.21,0.73,0.7,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0
financial_connections/_account.py,23,23,29,7,1,30,0,6,0.0,85.71,85.71,7,85.71,0.66,1.31,9.18,10.5,2.79,4.26,11,0,0,0,0,12,0,0,0,0,0,0,6,0,0,0,0,0,17,0,0,0,0,12
financial_connections/_transaction.py,3,3,4,2,1,5,0,1,0.0,50.0,50.0,2,50.0,0.37,0.8,1.6,2.13,0.61,0.6,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
terminal/_reader.py,34,35,44,12,2,46,1,9,8.33,75.0,83.33,11,81.82,1.19,1.72,18.87,20.98,4.22,7.57,16,0,0,0,0,18,0,0,0,0,0,1,6,0,2,0,1,0,22,0,2,0,1,19
terminal/_connection_token.py,1,1,1,1,1,2,0,0,0.0,0.0,0.0,1,0.0,0.29,0.58,0.58,0.94,0.23,0.19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
terminal/_configuration.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,1.0,2.37,11.86,13.68,3.47,4.73,4,0,0,5,0,1,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,5,0,1
terminal/_location.py,10,10,13,5,2,15,0,3,0.0,60.0,60.0,5,60.0,0.48,0.87,4.34,5.12,1.33,1.84,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,6
checkout/_session.py,12,12,15,5,2,17,0,3,0.0,60.0,60.0,5,60.0,2.95,6.51,32.54,38.49,13.34,14.13,5,0,0,4,0,3,0,0,0,0,0,0,3,0,0,0,0,0,8,0,0,4,0,3
checkout/_session_service.py,14,15,16,2,0,16,1,1,50.0,50.0,100.0,1,100.0,4.84,8.36,8.36,14.33,5.68,3.84,2,0,0,3,8,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,8,1
