file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
core\cache\backends\dummy.py,base_acc,1,1,1,0,1.0,1.0
core\cache\backends\filebased.py,adjusted_acc,2,2,1,1,0.5,0.5
core\cache\backends\filebased.py,base_acc,2,2,1,1,0.5,0.5
core\cache\backends\locmem.py,adjusted_acc,2,2,1,1,0.5,0.5
core\cache\backends\locmem.py,base_acc,2,2,1,1,0.5,0.5
core\cache\backends\memcached.py,adjusted_acc,10,10,0,10,0.0,0.0
core\cache\backends\memcached.py,base_acc,10,10,3,7,0.3,0.3
core\checks\async_checks.py,adjusted_acc,2,2,0,2,0.0,0.0
core\checks\async_checks.py,base_acc,2,2,0,2,0.0,0.0
core\checks\caches.py,adjusted_acc,6,4,0,6,0.0,0.0
core\checks\caches.py,base_acc,6,4,0,6,0.0,0.0
core\checks\database.py,adjusted_acc,2,2,0,2,0.0,0.0
core\checks\database.py,base_acc,2,2,0,2,0.0,0.0
core\checks\files.py,adjusted_acc,2,2,0,2,0.0,0.0
core\checks\files.py,base_acc,2,2,0,2,0.0,0.0
core\checks\messages.py,adjusted_acc,7,6,4,3,0.67,0.57
core\checks\messages.py,base_acc,7,6,4,3,0.67,0.57
core\checks\model_checks.py,adjusted_acc,4,4,0,4,0.0,0.0
core\checks\model_checks.py,base_acc,4,4,0,4,0.0,0.0
core\checks\registry.py,adjusted_acc,13,13,4,9,0.31,0.31
core\checks\registry.py,base_acc,13,13,8,5,0.62,0.62
core\checks\templates.py,adjusted_acc,6,5,0,6,0.0,0.0
core\checks\templates.py,base_acc,6,5,0,6,0.0,0.0
core\checks\translation.py,adjusted_acc,8,8,0,8,0.0,0.0
core\checks\translation.py,base_acc,8,8,0,8,0.0,0.0
core\checks\urls.py,adjusted_acc,11,9,2,9,0.22,0.18
core\checks\urls.py,base_acc,11,9,2,9,0.22,0.18
core\checks\compatibility\django_4_0.py,adjusted_acc,2,1,0,2,0.0,0.0
core\checks\compatibility\django_4_0.py,base_acc,2,1,1,1,1.0,0.5
core\checks\security\base.py,adjusted_acc,28,25,0,28,0.0,0.0
core\checks\security\base.py,base_acc,28,25,0,28,0.0,0.0
core\checks\security\csrf.py,adjusted_acc,6,5,0,6,0.0,0.0
core\checks\security\csrf.py,base_acc,6,5,0,6,0.0,0.0
core\checks\security\sessions.py,adjusted_acc,8,5,3,5,0.6,0.38
core\checks\security\sessions.py,base_acc,8,5,3,5,0.6,0.38
core\files\base.py,adjusted_acc,23,17,8,15,0.47,0.35
core\files\base.py,base_acc,23,17,8,15,0.47,0.35
core\files\images.py,adjusted_acc,5,5,1,4,0.2,0.2
core\files\images.py,base_acc,5,5,1,4,0.2,0.2
core\files\move.py,adjusted_acc,4,4,3,1,0.75,0.75
core\files\move.py,base_acc,4,4,3,1,0.75,0.75
core\files\uploadedfile.py,adjusted_acc,24,18,8,16,0.44,0.33
core\files\uploadedfile.py,base_acc,24,18,9,15,0.5,0.38
core\files\uploadhandler.py,adjusted_acc,37,7,0,37,0.0,0.0
core\files\uploadhandler.py,base_acc,37,7,0,37,0.0,0.0
core\files\utils.py,adjusted_acc,7,7,4,3,0.57,0.57
core\files\utils.py,base_acc,7,7,4,3,0.57,0.57
core\files\storage\base.py,adjusted_acc,34,33,19,15,0.58,0.56
core\files\storage\base.py,base_acc,34,33,19,15,0.58,0.56
core\files\storage\filesystem.py,adjusted_acc,9,0,0,9,-,0.0
core\files\storage\filesystem.py,base_acc,9,0,0,9,-,0.0
core\files\storage\handler.py,adjusted_acc,5,5,2,3,0.4,0.4
core\files\storage\handler.py,base_acc,5,5,2,3,0.4,0.4
core\files\storage\memory.py,adjusted_acc,9,0,0,9,-,0.0
core\files\storage\memory.py,base_acc,9,0,0,9,-,0.0
core\handlers\asgi.py,adjusted_acc,19,16,0,19,0.0,0.0
core\handlers\asgi.py,base_acc,19,16,2,17,0.12,0.11
core\handlers\base.py,adjusted_acc,20,16,11,9,0.69,0.55
core\handlers\base.py,base_acc,20,16,11,9,0.69,0.55
core\handlers\exception.py,adjusted_acc,13,13,6,7,0.46,0.46
core\handlers\exception.py,base_acc,13,13,6,7,0.46,0.46
core\handlers\wsgi.py,adjusted_acc,19,18,8,11,0.44,0.42
core\handlers\wsgi.py,base_acc,19,18,8,11,0.44,0.42
core\mail\message.py,adjusted_acc,56,6,3,53,0.5,0.05
core\mail\message.py,base_acc,56,6,5,51,0.83,0.09
core\mail\utils.py,adjusted_acc,1,1,1,0,1.0,1.0
core\mail\utils.py,base_acc,1,1,1,0,1.0,1.0
core\mail\__init__.py,adjusted_acc,24,23,11,13,0.48,0.46
core\mail\__init__.py,base_acc,24,23,11,13,0.48,0.46
core\mail\backends\base.py,adjusted_acc,6,6,1,5,0.17,0.17
core\mail\backends\base.py,base_acc,6,6,1,5,0.17,0.17
core\mail\backends\console.py,adjusted_acc,1,1,0,1,0.0,0.0
core\mail\backends\console.py,base_acc,1,1,0,1,0.0,0.0
core\management\base.py,adjusted_acc,42,6,1,41,0.17,0.02
core\management\base.py,base_acc,42,6,2,40,0.33,0.05
core\management\color.py,adjusted_acc,6,6,5,1,0.83,0.83
core\management\color.py,base_acc,6,6,5,1,0.83,0.83
core\management\sql.py,adjusted_acc,11,11,4,7,0.36,0.36
core\management\sql.py,base_acc,11,11,4,7,0.36,0.36
core\management\templates.py,adjusted_acc,20,20,18,2,0.9,0.9
core\management\templates.py,base_acc,20,20,19,1,0.95,0.95
core\management\utils.py,adjusted_acc,18,17,6,12,0.35,0.33
core\management\utils.py,base_acc,18,17,10,8,0.59,0.56
core\management\__init__.py,adjusted_acc,14,14,10,4,0.71,0.71
core\management\__init__.py,base_acc,14,14,10,4,0.71,0.71
core\management\commands\check.py,adjusted_acc,0,0,0,0,-,-
core\management\commands\check.py,base_acc,0,0,0,0,-,-
core\management\commands\compilemessages.py,adjusted_acc,5,4,1,4,0.25,0.2
core\management\commands\compilemessages.py,base_acc,5,4,1,4,0.25,0.2
core\management\commands\createcachetable.py,adjusted_acc,3,3,2,1,0.67,0.67
core\management\commands\createcachetable.py,base_acc,3,3,2,1,0.67,0.67
core\management\commands\dbshell.py,adjusted_acc,0,0,0,0,-,-
core\management\commands\dbshell.py,base_acc,0,0,0,0,-,-
core\management\commands\diffsettings.py,adjusted_acc,9,9,1,8,0.11,0.11
core\management\commands\diffsettings.py,base_acc,9,9,7,2,0.78,0.78
core\management\commands\flush.py,adjusted_acc,0,0,0,0,-,-
core\management\commands\flush.py,base_acc,0,0,0,0,-,-
core\management\commands\inspectdb.py,adjusted_acc,14,13,8,6,0.62,0.57
core\management\commands\inspectdb.py,base_acc,14,13,10,4,0.77,0.71
core\management\commands\loaddata.py,adjusted_acc,25,24,12,13,0.5,0.48
core\management\commands\loaddata.py,base_acc,25,24,16,9,0.67,0.64
core\management\commands\makemessages.py,adjusted_acc,30,29,18,12,0.62,0.6
core\management\commands\makemessages.py,base_acc,30,29,22,8,0.76,0.73
core\management\commands\makemigrations.py,adjusted_acc,9,8,5,4,0.62,0.56
core\management\commands\makemigrations.py,base_acc,9,8,6,3,0.75,0.67
core\management\commands\migrate.py,adjusted_acc,7,6,0,7,0.0,0.0
core\management\commands\migrate.py,base_acc,7,6,1,6,0.17,0.14
core\management\commands\runserver.py,adjusted_acc,2,2,1,1,0.5,0.5
core\management\commands\runserver.py,base_acc,2,2,1,1,0.5,0.5
core\management\commands\shell.py,adjusted_acc,0,0,0,0,-,-
core\management\commands\shell.py,base_acc,0,0,0,0,-,-
core\management\commands\showmigrations.py,adjusted_acc,4,3,0,4,0.0,0.0
core\management\commands\showmigrations.py,base_acc,4,3,0,4,0.0,0.0
core\management\commands\sqlflush.py,adjusted_acc,1,1,1,0,1.0,1.0
core\management\commands\sqlflush.py,base_acc,1,1,1,0,1.0,1.0
core\management\commands\sqlmigrate.py,adjusted_acc,1,1,0,1,0.0,0.0
core\management\commands\sqlmigrate.py,base_acc,1,1,0,1,0.0,0.0
core\management\commands\squashmigrations.py,adjusted_acc,4,4,2,2,0.5,0.5
core\management\commands\squashmigrations.py,base_acc,4,4,2,2,0.5,0.5
core\management\commands\startapp.py,adjusted_acc,0,0,0,0,-,-
core\management\commands\startapp.py,base_acc,0,0,0,0,-,-
core\management\commands\startproject.py,adjusted_acc,0,0,0,0,-,-
core\management\commands\startproject.py,base_acc,0,0,0,0,-,-
core\management\commands\test.py,adjusted_acc,0,0,0,0,-,-
core\management\commands\test.py,base_acc,0,0,0,0,-,-
core\serializers\base.py,adjusted_acc,31,4,1,30,0.25,0.03
core\serializers\base.py,base_acc,31,4,2,29,0.5,0.06
core\serializers\json.py,adjusted_acc,2,2,0,2,0.0,0.0
core\serializers\json.py,base_acc,2,2,0,2,0.0,0.0
core\serializers\jsonl.py,adjusted_acc,2,2,0,2,0.0,0.0
core\serializers\jsonl.py,base_acc,2,2,0,2,0.0,0.0
core\serializers\python.py,adjusted_acc,4,4,0,4,0.0,0.0
core\serializers\python.py,base_acc,4,4,1,3,0.25,0.25
core\serializers\pyyaml.py,adjusted_acc,5,5,0,5,0.0,0.0
core\serializers\pyyaml.py,base_acc,5,5,0,5,0.0,0.0
core\serializers\xml_serializer.py,adjusted_acc,3,3,0,3,0.0,0.0
core\serializers\xml_serializer.py,base_acc,3,3,0,3,0.0,0.0
core\serializers\__init__.py,adjusted_acc,18,17,6,12,0.35,0.33
core\serializers\__init__.py,base_acc,18,17,9,9,0.53,0.5
core\servers\basehttp.py,adjusted_acc,4,3,2,2,0.67,0.5
core\servers\basehttp.py,base_acc,4,3,2,2,0.67,0.5
db\transaction.py,adjusted_acc,34,6,1,33,0.17,0.03
db\transaction.py,base_acc,34,6,2,32,0.33,0.06
db\utils.py,adjusted_acc,21,20,8,13,0.4,0.38
db\utils.py,base_acc,21,20,9,12,0.45,0.43
db\__init__.py,adjusted_acc,0,0,0,0,-,-
db\__init__.py,base_acc,0,0,0,0,-,-
db\backends\ddl_references.py,adjusted_acc,51,46,29,22,0.63,0.57
db\backends\ddl_references.py,base_acc,51,46,29,22,0.63,0.57
db\backends\utils.py,adjusted_acc,31,30,17,14,0.57,0.55
db\backends\utils.py,base_acc,31,30,20,11,0.67,0.65
db\backends\base\base.py,adjusted_acc,36,34,13,23,0.38,0.36
db\backends\base\base.py,base_acc,36,34,17,19,0.5,0.47
db\backends\base\client.py,adjusted_acc,5,3,0,5,0.0,0.0
db\backends\base\client.py,base_acc,5,3,0,5,0.0,0.0
db\backends\base\creation.py,adjusted_acc,22,4,1,21,0.25,0.05
db\backends\base\creation.py,base_acc,22,4,3,19,0.75,0.14
db\backends\base\features.py,adjusted_acc,5,5,1,4,0.2,0.2
db\backends\base\features.py,base_acc,5,5,1,4,0.2,0.2
db\backends\base\introspection.py,adjusted_acc,32,30,12,20,0.4,0.38
db\backends\base\introspection.py,base_acc,32,30,16,16,0.53,0.5
db\backends\base\validation.py,adjusted_acc,4,4,2,2,0.5,0.5
db\backends\base\validation.py,base_acc,4,4,2,2,0.5,0.5
db\backends\dummy\base.py,adjusted_acc,0,0,0,0,-,-
db\backends\dummy\base.py,base_acc,0,0,0,0,-,-
db\backends\mysql\base.py,adjusted_acc,11,11,8,3,0.73,0.73
db\backends\mysql\base.py,base_acc,11,11,8,3,0.73,0.73
db\backends\mysql\client.py,adjusted_acc,3,3,1,2,0.33,0.33
db\backends\mysql\client.py,base_acc,3,3,2,1,0.67,0.67
db\backends\mysql\compiler.py,adjusted_acc,2,1,0,2,0.0,0.0
db\backends\mysql\compiler.py,base_acc,2,1,0,2,0.0,0.0
db\backends\mysql\creation.py,adjusted_acc,1,1,0,1,0.0,0.0
db\backends\mysql\creation.py,base_acc,1,1,0,1,0.0,0.0
db\backends\mysql\features.py,adjusted_acc,19,19,11,8,0.58,0.58
db\backends\mysql\features.py,base_acc,19,19,11,8,0.58,0.58
db\backends\mysql\operations.py,adjusted_acc,24,2,1,23,0.5,0.04
db\backends\mysql\operations.py,base_acc,24,2,1,23,0.5,0.04
db\backends\mysql\schema.py,adjusted_acc,4,4,4,0,1.0,1.0
db\backends\mysql\schema.py,base_acc,4,4,4,0,1.0,1.0
db\backends\mysql\validation.py,adjusted_acc,0,0,0,0,-,-
db\backends\mysql\validation.py,base_acc,0,0,0,0,-,-
db\backends\oracle\base.py,adjusted_acc,2,1,0,2,0.0,0.0
db\backends\oracle\base.py,base_acc,2,1,1,1,1.0,0.5
db\backends\oracle\client.py,adjusted_acc,5,5,2,3,0.4,0.4
db\backends\oracle\client.py,base_acc,5,5,3,2,0.6,0.6
db\backends\oracle\creation.py,adjusted_acc,0,0,0,0,-,-
db\backends\oracle\creation.py,base_acc,0,0,0,0,-,-
db\backends\oracle\functions.py,adjusted_acc,0,0,0,0,-,-
db\backends\oracle\functions.py,base_acc,0,0,0,0,-,-
db\backends\oracle\schema.py,adjusted_acc,3,3,3,0,1.0,1.0
db\backends\oracle\schema.py,base_acc,3,3,3,0,1.0,1.0
db\backends\oracle\utils.py,adjusted_acc,0,0,0,0,-,-
db\backends\oracle\utils.py,base_acc,0,0,0,0,-,-
db\backends\oracle\validation.py,adjusted_acc,0,0,0,0,-,-
db\backends\oracle\validation.py,base_acc,0,0,0,0,-,-
db\backends\postgresql\base.py,adjusted_acc,5,5,1,4,0.2,0.2
db\backends\postgresql\base.py,base_acc,5,5,1,4,0.2,0.2
db\backends\postgresql\client.py,adjusted_acc,4,4,0,4,0.0,0.0
db\backends\postgresql\client.py,base_acc,4,4,2,2,0.5,0.5
db\backends\postgresql\operations.py,adjusted_acc,2,1,1,1,1.0,0.5
db\backends\postgresql\operations.py,base_acc,2,1,1,1,1.0,0.5
db\backends\postgresql\schema.py,adjusted_acc,3,3,1,2,0.33,0.33
db\backends\postgresql\schema.py,base_acc,3,3,1,2,0.33,0.33
db\backends\sqlite3\base.py,adjusted_acc,3,3,1,2,0.33,0.33
db\backends\sqlite3\base.py,base_acc,3,3,2,1,0.67,0.67
db\backends\sqlite3\client.py,adjusted_acc,3,3,0,3,0.0,0.0
db\backends\sqlite3\client.py,base_acc,3,3,2,1,0.67,0.67
db\backends\sqlite3\creation.py,adjusted_acc,2,2,1,1,0.5,0.5
db\backends\sqlite3\creation.py,base_acc,2,2,1,1,0.5,0.5
db\backends\sqlite3\introspection.py,adjusted_acc,3,3,3,0,1.0,1.0
db\backends\sqlite3\introspection.py,base_acc,3,3,3,0,1.0,1.0
db\backends\sqlite3\operations.py,adjusted_acc,4,2,1,3,0.5,0.25
db\backends\sqlite3\operations.py,base_acc,4,2,2,2,1.0,0.5
db\migrations\autodetector.py,adjusted_acc,25,3,1,24,0.33,0.04
db\migrations\autodetector.py,base_acc,25,3,3,22,1.0,0.12
db\migrations\exceptions.py,adjusted_acc,3,2,1,2,0.5,0.33
db\migrations\exceptions.py,base_acc,3,2,1,2,0.5,0.33
db\migrations\executor.py,adjusted_acc,24,19,5,19,0.26,0.21
db\migrations\executor.py,base_acc,24,19,6,18,0.32,0.25
db\migrations\graph.py,adjusted_acc,37,29,5,32,0.17,0.14
db\migrations\graph.py,base_acc,37,29,10,27,0.34,0.27
db\migrations\loader.py,adjusted_acc,24,23,10,14,0.43,0.42
db\migrations\loader.py,base_acc,24,23,11,13,0.48,0.46
db\migrations\migration.py,adjusted_acc,17,14,5,12,0.36,0.29
db\migrations\migration.py,base_acc,17,14,5,12,0.36,0.29
db\migrations\optimizer.py,adjusted_acc,6,6,1,5,0.17,0.17
db\migrations\optimizer.py,base_acc,6,6,4,2,0.67,0.67
db\migrations\questioner.py,adjusted_acc,19,4,0,19,0.0,0.0
db\migrations\questioner.py,base_acc,19,4,0,19,0.0,0.0
db\migrations\recorder.py,adjusted_acc,8,8,5,3,0.62,0.62
db\migrations\recorder.py,base_acc,8,8,5,3,0.62,0.62
db\migrations\serializer.py,adjusted_acc,9,7,2,7,0.29,0.22
db\migrations\serializer.py,base_acc,9,7,4,5,0.57,0.44
db\migrations\utils.py,adjusted_acc,1,1,1,0,1.0,1.0
db\migrations\utils.py,base_acc,1,1,1,0,1.0,1.0
db\migrations\writer.py,adjusted_acc,15,14,5,10,0.36,0.33
db\migrations\writer.py,base_acc,15,14,6,9,0.43,0.4
db\migrations\operations\base.py,adjusted_acc,26,26,9,17,0.35,0.35
db\migrations\operations\base.py,base_acc,26,26,11,15,0.42,0.42
db\migrations\operations\fields.py,adjusted_acc,22,0,0,22,-,0.0
db\migrations\operations\fields.py,base_acc,22,0,0,22,-,0.0
db\migrations\operations\special.py,adjusted_acc,16,16,4,12,0.25,0.25
db\migrations\operations\special.py,base_acc,16,16,4,12,0.25,0.25
db\models\constraints.py,adjusted_acc,11,10,1,10,0.1,0.09
db\models\constraints.py,base_acc,11,10,1,10,0.1,0.09
db\models\enums.py,adjusted_acc,2,2,1,1,0.5,0.5
db\models\enums.py,base_acc,2,2,1,1,0.5,0.5
db\models\indexes.py,adjusted_acc,19,19,5,14,0.26,0.26
db\models\indexes.py,base_acc,19,19,6,13,0.32,0.32
db\models\manager.py,adjusted_acc,19,18,5,14,0.28,0.26
db\models\manager.py,base_acc,19,18,5,14,0.28,0.26
db\models\options.py,adjusted_acc,43,43,13,30,0.3,0.3
db\models\options.py,base_acc,43,43,23,20,0.53,0.53
db\models\query_utils.py,adjusted_acc,35,34,9,26,0.26,0.26
db\models\query_utils.py,base_acc,35,34,11,24,0.32,0.31
db\models\signals.py,adjusted_acc,10,1,0,10,0.0,0.0
db\models\signals.py,base_acc,10,1,0,10,0.0,0.0
db\models\utils.py,adjusted_acc,8,7,0,8,0.0,0.0
db\models\utils.py,base_acc,8,7,1,7,0.14,0.12
db\models\fields\files.py,adjusted_acc,30,27,10,20,0.37,0.33
db\models\fields\files.py,base_acc,30,27,11,19,0.41,0.37
db\models\fields\json.py,adjusted_acc,12,2,2,10,1.0,0.17
db\models\fields\json.py,base_acc,12,2,2,10,1.0,0.17
db\models\fields\mixins.py,adjusted_acc,8,6,1,7,0.17,0.12
db\models\fields\mixins.py,base_acc,8,6,1,7,0.17,0.12
db\models\fields\related_descriptors.py,adjusted_acc,41,41,5,36,0.12,0.12
db\models\fields\related_descriptors.py,base_acc,41,41,15,26,0.37,0.37
db\models\fields\related_lookups.py,adjusted_acc,10,10,1,9,0.1,0.1
db\models\fields\related_lookups.py,base_acc,10,10,1,9,0.1,0.1
db\models\fields\reverse_related.py,adjusted_acc,60,5,0,60,0.0,0.0
db\models\fields\reverse_related.py,base_acc,60,5,0,60,0.0,0.0
db\models\functions\comparison.py,adjusted_acc,2,2,1,1,0.5,0.5
db\models\functions\comparison.py,base_acc,2,2,1,1,0.5,0.5
db\models\functions\datetime.py,adjusted_acc,2,2,1,1,0.5,0.5
db\models\functions\datetime.py,base_acc,2,2,1,1,0.5,0.5
db\models\functions\text.py,adjusted_acc,70,17,2,68,0.12,0.03
db\models\functions\text.py,base_acc,70,17,2,68,0.12,0.03
db\models\functions\window.py,adjusted_acc,6,5,3,3,0.6,0.5
db\models\functions\window.py,base_acc,6,5,3,3,0.6,0.5
db\models\sql\compiler.py,adjusted_acc,81,29,6,75,0.21,0.07
db\models\sql\compiler.py,base_acc,81,29,15,66,0.52,0.19
db\models\sql\datastructures.py,adjusted_acc,23,6,0,23,0.0,0.0
db\models\sql\datastructures.py,base_acc,23,6,0,23,0.0,0.0
db\models\sql\subqueries.py,adjusted_acc,19,19,1,18,0.05,0.05
db\models\sql\subqueries.py,base_acc,19,19,3,16,0.16,0.16
db\models\sql\where.py,adjusted_acc,28,28,5,23,0.18,0.18
db\models\sql\where.py,base_acc,28,28,7,21,0.25,0.25
dispatch\dispatcher.py,adjusted_acc,15,14,3,12,0.21,0.2
dispatch\dispatcher.py,base_acc,15,14,6,9,0.43,0.4
forms\boundfield.py,adjusted_acc,43,5,2,41,0.4,0.05
forms\boundfield.py,base_acc,43,5,2,41,0.4,0.05
forms\forms.py,adjusted_acc,35,34,15,20,0.44,0.43
forms\forms.py,base_acc,35,34,19,16,0.56,0.54
forms\formsets.py,adjusted_acc,51,49,23,28,0.47,0.45
forms\formsets.py,base_acc,51,49,30,21,0.61,0.59
forms\renderers.py,adjusted_acc,11,11,6,5,0.55,0.55
forms\renderers.py,base_acc,11,11,7,4,0.64,0.64
forms\utils.py,adjusted_acc,30,28,6,24,0.21,0.2
forms\utils.py,base_acc,30,28,10,20,0.36,0.33
http\cookie.py,adjusted_acc,2,2,1,1,0.5,0.5
http\cookie.py,base_acc,2,2,2,0,1.0,1.0
http\multipartparser.py,adjusted_acc,23,22,10,13,0.45,0.43
http\multipartparser.py,base_acc,23,22,10,13,0.45,0.43
http\request.py,adjusted_acc,74,73,36,38,0.49,0.49
http\request.py,base_acc,74,73,41,33,0.56,0.55
http\response.py,adjusted_acc,67,11,6,61,0.55,0.09
http\response.py,base_acc,67,11,6,61,0.55,0.09
middleware\cache.py,adjusted_acc,8,7,3,5,0.43,0.38
middleware\cache.py,base_acc,8,7,3,5,0.43,0.38
middleware\clickjacking.py,adjusted_acc,6,5,1,5,0.2,0.17
middleware\clickjacking.py,base_acc,6,5,1,5,0.2,0.17
middleware\common.py,adjusted_acc,20,19,13,7,0.68,0.65
middleware\common.py,base_acc,20,19,13,7,0.68,0.65
middleware\csrf.py,adjusted_acc,18,5,1,17,0.2,0.06
middleware\csrf.py,base_acc,18,5,4,14,0.8,0.22
middleware\http.py,adjusted_acc,5,5,1,4,0.2,0.2
middleware\http.py,base_acc,5,5,1,4,0.2,0.2
middleware\locale.py,adjusted_acc,4,4,1,3,0.25,0.25
middleware\locale.py,base_acc,4,4,1,3,0.25,0.25
middleware\security.py,adjusted_acc,5,5,1,4,0.2,0.2
middleware\security.py,base_acc,5,5,1,4,0.2,0.2
template\base.py,adjusted_acc,83,20,7,76,0.35,0.08
template\base.py,base_acc,83,20,13,70,0.65,0.16
template\context.py,adjusted_acc,38,11,2,36,0.18,0.05
template\context.py,base_acc,38,11,3,35,0.27,0.08
template\context_processors.py,adjusted_acc,14,14,6,8,0.43,0.43
template\context_processors.py,base_acc,14,14,12,2,0.86,0.86
template\engine.py,adjusted_acc,33,29,15,18,0.52,0.45
template\engine.py,base_acc,33,29,20,13,0.69,0.61
template\exceptions.py,adjusted_acc,4,3,0,4,0.0,0.0
template\exceptions.py,base_acc,4,3,1,3,0.33,0.25
template\library.py,adjusted_acc,43,7,0,43,0.0,0.0
template\library.py,base_acc,43,7,5,38,0.71,0.12
template\loader.py,adjusted_acc,10,10,1,9,0.1,0.1
template\loader.py,base_acc,10,10,1,9,0.1,0.1
template\loader_tags.py,adjusted_acc,37,36,14,23,0.39,0.38
template\loader_tags.py,base_acc,37,36,15,22,0.42,0.41
template\response.py,adjusted_acc,23,21,5,18,0.24,0.22
template\response.py,base_acc,23,21,8,15,0.38,0.35
template\smartif.py,adjusted_acc,15,15,3,12,0.2,0.2
template\smartif.py,base_acc,15,15,6,9,0.4,0.4
template\utils.py,adjusted_acc,6,6,2,4,0.33,0.33
template\utils.py,base_acc,6,6,5,1,0.83,0.83
template\backends\base.py,adjusted_acc,9,9,3,6,0.33,0.33
template\backends\base.py,base_acc,9,9,4,5,0.44,0.44
template\backends\django.py,adjusted_acc,14,13,4,10,0.31,0.29
template\backends\django.py,base_acc,14,13,4,10,0.31,0.29
template\backends\dummy.py,adjusted_acc,4,4,1,3,0.25,0.25
template\backends\dummy.py,base_acc,4,4,3,1,0.75,0.75
template\backends\jinja2.py,adjusted_acc,7,7,4,3,0.57,0.57
template\backends\jinja2.py,base_acc,7,7,5,2,0.71,0.71
template\backends\utils.py,adjusted_acc,2,2,1,1,0.5,0.5
template\backends\utils.py,base_acc,2,2,1,1,0.5,0.5
template\loaders\base.py,adjusted_acc,6,6,3,3,0.5,0.5
template\loaders\base.py,base_acc,6,6,3,3,0.5,0.5
template\loaders\cached.py,adjusted_acc,9,9,4,5,0.44,0.44
template\loaders\cached.py,base_acc,9,9,4,5,0.44,0.44
template\loaders\filesystem.py,adjusted_acc,7,6,2,5,0.33,0.29
template\loaders\filesystem.py,base_acc,7,6,3,4,0.5,0.43
template\loaders\locmem.py,adjusted_acc,4,4,1,3,0.25,0.25
template\loaders\locmem.py,base_acc,4,4,1,3,0.25,0.25
templatetags\cache.py,adjusted_acc,8,8,2,6,0.25,0.25
templatetags\cache.py,base_acc,8,8,2,6,0.25,0.25
templatetags\i18n.py,adjusted_acc,73,17,8,65,0.47,0.11
templatetags\i18n.py,base_acc,73,17,9,64,0.53,0.12
templatetags\l10n.py,adjusted_acc,7,7,4,3,0.57,0.57
templatetags\l10n.py,base_acc,7,7,4,3,0.57,0.57
templatetags\static.py,adjusted_acc,28,26,10,18,0.38,0.36
templatetags\static.py,base_acc,28,26,10,18,0.38,0.36
templatetags\tz.py,adjusted_acc,18,18,5,13,0.28,0.28
templatetags\tz.py,base_acc,18,18,5,13,0.28,0.28
test\html.py,adjusted_acc,17,6,1,16,0.17,0.06
test\html.py,base_acc,17,6,2,15,0.33,0.12
test\signals.py,adjusted_acc,0,0,0,0,-,-
test\signals.py,base_acc,0,0,0,0,-,-
test\utils.py,adjusted_acc,58,57,10,48,0.18,0.17
test\utils.py,base_acc,58,57,16,42,0.28,0.28
urls\base.py,adjusted_acc,20,17,14,6,0.82,0.7
urls\base.py,base_acc,20,17,14,6,0.82,0.7
urls\conf.py,adjusted_acc,3,2,0,3,0.0,0.0
urls\conf.py,base_acc,3,2,1,2,0.5,0.33
urls\converters.py,adjusted_acc,16,16,12,4,0.75,0.75
urls\converters.py,base_acc,16,16,14,2,0.88,0.88
urls\utils.py,adjusted_acc,4,4,0,4,0.0,0.0
urls\utils.py,base_acc,4,4,0,4,0.0,0.0
utils\archive.py,adjusted_acc,18,2,1,17,0.5,0.06
utils\archive.py,base_acc,18,2,1,17,0.5,0.06
utils\asyncio.py,adjusted_acc,2,2,0,2,0.0,0.0
utils\asyncio.py,base_acc,2,2,0,2,0.0,0.0
utils\autoreload.py,adjusted_acc,38,36,9,29,0.25,0.24
utils\autoreload.py,base_acc,38,36,12,26,0.33,0.32
utils\cache.py,adjusted_acc,29,26,7,22,0.27,0.24
utils\cache.py,base_acc,29,26,7,22,0.27,0.24
utils\connection.py,adjusted_acc,18,17,9,9,0.53,0.5
utils\connection.py,base_acc,18,17,9,9,0.53,0.5
utils\crypto.py,adjusted_acc,16,13,5,11,0.38,0.31
utils\crypto.py,base_acc,16,13,5,11,0.38,0.31
utils\datastructures.py,adjusted_acc,39,39,4,35,0.1,0.1
utils\datastructures.py,base_acc,39,39,7,32,0.18,0.18
utils\dateformat.py,adjusted_acc,48,42,15,33,0.36,0.31
utils\dateformat.py,base_acc,48,42,16,32,0.38,0.33
utils\dateparse.py,adjusted_acc,8,8,7,1,0.88,0.88
utils\dateparse.py,base_acc,8,8,7,1,0.88,0.88
utils\deconstruct.py,adjusted_acc,1,1,0,1,0.0,0.0
utils\deconstruct.py,base_acc,1,1,1,0,1.0,1.0
utils\decorators.py,adjusted_acc,15,15,1,14,0.07,0.07
utils\decorators.py,base_acc,15,15,2,13,0.13,0.13
utils\deprecation.py,adjusted_acc,8,7,4,4,0.57,0.5
utils\deprecation.py,base_acc,8,7,4,4,0.57,0.5
utils\duration.py,adjusted_acc,6,6,6,0,1.0,1.0
utils\duration.py,base_acc,6,6,6,0,1.0,1.0
utils\encoding.py,adjusted_acc,29,28,22,7,0.79,0.76
utils\encoding.py,base_acc,29,28,22,7,0.79,0.76
utils\feedgenerator.py,adjusted_acc,52,50,30,22,0.6,0.58
utils\feedgenerator.py,base_acc,52,50,32,20,0.64,0.62
utils\formats.py,adjusted_acc,31,31,13,18,0.42,0.42
utils\formats.py,base_acc,31,31,13,18,0.42,0.42
