file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
core\cache\backends\locmem.py,base_acc,2,0,0,2,-,0.0
core\cache\backends\memcached.py,adjusted_acc,10,2,0,10,0.0,0.0
core\cache\backends\memcached.py,base_acc,10,2,1,9,0.5,0.1
core\checks\async_checks.py,adjusted_acc,2,1,0,2,0.0,0.0
core\checks\async_checks.py,base_acc,2,1,0,2,0.0,0.0
core\checks\caches.py,adjusted_acc,6,3,0,6,0.0,0.0
core\checks\caches.py,base_acc,6,3,0,6,0.0,0.0
core\checks\database.py,adjusted_acc,2,1,0,2,0.0,0.0
core\checks\database.py,base_acc,2,1,0,2,0.0,0.0
core\checks\files.py,adjusted_acc,2,1,0,2,0.0,0.0
core\checks\files.py,base_acc,2,1,0,2,0.0,0.0
core\checks\messages.py,adjusted_acc,7,2,2,5,1.0,0.29
core\checks\messages.py,base_acc,7,2,2,5,1.0,0.29
core\checks\model_checks.py,adjusted_acc,4,2,0,4,0.0,0.0
core\checks\model_checks.py,base_acc,4,2,0,4,0.0,0.0
core\checks\registry.py,adjusted_acc,13,5,1,12,0.2,0.08
core\checks\registry.py,base_acc,13,5,5,8,1.0,0.38
core\checks\templates.py,adjusted_acc,6,3,0,6,0.0,0.0
core\checks\templates.py,base_acc,6,3,0,6,0.0,0.0
core\checks\translation.py,adjusted_acc,8,4,0,8,0.0,0.0
core\checks\translation.py,base_acc,8,4,0,8,0.0,0.0
core\checks\urls.py,adjusted_acc,11,6,1,10,0.17,0.09
core\checks\urls.py,base_acc,11,6,1,10,0.17,0.09
core\checks\compatibility\django_4_0.py,adjusted_acc,2,1,0,2,0.0,0.0
core\checks\compatibility\django_4_0.py,base_acc,2,1,1,1,1.0,0.5
core\checks\security\base.py,adjusted_acc,28,14,0,28,0.0,0.0
core\checks\security\base.py,base_acc,28,14,0,28,0.0,0.0
core\checks\security\csrf.py,adjusted_acc,6,3,0,6,0.0,0.0
core\checks\security\csrf.py,base_acc,6,3,0,6,0.0,0.0
core\checks\security\sessions.py,adjusted_acc,8,2,0,8,0.0,0.0
core\checks\security\sessions.py,base_acc,8,2,0,8,0.0,0.0
core\files\base.py,adjusted_acc,23,4,3,20,0.75,0.13
core\files\base.py,base_acc,23,4,3,20,0.75,0.13
core\files\images.py,adjusted_acc,5,3,0,5,0.0,0.0
core\files\images.py,base_acc,5,3,0,5,0.0,0.0
core\files\move.py,adjusted_acc,4,0,0,4,-,0.0
core\files\move.py,base_acc,4,0,0,4,-,0.0
core\files\uploadedfile.py,adjusted_acc,24,1,1,23,1.0,0.04
core\files\uploadedfile.py,base_acc,24,1,1,23,1.0,0.04
core\files\uploadhandler.py,adjusted_acc,37,7,0,37,0.0,0.0
core\files\uploadhandler.py,base_acc,37,7,0,37,0.0,0.0
core\files\utils.py,adjusted_acc,7,4,3,4,0.75,0.43
core\files\utils.py,base_acc,7,4,3,4,0.75,0.43
core\files\storage\base.py,adjusted_acc,34,4,4,30,1.0,0.12
core\files\storage\base.py,base_acc,34,4,4,30,1.0,0.12
core\files\storage\filesystem.py,adjusted_acc,9,0,0,9,-,0.0
core\files\storage\filesystem.py,base_acc,9,0,0,9,-,0.0
core\files\storage\handler.py,adjusted_acc,5,2,0,5,0.0,0.0
core\files\storage\handler.py,base_acc,5,2,0,5,0.0,0.0
core\files\storage\memory.py,adjusted_acc,9,0,0,9,-,0.0
core\files\storage\memory.py,base_acc,9,0,0,9,-,0.0
core\handlers\asgi.py,adjusted_acc,19,6,0,19,0.0,0.0
core\handlers\asgi.py,base_acc,19,6,2,17,0.33,0.11
core\handlers\base.py,adjusted_acc,20,2,1,19,0.5,0.05
core\handlers\base.py,base_acc,20,2,1,19,0.5,0.05
core\handlers\exception.py,adjusted_acc,13,4,2,11,0.5,0.15
core\handlers\exception.py,base_acc,13,4,2,11,0.5,0.15
core\handlers\wsgi.py,adjusted_acc,19,3,0,19,0.0,0.0
core\handlers\wsgi.py,base_acc,19,3,0,19,0.0,0.0
core\mail\message.py,adjusted_acc,56,6,3,53,0.5,0.05
core\mail\message.py,base_acc,56,6,5,51,0.83,0.09
core\mail\utils.py,adjusted_acc,1,1,1,0,1.0,1.0
core\mail\utils.py,base_acc,1,1,1,0,1.0,1.0
core\mail\__init__.py,adjusted_acc,24,2,0,24,0.0,0.0
core\mail\__init__.py,base_acc,24,2,0,24,0.0,0.0
core\mail\backends\base.py,adjusted_acc,6,1,0,6,0.0,0.0
core\mail\backends\base.py,base_acc,6,1,0,6,0.0,0.0
core\mail\backends\console.py,adjusted_acc,1,0,0,1,-,0.0
core\mail\backends\console.py,base_acc,1,0,0,1,-,0.0
core\management\base.py,adjusted_acc,42,6,1,41,0.17,0.02
core\management\base.py,base_acc,42,6,2,40,0.33,0.05
core\management\color.py,adjusted_acc,6,4,3,3,0.75,0.5
core\management\color.py,base_acc,6,4,3,3,0.75,0.5
core\management\sql.py,adjusted_acc,11,0,0,11,-,0.0
core\management\sql.py,base_acc,11,0,0,11,-,0.0
core\management\templates.py,adjusted_acc,20,5,4,16,0.8,0.2
core\management\templates.py,base_acc,20,5,5,15,1.0,0.25
core\management\utils.py,adjusted_acc,18,7,4,14,0.57,0.22
core\management\utils.py,base_acc,18,7,7,11,1.0,0.39
core\management\__init__.py,adjusted_acc,14,5,3,11,0.6,0.21
core\management\__init__.py,base_acc,14,5,3,11,0.6,0.21
core\management\commands\check.py,adjusted_acc,0,0,0,0,-,-
core\management\commands\check.py,base_acc,0,0,0,0,-,-
core\management\commands\compilemessages.py,adjusted_acc,5,1,1,4,1.0,0.2
core\management\commands\compilemessages.py,base_acc,5,1,1,4,1.0,0.2
core\management\commands\createcachetable.py,adjusted_acc,3,0,0,3,-,0.0
core\management\commands\createcachetable.py,base_acc,3,0,0,3,-,0.0
core\management\commands\dbshell.py,adjusted_acc,0,0,0,0,-,-
core\management\commands\dbshell.py,base_acc,0,0,0,0,-,-
core\management\commands\diffsettings.py,adjusted_acc,9,4,1,8,0.25,0.11
core\management\commands\diffsettings.py,base_acc,9,4,3,6,0.75,0.33
core\management\commands\flush.py,adjusted_acc,0,0,0,0,-,-
core\management\commands\flush.py,base_acc,0,0,0,0,-,-
core\management\commands\inspectdb.py,adjusted_acc,14,3,1,13,0.33,0.07
core\management\commands\inspectdb.py,base_acc,14,3,3,11,1.0,0.21
core\management\commands\loaddata.py,adjusted_acc,25,10,3,22,0.3,0.12
core\management\commands\loaddata.py,base_acc,25,10,7,18,0.7,0.28
core\management\commands\makemessages.py,adjusted_acc,30,9,3,27,0.33,0.1
core\management\commands\makemessages.py,base_acc,30,9,5,25,0.56,0.17
core\management\commands\makemigrations.py,adjusted_acc,9,1,1,8,1.0,0.11
core\management\commands\makemigrations.py,base_acc,9,1,1,8,1.0,0.11
core\management\commands\migrate.py,adjusted_acc,7,1,0,7,0.0,0.0
core\management\commands\migrate.py,base_acc,7,1,1,6,1.0,0.14
core\management\commands\runserver.py,adjusted_acc,2,1,0,2,0.0,0.0
core\management\commands\runserver.py,base_acc,2,1,0,2,0.0,0.0
core\management\commands\shell.py,adjusted_acc,0,0,0,0,-,-
core\management\commands\shell.py,base_acc,0,0,0,0,-,-
core\management\commands\showmigrations.py,adjusted_acc,4,0,0,4,-,0.0
core\management\commands\showmigrations.py,base_acc,4,0,0,4,-,0.0
core\management\commands\sqlflush.py,adjusted_acc,1,1,1,0,1.0,1.0
core\management\commands\sqlflush.py,base_acc,1,1,1,0,1.0,1.0
core\management\commands\sqlmigrate.py,adjusted_acc,1,1,0,1,0.0,0.0
core\management\commands\sqlmigrate.py,base_acc,1,1,0,1,0.0,0.0
core\management\commands\squashmigrations.py,adjusted_acc,4,0,0,4,-,0.0
core\management\commands\squashmigrations.py,base_acc,4,0,0,4,-,0.0
core\management\commands\startapp.py,adjusted_acc,0,0,0,0,-,-
core\management\commands\startapp.py,base_acc,0,0,0,0,-,-
core\management\commands\startproject.py,adjusted_acc,0,0,0,0,-,-
core\management\commands\startproject.py,base_acc,0,0,0,0,-,-
core\management\commands\test.py,adjusted_acc,0,0,0,0,-,-
core\management\commands\test.py,base_acc,0,0,0,0,-,-
core\serializers\base.py,adjusted_acc,31,4,1,30,0.25,0.03
core\serializers\base.py,base_acc,31,4,2,29,0.5,0.06
core\serializers\json.py,adjusted_acc,2,1,0,2,0.0,0.0
core\serializers\json.py,base_acc,2,1,0,2,0.0,0.0
core\serializers\jsonl.py,adjusted_acc,2,1,0,2,0.0,0.0
core\serializers\jsonl.py,base_acc,2,1,0,2,0.0,0.0
core\serializers\python.py,adjusted_acc,4,2,0,4,0.0,0.0
core\serializers\python.py,base_acc,4,2,1,3,0.5,0.25
core\serializers\pyyaml.py,adjusted_acc,5,1,0,5,0.0,0.0
core\serializers\pyyaml.py,base_acc,5,1,0,5,0.0,0.0
core\serializers\xml_serializer.py,adjusted_acc,3,1,0,3,0.0,0.0
core\serializers\xml_serializer.py,base_acc,3,1,0,3,0.0,0.0
core\serializers\__init__.py,adjusted_acc,18,3,0,18,0.0,0.0
core\serializers\__init__.py,base_acc,18,3,3,15,1.0,0.17
core\servers\basehttp.py,adjusted_acc,4,2,1,3,0.5,0.25
core\servers\basehttp.py,base_acc,4,2,1,3,0.5,0.25
db\transaction.py,adjusted_acc,34,6,1,33,0.17,0.03
db\transaction.py,base_acc,34,6,2,32,0.33,0.06
db\utils.py,adjusted_acc,21,6,1,20,0.17,0.05
db\utils.py,base_acc,21,6,2,19,0.33,0.1
db\__init__.py,adjusted_acc,0,0,0,0,-,-
db\__init__.py,base_acc,0,0,0,0,-,-
db\backends\ddl_references.py,adjusted_acc,51,6,4,47,0.67,0.08
db\backends\ddl_references.py,base_acc,51,6,4,47,0.67,0.08
db\backends\utils.py,adjusted_acc,31,7,4,27,0.57,0.13
db\backends\utils.py,base_acc,31,7,6,25,0.86,0.19
db\backends\base\base.py,adjusted_acc,36,18,7,29,0.39,0.19
db\backends\base\base.py,base_acc,36,18,10,26,0.56,0.28
db\backends\base\client.py,adjusted_acc,5,0,0,5,-,0.0
db\backends\base\client.py,base_acc,5,0,0,5,-,0.0
db\backends\base\creation.py,adjusted_acc,22,4,1,21,0.25,0.05
db\backends\base\creation.py,base_acc,22,4,3,19,0.75,0.14
db\backends\base\features.py,adjusted_acc,5,2,1,4,0.5,0.2
db\backends\base\features.py,base_acc,5,2,1,4,0.5,0.2
db\backends\base\introspection.py,adjusted_acc,32,7,0,32,0.0,0.0
db\backends\base\introspection.py,base_acc,32,7,4,28,0.57,0.12
db\backends\base\validation.py,adjusted_acc,4,2,2,2,1.0,0.5
db\backends\base\validation.py,base_acc,4,2,2,2,1.0,0.5
db\backends\dummy\base.py,adjusted_acc,0,0,0,0,-,-
db\backends\dummy\base.py,base_acc,0,0,0,0,-,-
db\backends\mysql\base.py,adjusted_acc,11,10,7,4,0.7,0.64
db\backends\mysql\base.py,base_acc,11,10,7,4,0.7,0.64
db\backends\mysql\client.py,adjusted_acc,3,1,0,3,0.0,0.0
db\backends\mysql\client.py,base_acc,3,1,1,2,1.0,0.33
db\backends\mysql\compiler.py,adjusted_acc,2,1,0,2,0.0,0.0
db\backends\mysql\compiler.py,base_acc,2,1,0,2,0.0,0.0
db\backends\mysql\creation.py,adjusted_acc,1,1,0,1,0.0,0.0
db\backends\mysql\creation.py,base_acc,1,1,0,1,0.0,0.0
db\backends\mysql\features.py,adjusted_acc,19,13,8,11,0.62,0.42
db\backends\mysql\features.py,base_acc,19,13,8,11,0.62,0.42
db\backends\mysql\operations.py,adjusted_acc,24,2,1,23,0.5,0.04
db\backends\mysql\operations.py,base_acc,24,2,1,23,0.5,0.04
db\backends\mysql\schema.py,adjusted_acc,4,3,3,1,1.0,0.75
db\backends\mysql\schema.py,base_acc,4,3,3,1,1.0,0.75
db\backends\mysql\validation.py,adjusted_acc,0,0,0,0,-,-
db\backends\mysql\validation.py,base_acc,0,0,0,0,-,-
db\backends\oracle\base.py,adjusted_acc,2,1,0,2,0.0,0.0
db\backends\oracle\base.py,base_acc,2,1,1,1,1.0,0.5
db\backends\oracle\client.py,adjusted_acc,5,2,1,4,0.5,0.2
db\backends\oracle\client.py,base_acc,5,2,1,4,0.5,0.2
db\backends\oracle\creation.py,adjusted_acc,0,0,0,0,-,-
db\backends\oracle\creation.py,base_acc,0,0,0,0,-,-
db\backends\oracle\functions.py,adjusted_acc,0,0,0,0,-,-
db\backends\oracle\functions.py,base_acc,0,0,0,0,-,-
db\backends\oracle\schema.py,adjusted_acc,3,1,1,2,1.0,0.33
db\backends\oracle\schema.py,base_acc,3,1,1,2,1.0,0.33
db\backends\oracle\utils.py,adjusted_acc,0,0,0,0,-,-
db\backends\oracle\utils.py,base_acc,0,0,0,0,-,-
db\backends\oracle\validation.py,adjusted_acc,0,0,0,0,-,-
db\backends\oracle\validation.py,base_acc,0,0,0,0,-,-
db\backends\postgresql\base.py,adjusted_acc,5,0,0,5,-,0.0
db\backends\postgresql\base.py,base_acc,5,0,0,5,-,0.0
db\backends\postgresql\client.py,adjusted_acc,4,1,0,4,0.0,0.0
db\backends\postgresql\client.py,base_acc,4,1,1,3,1.0,0.25
db\backends\postgresql\operations.py,adjusted_acc,2,1,1,1,1.0,0.5
db\backends\postgresql\operations.py,base_acc,2,1,1,1,1.0,0.5
db\backends\postgresql\schema.py,adjusted_acc,3,0,0,3,-,0.0
db\backends\postgresql\schema.py,base_acc,3,0,0,3,-,0.0
db\backends\sqlite3\base.py,adjusted_acc,3,1,0,3,0.0,0.0
db\backends\sqlite3\base.py,base_acc,3,1,1,2,1.0,0.33
db\backends\sqlite3\client.py,adjusted_acc,3,1,0,3,0.0,0.0
db\backends\sqlite3\client.py,base_acc,3,1,1,2,1.0,0.33
db\backends\sqlite3\creation.py,adjusted_acc,2,1,1,1,1.0,0.5
db\backends\sqlite3\creation.py,base_acc,2,1,1,1,1.0,0.5
db\backends\sqlite3\introspection.py,adjusted_acc,3,1,1,2,1.0,0.33
db\backends\sqlite3\introspection.py,base_acc,3,1,1,2,1.0,0.33
db\backends\sqlite3\operations.py,adjusted_acc,4,2,1,3,0.5,0.25
db\backends\sqlite3\operations.py,base_acc,4,2,2,2,1.0,0.5
db\migrations\autodetector.py,adjusted_acc,25,3,1,24,0.33,0.04
db\migrations\autodetector.py,base_acc,25,3,3,22,1.0,0.12
db\migrations\exceptions.py,adjusted_acc,3,0,0,3,-,0.0
db\migrations\exceptions.py,base_acc,3,0,0,3,-,0.0
db\migrations\executor.py,adjusted_acc,24,4,1,23,0.25,0.04
db\migrations\executor.py,base_acc,24,4,2,22,0.5,0.08
db\migrations\graph.py,adjusted_acc,37,6,1,36,0.17,0.03
db\migrations\graph.py,base_acc,37,6,6,31,1.0,0.16
db\migrations\loader.py,adjusted_acc,24,4,1,23,0.25,0.04
db\migrations\loader.py,base_acc,24,4,2,22,0.5,0.08
db\migrations\migration.py,adjusted_acc,17,1,1,16,1.0,0.06
db\migrations\migration.py,base_acc,17,1,1,16,1.0,0.06
db\migrations\optimizer.py,adjusted_acc,6,2,0,6,0.0,0.0
db\migrations\optimizer.py,base_acc,6,2,2,4,1.0,0.33
db\migrations\questioner.py,adjusted_acc,19,4,0,19,0.0,0.0
db\migrations\questioner.py,base_acc,19,4,0,19,0.0,0.0
db\migrations\recorder.py,adjusted_acc,8,2,1,7,0.5,0.12
db\migrations\recorder.py,base_acc,8,2,1,7,0.5,0.12
db\migrations\serializer.py,adjusted_acc,9,2,0,9,0.0,0.0
db\migrations\serializer.py,base_acc,9,2,1,8,0.5,0.11
db\migrations\utils.py,adjusted_acc,1,1,1,0,1.0,1.0
db\migrations\utils.py,base_acc,1,1,1,0,1.0,1.0
db\migrations\writer.py,adjusted_acc,15,6,2,13,0.33,0.13
db\migrations\writer.py,base_acc,15,6,3,12,0.5,0.2
db\migrations\operations\base.py,adjusted_acc,26,7,2,24,0.29,0.08
db\migrations\operations\base.py,base_acc,26,7,4,22,0.57,0.15
db\migrations\operations\fields.py,adjusted_acc,22,0,0,22,-,0.0
db\migrations\operations\fields.py,base_acc,22,0,0,22,-,0.0
db\migrations\operations\special.py,adjusted_acc,16,2,2,14,1.0,0.12
db\migrations\operations\special.py,base_acc,16,2,2,14,1.0,0.12
db\models\constraints.py,adjusted_acc,11,1,1,10,1.0,0.09
db\models\constraints.py,base_acc,11,1,1,10,1.0,0.09
db\models\enums.py,adjusted_acc,2,1,0,2,0.0,0.0
db\models\enums.py,base_acc,2,1,0,2,0.0,0.0
db\models\indexes.py,adjusted_acc,19,5,1,18,0.2,0.05
db\models\indexes.py,base_acc,19,5,2,17,0.4,0.11
db\models\manager.py,adjusted_acc,19,5,2,17,0.4,0.11
db\models\manager.py,base_acc,19,5,2,17,0.4,0.11
db\models\options.py,adjusted_acc,43,21,6,37,0.29,0.14
db\models\options.py,base_acc,43,21,16,27,0.76,0.37
db\models\query_utils.py,adjusted_acc,35,8,4,31,0.5,0.11
db\models\query_utils.py,base_acc,35,8,6,29,0.75,0.17
db\models\signals.py,adjusted_acc,10,1,0,10,0.0,0.0
db\models\signals.py,base_acc,10,1,0,10,0.0,0.0
db\models\utils.py,adjusted_acc,8,4,0,8,0.0,0.0
db\models\utils.py,base_acc,8,4,1,7,0.25,0.12
db\models\fields\files.py,adjusted_acc,30,3,0,30,0.0,0.0
db\models\fields\files.py,base_acc,30,3,0,30,0.0,0.0
db\models\fields\json.py,adjusted_acc,12,2,2,10,1.0,0.17
db\models\fields\json.py,base_acc,12,2,2,10,1.0,0.17
db\models\fields\mixins.py,adjusted_acc,8,2,1,7,0.5,0.12
db\models\fields\mixins.py,base_acc,8,2,1,7,0.5,0.12
db\models\fields\related_descriptors.py,adjusted_acc,41,8,1,40,0.12,0.02
db\models\fields\related_descriptors.py,base_acc,41,8,8,33,1.0,0.2
db\models\fields\related_lookups.py,adjusted_acc,10,3,0,10,0.0,0.0
db\models\fields\related_lookups.py,base_acc,10,3,0,10,0.0,0.0
db\models\fields\reverse_related.py,adjusted_acc,60,5,0,60,0.0,0.0
db\models\fields\reverse_related.py,base_acc,60,5,0,60,0.0,0.0
db\models\functions\comparison.py,adjusted_acc,2,0,0,2,-,0.0
db\models\functions\comparison.py,base_acc,2,0,0,2,-,0.0
db\models\functions\datetime.py,adjusted_acc,2,1,0,2,0.0,0.0
db\models\functions\datetime.py,base_acc,2,1,0,2,0.0,0.0
db\models\functions\text.py,adjusted_acc,70,17,2,68,0.12,0.03
db\models\functions\text.py,base_acc,70,17,2,68,0.12,0.03
db\models\functions\window.py,adjusted_acc,6,0,0,6,-,0.0
db\models\functions\window.py,base_acc,6,0,0,6,-,0.0
db\models\sql\compiler.py,adjusted_acc,81,29,6,75,0.21,0.07
db\models\sql\compiler.py,base_acc,81,29,15,66,0.52,0.19
db\models\sql\datastructures.py,adjusted_acc,23,6,0,23,0.0,0.0
db\models\sql\datastructures.py,base_acc,23,6,0,23,0.0,0.0
db\models\sql\subqueries.py,adjusted_acc,19,3,0,19,0.0,0.0
db\models\sql\subqueries.py,base_acc,19,3,1,18,0.33,0.05
db\models\sql\where.py,adjusted_acc,28,10,4,24,0.4,0.14
db\models\sql\where.py,base_acc,28,10,5,23,0.5,0.18
dispatch\dispatcher.py,adjusted_acc,15,5,2,13,0.4,0.13
dispatch\dispatcher.py,base_acc,15,5,5,10,1.0,0.33
forms\boundfield.py,adjusted_acc,43,5,2,41,0.4,0.05
forms\boundfield.py,base_acc,43,5,2,41,0.4,0.05
forms\forms.py,adjusted_acc,35,13,6,29,0.46,0.17
forms\forms.py,base_acc,35,13,10,25,0.77,0.29
forms\formsets.py,adjusted_acc,51,19,9,42,0.47,0.18
forms\formsets.py,base_acc,51,19,16,35,0.84,0.31
forms\renderers.py,adjusted_acc,11,3,0,11,0.0,0.0
forms\renderers.py,base_acc,11,3,1,10,0.33,0.09
forms\utils.py,adjusted_acc,30,13,2,28,0.15,0.07
forms\utils.py,base_acc,30,13,5,25,0.38,0.17
http\cookie.py,adjusted_acc,2,1,0,2,0.0,0.0
http\cookie.py,base_acc,2,1,1,1,1.0,0.5
http\multipartparser.py,adjusted_acc,23,4,2,21,0.5,0.09
http\multipartparser.py,base_acc,23,4,2,21,0.5,0.09
http\request.py,adjusted_acc,74,26,14,60,0.54,0.19
http\request.py,base_acc,74,26,18,56,0.69,0.24
http\response.py,adjusted_acc,67,11,6,61,0.55,0.09
http\response.py,base_acc,67,11,6,61,0.55,0.09
middleware\cache.py,adjusted_acc,8,1,0,8,0.0,0.0
middleware\cache.py,base_acc,8,1,0,8,0.0,0.0
middleware\clickjacking.py,adjusted_acc,6,1,0,6,0.0,0.0
middleware\clickjacking.py,base_acc,6,1,0,6,0.0,0.0
middleware\common.py,adjusted_acc,20,5,3,17,0.6,0.15
middleware\common.py,base_acc,20,5,3,17,0.6,0.15
middleware\csrf.py,adjusted_acc,18,5,1,17,0.2,0.06
middleware\csrf.py,base_acc,18,5,4,14,0.8,0.22
middleware\http.py,adjusted_acc,5,2,1,4,0.5,0.2
middleware\http.py,base_acc,5,2,1,4,0.5,0.2
middleware\locale.py,adjusted_acc,4,0,0,4,-,0.0
middleware\locale.py,base_acc,4,0,0,4,-,0.0
middleware\security.py,adjusted_acc,5,1,1,4,1.0,0.2
middleware\security.py,base_acc,5,1,1,4,1.0,0.2
template\base.py,adjusted_acc,83,20,7,76,0.35,0.08
template\base.py,base_acc,83,20,13,70,0.65,0.16
template\context.py,adjusted_acc,38,11,2,36,0.18,0.05
template\context.py,base_acc,38,11,3,35,0.27,0.08
template\context_processors.py,adjusted_acc,14,7,1,13,0.14,0.07
template\context_processors.py,base_acc,14,7,7,7,1.0,0.5
template\engine.py,adjusted_acc,33,12,5,28,0.42,0.15
template\engine.py,base_acc,33,12,10,23,0.83,0.3
template\exceptions.py,adjusted_acc,4,0,0,4,-,0.0
template\exceptions.py,base_acc,4,0,0,4,-,0.0
template\library.py,adjusted_acc,43,7,0,43,0.0,0.0
template\library.py,base_acc,43,7,5,38,0.71,0.12
template\loader.py,adjusted_acc,10,2,0,10,0.0,0.0
template\loader.py,base_acc,10,2,0,10,0.0,0.0
template\loader_tags.py,adjusted_acc,37,8,5,32,0.62,0.14
template\loader_tags.py,base_acc,37,8,5,32,0.62,0.14
template\response.py,adjusted_acc,23,4,1,22,0.25,0.04
template\response.py,base_acc,23,4,1,22,0.25,0.04
template\smartif.py,adjusted_acc,15,7,2,13,0.29,0.13
template\smartif.py,base_acc,15,7,4,11,0.57,0.27
template\utils.py,adjusted_acc,6,3,0,6,0.0,0.0
template\utils.py,base_acc,6,3,3,3,1.0,0.5
template\backends\base.py,adjusted_acc,9,2,0,9,0.0,0.0
template\backends\base.py,base_acc,9,2,1,8,0.5,0.11
template\backends\django.py,adjusted_acc,14,3,2,12,0.67,0.14
template\backends\django.py,base_acc,14,3,2,12,0.67,0.14
template\backends\dummy.py,adjusted_acc,4,1,1,3,1.0,0.25
template\backends\dummy.py,base_acc,4,1,1,3,1.0,0.25
template\backends\jinja2.py,adjusted_acc,7,2,1,6,0.5,0.14
template\backends\jinja2.py,base_acc,7,2,2,5,1.0,0.29
template\backends\utils.py,adjusted_acc,2,1,0,2,0.0,0.0
template\backends\utils.py,base_acc,2,1,0,2,0.0,0.0
template\loaders\base.py,adjusted_acc,6,1,1,5,1.0,0.17
template\loaders\base.py,base_acc,6,1,1,5,1.0,0.17
template\loaders\cached.py,adjusted_acc,9,2,2,7,1.0,0.22
template\loaders\cached.py,base_acc,9,2,2,7,1.0,0.22
template\loaders\filesystem.py,adjusted_acc,7,2,1,6,0.5,0.14
template\loaders\filesystem.py,base_acc,7,2,1,6,0.5,0.14
template\loaders\locmem.py,adjusted_acc,4,0,0,4,-,0.0
template\loaders\locmem.py,base_acc,4,0,0,4,-,0.0
templatetags\cache.py,adjusted_acc,8,1,1,7,1.0,0.12
templatetags\cache.py,base_acc,8,1,1,7,1.0,0.12
templatetags\i18n.py,adjusted_acc,73,17,8,65,0.47,0.11
templatetags\i18n.py,base_acc,73,17,9,64,0.53,0.12
templatetags\l10n.py,adjusted_acc,7,3,3,4,1.0,0.43
templatetags\l10n.py,base_acc,7,3,3,4,1.0,0.43
templatetags\static.py,adjusted_acc,28,9,3,25,0.33,0.11
templatetags\static.py,base_acc,28,9,3,25,0.33,0.11
templatetags\tz.py,adjusted_acc,18,3,3,15,1.0,0.17
templatetags\tz.py,base_acc,18,3,3,15,1.0,0.17
test\html.py,adjusted_acc,17,6,1,16,0.17,0.06
test\html.py,base_acc,17,6,2,15,0.33,0.12
test\signals.py,adjusted_acc,0,0,0,0,-,-
test\signals.py,base_acc,0,0,0,0,-,-
test\utils.py,adjusted_acc,58,18,0,58,0.0,0.0
test\utils.py,base_acc,58,18,6,52,0.33,0.1
urls\base.py,adjusted_acc,20,6,4,16,0.67,0.2
urls\base.py,base_acc,20,6,4,16,0.67,0.2
urls\conf.py,adjusted_acc,3,1,0,3,0.0,0.0
urls\conf.py,base_acc,3,1,1,2,1.0,0.33
urls\converters.py,adjusted_acc,16,4,3,13,0.75,0.19
urls\converters.py,base_acc,16,4,4,12,1.0,0.25
urls\utils.py,adjusted_acc,4,2,0,4,0.0,0.0
urls\utils.py,base_acc,4,2,0,4,0.0,0.0
utils\archive.py,adjusted_acc,18,2,1,17,0.5,0.06
utils\archive.py,base_acc,18,2,1,17,0.5,0.06
utils\asyncio.py,adjusted_acc,2,1,0,2,0.0,0.0
utils\asyncio.py,base_acc,2,1,0,2,0.0,0.0
utils\autoreload.py,adjusted_acc,38,16,4,34,0.25,0.11
utils\autoreload.py,base_acc,38,16,6,32,0.38,0.16
utils\cache.py,adjusted_acc,29,5,2,27,0.4,0.07
utils\cache.py,base_acc,29,5,2,27,0.4,0.07
utils\connection.py,adjusted_acc,18,3,0,18,0.0,0.0
utils\connection.py,base_acc,18,3,0,18,0.0,0.0
utils\crypto.py,adjusted_acc,16,3,3,13,1.0,0.19
utils\crypto.py,base_acc,16,3,3,13,1.0,0.19
utils\datastructures.py,adjusted_acc,39,10,2,37,0.2,0.05
utils\datastructures.py,base_acc,39,10,4,35,0.4,0.1
utils\dateformat.py,adjusted_acc,48,25,7,41,0.28,0.15
utils\dateformat.py,base_acc,48,25,8,40,0.32,0.17
utils\dateparse.py,adjusted_acc,8,4,3,5,0.75,0.38
utils\dateparse.py,base_acc,8,4,3,5,0.75,0.38
utils\deconstruct.py,adjusted_acc,1,1,0,1,0.0,0.0
utils\deconstruct.py,base_acc,1,1,1,0,1.0,1.0
utils\decorators.py,adjusted_acc,15,4,0,15,0.0,0.0
utils\decorators.py,base_acc,15,4,1,14,0.25,0.07
utils\deprecation.py,adjusted_acc,8,0,0,8,-,0.0
utils\deprecation.py,base_acc,8,0,0,8,-,0.0
utils\duration.py,adjusted_acc,6,2,2,4,1.0,0.33
utils\duration.py,base_acc,6,2,2,4,1.0,0.33
utils\encoding.py,adjusted_acc,29,10,7,22,0.7,0.24
utils\encoding.py,base_acc,29,10,7,22,0.7,0.24
utils\feedgenerator.py,adjusted_acc,52,8,6,46,0.75,0.12
utils\feedgenerator.py,base_acc,52,8,7,45,0.88,0.13
utils\formats.py,adjusted_acc,31,7,1,30,0.14,0.03
utils\formats.py,base_acc,31,7,1,30,0.14,0.03
utils\functional.py,adjusted_acc,21,7,0,21,0.0,0.0
utils\functional.py,base_acc,21,7,3,18,0.43,0.14
utils\hashable.py,adjusted_acc,0,0,0,0,-,-
utils\hashable.py,base_acc,0,0,0,0,-,-
utils\html.py,adjusted_acc,41,13,6,35,0.46,0.15
utils\html.py,base_acc,41,13,7,34,0.54,0.17
utils\http.py,adjusted_acc,35,14,11,24,0.79,0.31
utils\http.py,base_acc,35,14,12,23,0.86,0.34
