file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_request_options.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.37,0.53,1.6,2.09,0.17,0.49,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,3,1,0,0,0,1
./_oauth_service.py,0,2,14,14,0,14,2,12,14.29,85.71,100.0,12,100.0,0.34,0.47,5.69,6.17,0.18,1.76,0,0,0,0,0,0,0,1,0,0,0,0,9,3,0,0,0,0,9,4,0,0,0,0
./_customer_tax_id_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.33,0.58,10.41,10.95,0.44,3.14,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,14,4,0,0,0,0
./_account.py,0,6,6,82,76,82,6,0,7.32,0.0,7.32,76,0.0,11.29,4.22,320.97,335.22,11.52,116.71,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,4
./_subscription_schedule.py,0,2,18,20,2,20,2,16,10.0,80.0,90.0,18,88.89,2.61,2.26,40.6,44.62,5.84,14.61,0,0,0,0,0,0,0,0,0,0,0,2,10,6,0,0,0,0,10,6,0,0,0,2
./oauth_error.py,0,1,8,8,0,8,1,7,12.5,87.5,100.0,7,100.0,0.28,0.36,2.52,2.89,0.28,0.61,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,6,1,0,0,0,0
./_subscription_schedule_service.py,0,0,22,22,0,22,0,22,0.0,100.0,100.0,22,100.0,0.86,1.61,35.41,37.12,3.98,11.73,0,0,0,0,0,0,0,0,0,0,0,0,16,6,0,0,0,0,16,6,0,0,0,0
./_payment_method_service.py,0,0,22,22,0,22,0,22,0.0,100.0,100.0,22,100.0,0.58,1.17,25.68,26.78,2.44,8.73,0,0,0,0,0,0,0,0,0,0,0,0,16,6,0,0,0,0,16,6,0,0,0,0
./_refund_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.34,0.61,10.89,11.46,0.54,3.14,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,13,5,0,0,0,0
./_token.py,0,1,4,5,1,5,1,3,20.0,60.0,80.0,4,75.0,1.24,2.47,9.9,11.97,2.9,3.56,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,1,0,0,0,1
./_ephemeral_key_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.29,0.41,2.87,3.26,0.16,0.75,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,5,0,0,2,0,0
./_webhook_endpoint_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.54,0.92,16.51,17.56,2.34,5.2,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,13,5,0,0,0,0
./_ephemeral_key.py,0,2,7,7,0,7,2,5,28.57,71.43,100.0,5,100.0,0.44,0.5,2.48,3.04,0.25,0.86,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,4,0,0,1,0,2
./_price_service.py,0,0,17,17,0,17,0,17,0.0,100.0,100.0,17,100.0,0.54,0.99,16.88,17.89,1.48,5.57,0,0,0,0,0,0,0,0,0,0,0,0,12,5,0,0,0,0,12,5,0,0,0,0
./__init__.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.78,1.3,7.78,9.39,3.73,4.62,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,5,1,0,0,0,0
./_credit_note_preview_lines_service.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.38,0.69,2.06,2.61,0.39,0.76,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./_webhook_endpoint.py,0,3,13,15,2,15,3,10,20.0,66.67,86.67,12,83.33,1.21,1.0,12.02,14.0,2.63,4.34,0,0,0,0,0,0,0,0,0,0,0,3,7,3,0,0,0,0,7,3,0,0,0,3
./_file_service.py,0,0,10,10,0,10,0,10,0.0,100.0,100.0,10,100.0,0.33,0.53,5.3,5.82,0.72,1.52,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,7,3,0,0,0,0
./_subscription_service.py,0,0,29,29,0,29,0,29,0.0,100.0,100.0,29,100.0,0.95,2.02,58.59,60.54,4.52,19.76,0,0,0,0,0,0,0,0,0,0,0,0,21,8,0,0,0,0,21,8,0,0,0,0
./_promotion_code.py,0,2,8,10,2,10,2,6,20.0,60.0,80.0,8,75.0,0.65,0.77,6.18,7.08,0.86,2.18,0,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,4,2,0,0,0,2
./_card.py,0,2,12,12,0,12,2,10,16.67,83.33,100.0,10,100.0,0.66,0.67,6.73,7.7,0.52,2.35,0,0,0,0,0,0,0,1,0,0,0,1,7,3,0,0,0,0,7,4,0,0,0,1
./_invoice_item_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.42,0.87,15.63,16.53,0.99,4.73,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,13,5,0,0,0,0
./_plan_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.55,0.73,13.14,14.11,1.36,4.08,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,13,5,0,0,0,0
./_exchange_rate.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.38,0.5,1.5,1.98,0.2,0.43,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,2
./_singleton_api_resource.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.29,0.38,1.15,1.51,0.07,0.22,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,2,3,0,0,0,0
./_setup_attempt.py,0,1,1,2,1,2,1,0,50.0,0.0,50.0,1,0.0,1.02,3.38,3.38,4.94,2.08,2.09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./_api_resource.py,0,3,25,26,1,26,3,22,11.54,84.62,96.15,23,95.65,0.52,0.55,12.57,13.27,0.36,3.59,0,0,0,0,0,0,0,1,0,1,0,1,18,4,0,0,0,0,18,5,0,1,0,1
./_credit_note_line_item.py,0,1,1,2,1,2,1,0,50.0,0.0,50.0,1,0.0,0.42,1.1,1.1,1.66,0.41,0.41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./_capability.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.53,0.96,5.76,6.57,0.96,2.4,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,4,3,0,0,0,0
./_coupon.py,0,3,13,15,2,15,3,10,20.0,66.67,86.67,12,83.33,0.85,0.82,9.86,11.01,0.93,3.31,0,0,0,0,0,0,0,0,0,0,0,3,7,3,0,0,0,0,7,3,0,0,0,3
./_payment_link_line_item_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.28,0.4,1.6,1.97,0.1,0.44,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./_customer_session.py,0,0,0,2,2,2,0,0,0.0,0.0,0.0,2,0.0,0.34,0.62,1.24,1.71,0.47,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_mandate.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.48,1.0,2.0,2.72,0.73,0.9,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1
./_shipping_rate_service.py,0,0,14,14,0,14,0,14,0.0,100.0,100.0,14,100.0,0.38,0.72,10.04,10.7,1.17,3.15,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,10,4,0,0,0,0
./_payment_method_domain.py,0,2,13,15,2,15,2,11,13.33,73.33,86.67,13,84.62,0.73,0.72,9.31,10.3,0.72,3.16,0,0,0,0,0,0,0,0,0,0,0,2,7,4,0,0,0,0,7,4,0,0,0,2
./_stripe_response.py,0,5,10,13,3,13,5,5,38.46,38.46,76.92,8,62.5,0.31,0.53,4.27,4.7,1.63,0.86,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,1,0,2,2,2,0,1,0
./_application_fee_service.py,0,1,9,9,0,9,1,8,11.11,88.89,100.0,8,100.0,0.3,0.45,3.62,4.03,0.24,0.97,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,6,2,0,0,0,0
./_terminal_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.47,0.47,0.81,0.15,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_listable_api_resource.py,0,2,2,4,2,4,2,0,50.0,0.0,50.0,2,0.0,0.32,0.43,0.86,1.27,0.13,0.2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
./_account_login_link_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.28,0.37,1.49,1.85,0.21,0.35,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./_review.py,0,2,9,10,1,10,2,7,20.0,70.0,90.0,8,87.5,0.65,0.68,5.48,6.36,0.62,2.17,0,0,0,0,0,0,0,0,0,0,0,2,5,2,0,0,0,0,5,2,0,0,0,2
./_api_requestor.py,0,9,9,68,59,68,9,0,13.24,0.0,13.24,59,0.0,4.13,5.16,304.16,309.11,4.17,19.83,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,4
./_createable_api_resource.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,0.27,0.36,0.71,1.03,0.04,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
./_balance.py,0,2,3,4,1,4,2,1,50.0,25.0,75.0,2,50.0,0.5,0.93,1.86,2.53,0.58,0.72,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1
reporting/_report_run_service.py,0,0,10,10,0,10,0,10,0.0,100.0,100.0,10,100.0,0.53,0.63,6.28,7.05,2.23,1.89,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,7,3,0,0,0,0
reporting/_report_run.py,0,2,5,7,2,7,2,3,28.57,42.86,71.43,5,60.0,0.72,0.8,4.0,4.96,2.25,1.5,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,2,1,0,0,0,2
reporting/_report_type_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.28,0.39,2.76,3.14,0.13,0.69,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
reporting/_report_type.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.38,0.5,1.51,2.01,0.2,0.44,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,2
apps/_secret_service.py,0,0,12,12,0,12,0,12,0.0,100.0,100.0,12,100.0,0.34,0.54,6.48,7.03,0.82,2.23,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,8,4,0,0,0,0
apps/_secret.py,0,1,4,8,4,8,1,3,12.5,37.5,50.0,7,42.86,0.46,0.63,4.39,5.15,0.9,1.79,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,1,0,1
billing_portal/_configuration.py,0,2,8,10,2,10,2,6,20.0,60.0,80.0,8,75.0,1.21,1.34,10.74,12.44,2.0,3.87,0,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,4,2,0,0,0,2
billing_portal/_session.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,0.49,1.43,2.86,3.71,1.25,1.35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
billing_portal/_session_service.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.36,0.75,2.25,2.77,0.62,0.99,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
billing_portal/_configuration_service.py,0,0,14,14,0,14,0,14,0.0,100.0,100.0,14,100.0,0.49,0.93,13.03,13.97,1.84,4.18,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,10,4,0,0,0,0
identity/_verification_session.py,0,2,18,20,2,20,2,16,10.0,80.0,90.0,18,88.89,1.12,1.06,19.13,20.68,1.43,5.99,0,0,0,0,0,0,0,0,0,0,0,2,10,6,0,0,0,0,10,6,0,0,0,2
identity/_verification_session_service.py,0,0,22,22,0,22,0,22,0.0,100.0,100.0,22,100.0,0.4,0.68,15.04,15.7,0.73,4.66,0,0,0,0,0,0,0,0,0,0,0,0,16,6,0,0,0,0,16,6,0,0,0,0
identity/_verification_report_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.3,0.47,3.28,3.71,0.24,0.93,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
identity/_verification_report.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.88,1.24,3.73,4.91,1.1,1.83,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,2
tax/_registration.py,0,2,8,10,2,10,2,6,20.0,60.0,80.0,8,75.0,2.88,3.36,26.85,31.7,7.6,10.57,0,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,4,2,0,0,0,2
tax/_calculation_service.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.36,0.73,2.92,3.47,0.64,1.27,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
tax/_transaction_line_item_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.28,0.41,1.63,1.99,0.1,0.48,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
tax/_registration_service.py,0,0,14,14,0,14,0,14,0.0,100.0,100.0,14,100.0,0.74,1.67,23.42,24.94,3.31,8.6,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,10,4,0,0,0,0
tax/_settings.py,0,2,4,6,2,6,2,2,33.33,33.33,66.67,4,50.0,0.47,0.68,2.72,3.4,0.77,0.99,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1
tax/_settings_service.py,0,0,6,6,0,6,0,6,0.0,100.0,100.0,6,100.0,0.31,0.48,2.87,3.3,0.27,0.76,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,4,2,0,0,0,0
tax/_transaction_service.py,0,1,12,12,0,12,1,11,8.33,91.67,100.0,11,100.0,0.32,0.5,5.51,5.97,0.37,1.9,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,8,3,0,0,0,0
tax/_calculation.py,0,0,6,7,1,7,0,6,0.0,85.71,85.71,7,85.71,0.78,1.29,9.01,10.35,2.58,3.82,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,3,2,0,1,0,0
tax/_calculation_line_item_service.py,0,0,3,4,1,4,0,3,0.0,75.0,75.0,4,75.0,0.28,0.4,1.59,1.95,0.27,0.43,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
tax/_transaction.py,0,1,11,12,1,12,1,10,8.33,83.33,91.67,11,90.91,0.83,1.08,11.92,13.1,1.27,4.08,0,0,0,0,0,0,0,0,0,0,0,1,6,4,0,0,0,0,6,4,0,0,0,1
sigma/_scheduled_query_run.py,0,3,6,7,1,7,3,3,42.86,42.86,85.71,4,75.0,0.45,0.53,2.11,2.68,0.3,0.7,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,3,0,0,1,0,2
sigma/_scheduled_query_run_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.29,0.41,2.89,3.3,0.4,0.76,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
test_helpers/_customer_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.28,0.38,1.54,1.88,0.09,0.31,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
test_helpers/_issuing_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.44,0.44,0.76,0.05,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
test_helpers/_test_clock.py,0,3,15,17,2,17,3,12,17.65,70.59,88.24,14,85.71,0.62,0.62,8.71,9.55,0.52,2.92,0,0,0,0,0,0,0,0,0,0,0,3,7,4,0,0,1,0,7,4,0,0,1,3
test_helpers/_treasury_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.51,0.51,0.85,0.08,0.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
test_helpers/_refund_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.27,0.36,1.46,1.81,0.07,0.34,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
test_helpers/_terminal_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.26,0.38,0.38,0.69,0.07,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
test_helpers/_test_clock_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.31,0.52,9.33,9.81,0.31,2.69,0,0,0,0,0,0,0,0,0,0,0,0,11,5,2,0,0,0,11,5,2,0,0,0
test_helpers/issuing/_authorization_service.py,0,0,19,19,0,19,0,19,0.0,100.0,100.0,19,100.0,0.51,0.87,16.53,17.39,1.9,5.12,0,0,0,0,0,0,0,0,0,0,0,0,14,5,0,0,0,0,14,5,0,0,0,0
test_helpers/issuing/_transaction_service.py,0,0,10,10,0,10,0,10,0.0,100.0,100.0,10,100.0,0.57,1.01,10.05,11.14,2.7,3.08,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,7,3,0,0,0,0
test_helpers/issuing/_card_service.py,0,0,16,16,0,16,0,16,0.0,100.0,100.0,16,100.0,0.31,0.45,7.24,7.7,0.68,1.99,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,0,0,0,12,4,0,0,0,0
test_helpers/treasury/_received_credit_service.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.3,0.48,1.45,1.87,0.19,0.46,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
test_helpers/treasury/_received_debit_service.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.29,0.48,1.45,1.84,0.19,0.45,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
test_helpers/treasury/_outbound_payment_service.py,0,0,12,12,0,12,0,12,0.0,100.0,100.0,12,100.0,0.3,0.45,5.39,5.82,0.25,1.58,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,2,0,0,9,1,0,2,0,0
test_helpers/treasury/_inbound_transfer_service.py,0,0,12,12,0,12,0,12,0.0,100.0,100.0,12,100.0,0.3,0.43,5.15,5.56,0.26,1.43,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,9,3,0,0,0,0
test_helpers/treasury/_outbound_transfer_service.py,0,0,12,12,0,12,0,12,0.0,100.0,100.0,12,100.0,0.3,0.44,5.28,5.73,0.57,1.68,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,1,0,0,9,2,0,1,0,0
test_helpers/terminal/_reader_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.29,0.42,1.68,2.05,0.17,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,3,0,0,0
issuing/_cardholder_service.py,0,0,14,14,0,14,0,14,0.0,100.0,100.0,14,100.0,0.98,1.12,15.62,17.16,6.66,4.79,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,10,4,0,0,0,0
issuing/_cardholder.py,0,2,8,10,2,10,2,6,20.0,60.0,80.0,8,75.0,3.03,3.06,24.46,28.71,9.25,9.53,0,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,4,2,0,0,0,2
issuing/_authorization_service.py,0,0,19,19,0,19,0,19,0.0,100.0,100.0,19,100.0,0.35,0.58,11.07,11.63,0.49,3.27,0,0,0,0,0,0,0,0,0,0,0,0,14,5,0,0,0,0,14,5,0,0,0,0
issuing/_token_service.py,0,0,10,11,1,11,0,10,0.0,90.91,90.91,11,90.91,0.31,0.49,5.4,5.84,0.31,1.53,0,0,0,0,0,0,0,0,0,0,0,0,6,2,2,0,0,0,6,2,2,0,0,0
issuing/_authorization.py,0,3,39,41,2,41,3,36,7.32,87.8,95.12,38,94.74,2.53,1.7,64.44,67.93,3.59,22.69,0,0,0,0,0,0,0,0,0,0,0,3,22,14,0,0,0,0,22,14,0,0,0,3
issuing/_dispute_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.59,1.12,20.09,21.13,2.27,6.4,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,13,5,0,0,0,0
issuing/_transaction_service.py,0,0,11,11,0,11,0,11,0.0,100.0,100.0,11,100.0,0.31,0.49,5.38,5.85,0.32,1.54,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,8,3,0,0,0,0
issuing/_dispute.py,0,2,13,15,2,15,2,11,13.33,73.33,86.67,13,84.62,1.66,1.57,20.46,22.75,3.14,7.42,0,0,0,0,0,0,0,0,0,0,0,2,7,4,0,0,0,0,7,4,0,0,0,2
issuing/_token.py,0,2,7,8,1,8,2,5,25.0,62.5,87.5,6,83.33,0.73,0.88,5.3,6.39,0.93,2.12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,4,1,0,0,0,2
issuing/_card_service.py,0,0,14,14,0,14,0,14,0.0,100.0,100.0,14,100.0,0.83,0.95,13.35,14.63,6.09,3.89,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,10,4,0,0,0,0
issuing/_transaction.py,0,3,15,18,3,18,3,12,16.67,66.67,83.33,15,80.0,2.08,1.47,22.03,24.9,3.91,7.64,0,0,0,0,0,0,0,0,0,0,0,3,7,4,0,1,0,0,7,4,0,1,0,3
issuing/_card.py,0,3,29,31,2,31,3,26,9.68,83.87,93.55,28,92.86,4.61,2.76,77.21,83.3,9.21,26.97,0,0,0,0,0,0,0,0,0,0,0,3,16,10,0,0,0,0,16,10,0,0,0,3
climate/_product_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.29,0.41,2.84,3.23,0.15,0.72,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
climate/_product.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.41,0.6,1.81,2.33,0.29,0.53,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,2
climate/_order.py,0,2,13,15,2,15,2,11,13.33,73.33,86.67,13,84.62,0.8,0.78,10.08,11.16,0.89,3.54,0,0,0,0,0,0,0,0,0,0,0,2,7,4,0,0,0,0,7,4,0,0,0,2
climate/_supplier_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.29,0.41,2.9,3.28,0.15,0.88,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
climate/_supplier.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.41,0.58,1.73,2.26,0.29,0.54,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,2
climate/_order_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.33,0.58,10.38,10.93,0.97,3.0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,13,5,0,0,0,0
radar/_value_list_item_service.py,0,0,14,14,0,14,0,14,0.0,100.0,100.0,14,100.0,0.32,0.51,7.11,7.59,0.33,2.36,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,10,4,0,0,0,0
radar/_value_list_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.33,0.59,10.59,11.11,0.47,3.25,0,0,0,0,0,0,0,0,0,0,0,0,11,5,2,0,0,0,11,5,2,0,0,0
radar/_early_fraud_warning.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.44,0.6,1.81,2.38,0.34,0.59,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,2
radar/_value_list_item.py,0,3,10,12,2,12,3,7,25.0,58.33,83.33,9,77.78,0.59,0.61,5.45,6.26,0.9,2.09,0,0,0,0,0,0,0,0,0,0,0,3,5,2,0,0,0,0,5,2,0,0,0,3
radar/_value_list.py,0,3,13,15,2,15,3,10,20.0,66.67,86.67,12,83.33,0.69,0.69,8.24,9.17,0.71,2.87,0,0,0,0,0,0,0,0,0,0,0,3,7,3,0,0,0,0,7,3,0,0,0,3
radar/_early_fraud_warning_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.3,0.46,3.19,3.62,0.23,0.9,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
treasury/_received_credit_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.3,0.46,3.2,3.63,0.21,1.13,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
treasury/_financial_account_features_service.py,0,0,8,8,0,8,0,8,0.0,100.0,100.0,8,100.0,0.34,0.58,4.66,5.18,0.49,1.56,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,0,6,1,0,1,0,0
treasury/_outbound_payment.py,0,3,26,28,2,28,3,23,10.71,82.14,92.86,25,92.0,1.72,1.22,30.62,33.02,3.15,10.38,0,0,0,0,0,0,0,0,0,0,0,3,14,8,0,1,0,0,14,8,0,1,0,3
