file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./_request_options.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.37,0.54,1.62,2.11,0.16,0.57,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,3,1,0,0,0,1
./_oauth_service.py,0,2,14,14,0,14,2,12,14.29,85.71,100.0,12,100.0,0.34,0.48,5.7,6.17,0.18,1.52,0,0,0,0,0,0,0,1,0,0,0,0,9,3,0,0,0,0,9,4,0,0,0,0
./_customer_tax_id_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.33,0.59,10.58,11.1,0.44,3.04,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,14,4,0,0,0,0
./_account.py,0,6,6,82,76,82,6,0,7.32,0.0,7.32,76,0.0,10.98,4.25,323.07,336.95,11.6,114.01,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,4
./_subscription_schedule.py,0,2,18,20,2,20,2,16,10.0,80.0,90.0,18,88.89,2.65,2.28,41.07,45.06,5.8,15.07,0,0,0,0,0,0,0,0,0,0,0,2,10,6,0,0,0,0,10,6,0,0,0,2
./oauth_error.py,0,1,8,8,0,8,1,7,12.5,87.5,100.0,7,100.0,0.29,0.36,2.54,2.91,0.28,0.51,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,6,1,0,0,0,0
./_subscription_schedule_service.py,0,0,22,22,0,22,0,22,0.0,100.0,100.0,22,100.0,0.77,1.68,36.85,38.68,3.99,12.22,0,0,0,0,0,0,0,0,0,0,0,0,16,6,0,0,0,0,16,6,0,0,0,0
./_payment_method_service.py,0,0,22,22,0,22,0,22,0.0,100.0,100.0,22,100.0,0.62,1.21,26.65,27.84,2.44,8.85,0,0,0,0,0,0,0,0,0,0,0,0,16,6,0,0,0,0,16,6,0,0,0,0
./_refund_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.35,0.61,11.01,11.57,0.54,3.2,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,13,5,0,0,0,0
./_token.py,0,1,4,5,1,5,1,3,20.0,60.0,80.0,4,75.0,1.08,2.41,9.63,11.38,2.9,3.67,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,1,0,0,0,1
./_ephemeral_key_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.29,0.41,2.88,3.26,0.16,0.7,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,5,0,0,2,0,0
./_webhook_endpoint_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.53,0.95,17.02,17.99,2.37,5.21,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,13,5,0,0,0,0
./_ephemeral_key.py,0,2,7,7,0,7,2,5,28.57,71.43,100.0,5,100.0,0.43,0.49,2.45,3.0,0.24,0.86,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,0,4,0,0,1,0,2
./_price_service.py,0,0,17,17,0,17,0,17,0.0,100.0,100.0,17,100.0,0.49,1.02,17.28,18.16,1.48,5.62,0,0,0,0,0,0,0,0,0,0,0,0,12,5,0,0,0,0,12,5,0,0,0,0
./__init__.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.83,1.39,8.32,9.87,3.72,4.7,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,5,1,0,0,0,0
./_credit_note_preview_lines_service.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.34,0.7,2.11,2.59,0.39,0.79,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
./_webhook_endpoint.py,0,3,13,15,2,15,3,10,20.0,66.67,86.67,12,83.33,1.18,1.02,12.26,13.91,2.62,4.35,0,0,0,0,0,0,0,0,0,0,0,3,7,3,0,0,0,0,7,3,0,0,0,3
./_file_service.py,0,0,10,10,0,10,0,10,0.0,100.0,100.0,10,100.0,0.33,0.54,5.36,5.87,0.72,1.63,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,7,3,0,0,0,0
./_subscription_service.py,0,0,29,29,0,29,0,29,0.0,100.0,100.0,29,100.0,0.95,1.97,57.22,59.16,4.52,19.66,0,0,0,0,0,0,0,0,0,0,0,0,21,8,0,0,0,0,21,8,0,0,0,0
./_promotion_code.py,0,2,8,10,2,10,2,6,20.0,60.0,80.0,8,75.0,0.68,0.77,6.14,7.07,0.86,2.23,0,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,4,2,0,0,0,2
./_card.py,0,2,12,12,0,12,2,10,16.67,83.33,100.0,10,100.0,0.62,0.68,6.76,7.67,0.52,2.35,0,0,0,0,0,0,0,1,0,0,0,1,7,3,0,0,0,0,7,4,0,0,0,1
./_invoice_item_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.42,0.79,14.14,14.86,0.99,4.72,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,13,5,0,0,0,0
./_plan_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.4,0.71,12.86,13.58,1.36,4.08,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,13,5,0,0,0,0
./_exchange_rate.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.36,0.49,1.47,1.93,0.2,0.44,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,2
./_singleton_api_resource.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.28,0.38,1.15,1.5,0.07,0.22,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,2,3,0,0,0,0
./_setup_attempt.py,0,1,1,2,1,2,1,0,50.0,0.0,50.0,1,0.0,1.01,3.39,3.39,4.92,2.08,2.09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./_api_resource.py,0,3,26,26,0,26,3,23,11.54,88.46,100.0,23,100.0,0.51,0.54,12.35,13.05,0.38,3.47,0,0,0,0,0,0,0,1,0,1,0,1,18,4,0,1,0,0,18,5,0,2,0,1
./_credit_note_line_item.py,0,1,1,2,1,2,1,0,50.0,0.0,50.0,1,0.0,0.41,1.14,1.14,1.68,0.41,0.41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./_capability.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.52,0.99,5.94,6.74,0.96,2.59,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,0,0,0,4,3,0,0,0,0
./_coupon.py,0,3,13,15,2,15,3,10,20.0,66.67,86.67,12,83.33,0.82,0.82,9.87,11.22,0.93,3.48,0,0,0,0,0,0,0,0,0,0,0,3,7,3,0,0,0,0,7,3,0,0,0,3
./_payment_link_line_item_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.29,0.42,1.67,2.03,0.1,0.45,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./_customer_session.py,0,0,0,2,2,2,0,0,0.0,0.0,0.0,2,0.0,0.32,0.63,1.27,1.73,0.47,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_mandate.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.5,1.01,2.02,2.75,0.73,0.91,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1
./_shipping_rate_service.py,0,0,14,14,0,14,0,14,0.0,100.0,100.0,14,100.0,0.38,0.7,9.74,10.44,1.17,3.06,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,10,4,0,0,0,0
./_payment_method_domain.py,0,2,13,15,2,15,2,11,13.33,73.33,86.67,13,84.62,0.78,0.73,9.43,10.47,0.72,3.11,0,0,0,0,0,0,0,0,0,0,0,2,7,4,0,0,0,0,7,4,0,0,0,2
./_stripe_response.py,0,5,11,13,2,13,5,6,38.46,46.15,84.62,8,75.0,0.33,0.73,5.83,6.28,1.62,1.0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,0,1,0,3,2,2,0,1,0
./_application_fee_service.py,0,1,9,9,0,9,1,8,11.11,88.89,100.0,8,100.0,0.31,0.45,3.62,4.04,0.24,0.99,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,6,2,0,0,0,0
./_terminal_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.28,0.47,0.47,0.81,0.15,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
./_listable_api_resource.py,0,2,2,4,2,4,2,0,50.0,0.0,50.0,2,0.0,0.32,0.44,0.88,1.28,0.12,0.2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
./_account_login_link_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.28,0.43,1.73,2.09,0.21,0.34,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
./_review.py,0,2,9,10,1,10,2,7,20.0,70.0,90.0,8,87.5,0.73,0.69,5.49,6.45,0.62,2.14,0,0,0,0,0,0,0,0,0,0,0,2,5,2,0,0,0,0,5,2,0,0,0,2
./_api_requestor.py,0,9,9,68,59,68,9,0,13.24,0.0,13.24,59,0.0,4.2,5.16,304.55,309.71,4.2,19.88,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,4
./_createable_api_resource.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,0.27,0.36,0.73,1.05,0.05,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
./_balance.py,0,2,3,4,1,4,2,1,50.0,25.0,75.0,2,50.0,0.49,0.95,1.9,2.57,0.58,0.7,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1
reporting/_report_run_service.py,0,0,10,10,0,10,0,10,0.0,100.0,100.0,10,100.0,0.49,0.64,6.35,7.08,2.24,1.82,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,7,3,0,0,0,0
reporting/_report_run.py,0,2,5,7,2,7,2,3,28.57,42.86,71.43,5,60.0,0.72,0.79,3.93,4.92,2.25,1.36,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,2,1,0,0,0,2
reporting/_report_type_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.29,0.39,2.76,3.14,0.13,0.77,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
reporting/_report_type.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.38,0.52,1.56,2.05,0.2,0.44,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,2
apps/_secret_service.py,0,0,12,12,0,12,0,12,0.0,100.0,100.0,12,100.0,0.34,0.55,6.56,7.14,0.82,2.18,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,8,4,0,0,0,0
apps/_secret.py,0,1,4,8,4,8,1,3,12.5,37.5,50.0,7,42.86,0.47,0.65,4.54,5.24,0.9,1.71,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,1,0,1
billing_portal/_configuration.py,0,2,8,10,2,10,2,6,20.0,60.0,80.0,8,75.0,1.1,1.3,10.44,12.01,2.0,3.78,0,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,4,2,0,0,0,2
billing_portal/_session.py,0,0,1,2,1,2,0,1,0.0,50.0,50.0,2,50.0,0.46,1.41,2.81,3.6,1.25,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
billing_portal/_session_service.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.36,0.7,2.1,2.63,0.62,0.84,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
billing_portal/_configuration_service.py,0,0,14,14,0,14,0,14,0.0,100.0,100.0,14,100.0,0.5,0.9,12.61,13.63,1.85,4.26,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,10,4,0,0,0,0
identity/_verification_session.py,0,2,18,20,2,20,2,16,10.0,80.0,90.0,18,88.89,1.12,1.0,18.04,19.6,1.43,6.26,0,0,0,0,0,0,0,0,0,0,0,2,10,6,0,0,0,0,10,6,0,0,0,2
identity/_verification_session_service.py,0,0,22,22,0,22,0,22,0.0,100.0,100.0,22,100.0,0.38,0.71,15.59,16.3,0.73,4.5,0,0,0,0,0,0,0,0,0,0,0,0,16,6,0,0,0,0,16,6,0,0,0,0
identity/_verification_report_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.3,0.47,3.26,3.69,0.24,1.04,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
identity/_verification_report.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.78,1.3,3.89,4.99,1.09,1.86,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,2
tax/_registration.py,0,2,8,10,2,10,2,6,20.0,60.0,80.0,8,75.0,3.37,3.41,27.26,32.8,7.6,10.26,0,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,4,2,0,0,0,2
tax/_calculation_service.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.36,0.72,2.87,3.43,0.64,1.16,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
tax/_transaction_line_item_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.28,0.44,1.75,2.12,0.1,0.52,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
tax/_registration_service.py,0,0,14,14,0,14,0,14,0.0,100.0,100.0,14,100.0,0.79,1.7,23.77,25.36,3.31,8.89,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,10,4,0,0,0,0
tax/_settings.py,0,2,4,6,2,6,2,2,33.33,33.33,66.67,4,50.0,0.49,0.68,2.72,3.41,0.78,1.09,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1
tax/_settings_service.py,0,0,6,6,0,6,0,6,0.0,100.0,100.0,6,100.0,0.32,0.48,2.88,3.32,0.27,0.81,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,4,2,0,0,0,0
tax/_transaction_service.py,0,1,12,12,0,12,1,11,8.33,91.67,100.0,11,100.0,0.33,0.51,5.6,6.1,0.37,1.56,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,8,3,0,0,0,0
tax/_calculation.py,0,0,6,7,1,7,0,6,0.0,85.71,85.71,7,85.71,0.79,1.34,9.4,10.9,2.58,3.54,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,3,2,0,1,0,0
tax/_calculation_line_item_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.29,0.42,1.68,2.07,0.27,0.46,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,3,0,0,1,0,0
tax/_transaction.py,0,1,11,12,1,12,1,10,8.33,83.33,91.67,11,90.91,0.84,1.05,11.6,12.87,1.27,4.09,0,0,0,0,0,0,0,0,0,0,0,1,6,4,0,0,0,0,6,4,0,0,0,1
sigma/_scheduled_query_run.py,0,3,6,7,1,7,3,3,42.86,42.86,85.71,4,75.0,0.46,0.55,2.21,2.79,0.3,0.77,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,3,0,0,1,0,2
sigma/_scheduled_query_run_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.29,0.41,2.9,3.31,0.4,0.81,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
test_helpers/_customer_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.28,0.39,1.56,1.92,0.09,0.31,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
test_helpers/_issuing_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.44,0.44,0.76,0.06,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
test_helpers/_test_clock.py,0,3,15,17,2,17,3,12,17.65,70.59,88.24,14,85.71,0.64,0.65,9.09,9.95,0.52,2.77,0,0,0,0,0,0,0,0,0,0,0,3,7,4,0,0,1,0,7,4,0,0,1,3
test_helpers/_treasury_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.3,0.66,0.66,1.03,0.08,0.17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
test_helpers/_refund_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.28,0.38,1.5,1.87,0.07,0.39,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
test_helpers/_terminal_service.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.27,0.41,0.41,0.73,0.08,0.07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
test_helpers/_test_clock_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.33,0.55,9.94,10.44,0.31,2.89,0,0,0,0,0,0,0,0,0,0,0,0,11,5,2,0,0,0,11,5,2,0,0,0
test_helpers/issuing/_authorization_service.py,0,0,19,19,0,19,0,19,0.0,100.0,100.0,19,100.0,0.54,0.88,16.68,17.6,1.9,5.27,0,0,0,0,0,0,0,0,0,0,0,0,14,5,0,0,0,0,14,5,0,0,0,0
test_helpers/issuing/_transaction_service.py,0,0,10,10,0,10,0,10,0.0,100.0,100.0,10,100.0,0.6,0.96,9.58,10.74,2.7,3.1,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,7,3,0,0,0,0
test_helpers/issuing/_card_service.py,0,0,16,16,0,16,0,16,0.0,100.0,100.0,16,100.0,0.31,0.45,7.25,7.69,0.68,2.13,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,0,0,0,12,4,0,0,0,0
test_helpers/treasury/_received_credit_service.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.29,0.51,1.54,1.94,0.19,0.51,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
test_helpers/treasury/_received_debit_service.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.3,0.49,1.47,1.87,0.19,0.54,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0
test_helpers/treasury/_outbound_payment_service.py,0,0,12,12,0,12,0,12,0.0,100.0,100.0,12,100.0,0.3,0.45,5.42,5.86,0.25,1.63,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,2,0,0,9,1,0,2,0,0
test_helpers/treasury/_inbound_transfer_service.py,0,0,12,12,0,12,0,12,0.0,100.0,100.0,12,100.0,0.3,0.44,5.31,5.72,0.26,1.66,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,9,3,0,0,0,0
test_helpers/treasury/_outbound_transfer_service.py,0,0,12,12,0,12,0,12,0.0,100.0,100.0,12,100.0,0.3,0.45,5.43,5.88,0.57,1.51,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,1,0,0,9,2,0,1,0,0
test_helpers/terminal/_reader_service.py,0,0,4,4,0,4,0,4,0.0,100.0,100.0,4,100.0,0.29,0.43,1.73,2.11,0.17,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,3,0,0,0
issuing/_cardholder_service.py,0,0,14,14,0,14,0,14,0.0,100.0,100.0,14,100.0,0.91,1.18,16.53,17.99,6.66,4.66,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,10,4,0,0,0,0
issuing/_cardholder.py,0,2,8,10,2,10,2,6,20.0,60.0,80.0,8,75.0,3.07,3.13,25.05,29.35,9.24,9.52,0,0,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,4,2,0,0,0,2
issuing/_authorization_service.py,0,0,19,19,0,19,0,19,0.0,100.0,100.0,19,100.0,0.34,0.58,11.09,11.67,0.49,3.41,0,0,0,0,0,0,0,0,0,0,0,0,14,5,0,0,0,0,14,5,0,0,0,0
issuing/_token_service.py,0,0,11,11,0,11,0,11,0.0,100.0,100.0,11,100.0,0.33,0.5,5.55,6.0,0.31,1.81,0,0,0,0,0,0,0,0,0,0,0,0,6,2,2,1,0,0,6,2,2,1,0,0
issuing/_authorization.py,0,3,39,41,2,41,3,36,7.32,87.8,95.12,38,94.74,2.69,1.75,66.6,70.26,3.61,22.49,0,0,0,0,0,0,0,0,0,0,0,3,22,14,0,0,0,0,22,14,0,0,0,3
issuing/_dispute_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.56,1.14,20.6,21.61,2.27,6.61,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,13,5,0,0,0,0
issuing/_transaction_service.py,0,0,11,11,0,11,0,11,0.0,100.0,100.0,11,100.0,0.32,0.49,5.43,5.9,0.32,1.87,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,8,3,0,0,0,0
issuing/_dispute.py,0,2,13,15,2,15,2,11,13.33,73.33,86.67,13,84.62,1.84,1.63,21.16,23.64,3.16,7.3,0,0,0,0,0,0,0,0,0,0,0,2,7,4,0,0,0,0,7,4,0,0,0,2
issuing/_token.py,0,2,7,8,1,8,2,5,25.0,62.5,87.5,6,83.33,0.74,0.92,5.51,6.52,0.93,2.35,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,4,1,0,0,0,2
issuing/_card_service.py,0,0,14,14,0,14,0,14,0.0,100.0,100.0,14,100.0,0.95,0.94,13.09,14.48,6.09,3.74,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,10,4,0,0,0,0
issuing/_transaction.py,0,3,15,18,3,18,3,12,16.67,66.67,83.33,15,80.0,2.25,1.51,22.69,25.62,3.9,8.01,0,0,0,0,0,0,0,0,0,0,0,3,7,4,0,1,0,0,7,4,0,1,0,3
issuing/_card.py,0,3,29,31,2,31,3,26,9.68,83.87,93.55,28,92.86,4.55,2.83,79.27,85.28,9.21,26.49,0,0,0,0,0,0,0,0,0,0,0,3,16,10,0,0,0,0,16,10,0,0,0,3
climate/_product_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.29,0.41,2.88,3.27,0.15,0.82,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
climate/_product.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.41,0.62,1.85,2.38,0.29,0.55,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,2
climate/_order.py,0,2,13,15,2,15,2,11,13.33,73.33,86.67,13,84.62,0.79,0.77,9.98,11.06,0.89,3.52,0,0,0,0,0,0,0,0,0,0,0,2,7,4,0,0,0,0,7,4,0,0,0,2
climate/_supplier_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.29,0.41,2.9,3.29,0.15,0.77,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
climate/_supplier.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.41,0.58,1.74,2.28,0.29,0.55,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,2
climate/_order_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.34,0.56,10.04,10.61,0.96,3.08,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,13,5,0,0,0,0
radar/_value_list_item_service.py,0,0,14,14,0,14,0,14,0.0,100.0,100.0,14,100.0,0.31,0.53,7.46,7.94,0.33,2.45,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,10,4,0,0,0,0
radar/_value_list_service.py,0,0,18,18,0,18,0,18,0.0,100.0,100.0,18,100.0,0.34,0.61,10.91,11.53,0.47,3.34,0,0,0,0,0,0,0,0,0,0,0,0,11,5,2,0,0,0,11,5,2,0,0,0
radar/_early_fraud_warning.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.45,0.62,1.85,2.5,0.34,0.73,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,2
radar/_value_list_item.py,0,3,10,12,2,12,3,7,25.0,58.33,83.33,9,77.78,0.6,0.61,5.51,6.34,0.9,1.82,0,0,0,0,0,0,0,0,0,0,0,3,5,2,0,0,0,0,5,2,0,0,0,3
radar/_value_list.py,0,3,13,15,2,15,3,10,20.0,66.67,86.67,12,83.33,0.73,0.69,8.24,9.21,0.71,2.97,0,0,0,0,0,0,0,0,0,0,0,3,7,3,0,0,0,0,7,3,0,0,0,3
radar/_early_fraud_warning_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.3,0.49,3.42,3.84,0.23,1.15,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
treasury/_received_credit_service.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.3,0.44,3.11,3.52,0.21,0.93,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,5,2,0,0,0,0
treasury/_financial_account_features_service.py,0,0,8,8,0,8,0,8,0.0,100.0,100.0,8,100.0,0.34,0.58,4.67,5.18,0.49,1.8,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,0,6,1,0,1,0,0
treasury/_outbound_payment.py,0,3,26,28,2,28,3,23,10.71,82.14,92.86,25,92.0,1.84,1.26,31.61,34.18,3.15,10.57,0,0,0,0,0,0,0,0,0,0,0,3,14,8,0,1,0,0,14,8,0,1,0,3
