file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
core/dtypes/missing.py,42,44,52,10,0,52,2,8,20.0,80.0,100.0,8,100.0,4.47,1.87,14.92,20.05,1.35,6.82,8,8,11,1,8,6,0,0,0,1,0,1,4,1,2,1,0,0,12,9,13,3,8,7
core/dtypes/base.py,42,42,45,3,0,45,0,3,0.0,100.0,100.0,3,100.0,1.57,1.13,3.38,5.35,1.74,1.88,2,11,4,1,5,9,0,0,0,0,0,0,3,0,0,0,0,0,5,11,4,1,5,9
core/dtypes/dtypes.py,170,175,211,42,1,212,5,36,11.9,85.71,97.62,37,97.3,22.65,4.07,150.7,175.43,3.21,55.81,10,30,10,0,32,52,0,1,0,1,0,2,31,0,3,0,2,0,41,31,13,1,34,54
core/interchange/column.py,15,18,19,4,0,19,3,1,75.0,25.0,100.0,1,100.0,1.68,2.54,2.54,4.59,0.79,1.31,2,4,0,0,1,7,0,2,0,0,0,1,1,0,0,0,0,0,3,6,0,0,1,8
core/interchange/from_dataframe.py,23,23,27,4,0,27,0,4,0.0,100.0,100.0,4,100.0,2.65,1.59,6.34,9.53,3.37,3.9,3,0,0,5,11,4,0,0,0,0,0,0,1,0,2,1,0,0,4,0,2,6,11,4
core/interchange/dataframe_protocol.py,32,33,34,2,0,34,1,1,50.0,50.0,100.0,1,100.0,0.87,1.34,1.34,2.53,1.15,0.65,6,11,2,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,6,11,2,4,0,8
core/indexes/datetimelike.py,62,64,103,47,6,109,2,39,4.26,82.98,87.23,45,86.67,3.6,2.61,117.36,121.9,1.49,32.69,16,14,2,2,12,15,0,1,0,0,0,1,18,10,3,2,5,1,34,25,5,4,17,17
core/indexes/category.py,24,25,38,14,0,38,1,13,7.14,92.86,100.0,13,100.0,1.5,0.93,12.15,13.99,0.54,4.6,3,5,2,0,7,5,0,0,0,0,0,1,6,2,2,1,2,0,9,7,4,1,9,6
core/indexes/range.py,91,94,123,34,2,125,3,29,8.82,85.29,94.12,31,93.55,9.56,3.85,119.41,130.57,1.74,35.85,23,25,1,1,20,16,0,0,0,0,0,1,14,7,6,0,2,0,37,32,7,1,22,17
core/indexes/period.py,39,40,57,21,3,60,1,17,4.76,80.95,85.71,20,85.0,3.7,2.07,41.4,45.94,1.16,10.2,6,4,2,1,11,14,0,0,0,0,0,1,11,2,2,0,1,1,17,6,4,1,12,16
core/indexes/interval.py,75,76,76,31,30,106,1,0,3.23,0.0,3.23,30,0.0,7.72,10.17,305.21,314.04,2.22,26.32,11,11,2,1,30,18,0,0,0,0,0,0,0,0,0,0,0,0,11,11,2,1,30,18
core/indexes/frozen.py,10,12,14,7,3,17,2,2,28.57,28.57,57.14,5,40.0,0.45,0.9,4.5,5.11,0.25,1.12,0,0,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,3
core/indexes/extension.py,13,13,15,3,1,16,0,2,0.0,66.67,66.67,3,66.67,0.53,1.3,3.89,4.6,0.26,1.13,6,0,3,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,7,1,3,1,0,3
core/indexes/datetimes.py,56,59,83,31,4,87,3,24,9.68,77.42,87.1,28,85.71,7.13,2.52,70.52,78.53,1.54,18.45,12,6,1,1,22,13,0,0,0,0,0,2,18,2,3,1,0,0,30,8,4,2,22,15
core/indexes/api.py,19,19,23,5,1,24,0,4,0.0,80.0,80.0,5,80.0,1.03,2.24,11.19,12.61,0.55,3.1,8,1,0,0,4,6,0,0,0,0,0,0,2,0,1,1,0,0,10,1,1,1,4,6
core/indexes/accessors.py,15,18,31,16,0,31,3,13,18.75,81.25,100.0,13,100.0,1.0,1.19,15.49,16.97,0.8,6.27,5,0,0,5,3,0,0,2,0,0,0,0,3,9,1,0,0,0,8,11,1,5,3,0
core/indexes/multi.py,182,188,188,97,91,279,6,0,6.19,0.0,6.19,91,0.0,57.45,3.51,319.02,381.32,22.88,91.62,50,30,7,5,32,53,0,1,0,0,0,4,0,0,0,0,0,0,50,31,7,5,32,57
core/indexes/timedeltas.py,22,23,26,6,2,28,1,3,16.67,50.0,66.67,5,60.0,1.9,1.88,9.4,11.61,0.56,2.64,4,2,4,0,8,3,0,0,0,0,0,1,2,0,0,0,1,0,6,2,4,0,9,4
core/arrays/_utils.py,4,4,5,1,0,5,0,1,0.0,100.0,100.0,1,100.0,0.38,0.67,0.67,1.15,0.4,0.3,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,1
core/arrays/datetimelike.py,133,143,143,81,71,214,10,0,12.35,0.0,12.35,71,0.0,30.77,4.4,312.68,346.11,5.11,110.95,23,22,1,6,34,39,0,4,0,0,0,1,0,0,0,0,0,0,23,26,1,6,34,40
core/arrays/integer.py,6,6,9,3,0,9,0,3,0.0,100.0,100.0,3,100.0,0.35,0.89,2.66,3.22,0.4,1.18,1,0,1,1,1,2,0,0,0,0,0,0,2,0,1,0,0,0,3,0,2,1,1,2
core/arrays/period.py,61,62,107,50,4,111,1,45,2.0,90.0,92.0,49,91.84,7.7,2.99,146.61,155.52,1.99,43.64,14,2,3,2,13,25,0,0,0,0,0,1,34,3,3,1,3,0,48,5,6,3,16,26
core/arrays/interval.py,95,102,140,55,10,150,7,38,12.73,69.09,81.82,48,79.17,14.75,5.01,240.59,257.08,3.17,59.08,14,7,4,5,26,33,0,0,0,0,0,1,26,0,3,0,8,0,40,7,7,5,34,34
core/arrays/string_.py,37,38,63,28,2,65,1,25,3.57,89.29,92.86,27,92.59,2.67,1.8,48.6,51.95,1.26,15.0,8,4,2,2,6,11,0,0,0,0,0,1,13,3,4,0,4,0,21,7,6,2,10,12
core/arrays/_mixins.py,51,54,76,26,1,77,3,22,11.54,84.62,96.15,23,95.65,3.93,1.45,33.46,38.04,1.06,11.73,10,4,2,2,17,14,0,2,0,0,0,1,16,3,1,1,0,1,26,9,3,3,17,16
core/arrays/floating.py,6,6,9,3,0,9,0,3,0.0,100.0,100.0,3,100.0,0.31,0.55,1.66,2.09,0.2,0.66,1,0,1,1,1,2,0,0,0,0,0,0,2,0,1,0,0,0,3,0,2,1,1,2
core/arrays/masked.py,94,104,140,48,2,142,10,36,20.83,75.0,95.83,38,94.74,25.52,5.25,199.44,226.95,4.45,57.91,16,5,7,5,18,32,0,0,0,0,0,9,19,4,2,4,6,0,35,9,9,9,24,41
core/arrays/numeric.py,23,23,33,10,0,33,0,10,0.0,100.0,100.0,10,100.0,1.34,1.08,10.75,12.46,0.75,3.85,3,3,2,2,6,4,0,0,0,0,0,0,8,0,0,1,1,0,11,3,2,3,7,4
core/arrays/datetimes.py,90,92,130,45,5,135,2,38,4.44,84.44,88.89,43,88.37,10.36,4.74,203.76,215.84,3.19,55.19,17,5,2,2,26,36,0,1,0,0,0,1,20,2,10,0,6,0,37,8,12,2,32,37
core/arrays/string_arrow.py,66,68,68,70,68,136,2,0,2.86,0.0,2.86,68,0.0,2.9,4.5,306.19,310.08,2.1,25.29,34,1,3,0,11,15,0,0,0,0,0,1,0,0,0,0,0,0,34,1,3,0,11,16
core/arrays/categorical.py,114,118,169,62,7,176,4,51,6.45,82.26,88.71,58,87.93,20.96,4.65,269.44,292.39,4.44,89.45,21,16,5,8,20,37,0,0,0,2,0,1,31,9,7,0,3,1,52,25,12,10,23,39
core/arrays/_arrow_string_mixins.py,15,15,15,1,1,16,0,0,0.0,0.0,0.0,1,0.0,0.29,2.6,2.6,3.36,0.82,0.83,7,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,6
core/arrays/boolean.py,24,24,34,10,0,34,0,10,0.0,100.0,100.0,10,100.0,1.27,1.18,11.8,13.64,0.85,5.24,4,3,3,3,2,6,0,0,0,0,0,0,6,1,1,0,2,0,10,4,4,3,4,6
core/arrays/base.py,115,117,160,45,0,160,2,43,4.44,95.56,100.0,43,100.0,17.71,2.66,114.29,133.29,2.53,43.04,18,16,10,6,21,36,0,0,0,0,0,1,23,10,8,0,2,0,41,26,18,6,23,37
core/arrays/numpy_.py,29,40,47,20,2,49,11,7,55.0,35.0,90.0,9,77.78,3.75,2.32,20.91,25.49,4.34,6.84,4,0,3,3,4,9,0,9,0,0,0,1,3,0,1,1,2,0,7,9,4,4,6,10
core/arrays/timedeltas.py,39,50,90,56,5,95,11,40,19.64,71.43,91.07,45,88.89,6.71,2.56,115.07,122.92,2.39,38.12,9,1,0,3,6,15,0,1,0,0,0,2,19,5,5,1,10,0,28,7,5,4,16,17
core/arrays/arrow/array.py,264,268,268,68,64,332,4,0,5.88,0.0,5.88,64,0.0,51.67,5.01,320.48,375.7,8.34,113.8,76,7,7,5,39,119,0,1,0,0,0,1,0,0,0,0,0,0,76,8,7,5,39,120
core/arrays/arrow/_arrow_utils.py,4,4,5,1,0,5,0,1,0.0,100.0,100.0,1,100.0,0.36,0.76,0.76,1.22,0.19,0.31,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0
core/arrays/arrow/accessors.py,17,17,25,8,0,25,0,8,0.0,100.0,100.0,8,100.0,1.15,0.87,6.98,8.6,0.57,2.76,1,4,0,1,2,4,0,0,0,0,0,0,5,1,1,0,1,0,6,5,1,1,3,4
core/arrays/arrow/extension_types.py,15,18,26,16,5,31,3,8,18.75,50.0,68.75,13,61.54,0.57,0.68,8.85,9.65,0.38,2.49,0,1,0,0,1,3,0,1,0,0,0,0,7,1,0,0,0,0,7,3,0,0,1,3
core/arrays/sparse/array.py,106,111,155,51,2,157,5,44,9.8,86.27,96.08,46,95.65,24.26,4.12,189.29,215.7,12.51,67.53,19,11,6,5,24,30,0,0,0,1,0,3,27,5,5,1,5,1,46,16,11,7,29,34
core/arrays/sparse/accessor.py,15,15,32,18,1,33,0,17,0.0,94.44,94.44,18,94.44,0.47,1.04,18.74,19.5,0.57,5.32,4,4,0,2,0,4,0,0,0,0,0,0,8,0,4,2,3,0,12,4,4,4,3,4
core/arrays/sparse/scipy_sparse.py,19,19,21,2,0,21,0,2,0.0,100.0,100.0,2,100.0,0.72,1.18,2.36,3.3,0.47,1.15,7,1,4,0,3,4,0,0,0,0,0,0,1,0,1,0,0,0,8,1,5,0,3,4
core/window/online.py,5,6,15,10,0,15,1,9,10.0,90.0,100.0,9,100.0,0.5,0.56,5.06,5.7,0.85,1.96,3,1,0,0,0,0,0,0,0,1,0,0,7,1,1,0,0,0,10,2,1,1,0,0
core/window/common.py,1,2,10,9,0,10,1,8,11.11,88.89,100.0,8,100.0,0.63,0.82,6.56,7.47,0.52,2.93,1,0,0,0,0,0,0,1,0,0,0,0,4,2,2,0,0,0,5,3,2,0,0,0
core/window/rolling.py,220,221,252,34,2,254,1,31,2.94,91.18,94.12,33,93.94,23.52,4.86,160.5,186.72,4.05,66.54,106,8,35,5,28,34,0,0,0,0,0,0,6,21,0,1,3,0,112,29,35,6,31,34
core/window/numba_.py,24,29,30,6,0,30,5,1,83.33,16.67,100.0,1,100.0,1.64,2.39,2.39,4.38,0.61,1.2,22,0,1,0,1,0,0,0,0,5,0,0,1,0,0,0,0,0,23,0,1,5,1,0
core/window/ewm.py,70,71,84,15,1,85,1,13,6.67,86.67,93.33,14,92.86,5.09,2.79,39.01,45.13,5.8,12.34,40,3,2,0,12,10,0,1,0,0,0,0,5,6,1,0,1,0,45,10,3,0,13,10
core/window/expanding.py,71,72,74,3,0,74,1,2,33.33,66.67,100.0,2,100.0,4.51,2.26,4.53,10.03,4.15,3.01,37,0,10,0,5,18,0,1,0,0,0,0,2,0,0,0,0,0,39,1,10,0,5,18
core/internals/managers.py,265,270,270,56,51,321,5,0,8.93,0.0,8.93,51,0.0,56.3,6.21,316.57,376.13,18.7,75.67,63,36,5,4,76,73,0,0,0,0,0,4,0,0,0,0,0,0,63,36,5,4,76,77
core/internals/concat.py,38,38,41,4,1,42,0,3,0.0,75.0,75.0,4,75.0,1.71,2.6,10.39,12.66,0.92,4.78,5,5,0,0,18,8,0,0,0,0,0,0,1,0,2,0,0,0,6,5,2,0,18,8
core/internals/blocks.py,191,196,196,68,63,259,5,0,7.35,0.0,7.35,63,0.0,37.7,5.03,316.58,357.42,4.84,98.63,57,18,3,5,48,58,0,0,0,1,0,4,0,0,0,0,0,0,57,18,3,6,48,62
core/internals/ops.py,16,16,19,3,0,19,0,3,0.0,100.0,100.0,3,100.0,0.38,0.77,2.32,2.86,0.28,1.06,2,2,0,0,9,3,0,0,0,0,0,0,1,0,0,0,2,0,3,2,0,0,11,3
core/internals/construction.py,63,64,64,17,16,80,1,0,5.88,0.0,5.88,16,0.0,7.02,19.02,304.36,312.33,1.98,10.96,12,2,5,3,25,16,0,1,0,0,0,0,0,0,0,0,0,0,12,3,5,3,25,16
core/internals/api.py,6,7,12,6,0,12,1,5,16.67,83.33,100.0,5,100.0,0.72,0.6,3.0,3.87,0.32,1.32,2,1,0,0,2,1,0,0,0,0,0,0,2,0,3,0,0,0,4,1,3,0,2,1
core/internals/__init__.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.35,-,0,0.45,0.16,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
_testing/contexts.py,10,12,20,10,0,20,2,8,20.0,80.0,100.0,8,100.0,0.74,0.71,5.68,6.71,1.11,1.99,3,0,0,5,2,0,0,0,0,0,0,2,8,0,0,0,0,0,11,0,0,5,2,2
_testing/asserters.py,96,96,96,50,50,146,0,0,0.0,0.0,0.0,50,0.0,8.54,6.14,306.93,316.58,2.91,34.63,44,24,9,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,44,24,9,0,18,1
_testing/compat.py,2,2,5,3,0,5,0,3,0.0,100.0,100.0,3,100.0,0.28,0.36,1.09,1.42,0.08,0.21,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,2,0,0,1
_testing/__init__.py,11,14,33,26,4,37,3,19,11.54,73.08,84.62,23,82.61,2.21,1.79,41.18,44.26,3.91,11.88,5,4,1,0,0,1,0,1,0,0,0,2,12,4,0,2,1,0,17,9,1,2,1,3
_testing/_io.py,6,6,11,6,1,12,0,5,0.0,83.33,83.33,6,83.33,0.48,0.74,4.43,5.05,0.2,1.16,3,1,0,0,1,1,0,0,0,0,0,0,1,1,2,0,1,0,4,2,2,0,2,1
_config/config.py,70,71,71,3,2,73,1,0,33.33,0.0,33.33,2,0.0,4.09,6.72,13.43,18.46,4.07,4.07,30,16,10,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,17,10,4,0,0
