file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
core/dtypes/missing.py,42,44,51,10,1,52,2,7,20.0,70.0,90.0,8,87.5,4.75,1.93,15.47,21.05,1.57,7.06,8,8,11,1,8,6,0,0,0,1,0,1,4,1,2,0,0,0,12,9,13,2,8,7
core/dtypes/base.py,42,42,45,3,0,45,0,3,0.0,100.0,100.0,3,100.0,2.17,1.45,4.34,7.22,1.74,1.91,2,11,4,1,5,9,0,0,0,0,0,0,3,0,0,0,0,0,5,11,4,1,5,9
core/dtypes/dtypes.py,170,175,209,42,3,212,5,34,11.9,80.95,92.86,37,91.89,23.18,4.11,152.12,177.66,3.53,56.46,10,30,10,0,32,52,0,1,0,1,0,2,31,0,2,0,1,0,41,31,12,1,33,54
core/interchange/column.py,15,18,19,4,0,19,3,1,75.0,25.0,100.0,1,100.0,1.67,2.27,2.27,4.33,0.79,1.28,2,4,0,0,1,7,0,2,0,0,0,1,1,0,0,0,0,0,3,6,0,0,1,8
core/interchange/from_dataframe.py,23,23,27,4,0,27,0,4,0.0,100.0,100.0,4,100.0,2.72,1.64,6.55,9.82,3.37,4.06,3,0,0,5,11,4,0,0,0,0,0,0,1,0,2,1,0,0,4,0,2,6,11,4
core/interchange/dataframe_protocol.py,32,33,34,2,0,34,1,1,50.0,50.0,100.0,1,100.0,0.86,1.29,1.29,2.47,1.15,0.66,6,11,2,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,6,11,2,4,0,8
core/indexes/datetimelike.py,62,64,95,47,14,109,2,31,4.26,65.96,70.21,45,68.89,3.59,2.26,101.92,106.55,1.74,32.56,16,14,2,2,12,15,0,1,0,0,0,1,15,7,2,2,4,1,31,22,4,4,16,17
core/indexes/category.py,24,25,37,14,1,38,1,12,7.14,85.71,92.86,13,92.31,1.52,0.88,11.49,13.35,0.55,4.68,3,5,2,0,7,5,0,0,0,0,0,1,5,2,2,1,2,0,8,7,4,1,9,6
core/indexes/range.py,91,94,116,34,9,125,3,22,8.82,64.71,73.53,31,70.97,9.34,3.39,104.97,115.97,1.71,35.45,23,25,1,1,20,16,0,0,0,0,0,1,11,6,4,0,1,0,34,31,5,1,21,17
core/indexes/period.py,39,40,53,21,7,60,1,13,4.76,61.9,66.67,20,65.0,3.7,1.62,32.4,36.71,1.16,10.13,6,4,2,1,11,14,0,0,0,0,0,1,10,1,2,0,0,0,16,5,4,1,11,15
core/indexes/interval.py,75,76,96,31,10,106,1,20,3.23,64.52,67.74,30,66.67,7.62,4.4,132.09,140.85,2.12,26.82,11,11,2,1,30,18,0,0,0,0,0,0,8,9,3,0,0,0,19,20,5,1,30,18
core/indexes/frozen.py,10,12,14,7,3,17,2,2,28.57,28.57,57.14,5,40.0,0.48,0.68,3.41,4.04,0.26,1.0,0,0,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,3
core/indexes/extension.py,13,13,15,3,1,16,0,2,0.0,66.67,66.67,3,66.67,0.52,0.94,2.81,3.5,0.24,1.1,6,0,3,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,7,1,3,1,0,3
core/indexes/datetimes.py,56,59,82,31,5,87,3,23,9.68,74.19,83.87,28,82.14,6.89,1.92,53.68,61.38,1.54,18.21,12,6,1,1,22,13,0,0,0,0,0,2,18,2,3,0,0,0,30,8,4,1,22,15
core/indexes/api.py,19,19,20,5,4,24,0,1,0.0,20.0,20.0,5,20.0,1.05,1.54,7.68,9.04,0.55,2.87,8,1,0,0,4,6,0,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,4,6
core/indexes/accessors.py,15,18,31,16,0,31,3,13,18.75,81.25,100.0,13,100.0,0.99,1.16,15.12,16.6,0.84,6.44,5,0,0,5,3,0,0,2,0,0,0,0,3,9,1,0,0,0,8,11,1,5,3,0
core/indexes/multi.py,182,188,188,97,91,279,6,0,6.19,0.0,6.19,91,0.0,58.8,3.5,318.5,382.08,22.95,112.65,50,30,7,5,32,53,0,1,0,0,0,4,0,0,0,0,0,0,50,31,7,5,32,57
core/indexes/timedeltas.py,22,23,26,6,2,28,1,3,16.67,50.0,66.67,5,60.0,1.94,1.15,5.73,7.98,0.55,2.28,4,2,4,0,8,3,0,0,0,0,0,1,2,0,0,0,1,0,6,2,4,0,9,4
core/arrays/_utils.py,4,4,5,1,0,5,0,1,0.0,100.0,100.0,1,100.0,0.38,0.67,0.67,1.15,0.4,0.29,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,1
core/arrays/datetimelike.py,133,143,143,81,71,214,10,0,12.35,0.0,12.35,71,0.0,30.69,4.39,311.58,344.73,4.99,114.11,23,22,1,6,34,39,0,4,0,0,0,1,0,0,0,0,0,0,23,26,1,6,34,40
core/arrays/integer.py,6,6,9,3,0,9,0,3,0.0,100.0,100.0,3,100.0,0.35,0.75,2.25,2.8,0.4,0.93,1,0,1,1,1,2,0,0,0,0,0,0,2,0,1,0,0,0,3,0,2,1,1,2
core/arrays/period.py,61,62,100,50,11,111,1,38,2.0,76.0,78.0,49,77.55,7.72,2.67,130.83,139.68,1.74,43.14,14,2,3,2,13,25,0,0,0,0,0,1,28,3,3,1,2,0,42,5,6,3,15,26
core/arrays/interval.py,95,102,136,55,14,150,7,34,12.73,61.82,74.55,48,70.83,14.04,3.65,175.04,190.66,3.23,59.06,14,7,4,5,26,33,0,0,0,0,0,1,26,0,2,0,5,0,40,7,6,5,31,34
core/arrays/string_.py,37,38,63,28,2,65,1,25,3.57,89.29,92.86,27,92.59,2.72,1.54,41.51,44.94,1.23,15.03,8,4,2,2,6,11,0,0,0,0,0,1,13,3,4,0,4,0,21,7,6,2,10,12
core/arrays/_mixins.py,51,54,74,26,3,77,3,20,11.54,76.92,88.46,23,86.96,3.87,1.43,32.78,37.23,1.06,11.57,10,4,2,2,17,14,0,2,0,0,0,1,16,2,1,0,0,1,26,8,3,2,17,16
core/arrays/floating.py,6,6,9,3,0,9,0,3,0.0,100.0,100.0,3,100.0,0.31,0.53,1.58,2.01,0.2,0.54,1,0,1,1,1,2,0,0,0,0,0,0,2,0,1,0,0,0,3,0,2,1,1,2
core/arrays/masked.py,94,104,132,48,10,142,10,28,20.83,58.33,79.17,38,73.68,25.31,4.4,167.08,194.42,4.18,58.8,16,5,7,5,18,32,0,0,0,0,0,9,16,2,2,1,6,0,32,7,9,6,24,41
core/arrays/numeric.py,23,23,32,10,1,33,0,9,0.0,90.0,90.0,10,90.0,1.35,1.05,10.52,12.24,0.76,4.1,3,3,2,2,6,4,0,0,0,0,0,0,7,0,0,1,1,0,10,3,2,3,7,4
core/arrays/datetimes.py,90,92,126,45,9,135,2,34,4.44,75.56,80.0,43,79.07,10.07,3.82,164.31,175.95,2.87,55.21,17,5,2,2,26,36,0,1,0,0,0,1,18,2,9,0,5,0,35,8,11,2,31,37
core/arrays/string_arrow.py,66,68,113,70,23,136,2,45,2.86,64.29,67.14,68,66.18,2.93,4.28,290.79,294.71,2.07,50.01,34,1,3,0,11,15,0,0,0,0,0,1,23,16,2,2,2,0,57,17,5,2,13,16
core/arrays/categorical.py,114,118,165,62,11,176,4,47,6.45,75.81,82.26,58,81.03,20.8,4.32,250.27,273.05,4.27,88.89,21,16,5,8,20,37,0,0,0,2,0,1,30,9,6,0,2,0,51,25,11,10,22,38
core/arrays/_arrow_string_mixins.py,15,15,15,1,1,16,0,0,0.0,0.0,0.0,1,0.0,0.29,1.54,1.54,2.01,0.82,0.71,7,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,6
core/arrays/boolean.py,24,24,34,10,0,34,0,10,0.0,100.0,100.0,10,100.0,1.3,1.17,11.69,13.5,0.86,5.04,4,3,3,3,2,6,0,0,0,0,0,0,6,1,1,0,2,0,10,4,4,3,4,6
core/arrays/base.py,115,117,159,45,1,160,2,42,4.44,93.33,97.78,43,97.67,17.91,2.64,113.7,132.94,2.52,42.4,18,16,10,6,21,36,0,0,0,0,0,1,23,10,8,0,1,0,41,26,18,6,22,37
core/arrays/numpy_.py,29,40,47,20,2,49,11,7,55.0,35.0,90.0,9,77.78,3.81,1.81,16.27,20.88,4.34,6.81,4,0,3,3,4,9,0,9,0,0,0,1,3,0,1,1,2,0,7,9,4,4,6,10
core/arrays/timedeltas.py,39,50,85,56,10,95,11,35,19.64,62.5,82.14,45,77.78,6.82,2.46,110.87,119.2,2.39,38.25,9,1,0,3,6,15,0,1,0,0,0,2,16,4,5,1,9,0,25,6,5,4,15,17
core/arrays/arrow/array.py,264,268,268,68,64,332,4,0,5.88,0.0,5.88,64,0.0,52.65,5.01,320.38,376.56,7.82,119.99,76,7,7,5,39,119,0,1,0,0,0,1,0,0,0,0,0,0,76,8,7,5,39,120
core/arrays/arrow/_arrow_utils.py,4,4,5,1,0,5,0,1,0.0,100.0,100.0,1,100.0,0.38,1.06,1.06,1.55,0.2,0.32,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0
core/arrays/arrow/accessors.py,17,17,25,8,0,25,0,8,0.0,100.0,100.0,8,100.0,0.84,0.98,7.84,9.03,0.57,2.97,1,4,0,1,2,4,0,0,0,0,0,0,5,1,1,0,1,0,6,5,1,1,3,4
core/arrays/arrow/extension_types.py,15,18,26,16,5,31,3,8,18.75,50.0,68.75,13,61.54,0.56,0.68,8.82,9.63,0.39,2.58,0,1,0,0,1,3,0,1,0,0,0,0,7,1,0,0,0,0,7,3,0,0,1,3
core/arrays/sparse/array.py,106,111,152,51,5,157,5,41,9.8,80.39,90.2,46,89.13,23.44,4.09,188.14,213.78,12.51,67.58,19,11,6,5,24,30,0,0,0,1,0,3,26,5,5,1,4,0,45,16,11,7,28,33
core/arrays/sparse/accessor.py,15,15,30,18,3,33,0,15,0.0,83.33,83.33,18,83.33,0.47,0.93,16.72,17.48,0.57,5.21,4,4,0,2,0,4,0,0,0,0,0,0,7,0,3,2,3,0,11,4,3,4,3,4
core/arrays/sparse/scipy_sparse.py,19,19,21,2,0,21,0,2,0.0,100.0,100.0,2,100.0,0.69,1.06,2.12,3.02,0.48,1.26,7,1,4,0,3,4,0,0,0,0,0,0,1,0,1,0,0,0,8,1,5,0,3,4
core/window/online.py,5,6,15,10,0,15,1,9,10.0,90.0,100.0,9,100.0,0.49,0.58,5.22,5.86,0.85,1.74,3,1,0,0,0,0,0,0,0,1,0,0,7,1,1,0,0,0,10,2,1,1,0,0
core/window/common.py,1,2,10,9,0,10,1,8,11.11,88.89,100.0,8,100.0,0.65,0.83,6.61,7.5,0.53,2.86,1,0,0,0,0,0,0,1,0,0,0,0,4,2,2,0,0,0,5,3,2,0,0,0
core/window/rolling.py,220,221,252,34,2,254,1,31,2.94,91.18,94.12,33,93.94,23.16,4.91,162.13,188.05,4.05,66.55,106,8,35,5,28,34,0,0,0,0,0,0,6,21,0,1,3,0,112,29,35,6,31,34
core/window/numba_.py,24,29,30,6,0,30,5,1,83.33,16.67,100.0,1,100.0,1.31,2.49,2.49,4.06,0.6,1.18,22,0,1,0,1,0,0,0,0,5,0,0,1,0,0,0,0,0,23,0,1,5,1,0
core/window/ewm.py,70,71,80,15,5,85,1,9,6.67,60.0,66.67,14,64.29,5.26,2.44,34.12,40.45,5.8,11.79,40,3,2,0,12,10,0,1,0,0,0,0,3,6,0,0,0,0,43,10,2,0,12,10
core/window/expanding.py,71,72,74,3,0,74,1,2,33.33,66.67,100.0,2,100.0,4.54,2.14,4.27,9.73,4.14,2.93,37,0,10,0,5,18,0,1,0,0,0,0,2,0,0,0,0,0,39,1,10,0,5,18
core/internals/managers.py,265,270,270,56,51,321,5,0,8.93,0.0,8.93,51,0.0,57.33,6.17,314.8,375.62,18.69,99.45,63,36,5,4,76,73,0,0,0,0,0,4,0,0,0,0,0,0,63,36,5,4,76,77
core/internals/concat.py,38,38,40,4,2,42,0,2,0.0,50.0,50.0,4,50.0,1.79,2.43,9.74,12.01,0.91,4.33,5,5,0,0,18,8,0,0,0,0,0,0,1,0,1,0,0,0,6,5,1,0,18,8
core/internals/blocks.py,191,196,196,68,63,259,5,0,7.35,0.0,7.35,63,0.0,37.6,4.99,314.08,354.93,4.64,109.54,57,18,3,5,48,58,0,0,0,1,0,4,0,0,0,0,0,0,57,18,3,6,48,62
core/internals/ops.py,16,16,19,3,0,19,0,3,0.0,100.0,100.0,3,100.0,0.38,0.78,2.33,2.86,0.27,1.06,2,2,0,0,9,3,0,0,0,0,0,0,1,0,0,0,2,0,3,2,0,0,11,3
core/internals/construction.py,63,64,75,17,5,80,1,11,5.88,64.71,70.59,16,68.75,7.09,11.47,183.48,191.59,1.99,15.76,12,2,5,3,25,16,0,1,0,0,0,0,4,0,6,0,1,0,16,3,11,3,26,16
core/internals/api.py,6,7,12,6,0,12,1,5,16.67,83.33,100.0,5,100.0,0.7,0.62,3.09,3.96,0.31,1.37,2,1,0,0,2,1,0,0,0,0,0,0,2,0,3,0,0,0,4,1,3,0,2,1
core/internals/__init__.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.36,-,0,0.46,0.17,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
_testing/contexts.py,10,12,20,10,0,20,2,8,20.0,80.0,100.0,8,100.0,0.75,0.74,5.9,6.97,1.11,1.98,3,0,0,5,2,0,0,0,0,0,0,2,8,0,0,0,0,0,11,0,0,5,2,2
_testing/asserters.py,96,96,124,50,22,146,0,28,0.0,56.0,56.0,50,56.0,8.67,5.3,265.07,274.91,2.91,51.0,44,24,9,0,18,1,0,0,0,0,0,0,15,0,7,0,6,0,59,24,16,0,24,1
_testing/compat.py,2,2,4,3,1,5,0,2,0.0,66.67,66.67,3,66.67,0.28,0.36,1.09,1.43,0.08,0.22,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,1
_testing/__init__.py,11,14,30,26,7,37,3,16,11.54,61.54,73.08,23,69.57,2.26,1.64,37.68,40.82,3.91,11.79,5,4,1,0,0,1,0,1,0,0,0,2,10,3,0,2,1,0,15,8,1,2,1,3
_testing/_io.py,6,6,11,6,1,12,0,5,0.0,83.33,83.33,6,83.33,0.47,0.61,3.64,4.24,0.2,1.15,3,1,0,0,1,1,0,0,0,0,0,0,1,1,2,0,1,0,4,2,2,0,2,1
_config/config.py,70,71,71,3,2,73,1,0,33.33,0.0,33.33,2,0.0,4.14,4.84,9.68,14.7,4.07,3.67,30,16,10,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,17,10,4,0,0
