file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
core/dtypes/missing.py,42,44,52,10,0,52,2,8,20.0,80.0,100.0,8,100.0,4.89,1.95,15.57,21.14,1.38,6.74,8,8,11,1,8,6,0,0,0,1,0,1,4,1,2,1,0,0,12,9,13,3,8,7
core/dtypes/base.py,42,42,45,3,0,45,0,3,0.0,100.0,100.0,3,100.0,1.62,1.13,3.39,5.44,1.74,1.87,2,11,4,1,5,9,0,0,0,0,0,0,3,0,0,0,0,0,5,11,4,1,5,9
core/dtypes/dtypes.py,170,175,211,42,1,212,5,36,11.9,85.71,97.62,37,97.3,22.91,4.05,149.69,174.69,3.22,56.76,10,30,10,0,32,52,0,1,0,1,0,2,31,0,3,0,2,0,41,31,13,1,34,54
core/interchange/column.py,15,18,19,4,0,19,3,1,75.0,25.0,100.0,1,100.0,1.7,2.34,2.34,4.45,0.77,1.24,2,4,0,0,1,7,0,2,0,0,0,1,1,0,0,0,0,0,3,6,0,0,1,8
core/interchange/from_dataframe.py,23,23,27,4,0,27,0,4,0.0,100.0,100.0,4,100.0,2.86,1.77,7.07,10.51,3.37,4.04,3,0,0,5,11,4,0,0,0,0,0,0,1,0,2,1,0,0,4,0,2,6,11,4
core/interchange/dataframe_protocol.py,32,33,34,2,0,34,1,1,50.0,50.0,100.0,1,100.0,0.86,1.71,1.71,2.86,1.15,0.71,6,11,2,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,6,11,2,4,0,8
core/indexes/datetimelike.py,62,64,103,47,6,109,2,39,4.26,82.98,87.23,45,86.67,3.65,2.47,111.34,115.99,1.6,32.51,16,14,2,2,12,15,0,1,0,0,0,1,18,10,3,2,5,1,34,25,5,4,17,17
core/indexes/category.py,24,25,38,14,0,38,1,13,7.14,92.86,100.0,13,100.0,1.53,0.89,11.55,13.42,0.54,4.5,3,5,2,0,7,5,0,0,0,0,0,1,6,2,2,1,2,0,9,7,4,1,9,6
core/indexes/range.py,91,94,123,34,2,125,3,29,8.82,85.29,94.12,31,93.55,9.34,3.78,117.12,128.12,1.65,35.68,23,25,1,1,20,16,0,0,0,0,0,1,14,7,6,0,2,0,37,32,7,1,22,17
core/indexes/period.py,39,40,56,21,4,60,1,16,4.76,76.19,80.95,20,80.0,3.63,1.96,39.2,43.43,1.16,10.19,6,4,2,1,11,14,0,0,0,0,0,1,11,2,2,0,1,0,17,6,4,1,12,15
core/indexes/interval.py,75,76,76,31,30,106,1,0,3.23,0.0,3.23,30,0.0,7.49,10.17,305.02,313.62,2.12,26.29,11,11,2,1,30,18,0,0,0,0,0,0,0,0,0,0,0,0,11,11,2,1,30,18
core/indexes/frozen.py,10,12,14,7,3,17,2,2,28.57,28.57,57.14,5,40.0,0.46,0.89,4.47,5.09,0.25,1.09,0,0,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,3
core/indexes/extension.py,13,13,15,3,1,16,0,2,0.0,66.67,66.67,3,66.67,0.54,1.41,4.24,4.94,0.24,1.12,6,0,3,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,7,1,3,1,0,3
core/indexes/datetimes.py,56,59,82,31,5,87,3,23,9.68,74.19,83.87,28,82.14,7.17,2.32,64.85,72.83,1.82,18.39,12,6,1,1,22,13,0,0,0,0,0,2,18,2,3,0,0,0,30,8,4,1,22,15
core/indexes/api.py,19,19,22,5,2,24,0,3,0.0,60.0,60.0,5,60.0,1.03,2.03,10.15,11.48,0.55,3.09,8,1,0,0,4,6,0,0,0,0,0,0,2,0,1,0,0,0,10,1,1,0,4,6
core/indexes/accessors.py,15,18,31,16,0,31,3,13,18.75,81.25,100.0,13,100.0,0.99,1.19,15.41,16.93,0.8,6.3,5,0,0,5,3,0,0,2,0,0,0,0,3,9,1,0,0,0,8,11,1,5,3,0
core/indexes/multi.py,182,188,188,97,91,279,6,0,6.19,0.0,6.19,91,0.0,58.33,3.5,318.32,381.37,22.93,103.17,50,30,7,5,32,53,0,1,0,0,0,4,0,0,0,0,0,0,50,31,7,5,32,57
core/indexes/timedeltas.py,22,23,26,6,2,28,1,3,16.67,50.0,66.67,5,60.0,1.92,1.59,7.96,10.17,0.55,2.35,4,2,4,0,8,3,0,0,0,0,0,1,2,0,0,0,1,0,6,2,4,0,9,4
core/arrays/_utils.py,4,4,5,1,0,5,0,1,0.0,100.0,100.0,1,100.0,0.38,0.67,0.67,1.16,0.4,0.29,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,1
core/arrays/datetimelike.py,133,143,143,81,71,214,10,0,12.35,0.0,12.35,71,0.0,30.3,4.44,315.4,348.06,4.65,110.56,23,22,1,6,34,39,0,4,0,0,0,1,0,0,0,0,0,0,23,26,1,6,34,40
core/arrays/integer.py,6,6,9,3,0,9,0,3,0.0,100.0,100.0,3,100.0,0.35,0.76,2.29,2.83,0.4,0.95,1,0,1,1,1,2,0,0,0,0,0,0,2,0,1,0,0,0,3,0,2,1,1,2
core/arrays/period.py,61,62,106,50,5,111,1,44,2.0,88.0,90.0,49,89.8,7.7,2.85,139.6,148.44,1.77,43.46,14,2,3,2,13,25,0,0,0,0,0,1,33,3,3,1,3,0,47,5,6,3,16,26
core/arrays/interval.py,95,102,139,55,11,150,7,37,12.73,67.27,80.0,48,77.08,13.87,4.98,239.01,254.44,3.21,58.54,14,7,4,5,26,33,0,0,0,0,0,1,26,0,3,0,7,0,40,7,7,5,33,34
core/arrays/string_.py,37,38,63,28,2,65,1,25,3.57,89.29,92.86,27,92.59,2.66,1.68,45.26,48.58,1.25,14.98,8,4,2,2,6,11,0,0,0,0,0,1,13,3,4,0,4,0,21,7,6,2,10,12
core/arrays/_mixins.py,51,54,76,26,1,77,3,22,11.54,84.62,96.15,23,95.65,3.9,1.49,34.28,38.77,1.05,11.59,10,4,2,2,17,14,0,2,0,0,0,1,16,3,1,1,0,1,26,9,3,3,17,16
core/arrays/floating.py,6,6,9,3,0,9,0,3,0.0,100.0,100.0,3,100.0,0.3,0.53,1.59,2.0,0.2,0.53,1,0,1,1,1,2,0,0,0,0,0,0,2,0,1,0,0,0,3,0,2,1,1,2
core/arrays/masked.py,94,104,137,48,5,142,10,33,20.83,68.75,89.58,38,86.84,25.04,5.06,192.26,219.21,4.18,59.57,16,5,7,5,18,32,0,0,0,0,0,9,19,3,2,1,6,1,35,8,9,6,24,42
core/arrays/numeric.py,23,23,33,10,0,33,0,10,0.0,100.0,100.0,10,100.0,1.34,1.06,10.58,12.49,0.74,3.99,3,3,2,2,6,4,0,0,0,0,0,0,8,0,0,1,1,0,11,3,2,3,7,4
core/arrays/datetimes.py,90,92,129,45,6,135,2,37,4.44,82.22,86.67,43,86.05,10.0,4.4,189.23,200.83,2.78,55.36,17,5,2,2,26,36,0,1,0,0,0,1,20,2,10,0,5,0,37,8,12,2,31,37
core/arrays/string_arrow.py,66,68,68,70,68,136,2,0,2.86,0.0,2.86,68,0.0,2.82,4.5,306.16,309.92,2.08,25.11,34,1,3,0,11,15,0,0,0,0,0,1,0,0,0,0,0,0,34,1,3,0,11,16
core/arrays/categorical.py,114,118,169,62,7,176,4,51,6.45,82.26,88.71,58,87.93,21.13,4.73,274.05,297.07,4.42,89.02,21,16,5,8,20,37,0,0,0,2,0,1,31,9,7,0,3,1,52,25,12,10,23,39
core/arrays/_arrow_string_mixins.py,15,15,15,1,1,16,0,0,0.0,0.0,0.0,1,0.0,0.29,2.1,2.1,2.55,0.82,0.84,7,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,6
core/arrays/boolean.py,24,24,34,10,0,34,0,10,0.0,100.0,100.0,10,100.0,1.25,1.13,11.32,13.02,0.86,5.03,4,3,3,3,2,6,0,0,0,0,0,0,6,1,1,0,2,0,10,4,4,3,4,6
core/arrays/base.py,115,117,160,45,0,160,2,43,4.44,95.56,100.0,43,100.0,17.16,2.65,113.91,132.5,2.85,42.44,18,16,10,6,21,36,0,0,0,0,0,1,23,10,8,0,2,0,41,26,18,6,23,37
core/arrays/numpy_.py,29,40,47,20,2,49,11,7,55.0,35.0,90.0,9,77.78,3.76,2.08,18.7,23.25,4.34,6.84,4,0,3,3,4,9,0,9,0,0,0,1,3,0,1,1,2,0,7,9,4,4,6,10
core/arrays/timedeltas.py,39,50,89,56,6,95,11,39,19.64,69.64,89.29,45,86.67,6.55,2.51,113.09,120.82,2.39,38.39,9,1,0,3,6,15,0,1,0,0,0,2,19,5,5,1,9,0,28,7,5,4,15,17
core/arrays/arrow/array.py,264,268,268,68,64,332,4,0,5.88,0.0,5.88,64,0.0,51.59,5.01,320.6,375.74,8.34,116.37,76,7,7,5,39,119,0,1,0,0,0,1,0,0,0,0,0,0,76,8,7,5,39,120
core/arrays/arrow/_arrow_utils.py,4,4,5,1,0,5,0,1,0.0,100.0,100.0,1,100.0,0.35,0.74,0.74,1.18,0.19,0.32,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0
core/arrays/arrow/accessors.py,17,17,25,8,0,25,0,8,0.0,100.0,100.0,8,100.0,0.84,0.87,6.94,8.14,0.58,2.98,1,4,0,1,2,4,0,0,0,0,0,0,5,1,1,0,1,0,6,5,1,1,3,4
core/arrays/arrow/extension_types.py,15,18,26,16,5,31,3,8,18.75,50.0,68.75,13,61.54,0.54,0.69,8.96,9.73,0.39,2.58,0,1,0,0,1,3,0,1,0,0,0,0,7,1,0,0,0,0,7,3,0,0,1,3
core/arrays/sparse/array.py,106,111,155,51,2,157,5,44,9.8,86.27,96.08,46,95.65,23.25,4.04,185.63,211.04,12.51,67.65,19,11,6,5,24,30,0,0,0,1,0,3,27,5,5,1,5,1,46,16,11,7,29,34
core/arrays/sparse/accessor.py,15,15,32,18,1,33,0,17,0.0,94.44,94.44,18,94.44,0.46,0.96,17.3,18.05,0.57,5.1,4,4,0,2,0,4,0,0,0,0,0,0,8,0,4,2,3,0,12,4,4,4,3,4
core/arrays/sparse/scipy_sparse.py,19,19,21,2,0,21,0,2,0.0,100.0,100.0,2,100.0,0.7,1.04,2.07,3.01,0.47,1.16,7,1,4,0,3,4,0,0,0,0,0,0,1,0,1,0,0,0,8,1,5,0,3,4
core/window/online.py,5,6,15,10,0,15,1,9,10.0,90.0,100.0,9,100.0,0.49,0.56,5.08,5.7,0.85,1.89,3,1,0,0,0,0,0,0,0,1,0,0,7,1,1,0,0,0,10,2,1,1,0,0
core/window/common.py,1,2,10,9,0,10,1,8,11.11,88.89,100.0,8,100.0,0.67,0.83,6.66,7.58,0.53,2.92,1,0,0,0,0,0,0,1,0,0,0,0,4,2,2,0,0,0,5,3,2,0,0,0
core/window/rolling.py,220,221,252,34,2,254,1,31,2.94,91.18,94.12,33,93.94,23.09,4.78,157.79,183.69,4.05,66.81,106,8,35,5,28,34,0,0,0,0,0,0,6,21,0,1,3,0,112,29,35,6,31,34
core/window/numba_.py,24,29,30,6,0,30,5,1,83.33,16.67,100.0,1,100.0,1.33,2.7,2.7,4.24,0.65,1.32,22,0,1,0,1,0,0,0,0,5,0,0,1,0,0,0,0,0,23,0,1,5,1,0
core/window/ewm.py,70,71,83,15,2,85,1,12,6.67,80.0,86.67,14,85.71,4.99,2.72,38.11,44.2,5.8,12.31,40,3,2,0,12,10,0,1,0,0,0,0,5,6,0,0,1,0,45,10,2,0,13,10
core/window/expanding.py,71,72,74,3,0,74,1,2,33.33,66.67,100.0,2,100.0,4.4,2.12,4.24,9.5,4.14,3.49,37,0,10,0,5,18,0,1,0,0,0,0,2,0,0,0,0,0,39,1,10,0,5,18
core/internals/managers.py,265,270,270,56,51,321,5,0,8.93,0.0,8.93,51,0.0,54.9,6.19,315.59,373.75,18.81,89.51,63,36,5,4,76,73,0,0,0,0,0,4,0,0,0,0,0,0,63,36,5,4,76,77
core/internals/concat.py,38,38,41,4,1,42,0,3,0.0,75.0,75.0,4,75.0,1.71,2.47,9.87,12.08,0.91,4.74,5,5,0,0,18,8,0,0,0,0,0,0,1,0,2,0,0,0,6,5,2,0,18,8
core/internals/blocks.py,191,196,196,68,63,259,5,0,7.35,0.0,7.35,63,0.0,37.72,5.0,315.13,355.39,4.66,98.86,57,18,3,5,48,58,0,0,0,1,0,4,0,0,0,0,0,0,57,18,3,6,48,62
core/internals/ops.py,16,16,19,3,0,19,0,3,0.0,100.0,100.0,3,100.0,0.38,0.78,2.34,2.88,0.27,1.04,2,2,0,0,9,3,0,0,0,0,0,0,1,0,0,0,2,0,3,2,0,0,11,3
core/internals/construction.py,63,64,64,17,16,80,1,0,5.88,0.0,5.88,16,0.0,6.84,19.15,306.43,314.23,1.97,10.95,12,2,5,3,25,16,0,1,0,0,0,0,0,0,0,0,0,0,12,3,5,3,25,16
core/internals/api.py,6,7,12,6,0,12,1,5,16.67,83.33,100.0,5,100.0,0.7,0.68,3.42,4.4,0.31,1.17,2,1,0,0,2,1,0,0,0,0,0,0,2,0,3,0,0,0,4,1,3,0,2,1
core/internals/__init__.py,1,2,-,1,0,2,1,-,100.0,-,100.0,0,-,0.38,-,0,0.48,0.18,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
_testing/contexts.py,10,12,20,10,0,20,2,8,20.0,80.0,100.0,8,100.0,0.74,0.69,5.49,6.54,1.11,1.91,3,0,0,5,2,0,0,0,0,0,0,2,8,0,0,0,0,0,11,0,0,5,2,2
_testing/asserters.py,96,96,96,50,50,146,0,0,0.0,0.0,0.0,50,0.0,8.55,6.14,306.79,316.55,3.0,34.59,44,24,9,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,44,24,9,0,18,1
_testing/compat.py,2,2,5,3,0,5,0,3,0.0,100.0,100.0,3,100.0,0.28,0.36,1.08,1.41,0.07,0.21,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,2,0,0,1
_testing/__init__.py,11,14,33,26,4,37,3,19,11.54,73.08,84.62,23,82.61,2.21,1.81,41.59,44.62,3.92,12.12,5,4,1,0,0,1,0,1,0,0,0,2,12,4,0,2,1,0,17,9,1,2,1,3
_testing/_io.py,6,6,11,6,1,12,0,5,0.0,83.33,83.33,6,83.33,0.48,0.74,4.46,5.08,0.17,1.11,3,1,0,0,1,1,0,0,0,0,0,0,1,1,2,0,1,0,4,2,2,0,2,1
_config/config.py,70,71,71,3,2,73,1,0,33.33,0.0,33.33,2,0.0,4.02,5.99,11.99,16.93,4.07,4.05,30,16,10,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,17,10,4,0,0
