file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
core/array_algos/take.py,0,0,55,60,5,60,0,55,0.0,91.67,91.67,60,91.67,0.73,1.57,94.34,95.72,1.63,33.18,0,0,0,0,0,0,0,0,0,0,0,0,36,5,7,3,4,0,36,5,7,3,4,0
core/array_algos/replace.py,0,3,11,13,2,13,3,8,23.08,61.54,84.62,10,80.0,0.53,0.63,6.34,7.0,0.34,1.77,0,0,0,0,0,0,0,2,0,1,0,0,6,0,2,0,0,0,6,2,2,1,0,0
core/array_algos/transforms.py,0,0,3,5,2,5,0,3,0.0,60.0,60.0,5,60.0,0.27,0.44,2.22,2.56,0.09,0.45,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
core/array_algos/masked_reductions.py,0,0,25,29,4,29,0,25,0.0,86.21,86.21,29,86.21,0.37,0.6,17.43,17.99,1.2,4.8,0,0,0,0,0,0,0,0,0,0,0,0,18,6,0,1,0,0,18,6,0,1,0,0
core/array_algos/quantile.py,0,0,18,19,1,19,0,18,0.0,94.74,94.74,19,94.74,0.3,0.59,11.13,11.59,0.33,3.37,0,0,0,0,0,0,0,0,0,0,0,0,5,3,9,1,0,0,5,3,9,1,0,0
core/array_algos/datetimelike_accumulations.py,0,0,4,9,5,9,0,4,0.0,44.44,44.44,9,44.44,0.27,0.62,5.58,5.94,0.14,1.24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0
core/reshape/concat.py,0,2,38,44,6,44,2,36,4.55,81.82,86.36,42,85.71,1.63,1.87,78.65,81.23,5.05,25.13,0,0,0,0,0,0,0,0,0,0,0,1,23,7,3,1,2,0,23,7,3,1,2,1
core/reshape/tile.py,0,2,36,52,16,52,2,34,3.85,65.38,69.23,50,68.0,0.66,1.35,67.25,68.36,0.94,18.08,0,0,0,0,0,0,0,0,0,0,0,2,21,5,5,1,2,0,21,5,5,1,2,2
core/reshape/util.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.33,0.46,1.84,2.25,0.18,0.66,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,2,1,1,1,0,0
core/reshape/reshape.py,0,9,61,67,6,67,9,52,13.43,77.61,91.04,58,89.66,4.86,2.7,156.41,162.35,2.77,53.63,0,0,0,0,0,0,0,2,0,0,0,6,30,9,6,0,7,0,30,11,6,0,7,6
core/reshape/pivot.py,0,0,74,83,9,83,0,74,0.0,89.16,89.16,83,89.16,0.5,2.17,179.93,181.55,1.48,60.69,0,0,0,0,0,0,0,0,0,0,0,0,40,6,24,2,2,0,40,6,24,2,2,0
core/reshape/melt.py,0,1,19,23,4,23,1,18,4.35,78.26,82.61,22,81.82,0.59,1.06,23.34,24.28,2.27,7.13,0,0,0,0,0,0,0,1,0,0,0,0,14,3,1,0,0,0,14,4,1,0,0,0
core/reshape/encoding.py,0,2,18,21,3,21,2,16,9.52,76.19,85.71,19,84.21,0.65,1.25,23.76,24.92,0.67,7.98,0,0,0,0,0,0,0,0,0,2,0,0,15,1,0,0,0,0,15,1,0,2,0,0
core/methods/to_dict.py,0,1,6,7,1,7,1,5,14.29,71.43,85.71,6,83.33,0.71,1.13,6.77,7.91,2.08,2.75,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,2,0,2,0,0,2
core/methods/selectn.py,0,3,15,19,4,19,3,12,15.79,63.16,78.95,16,75.0,0.45,4.67,74.7,75.42,0.48,4.6,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,1,0,8,4,0,0,1,0
core/methods/describe.py,0,5,29,30,1,30,5,24,16.67,80.0,96.67,25,96.0,1.01,0.97,24.26,25.59,0.83,8.51,0,0,0,0,0,0,0,1,0,1,0,1,9,6,5,3,1,0,9,7,5,4,1,1
core/groupby/grouper.py,0,17,37,58,21,58,17,20,29.31,34.48,63.79,41,48.78,6.39,2.78,114.01,121.36,2.07,30.06,0,0,0,0,0,0,0,2,0,0,0,9,13,5,1,0,0,1,13,7,1,0,0,10
core/groupby/ops.py,0,38,110,121,11,121,38,72,31.4,59.5,90.91,83,86.75,15.76,2.66,220.58,237.85,3.01,74.24,0,0,0,0,0,0,0,12,0,4,0,16,35,18,11,3,5,0,35,30,11,7,5,16
core/groupby/numba_.py,0,3,12,12,0,12,3,9,25.0,75.0,100.0,9,100.0,0.48,0.54,4.87,5.5,1.5,1.44,0,0,0,0,0,0,0,1,0,2,0,0,9,0,0,0,0,0,9,1,0,2,0,0
core/groupby/categorical.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.32,0.49,1.48,1.89,0.19,0.51,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,2,0,1,0,0,1
core/groupby/indexing.py,0,2,16,24,8,24,2,14,8.33,58.33,66.67,22,63.64,0.32,0.82,17.94,18.5,0.35,4.63,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,3,2,0,5,2,0,3,2,0
core/dtypes/cast.py,0,19,19,117,98,117,19,0,16.24,0.0,16.24,98,0.0,9.89,3.15,308.44,320.1,10.83,99.49,0,0,0,0,0,0,0,6,0,0,0,13,0,0,0,0,0,0,0,6,0,0,0,13
core/dtypes/inference.py,0,12,16,24,8,24,12,4,50.0,16.67,66.67,12,33.33,0.35,0.57,6.87,7.35,0.23,1.67,0,0,0,0,0,0,0,12,0,0,0,0,2,0,2,0,0,0,2,12,2,0,0,0
core/dtypes/concat.py,0,1,11,14,3,14,1,10,7.14,71.43,78.57,13,76.92,0.53,0.92,12.02,12.81,0.57,4.01,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,1,0,0,8,1,0,1,0,1
core/dtypes/common.py,0,35,79,83,4,83,35,44,42.17,53.01,95.18,48,91.67,4.3,1.65,79.24,84.6,1.63,27.48,0,0,0,0,0,0,0,26,0,8,0,1,18,4,8,0,14,0,18,30,8,8,14,1
core/dtypes/generic.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.38,0.86,2.59,3.13,0.31,1.21,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,1
core/dtypes/astype.py,0,3,21,21,0,21,3,18,14.29,85.71,100.0,18,100.0,0.6,0.75,13.46,14.33,0.6,4.98,0,0,0,0,0,0,0,1,0,0,0,2,12,0,1,1,3,1,12,1,1,1,3,3
core/dtypes/missing.py,0,7,49,52,3,52,7,42,13.46,80.77,94.23,45,93.33,1.51,1.4,62.98,65.13,1.41,21.73,0,0,0,0,0,0,0,4,0,1,0,2,22,11,7,0,2,0,22,15,7,1,2,2
core/dtypes/base.py,0,16,39,45,6,45,16,23,35.56,51.11,86.67,29,79.31,1.15,0.83,23.94,25.48,1.55,6.75,0,0,0,0,0,0,0,3,0,1,0,2,7,13,3,0,0,0,7,16,3,1,0,2
core/interchange/column.py,0,9,15,19,4,19,9,6,47.37,31.58,78.95,10,60.0,1.89,1.54,15.37,17.86,2.37,4.81,0,0,0,0,0,0,0,3,0,2,0,3,4,2,0,0,0,0,4,5,0,2,0,3
core/interchange/dataframe.py,0,12,21,22,1,22,12,9,54.55,40.91,95.45,10,90.0,0.79,0.63,6.29,7.26,0.33,2.0,0,0,0,0,0,0,0,3,0,1,0,6,8,1,0,0,0,0,8,4,0,1,0,6
core/interchange/from_dataframe.py,0,4,26,27,1,27,4,22,14.81,81.48,96.3,23,95.65,0.93,1.22,28.12,29.59,1.04,10.37,0,0,0,0,0,0,0,4,0,0,0,0,11,2,6,2,0,1,11,6,6,2,0,1
core/interchange/buffer.py,0,3,8,8,0,8,3,5,37.5,62.5,100.0,5,100.0,0.36,0.43,2.14,2.62,0.19,0.59,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,2,1,0,0,0
core/interchange/utils.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.38,1.3,1.3,1.82,0.22,0.55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
core/interchange/dataframe_protocol.py,0,25,34,34,0,34,25,9,73.53,26.47,100.0,9,100.0,0.41,0.6,5.42,6.05,0.82,2.03,0,0,0,0,0,0,0,23,0,0,0,0,8,0,0,0,0,0,8,23,0,0,0,0
core/indexes/datetimelike.py,0,15,86,109,23,109,15,71,13.76,65.14,78.9,94,75.53,4.62,2.12,199.51,205.09,2.05,60.94,0,0,0,0,0,0,0,9,0,0,0,5,35,21,4,2,8,1,35,30,4,2,8,6
core/indexes/category.py,0,6,35,38,3,38,6,29,15.79,76.32,92.11,32,90.62,1.08,0.84,26.85,28.25,0.66,8.08,0,0,0,0,0,0,0,1,0,1,0,2,9,8,7,1,4,0,9,9,7,2,4,2
core/indexes/range.py,0,32,32,125,93,125,32,0,25.6,0.0,25.6,93,0.0,12.01,3.34,311.02,324.53,2.55,38.29,0,0,0,0,0,0,0,15,0,2,0,8,0,0,0,0,0,0,0,15,0,2,0,8
core/indexes/period.py,0,12,45,60,15,60,12,33,20.0,55.0,75.0,48,68.75,2.14,1.45,69.81,72.48,1.09,19.15,0,0,0,0,0,0,0,1,0,1,0,9,18,7,6,1,1,0,18,8,6,2,1,9
core/indexes/interval.py,0,18,77,106,29,106,18,59,16.98,55.66,72.64,88,67.05,5.42,2.57,226.21,232.76,1.9,61.78,0,0,0,0,0,0,0,5,0,1,0,9,31,21,4,1,2,0,31,26,4,2,2,9
core/indexes/frozen.py,0,10,13,17,4,17,10,3,58.82,17.65,76.47,7,42.86,0.45,0.71,4.99,5.58,0.27,1.11,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,2,1,0,0,0,2
core/indexes/extension.py,0,1,15,16,1,16,1,14,6.25,87.5,93.75,15,93.33,0.44,0.61,9.08,9.68,0.38,2.33,0,0,0,0,0,0,0,0,0,1,0,0,10,4,0,0,0,0,10,4,0,1,0,0
core/indexes/datetimes.py,0,14,79,87,8,87,14,65,16.09,74.71,90.8,73,89.04,3.73,1.66,120.82,125.28,1.5,39.87,0,0,0,0,0,0,0,1,0,1,0,10,45,9,6,3,2,0,45,10,6,4,2,10
core/indexes/api.py,0,5,15,24,9,24,5,10,20.83,41.67,62.5,19,52.63,0.97,1.24,23.59,24.85,0.53,5.6,0,0,0,0,0,0,0,1,0,0,0,4,8,1,1,0,0,0,8,2,1,0,0,4
core/indexes/accessors.py,0,6,30,31,1,31,6,24,19.35,77.42,96.77,25,96.0,0.99,1.03,25.87,27.3,0.72,9.4,0,0,0,0,0,0,0,2,0,1,0,0,8,12,1,0,3,0,8,14,1,1,3,0
core/indexes/timedeltas.py,0,4,20,28,8,28,4,16,14.29,57.14,71.43,24,66.67,0.75,0.88,21.02,22.14,2.56,4.97,0,0,0,0,0,0,0,0,0,1,0,2,12,3,0,0,1,0,12,3,0,1,1,2
core/util/hashing.py,0,0,20,23,3,23,0,20,0.0,86.96,86.96,23,86.96,0.37,0.91,20.85,21.51,0.46,6.41,0,0,0,0,0,0,0,0,0,0,0,0,9,3,5,2,1,0,9,3,5,2,1,0
core/util/numba_.py,0,4,7,9,2,9,4,3,44.44,33.33,77.78,5,60.0,0.4,0.56,2.8,3.31,0.19,0.69,0,0,0,0,0,0,0,3,0,0,0,1,3,0,0,0,0,0,3,3,0,0,0,1
core/arrays/_utils.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.32,0.46,1.85,2.25,0.16,0.68,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1,1,3,0,0,0
core/arrays/integer.py,0,1,8,9,1,9,1,7,11.11,77.78,88.89,8,87.5,0.42,0.67,5.37,6.02,1.84,1.91,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,0,0,0,5,1,1,0,0,1
core/arrays/period.py,0,12,12,111,99,111,12,0,10.81,0.0,10.81,99,0.0,5.92,3.11,307.9,314.82,2.46,28.7,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,10
core/arrays/string_.py,0,11,61,65,4,65,11,50,16.92,76.92,93.85,54,92.59,3.04,1.46,79.08,82.86,4.11,26.31,0,0,0,0,0,0,0,3,0,1,0,3,24,11,7,1,5,1,24,14,7,2,5,4
core/arrays/_mixins.py,0,11,70,77,7,77,11,59,14.29,76.62,90.91,66,89.39,1.67,1.32,87.15,89.36,1.33,27.45,0,0,0,0,0,0,0,3,0,0,0,6,33,11,8,3,2,2,33,14,8,3,2,8
core/arrays/floating.py,0,1,9,9,0,9,1,8,11.11,88.89,100.0,8,100.0,0.33,0.44,3.5,3.94,0.19,0.87,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,1,0,0,5,1,1,1,0,1
core/arrays/numeric.py,0,5,32,33,1,33,5,27,15.15,81.82,96.97,28,96.43,0.75,0.89,24.99,26.12,2.12,8.15,0,0,0,0,0,0,0,2,0,0,0,0,15,6,2,2,2,0,15,8,2,2,2,0
core/arrays/_ranges.py,0,0,15,16,1,16,0,15,0.0,93.75,93.75,16,93.75,0.32,0.68,10.9,11.43,1.69,3.27,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0,0,12,3,0,0,0,0
core/arrays/_arrow_string_mixins.py,0,1,7,16,9,16,1,6,6.25,37.5,43.75,15,40.0,0.29,0.77,11.58,12.03,0.2,2.42,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0
core/arrays/boolean.py,0,7,34,34,0,34,7,27,20.59,79.41,100.0,27,100.0,1.67,1.08,29.25,31.33,0.88,9.52,0,0,0,0,0,0,0,1,0,1,0,2,13,8,2,1,3,0,13,9,2,2,3,2
core/arrays/numpy_.py,0,22,47,49,2,49,22,25,44.9,51.02,95.92,27,92.59,2.01,1.45,39.16,41.89,4.09,14.08,0,0,0,0,0,0,0,13,0,0,0,3,13,4,2,3,2,0,13,17,2,3,2,3
core/arrays/timedeltas.py,0,17,17,95,78,95,17,0,17.89,0.0,17.89,78,0.0,6.34,3.93,306.75,314.05,2.4,33.06,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3
core/arrays/arrow/_arrow_utils.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.36,0.58,1.74,2.22,2.63,0.52,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,2,1,0,1,0
core/arrays/arrow/accessors.py,0,3,24,25,1,25,3,21,12.0,84.0,96.0,22,95.45,0.35,0.75,16.4,16.99,0.42,5.16,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,2,1,0,7,8,1,2,1,0
core/arrays/arrow/extension_types.py,0,18,25,31,6,31,18,7,58.06,22.58,80.65,13,53.85,1.0,0.73,9.47,10.71,0.4,2.87,0,0,0,0,0,0,0,3,0,0,0,3,7,0,0,0,0,0,7,3,0,0,0,3
core/arrays/sparse/accessor.py,0,2,30,33,3,33,2,28,6.06,84.85,90.91,31,90.32,0.55,0.84,26.19,27.19,1.8,7.64,0,0,0,0,0,0,0,0,0,0,0,1,11,5,3,6,3,0,11,5,3,6,3,1
core/arrays/sparse/scipy_sparse.py,0,2,13,21,8,21,2,11,9.52,52.38,61.9,19,57.89,0.49,0.8,15.29,15.97,0.45,3.46,0,0,0,0,0,0,0,1,0,0,0,1,4,1,5,0,1,0,4,2,5,0,1,1
core/window/online.py,0,3,15,15,0,15,3,12,20.0,80.0,100.0,12,100.0,0.48,0.56,6.71,7.35,0.83,2.24,0,0,0,0,0,0,0,1,0,1,0,0,10,1,1,0,0,0,10,2,1,1,0,0
core/window/common.py,0,2,10,10,0,10,2,8,20.0,80.0,100.0,8,100.0,0.66,0.87,6.97,7.87,0.52,2.76,0,0,0,0,0,0,0,2,0,0,0,0,4,1,3,0,0,0,4,3,3,0,0,0
core/window/numba_.py,0,5,30,30,0,30,5,25,16.67,83.33,100.0,25,100.0,0.62,0.85,21.15,22.02,2.13,6.92,0,0,0,0,0,0,0,0,0,5,0,0,25,0,0,0,0,0,25,0,0,5,0,0
core/window/ewm.py,0,7,7,85,78,85,7,0,8.24,0.0,8.24,78,0.0,2.14,3.92,305.53,308.54,5.57,18.7,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1
core/window/doc.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.31,0.74,1.49,1.87,0.09,0.27,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
core/window/expanding.py,0,2,70,74,4,74,2,68,2.7,91.89,94.59,72,94.44,0.85,1.13,81.61,83.15,2.09,31.07,0,0,0,0,0,0,0,1,0,0,0,0,52,16,0,0,0,0,52,17,0,0,0,0
core/internals/concat.py,0,6,35,42,7,42,6,29,14.29,69.05,83.33,36,80.56,1.57,1.41,50.82,53.02,3.81,16.51,0,0,0,0,0,0,0,2,0,0,0,2,19,6,1,0,3,0,19,8,1,0,3,2
core/internals/ops.py,0,2,18,19,1,19,2,16,10.53,84.21,94.74,17,94.12,0.46,0.61,10.34,10.99,2.11,2.93,0,0,0,0,0,0,0,2,0,0,0,0,4,2,0,0,10,0,4,4,0,0,10,0
core/internals/construction.py,0,9,9,80,71,80,9,0,11.25,0.0,11.25,71,0.0,6.09,4.33,307.75,315.32,2.33,18.41,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,7
core/internals/api.py,0,3,11,12,1,12,3,8,25.0,66.67,91.67,9,88.89,0.56,0.72,6.45,7.22,0.34,1.9,0,0,0,0,0,0,0,0,0,1,0,1,4,0,4,0,0,0,4,0,4,1,0,1
core/internals/__init__.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.37,0.81,0.81,1.29,0.16,0.28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
_testing/contexts.py,0,7,19,20,1,20,7,12,35.0,60.0,95.0,13,92.31,0.9,0.81,10.56,11.9,1.06,2.92,0,0,0,0,0,0,0,0,0,5,0,2,12,0,0,0,0,0,12,0,0,5,0,2
_testing/compat.py,0,0,4,5,1,5,0,4,0.0,80.0,80.0,5,80.0,0.27,0.34,1.69,2.02,1.06,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0
_testing/_warnings.py,0,2,15,16,1,16,2,13,12.5,81.25,93.75,14,92.86,0.47,0.61,8.49,9.16,0.31,2.68,0,0,0,0,0,0,0,0,0,0,0,2,9,4,0,0,0,0,9,4,0,0,0,2
_testing/__init__.py,0,6,28,37,9,37,6,22,16.22,59.46,75.68,31,70.97,2.13,1.66,51.34,54.28,1.35,15.54,0,0,0,0,0,0,0,2,0,1,0,3,15,3,0,3,1,0,15,5,0,4,1,3
_testing/_io.py,0,1,10,12,2,12,1,9,8.33,75.0,83.33,11,81.82,0.35,0.59,6.54,7.01,0.17,1.52,0,0,0,0,0,0,0,1,0,0,0,0,2,2,4,0,1,0,2,3,4,0,1,0
_config/localization.py,0,3,6,12,6,12,3,3,25.0,25.0,50.0,9,33.33,0.45,1.27,11.47,12.08,0.56,1.42,0,0,0,0,0,0,0,2,0,1,0,0,3,0,0,0,0,0,3,2,0,1,0,0
_config/config.py,0,17,17,73,56,73,17,0,23.29,0.0,23.29,56,0.0,2.93,5.48,307.08,310.72,1.26,9.23,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,4,0,5,0,0
_config/display.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.38,0.06,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
_config/__init__.py,0,4,-,4,0,4,4,-,100.0,-,100.0,0,-,0.33,-,0,0.4,0.12,0.0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0
