file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
core/array_algos/take.py,0,0,58,60,2,60,0,58,0.0,96.67,96.67,60,96.67,0.73,1.71,102.38,103.8,1.66,33.42,0,0,0,0,0,0,0,0,0,0,0,0,36,6,8,3,5,0,36,6,8,3,5,0
core/array_algos/replace.py,0,3,12,13,1,13,3,9,23.08,69.23,92.31,10,90.0,0.6,0.73,7.27,8.01,0.4,1.91,0,0,0,0,0,0,0,2,0,1,0,0,6,0,2,0,1,0,6,2,2,1,1,0
core/array_algos/transforms.py,0,0,5,5,0,5,0,5,0.0,100.0,100.0,5,100.0,0.27,0.45,2.25,2.59,0.09,0.6,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,3,1,1,0,0,0
core/array_algos/masked_reductions.py,0,0,29,29,0,29,0,29,0.0,100.0,100.0,29,100.0,0.37,0.71,20.49,21.34,1.2,4.86,0,0,0,0,0,0,0,0,0,0,0,0,18,6,1,3,1,0,18,6,1,3,1,0
core/array_algos/quantile.py,0,0,18,19,1,19,0,18,0.0,94.74,94.74,19,94.74,0.3,0.57,10.79,11.26,0.33,3.36,0,0,0,0,0,0,0,0,0,0,0,0,5,3,9,1,0,0,5,3,9,1,0,0
core/array_algos/datetimelike_accumulations.py,0,0,6,9,3,9,0,6,0.0,66.67,66.67,9,66.67,0.28,1.21,10.87,11.24,0.14,1.59,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
core/reshape/concat.py,0,2,2,44,42,44,2,0,4.55,0.0,4.55,42,0.0,1.61,7.26,304.94,307.42,5.05,19.01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
core/reshape/tile.py,0,2,50,52,2,52,2,48,3.85,92.31,96.15,50,96.0,0.65,1.61,80.35,81.42,0.96,18.59,0,0,0,0,0,0,0,0,0,0,0,2,30,5,9,1,2,1,30,5,9,1,2,3
core/reshape/util.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.32,0.45,1.8,2.2,0.17,0.66,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,2,1,1,1,0,0
core/reshape/reshape.py,0,9,63,67,4,67,9,54,13.43,80.6,94.03,58,93.1,4.49,3.06,177.29,182.81,2.97,54.11,0,0,0,0,0,0,0,2,0,0,0,6,32,9,6,0,7,0,32,11,6,0,7,6
core/reshape/pivot.py,0,0,79,83,4,83,0,79,0.0,95.18,95.18,83,95.18,0.49,2.37,196.39,197.7,1.48,60.71,0,0,0,0,0,0,0,0,0,0,0,0,42,6,27,2,2,0,42,6,27,2,2,0
core/reshape/melt.py,0,1,23,23,0,23,1,22,4.35,95.65,100.0,22,100.0,0.6,1.07,23.63,24.77,2.27,7.18,0,0,0,0,0,0,0,1,0,0,0,0,14,3,5,0,0,0,14,4,5,0,0,0
core/reshape/encoding.py,0,2,21,21,0,21,2,19,9.52,90.48,100.0,19,100.0,0.68,1.42,26.96,28.25,0.61,7.93,0,0,0,0,0,0,0,0,0,2,0,0,16,1,2,0,0,0,16,1,2,2,0,0
core/methods/to_dict.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.69,1.07,6.41,7.74,2.08,2.62,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,1,3,0,2,0,0,2
core/methods/selectn.py,0,3,3,19,16,19,3,0,15.79,0.0,15.79,16,0.0,0.51,18.84,301.37,302.15,0.48,3.68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/methods/describe.py,0,5,30,30,0,30,5,25,16.67,83.33,100.0,25,100.0,0.97,0.97,24.33,25.63,0.83,8.51,0,0,0,0,0,0,0,1,0,1,0,1,9,6,6,3,1,0,9,7,6,4,1,1
core/groupby/grouper.py,0,17,47,58,11,58,17,30,29.31,51.72,81.03,41,73.17,6.24,4.09,167.49,174.7,2.06,30.35,0,0,0,0,0,0,0,2,0,0,0,9,18,5,1,1,4,1,18,7,1,1,4,10
core/groupby/ops.py,0,38,119,121,2,121,38,81,31.4,66.94,98.35,83,97.59,15.42,2.76,229.19,245.87,2.69,74.91,0,0,0,0,0,0,0,12,0,4,0,16,35,19,14,3,9,1,35,31,14,7,9,17
core/groupby/numba_.py,0,3,12,12,0,12,3,9,25.0,75.0,100.0,9,100.0,0.46,0.58,5.19,5.78,1.49,1.46,0,0,0,0,0,0,0,1,0,2,0,0,9,0,0,0,0,0,9,1,0,2,0,0
core/groupby/categorical.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.32,0.48,1.44,1.85,0.19,0.52,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,2,0,1,0,0,1
core/groupby/indexing.py,0,2,21,24,3,24,2,19,8.33,79.17,87.5,22,86.36,0.31,0.92,20.16,20.73,0.36,4.95,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,5,2,0,6,3,0,5,2,0
core/dtypes/cast.py,0,19,19,117,98,117,19,0,16.24,0.0,16.24,98,0.0,9.97,3.15,308.27,320.04,10.84,100.6,0,0,0,0,0,0,0,6,0,0,0,13,0,0,0,0,0,0,0,6,0,0,0,13
core/dtypes/inference.py,0,12,22,24,2,24,12,10,50.0,41.67,91.67,12,83.33,0.35,0.57,6.79,7.29,0.23,2.12,0,0,0,0,0,0,0,12,0,0,0,0,6,0,4,0,0,0,6,12,4,0,0,0
core/dtypes/concat.py,0,1,12,14,2,14,1,11,7.14,78.57,85.71,13,84.62,0.69,1.12,14.62,15.71,0.57,4.09,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,1,0,0,9,1,0,1,0,1
core/dtypes/common.py,0,35,81,83,2,83,35,46,42.17,55.42,97.59,48,95.83,4.24,1.68,80.76,85.76,1.63,27.51,0,0,0,0,0,0,0,26,0,8,0,1,18,4,10,0,14,0,18,30,10,8,14,1
core/dtypes/generic.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.37,0.73,2.19,2.71,0.3,0.98,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,1
core/dtypes/astype.py,0,3,21,21,0,21,3,18,14.29,85.71,100.0,18,100.0,0.59,0.73,13.16,14.02,0.57,5.08,0,0,0,0,0,0,0,1,0,0,0,2,12,0,1,1,3,1,12,1,1,1,3,3
core/dtypes/missing.py,0,7,51,52,1,52,7,44,13.46,84.62,98.08,45,97.78,1.56,1.39,62.73,64.94,1.55,22.23,0,0,0,0,0,0,0,4,0,1,0,2,23,11,7,1,2,0,23,15,7,2,2,2
core/dtypes/base.py,0,16,41,45,4,45,16,25,35.56,55.56,91.11,29,86.21,1.14,0.81,23.38,24.9,1.55,6.82,0,0,0,0,0,0,0,3,0,1,0,2,7,13,3,1,1,0,7,16,3,2,1,2
core/interchange/column.py,0,9,15,19,4,19,9,6,47.37,31.58,78.95,10,60.0,1.82,2.72,27.21,29.51,2.36,4.85,0,0,0,0,0,0,0,3,0,2,0,3,4,2,0,0,0,0,4,5,0,2,0,3
core/interchange/dataframe.py,0,12,21,22,1,22,12,9,54.55,40.91,95.45,10,90.0,0.79,0.61,6.15,7.11,0.36,1.87,0,0,0,0,0,0,0,3,0,1,0,6,8,1,0,0,0,0,8,4,0,1,0,6
core/interchange/from_dataframe.py,0,4,26,27,1,27,4,22,14.81,81.48,96.3,23,95.65,0.85,1.26,28.98,30.28,1.05,10.46,0,0,0,0,0,0,0,4,0,0,0,0,11,2,6,2,0,1,11,6,6,2,0,1
core/interchange/buffer.py,0,3,8,8,0,8,3,5,37.5,62.5,100.0,5,100.0,0.36,0.42,2.08,2.53,0.18,0.66,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,2,1,0,0,0
core/interchange/utils.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.39,1.13,1.13,1.65,0.22,0.58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
core/interchange/dataframe_protocol.py,0,25,34,34,0,34,25,9,73.53,26.47,100.0,9,100.0,0.4,0.56,5.07,5.72,0.82,1.71,0,0,0,0,0,0,0,23,0,0,0,0,8,0,0,0,0,0,8,23,0,0,0,0
core/indexes/datetimelike.py,0,15,95,109,14,109,15,80,13.76,73.39,87.16,94,85.11,4.34,2.49,234.04,239.37,2.12,61.34,0,0,0,0,0,0,0,9,0,0,0,5,39,23,6,2,9,1,39,32,6,2,9,6
core/indexes/category.py,0,6,37,38,1,38,6,31,15.79,81.58,97.37,32,96.88,1.04,0.82,26.32,27.69,0.66,8.04,0,0,0,0,0,0,0,1,0,1,0,2,11,8,7,1,4,0,11,9,7,2,4,2
core/indexes/range.py,0,32,32,125,93,125,32,0,25.6,0.0,25.6,93,0.0,11.81,3.32,309.01,322.58,2.17,38.32,0,0,0,0,0,0,0,15,0,2,0,8,0,0,0,0,0,0,0,15,0,2,0,8
core/indexes/period.py,0,12,53,60,7,60,12,41,20.0,68.33,88.33,48,85.42,2.18,1.75,83.85,86.54,1.1,19.39,0,0,0,0,0,0,0,1,0,1,0,9,20,8,7,1,4,1,20,9,7,2,4,10
core/indexes/interval.py,0,18,96,106,10,106,18,78,16.98,73.58,90.57,88,88.64,5.26,3.36,295.93,302.52,1.9,63.5,0,0,0,0,0,0,0,5,0,1,0,9,35,21,14,2,6,0,35,26,14,3,6,9
core/indexes/frozen.py,0,10,13,17,4,17,10,3,58.82,17.65,76.47,7,42.86,0.46,0.76,5.3,5.91,0.26,1.18,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,2,1,0,0,0,2
core/indexes/extension.py,0,1,15,16,1,16,1,14,6.25,87.5,93.75,15,93.33,0.44,0.63,9.43,10.0,0.36,2.28,0,0,0,0,0,0,0,0,0,1,0,0,10,4,0,0,0,0,10,4,0,1,0,0
core/indexes/datetimes.py,0,14,83,87,4,87,14,69,16.09,79.31,95.4,73,94.52,3.58,1.9,138.39,142.68,1.51,40.28,0,0,0,0,0,0,0,1,0,1,0,10,45,9,9,4,2,0,45,10,9,5,2,10
core/indexes/api.py,0,5,19,24,5,24,5,14,20.83,58.33,79.17,19,73.68,1.01,1.76,33.38,34.69,0.51,5.63,0,0,0,0,0,0,0,1,0,0,0,4,10,1,2,1,0,0,10,2,2,1,0,4
core/indexes/accessors.py,0,6,30,31,1,31,6,24,19.35,77.42,96.77,25,96.0,0.93,1.05,26.14,27.5,0.67,9.69,0,0,0,0,0,0,0,2,0,1,0,0,8,12,1,0,3,0,8,14,1,1,3,0
core/indexes/timedeltas.py,0,4,22,28,6,28,4,18,14.29,64.29,78.57,24,75.0,0.78,1.14,27.26,28.33,2.58,5.09,0,0,0,0,0,0,0,0,0,1,0,2,14,3,0,0,1,0,14,3,0,1,1,2
core/util/hashing.py,0,0,22,23,1,23,0,22,0.0,95.65,95.65,23,95.65,0.36,0.91,20.99,21.62,0.45,6.53,0,0,0,0,0,0,0,0,0,0,0,0,11,3,5,2,1,0,11,3,5,2,1,0
core/util/numba_.py,0,4,7,9,2,9,4,3,44.44,33.33,77.78,5,60.0,0.4,0.68,3.4,3.89,0.18,0.71,0,0,0,0,0,0,0,3,0,0,0,1,3,0,0,0,0,0,3,3,0,0,0,1
core/arrays/_utils.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.32,0.42,1.7,2.1,0.17,0.68,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1,1,3,0,0,0
core/arrays/integer.py,0,1,8,9,1,9,1,7,11.11,77.78,88.89,8,87.5,0.4,0.77,6.12,6.74,1.83,1.98,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,0,0,0,5,1,1,0,0,1
core/arrays/period.py,0,12,12,111,99,111,12,0,10.81,0.0,10.81,99,0.0,5.91,3.1,306.83,313.77,2.51,28.83,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,10
core/arrays/string_.py,0,11,61,65,4,65,11,50,16.92,76.92,93.85,54,92.59,2.89,1.66,89.72,93.32,4.13,26.32,0,0,0,0,0,0,0,3,0,1,0,3,24,11,7,1,5,1,24,14,7,2,5,4
core/arrays/_mixins.py,0,11,75,77,2,77,11,64,14.29,83.12,97.4,66,96.97,1.65,1.4,92.08,94.27,1.32,27.36,0,0,0,0,0,0,0,3,0,0,0,6,35,12,9,4,2,2,35,15,9,4,2,8
core/arrays/floating.py,0,1,9,9,0,9,1,8,11.11,88.89,100.0,8,100.0,0.33,0.42,3.36,3.79,0.19,0.91,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,1,0,0,5,1,1,1,0,1
core/arrays/numeric.py,0,5,33,33,0,33,5,28,15.15,84.85,100.0,28,100.0,0.76,0.86,24.2,25.36,2.15,8.03,0,0,0,0,0,0,0,2,0,0,0,0,16,6,2,2,2,0,16,8,2,2,2,0
core/arrays/_ranges.py,0,0,16,16,0,16,0,16,0.0,100.0,100.0,16,100.0,0.32,0.65,10.37,10.91,1.73,3.04,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,0,0,0,13,3,0,0,0,0
core/arrays/_arrow_string_mixins.py,0,1,7,16,9,16,1,6,6.25,37.5,43.75,15,40.0,0.29,1.34,20.03,20.46,0.2,2.69,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0
core/arrays/boolean.py,0,7,34,34,0,34,7,27,20.59,79.41,100.0,27,100.0,1.64,1.01,27.35,29.42,0.95,9.74,0,0,0,0,0,0,0,1,0,1,0,2,13,8,2,1,3,0,13,9,2,2,3,2
core/arrays/numpy_.py,0,22,47,49,2,49,22,25,44.9,51.02,95.92,27,92.59,1.92,1.55,41.72,44.43,4.1,13.85,0,0,0,0,0,0,0,13,0,0,0,3,13,4,2,3,2,0,13,17,2,3,2,3
core/arrays/timedeltas.py,0,17,17,95,78,95,17,0,17.89,0.0,17.89,78,0.0,6.14,3.92,305.81,312.98,2.32,33.12,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3
core/arrays/arrow/_arrow_utils.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.35,0.52,1.56,2.01,2.63,0.55,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,2,1,0,1,0
core/arrays/arrow/accessors.py,0,3,25,25,0,25,3,22,12.0,88.0,100.0,22,100.0,0.35,0.72,15.89,16.51,0.43,5.19,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1,2,1,0,8,8,1,2,1,0
core/arrays/arrow/extension_types.py,0,18,26,31,5,31,18,8,58.06,25.81,83.87,13,61.54,1.0,0.71,9.23,10.46,0.39,2.89,0,0,0,0,0,0,0,3,0,0,0,3,7,0,1,0,0,0,7,3,1,0,0,3
core/arrays/sparse/accessor.py,0,2,32,33,1,33,2,30,6.06,90.91,96.97,31,96.77,0.53,0.87,27.1,27.98,1.82,7.55,0,0,0,0,0,0,0,0,0,0,0,1,12,5,4,6,3,0,12,5,4,6,3,1
core/arrays/sparse/scipy_sparse.py,0,2,18,21,3,21,2,16,9.52,76.19,85.71,19,84.21,0.47,1.13,21.5,22.15,0.44,3.54,0,0,0,0,0,0,0,1,0,0,0,1,6,1,7,1,1,0,6,2,7,1,1,1
core/window/online.py,0,3,15,15,0,15,3,12,20.0,80.0,100.0,12,100.0,0.47,0.54,6.45,7.06,0.83,2.22,0,0,0,0,0,0,0,1,0,1,0,0,10,1,1,0,0,0,10,2,1,1,0,0
core/window/common.py,0,2,10,10,0,10,2,8,20.0,80.0,100.0,8,100.0,0.62,0.94,7.52,8.45,0.51,2.94,0,0,0,0,0,0,0,2,0,0,0,0,4,1,3,0,0,0,4,3,3,0,0,0
core/window/numba_.py,0,5,30,30,0,30,5,25,16.67,83.33,100.0,25,100.0,0.67,0.86,21.57,22.59,2.11,6.89,0,0,0,0,0,0,0,0,0,5,0,0,25,0,0,0,0,0,25,0,0,5,0,0
core/window/ewm.py,0,7,7,85,78,85,7,0,8.24,0.0,8.24,78,0.0,2.15,3.9,304.0,307.07,5.57,18.62,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1
core/window/doc.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.31,0.51,1.02,1.42,0.1,0.28,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
core/window/expanding.py,0,2,71,74,3,74,2,69,2.7,93.24,95.95,72,95.83,0.8,1.13,81.23,82.7,2.09,30.84,0,0,0,0,0,0,0,1,0,0,0,0,52,17,0,0,0,0,52,18,0,0,0,0
core/internals/concat.py,0,6,38,42,4,42,6,32,14.29,76.19,90.48,36,88.89,1.52,1.46,52.55,54.64,3.8,16.63,0,0,0,0,0,0,0,2,0,0,0,2,20,7,2,0,3,0,20,9,2,0,3,2
core/internals/ops.py,0,2,19,19,0,19,2,17,10.53,89.47,100.0,17,100.0,0.47,0.62,10.5,11.15,2.11,2.94,0,0,0,0,0,0,0,2,0,0,0,0,4,2,0,0,10,1,4,4,0,0,10,1
core/internals/construction.py,0,9,9,80,71,80,9,0,11.25,0.0,11.25,71,0.0,5.68,4.31,306.36,313.38,2.33,18.52,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,7
core/internals/api.py,0,3,11,12,1,12,3,8,25.0,66.67,91.67,9,88.89,0.54,0.77,6.91,7.6,0.34,1.99,0,0,0,0,0,0,0,0,0,1,0,1,4,0,4,0,0,0,4,0,4,1,0,1
core/internals/__init__.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.32,0.64,0.64,1.05,0.17,0.28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
_testing/contexts.py,0,7,20,20,0,20,7,13,35.0,65.0,100.0,13,100.0,0.68,0.65,8.5,9.47,1.05,2.81,0,0,0,0,0,0,0,0,0,5,0,2,13,0,0,0,0,0,13,0,0,5,0,2
_testing/compat.py,0,0,5,5,0,5,0,5,0.0,100.0,100.0,5,100.0,0.26,0.33,1.66,1.99,1.08,0.34,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,2,2,0,0,0
_testing/_warnings.py,0,2,15,16,1,16,2,13,12.5,81.25,93.75,14,92.86,0.49,0.74,10.41,11.09,0.33,2.75,0,0,0,0,0,0,0,0,0,0,0,2,9,4,0,0,0,0,9,4,0,0,0,2
_testing/__init__.py,0,6,32,37,5,37,6,26,16.22,70.27,86.49,31,83.87,2.13,1.82,56.46,59.33,1.35,15.36,0,0,0,0,0,0,0,2,0,1,0,3,17,5,0,3,1,0,17,7,0,4,1,3
_testing/_io.py,0,1,11,12,1,12,1,10,8.33,83.33,91.67,11,90.91,0.33,0.63,6.94,7.38,0.18,1.48,0,0,0,0,0,0,0,1,0,0,0,0,2,2,5,0,1,0,2,3,5,0,1,0
_config/localization.py,0,3,9,12,3,12,3,6,25.0,50.0,75.0,9,66.67,0.45,4.54,40.88,41.5,0.56,1.71,0,0,0,0,0,0,0,2,0,1,0,0,6,0,0,0,0,0,6,2,0,1,0,0
_config/config.py,0,17,17,73,56,73,17,0,23.29,0.0,23.29,56,0.0,2.96,5.44,304.47,308.1,1.38,9.32,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,4,0,5,0,0
_config/display.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.37,0.06,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
_config/__init__.py,0,4,-,4,0,4,4,-,100.0,-,100.0,0,-,0.33,-,0,0.4,0.12,0.0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0
