file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
core/array_algos/take.py,0,0,58,60,2,60,0,58,0.0,96.67,96.67,60,96.67,0.85,1.68,100.68,102.2,1.57,33.2,0,0,0,0,0,0,0,0,0,0,0,0,36,6,8,3,5,0,36,6,8,3,5,0
core/array_algos/replace.py,0,3,12,13,1,13,3,9,23.08,69.23,92.31,10,90.0,0.51,0.71,7.1,7.74,0.33,1.74,0,0,0,0,0,0,0,2,0,1,0,0,6,0,2,0,1,0,6,2,2,1,1,0
core/array_algos/transforms.py,0,0,5,5,0,5,0,5,0.0,100.0,100.0,5,100.0,0.27,0.45,2.23,2.57,0.08,0.47,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,3,1,1,0,0,0
core/array_algos/masked_reductions.py,0,0,27,29,2,29,0,27,0.0,93.1,93.1,29,93.1,0.38,0.7,20.19,20.79,1.2,4.74,0,0,0,0,0,0,0,0,0,0,0,0,18,6,1,2,0,0,18,6,1,2,0,0
core/array_algos/quantile.py,0,0,18,19,1,19,0,18,0.0,94.74,94.74,19,94.74,0.3,0.56,10.71,11.17,0.33,3.37,0,0,0,0,0,0,0,0,0,0,0,0,5,3,9,1,0,0,5,3,9,1,0,0
core/array_algos/datetimelike_accumulations.py,0,0,5,9,4,9,0,5,0.0,55.56,55.56,9,55.56,0.28,1.01,9.1,9.47,0.14,1.49,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0
core/reshape/concat.py,0,2,2,44,42,44,2,0,4.55,0.0,4.55,42,0.0,1.61,7.23,303.6,306.16,5.05,19.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
core/reshape/tile.py,0,2,48,52,4,52,2,46,3.85,88.46,92.31,50,92.0,0.66,1.59,79.69,80.76,0.96,18.38,0,0,0,0,0,0,0,0,0,0,0,2,28,5,9,1,2,1,28,5,9,1,2,3
core/reshape/util.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.33,0.46,1.83,2.25,0.17,0.65,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,2,1,1,1,0,0
core/reshape/reshape.py,0,9,63,67,4,67,9,54,13.43,80.6,94.03,58,93.1,4.49,2.94,170.8,176.39,2.78,54.09,0,0,0,0,0,0,0,2,0,0,0,6,32,9,6,0,7,0,32,11,6,0,7,6
core/reshape/pivot.py,0,0,79,83,4,83,0,79,0.0,95.18,95.18,83,95.18,0.53,2.32,192.41,193.86,1.47,60.54,0,0,0,0,0,0,0,0,0,0,0,0,42,6,27,2,2,0,42,6,27,2,2,0
core/reshape/melt.py,0,1,23,23,0,23,1,22,4.35,95.65,100.0,22,100.0,0.6,1.1,24.2,25.15,2.27,6.92,0,0,0,0,0,0,0,1,0,0,0,0,14,3,5,0,0,0,14,4,5,0,0,0
core/reshape/encoding.py,0,2,20,21,1,21,2,18,9.52,85.71,95.24,19,94.74,0.6,1.44,27.32,28.33,0.62,8.01,0,0,0,0,0,0,0,0,0,2,0,0,15,1,2,0,0,0,15,1,2,2,0,0
core/methods/to_dict.py,0,1,7,7,0,7,1,6,14.29,85.71,100.0,6,100.0,0.78,1.11,6.69,7.82,2.08,2.68,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,1,3,0,2,0,0,2
core/methods/selectn.py,0,3,3,19,16,19,3,0,15.79,0.0,15.79,16,0.0,0.48,18.83,301.22,301.94,0.49,3.69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/methods/describe.py,0,5,30,30,0,30,5,25,16.67,83.33,100.0,25,100.0,1.01,0.99,24.69,26.04,0.8,8.3,0,0,0,0,0,0,0,1,0,1,0,1,9,6,6,3,1,0,9,7,6,4,1,1
core/groupby/grouper.py,0,17,45,58,13,58,17,28,29.31,48.28,77.59,41,68.29,6.45,3.61,148.18,155.48,1.86,30.68,0,0,0,0,0,0,0,2,0,0,0,9,17,5,1,1,3,1,17,7,1,1,3,10
core/groupby/ops.py,0,38,119,121,2,121,38,81,31.4,66.94,98.35,83,97.59,15.85,2.81,233.3,250.48,2.82,74.92,0,0,0,0,0,0,0,12,0,4,0,16,35,19,14,3,9,1,35,31,14,7,9,17
core/groupby/numba_.py,0,3,12,12,0,12,3,9,25.0,75.0,100.0,9,100.0,0.48,0.54,4.9,5.52,1.5,1.89,0,0,0,0,0,0,0,1,0,2,0,0,9,0,0,0,0,0,9,1,0,2,0,0
core/groupby/categorical.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.32,0.48,1.44,1.85,0.18,0.54,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,2,0,1,0,0,1
core/groupby/indexing.py,0,2,20,24,4,24,2,18,8.33,75.0,83.33,22,81.82,0.32,0.94,20.62,21.2,0.36,4.79,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,4,2,0,6,3,0,4,2,0
core/dtypes/cast.py,0,19,19,117,98,117,19,0,16.24,0.0,16.24,98,0.0,10.45,3.15,308.43,320.86,10.89,100.59,0,0,0,0,0,0,0,6,0,0,0,13,0,0,0,0,0,0,0,6,0,0,0,13
core/dtypes/inference.py,0,12,22,24,2,24,12,10,50.0,41.67,91.67,12,83.33,0.37,0.57,6.8,7.31,0.23,1.86,0,0,0,0,0,0,0,12,0,0,0,0,6,0,4,0,0,0,6,12,4,0,0,0
core/dtypes/concat.py,0,1,12,14,2,14,1,11,7.14,78.57,85.71,13,84.62,0.51,1.05,13.67,14.44,0.56,3.66,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,1,0,0,9,1,0,1,0,1
core/dtypes/common.py,0,35,81,83,2,83,35,46,42.17,55.42,97.59,48,95.83,4.11,1.72,82.72,87.51,1.36,27.33,0,0,0,0,0,0,0,26,0,8,0,1,18,4,10,0,14,0,18,30,10,8,14,1
core/dtypes/generic.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.38,0.79,2.36,2.9,0.3,1.02,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,1
core/dtypes/astype.py,0,3,21,21,0,21,3,18,14.29,85.71,100.0,18,100.0,0.61,0.75,13.54,14.4,0.58,4.95,0,0,0,0,0,0,0,1,0,0,0,2,12,0,1,1,3,1,12,1,1,1,3,3
core/dtypes/missing.py,0,7,51,52,1,52,7,44,13.46,84.62,98.08,45,97.78,1.59,1.39,62.77,64.95,1.47,22.34,0,0,0,0,0,0,0,4,0,1,0,2,23,11,7,1,2,0,23,15,7,2,2,2
core/dtypes/base.py,0,16,41,45,4,45,16,25,35.56,55.56,91.11,29,86.21,1.22,0.83,24.11,25.68,1.56,6.74,0,0,0,0,0,0,0,3,0,1,0,2,7,13,3,1,1,0,7,16,3,2,1,2
core/interchange/column.py,0,9,15,19,4,19,9,6,47.37,31.58,78.95,10,60.0,1.86,2.21,22.14,24.46,2.4,4.84,0,0,0,0,0,0,0,3,0,2,0,3,4,2,0,0,0,0,4,5,0,2,0,3
core/interchange/dataframe.py,0,12,21,22,1,22,12,9,54.55,40.91,95.45,10,90.0,0.79,0.62,6.23,7.19,0.36,1.87,0,0,0,0,0,0,0,3,0,1,0,6,8,1,0,0,0,0,8,4,0,1,0,6
core/interchange/from_dataframe.py,0,4,26,27,1,27,4,22,14.81,81.48,96.3,23,95.65,0.88,1.26,28.87,30.25,1.14,10.45,0,0,0,0,0,0,0,4,0,0,0,0,11,2,6,2,0,1,11,6,6,2,0,1
core/interchange/buffer.py,0,3,8,8,0,8,3,5,37.5,62.5,100.0,5,100.0,0.35,0.42,2.08,2.52,0.18,0.58,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,2,1,0,0,0
core/interchange/utils.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.38,1.13,1.13,1.67,0.22,0.56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
core/interchange/dataframe_protocol.py,0,25,34,34,0,34,25,9,73.53,26.47,100.0,9,100.0,0.41,0.58,5.25,5.88,0.82,1.94,0,0,0,0,0,0,0,23,0,0,0,0,8,0,0,0,0,0,8,23,0,0,0,0
core/indexes/datetimelike.py,0,15,95,109,14,109,15,80,13.76,73.39,87.16,94,85.11,4.35,2.42,227.88,233.24,1.91,61.43,0,0,0,0,0,0,0,9,0,0,0,5,39,23,6,2,9,1,39,32,6,2,9,6
core/indexes/category.py,0,6,37,38,1,38,6,31,15.79,81.58,97.37,32,96.88,1.07,0.85,27.19,28.58,0.66,8.24,0,0,0,0,0,0,0,1,0,1,0,2,11,8,7,1,4,0,11,9,7,2,4,2
core/indexes/range.py,0,32,32,125,93,125,32,0,25.6,0.0,25.6,93,0.0,11.71,3.33,309.34,322.66,2.52,38.37,0,0,0,0,0,0,0,15,0,2,0,8,0,0,0,0,0,0,0,15,0,2,0,8
core/indexes/period.py,0,12,52,60,8,60,12,40,20.0,66.67,86.67,48,83.33,2.18,1.79,86.07,89.01,1.08,19.41,0,0,0,0,0,0,0,1,0,1,0,9,20,8,7,1,4,0,20,9,7,2,4,9
core/indexes/interval.py,0,18,94,106,12,106,18,76,16.98,71.7,88.68,88,86.36,6.28,3.15,277.14,284.6,1.93,63.57,0,0,0,0,0,0,0,5,0,1,0,9,34,21,13,2,6,0,34,26,13,3,6,9
core/indexes/frozen.py,0,10,13,17,4,17,10,3,58.82,17.65,76.47,7,42.86,0.45,0.78,5.49,6.09,0.27,1.57,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,2,1,0,0,0,2
core/indexes/extension.py,0,1,15,16,1,16,1,14,6.25,87.5,93.75,15,93.33,0.44,0.66,9.85,10.43,0.37,2.53,0,0,0,0,0,0,0,0,0,1,0,0,10,4,0,0,0,0,10,4,0,1,0,0
core/indexes/datetimes.py,0,14,80,87,7,87,14,66,16.09,75.86,91.95,73,90.41,3.63,1.89,138.09,142.43,1.6,40.18,0,0,0,0,0,0,0,1,0,1,0,10,45,9,7,3,2,0,45,10,7,4,2,10
core/indexes/api.py,0,5,18,24,6,24,5,13,20.83,54.17,75.0,19,68.42,1.01,1.51,28.68,29.98,0.52,5.66,0,0,0,0,0,0,0,1,0,0,0,4,10,1,2,0,0,0,10,2,2,0,0,4
core/indexes/accessors.py,0,6,30,31,1,31,6,24,19.35,77.42,96.77,25,96.0,0.96,1.01,25.18,26.57,0.7,9.44,0,0,0,0,0,0,0,2,0,1,0,0,8,12,1,0,3,0,8,14,1,1,3,0
core/indexes/timedeltas.py,0,4,22,28,6,28,4,18,14.29,64.29,78.57,24,75.0,0.79,1.08,26.0,27.18,2.56,5.06,0,0,0,0,0,0,0,0,0,1,0,2,14,3,0,0,1,0,14,3,0,1,1,2
core/util/hashing.py,0,0,22,23,1,23,0,22,0.0,95.65,95.65,23,95.65,0.37,0.91,20.96,21.61,0.45,6.53,0,0,0,0,0,0,0,0,0,0,0,0,11,3,5,2,1,0,11,3,5,2,1,0
core/util/numba_.py,0,4,7,9,2,9,4,3,44.44,33.33,77.78,5,60.0,0.39,0.68,3.39,3.87,0.16,1.0,0,0,0,0,0,0,0,3,0,0,0,1,3,0,0,0,0,0,3,3,0,0,0,1
core/arrays/_utils.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.31,0.43,1.7,2.1,0.18,0.61,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,1,1,3,0,0,0
core/arrays/integer.py,0,1,8,9,1,9,1,7,11.11,77.78,88.89,8,87.5,0.4,0.77,6.15,6.76,1.83,1.64,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,0,0,0,5,1,1,0,0,1
core/arrays/period.py,0,12,12,111,99,111,12,0,10.81,0.0,10.81,99,0.0,5.83,3.1,306.79,313.56,2.45,28.81,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,10
core/arrays/string_.py,0,11,61,65,4,65,11,50,16.92,76.92,93.85,54,92.59,2.94,1.62,87.44,91.18,4.09,26.33,0,0,0,0,0,0,0,3,0,1,0,3,24,11,7,1,5,1,24,14,7,2,5,4
core/arrays/_mixins.py,0,11,73,77,4,77,11,62,14.29,80.52,94.81,66,93.94,1.62,1.4,92.68,94.86,1.34,27.52,0,0,0,0,0,0,0,3,0,0,0,6,33,12,9,4,2,2,33,15,9,4,2,8
core/arrays/floating.py,0,1,9,9,0,9,1,8,11.11,88.89,100.0,8,100.0,0.34,0.44,3.49,3.94,0.19,0.88,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,1,0,0,5,1,1,1,0,1
core/arrays/numeric.py,0,5,33,33,0,33,5,28,15.15,84.85,100.0,28,100.0,0.72,0.89,24.87,26.0,2.12,7.78,0,0,0,0,0,0,0,2,0,0,0,0,16,6,2,2,2,0,16,8,2,2,2,0
core/arrays/_ranges.py,0,0,16,16,0,16,0,16,0.0,100.0,100.0,16,100.0,0.31,0.64,10.19,10.71,1.69,3.35,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,0,0,0,13,3,0,0,0,0
core/arrays/_arrow_string_mixins.py,0,1,7,16,9,16,1,6,6.25,37.5,43.75,15,40.0,0.29,1.22,18.27,18.71,0.2,2.55,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0
core/arrays/boolean.py,0,7,34,34,0,34,7,27,20.59,79.41,100.0,27,100.0,1.63,1.09,29.3,31.34,0.89,9.52,0,0,0,0,0,0,0,1,0,1,0,2,13,8,2,1,3,0,13,9,2,2,3,2
core/arrays/numpy_.py,0,22,47,49,2,49,22,25,44.9,51.02,95.92,27,92.59,2.0,1.51,40.82,43.54,4.09,14.17,0,0,0,0,0,0,0,13,0,0,0,3,13,4,2,3,2,0,13,17,2,3,2,3
core/arrays/timedeltas.py,0,17,17,95,78,95,17,0,17.89,0.0,17.89,78,0.0,6.23,3.92,305.77,312.94,2.4,33.1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3
core/arrays/arrow/_arrow_utils.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.34,0.51,1.52,1.97,2.63,0.58,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,2,1,0,1,0
core/arrays/arrow/accessors.py,0,3,25,25,0,25,3,22,12.0,88.0,100.0,22,100.0,0.34,0.72,15.91,16.54,0.43,5.09,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1,2,1,0,8,8,1,2,1,0
core/arrays/arrow/extension_types.py,0,18,26,31,5,31,18,8,58.06,25.81,83.87,13,61.54,0.96,0.71,9.25,10.44,0.4,2.98,0,0,0,0,0,0,0,3,0,0,0,3,7,0,1,0,0,0,7,3,1,0,0,3
core/arrays/sparse/accessor.py,0,2,32,33,1,33,2,30,6.06,90.91,96.97,31,96.77,0.51,0.86,26.68,27.53,1.79,7.64,0,0,0,0,0,0,0,0,0,0,0,1,12,5,4,6,3,0,12,5,4,6,3,1
core/arrays/sparse/scipy_sparse.py,0,2,17,21,4,21,2,15,9.52,71.43,80.95,19,78.95,0.47,1.02,19.42,20.06,0.46,3.6,0,0,0,0,0,0,0,1,0,0,0,1,6,1,6,1,1,0,6,2,6,1,1,1
core/window/online.py,0,3,15,15,0,15,3,12,20.0,80.0,100.0,12,100.0,0.47,0.59,7.05,7.66,0.83,2.29,0,0,0,0,0,0,0,1,0,1,0,0,10,1,1,0,0,0,10,2,1,1,0,0
core/window/common.py,0,2,10,10,0,10,2,8,20.0,80.0,100.0,8,100.0,0.63,0.87,6.98,7.88,0.52,2.62,0,0,0,0,0,0,0,2,0,0,0,0,4,1,3,0,0,0,4,3,3,0,0,0
core/window/numba_.py,0,5,30,30,0,30,5,25,16.67,83.33,100.0,25,100.0,0.63,0.84,20.99,21.87,2.15,6.86,0,0,0,0,0,0,0,0,0,5,0,0,25,0,0,0,0,0,25,0,0,5,0,0
core/window/ewm.py,0,7,7,85,78,85,7,0,8.24,0.0,8.24,78,0.0,2.11,3.91,304.62,307.6,5.57,18.61,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1
core/window/doc.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.3,0.61,1.22,1.61,0.08,0.26,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
core/window/expanding.py,0,2,71,74,3,74,2,69,2.7,93.24,95.95,72,95.83,0.8,1.13,81.29,82.76,2.09,31.34,0,0,0,0,0,0,0,1,0,0,0,0,52,17,0,0,0,0,52,18,0,0,0,0
core/internals/concat.py,0,6,38,42,4,42,6,32,14.29,76.19,90.48,36,88.89,1.52,1.48,53.22,55.35,3.8,16.63,0,0,0,0,0,0,0,2,0,0,0,2,20,7,2,0,3,0,20,9,2,0,3,2
core/internals/ops.py,0,2,18,19,1,19,2,16,10.53,84.21,94.74,17,94.12,0.46,0.67,11.42,12.06,2.15,2.85,0,0,0,0,0,0,0,2,0,0,0,0,4,2,0,0,10,0,4,4,0,0,10,0
core/internals/construction.py,0,9,9,80,71,80,9,0,11.25,0.0,11.25,71,0.0,6.18,4.3,305.02,312.72,2.29,18.49,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,7
core/internals/api.py,0,3,11,12,1,12,3,8,25.0,66.67,91.67,9,88.89,0.55,0.73,6.6,7.31,0.34,1.88,0,0,0,0,0,0,0,0,0,1,0,1,4,0,4,0,0,0,4,0,4,1,0,1
core/internals/__init__.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.33,0.66,0.66,1.09,0.17,0.31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
_testing/contexts.py,0,7,20,20,0,20,7,13,35.0,65.0,100.0,13,100.0,0.69,0.69,9.03,10.05,1.06,2.95,0,0,0,0,0,0,0,0,0,5,0,2,13,0,0,0,0,0,13,0,0,5,0,2
_testing/compat.py,0,0,5,5,0,5,0,5,0.0,100.0,100.0,5,100.0,0.27,0.33,1.67,1.99,1.06,0.31,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,2,2,0,0,0
_testing/_warnings.py,0,2,15,16,1,16,2,13,12.5,81.25,93.75,14,92.86,0.49,0.73,10.21,10.92,0.32,2.48,0,0,0,0,0,0,0,0,0,0,0,2,9,4,0,0,0,0,9,4,0,0,0,2
_testing/__init__.py,0,6,32,37,5,37,6,26,16.22,70.27,86.49,31,83.87,2.14,1.78,55.3,58.12,1.21,15.43,0,0,0,0,0,0,0,2,0,1,0,3,17,5,0,3,1,0,17,7,0,4,1,3
_testing/_io.py,0,1,10,12,2,12,1,9,8.33,75.0,83.33,11,81.82,0.33,0.7,7.69,8.14,0.17,1.53,0,0,0,0,0,0,0,1,0,0,0,0,2,2,4,0,1,0,2,3,4,0,1,0
_config/localization.py,0,3,9,12,3,12,3,6,25.0,50.0,75.0,9,66.67,0.47,4.59,41.27,41.94,0.56,1.69,0,0,0,0,0,0,0,2,0,1,0,0,6,0,0,0,0,0,6,2,0,1,0,0
_config/config.py,0,17,17,73,56,73,17,0,23.29,0.0,23.29,56,0.0,2.8,5.44,304.67,308.24,1.17,9.31,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,4,0,5,0,0
_config/display.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.38,0.06,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
_config/__init__.py,0,4,-,4,0,4,4,-,100.0,-,100.0,0,-,0.33,-,0,0.41,0.12,0.0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0
