file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
core/ops/common.py,0,2,-,11,9,11,2,-,18.18,-,18.18,0,-,0.39,-,0,0.49,0.27,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
core/ops/array_ops.py,0,5,-,42,37,42,5,-,11.9,-,11.9,0,-,1.24,-,0,1.73,1.22,0.0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2
core/ops/docstrings.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.43,-,0,0.64,0.24,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/ops/missing.py,0,1,-,13,12,13,1,-,7.69,-,7.69,0,-,0.36,-,0,0.47,0.35,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/ops/mask_ops.py,0,4,-,18,14,18,4,-,22.22,-,22.22,0,-,0.43,-,0,0.55,0.34,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
core/ops/invalid.py,0,1,-,6,5,6,1,-,16.67,-,16.67,0,-,0.3,-,0,0.36,0.12,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
core/array_algos/putmask.py,0,4,-,17,13,17,4,-,23.53,-,23.53,0,-,0.52,-,0,0.69,0.33,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
core/array_algos/masked_accumulations.py,0,4,-,16,12,16,4,-,25.0,-,25.0,0,-,0.35,-,0,0.46,0.27,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
core/array_algos/replace.py,0,3,-,13,10,13,3,-,23.08,-,23.08,0,-,0.52,-,0,0.64,0.34,0.0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
core/strings/accessor.py,0,3,-,172,169,172,3,-,1.74,-,1.74,0,-,2.83,-,0,4.3,3.26,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
core/reshape/concat.py,0,2,-,44,42,44,2,-,4.55,-,4.55,0,-,1.6,-,0,2.3,1.65,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
core/reshape/tile.py,0,2,-,52,50,52,2,-,3.85,-,3.85,0,-,0.66,-,0,1.07,0.96,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
core/reshape/util.py,0,1,-,5,4,5,1,-,20.0,-,20.0,0,-,0.32,-,0,0.41,0.17,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/reshape/reshape.py,0,9,-,67,58,67,9,-,13.43,-,13.43,0,-,4.3,-,0,5.43,2.98,0.0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,6
core/reshape/melt.py,0,1,-,23,22,23,1,-,4.35,-,4.35,0,-,0.66,-,0,0.93,0.81,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/reshape/encoding.py,0,2,-,21,19,21,2,-,9.52,-,9.52,0,-,0.57,-,0,0.93,0.63,0.0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0
core/reshape/merge.py,0,6,-,209,203,209,6,-,2.87,-,2.87,0,-,5.2,-,0,7.95,5.41,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
core/methods/to_dict.py,0,1,-,7,6,7,1,-,14.29,-,14.29,0,-,0.7,-,0,0.98,0.65,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
core/methods/selectn.py,0,3,-,19,16,19,3,-,15.79,-,15.79,0,-,0.46,-,0,0.71,0.47,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/methods/describe.py,0,5,-,30,25,30,5,-,16.67,-,16.67,0,-,0.93,-,0,1.24,0.81,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
core/groupby/grouper.py,0,17,-,58,41,58,17,-,29.31,-,29.31,0,-,6.08,-,0,6.98,2.07,0.0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,9
core/groupby/ops.py,0,38,-,121,83,121,38,-,31.4,-,31.4,0,-,15.37,-,0,16.67,2.91,0.0,0,0,0,0,0,0,0,12,0,4,0,16,0,0,0,0,0,0,0,12,0,4,0,16
core/groupby/generic.py,0,35,-,182,147,182,35,-,19.23,-,19.23,0,-,9.77,-,0,11.32,4.4,0.0,0,0,0,0,0,0,0,0,0,10,0,25,0,0,0,0,0,0,0,0,0,10,0,25
core/groupby/numba_.py,0,3,-,12,9,12,3,-,25.0,-,25.0,0,-,0.46,-,0,0.56,0.34,0.0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0
core/groupby/categorical.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.31,-,0,0.4,0.17,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
core/groupby/indexing.py,0,2,-,24,22,24,2,-,8.33,-,8.33,0,-,0.33,-,0,0.56,0.35,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core/groupby/groupby.py,0,33,-,237,204,237,33,-,13.92,-,13.92,0,-,25.16,-,0,27.91,6.92,0.0,0,0,0,0,0,0,0,12,0,1,0,13,0,0,0,0,0,0,0,12,0,1,0,13
core/dtypes/cast.py,0,19,-,117,98,117,19,-,16.24,-,16.24,0,-,9.52,-,0,11.05,3.59,0.0,0,0,0,0,0,0,0,6,0,0,0,13,0,0,0,0,0,0,0,6,0,0,0,13
core/dtypes/inference.py,0,12,-,24,12,24,12,-,50.0,-,50.0,0,-,0.36,-,0,0.57,0.23,0.0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
core/dtypes/concat.py,0,1,-,14,13,14,1,-,7.14,-,7.14,0,-,0.5,-,0,0.74,0.6,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
core/dtypes/common.py,0,35,-,83,48,83,35,-,42.17,-,42.17,0,-,4.53,-,0,5.31,1.56,0.0,0,0,0,0,0,0,0,26,0,8,0,1,0,0,0,0,0,0,0,26,0,8,0,1
core/dtypes/generic.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.37,-,0,0.53,0.31,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
core/dtypes/astype.py,0,3,-,21,18,21,3,-,14.29,-,14.29,0,-,0.58,-,0,0.9,0.64,0.0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2
core/dtypes/missing.py,0,7,-,52,45,52,7,-,13.46,-,13.46,0,-,1.7,-,0,2.24,1.5,0.0,0,0,0,0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,4,0,1,0,2
core/dtypes/base.py,0,16,-,45,29,45,16,-,35.56,-,35.56,0,-,1.14,-,0,1.46,0.56,0.0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,3,0,1,0,2
core/dtypes/dtypes.py,0,79,-,212,133,212,79,-,37.26,-,37.26,0,-,28.37,-,0,30.34,3.17,0.0,0,0,0,0,0,0,0,13,0,3,0,26,0,0,0,0,0,0,0,13,0,3,0,26
core/interchange/column.py,0,9,-,19,10,19,9,-,47.37,-,47.37,0,-,1.87,-,0,2.26,0.96,0.0,0,0,0,0,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,3,0,2,0,3
core/interchange/dataframe.py,0,12,-,22,10,22,12,-,54.55,-,54.55,0,-,0.77,-,0,0.92,0.35,0.0,0,0,0,0,0,0,0,3,0,1,0,6,0,0,0,0,0,0,0,3,0,1,0,6
core/interchange/from_dataframe.py,0,4,-,27,23,27,4,-,14.81,-,14.81,0,-,0.85,-,0,1.23,1.07,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
core/interchange/buffer.py,0,3,-,8,5,8,3,-,37.5,-,37.5,0,-,0.36,-,0,0.45,0.18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core/interchange/utils.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.37,-,0,0.51,0.22,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/interchange/dataframe_protocol.py,0,25,-,34,9,34,25,-,73.53,-,73.53,0,-,0.4,-,0,0.61,0.82,0.0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0
core/indexes/datetimelike.py,0,15,-,109,94,109,15,-,13.76,-,13.76,0,-,4.37,-,0,5.58,2.13,0.0,0,0,0,0,0,0,0,9,0,0,0,5,0,0,0,0,0,0,0,9,0,0,0,5
core/indexes/category.py,0,6,-,38,32,38,6,-,15.79,-,15.79,0,-,1.04,-,0,1.35,0.7,0.0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,2
core/indexes/range.py,0,32,-,125,93,125,32,-,25.6,-,25.6,0,-,11.59,-,0,13.2,2.54,0.0,0,0,0,0,0,0,0,15,0,2,0,8,0,0,0,0,0,0,0,15,0,2,0,8
core/indexes/period.py,0,12,-,60,48,60,12,-,20.0,-,20.0,0,-,2.16,-,0,2.65,1.22,0.0,0,0,0,0,0,0,0,1,0,1,0,9,0,0,0,0,0,0,0,1,0,1,0,9
core/indexes/interval.py,0,18,-,106,88,106,18,-,16.98,-,16.98,0,-,5.27,-,0,6.16,1.85,0.0,0,0,0,0,0,0,0,5,0,1,0,9,0,0,0,0,0,0,0,5,0,1,0,9
core/indexes/frozen.py,0,10,-,17,7,17,10,-,58.82,-,58.82,0,-,0.45,-,0,0.58,0.27,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
core/indexes/extension.py,0,1,-,16,15,16,1,-,6.25,-,6.25,0,-,0.44,-,0,0.57,0.39,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
core/indexes/datetimes.py,0,14,-,87,73,87,14,-,16.09,-,16.09,0,-,3.63,-,0,4.37,1.64,0.0,0,0,0,0,0,0,0,1,0,1,0,10,0,0,0,0,0,0,0,1,0,1,0,10
core/indexes/api.py,0,5,-,24,19,24,5,-,20.83,-,20.83,0,-,0.99,-,0,1.29,0.56,0.0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,4
core/indexes/accessors.py,0,6,-,31,25,31,6,-,19.35,-,19.35,0,-,0.93,-,0,1.35,0.71,0.0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
core/indexes/base.py,0,91,-,520,429,520,91,-,17.5,-,17.5,0,-,109.76,-,0,115.53,11.29,0.0,0,0,0,0,0,0,0,34,0,3,0,41,0,0,0,0,0,0,0,34,0,3,0,41
core/indexes/multi.py,0,46,-,279,233,279,46,-,16.49,-,16.49,0,-,32.37,-,0,36.34,6.73,0.0,0,0,0,0,0,0,0,12,0,2,0,27,0,0,0,0,0,0,0,12,0,2,0,27
core/indexes/timedeltas.py,0,4,-,28,24,28,4,-,14.29,-,14.29,0,-,0.77,-,0,1.01,0.53,0.0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2
core/util/numba_.py,0,4,-,9,5,9,4,-,44.44,-,44.44,0,-,0.39,-,0,0.48,0.15,0.0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1
core/arrays/_utils.py,0,1,-,5,4,5,1,-,20.0,-,20.0,0,-,0.32,-,0,0.39,0.17,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/arrays/datetimelike.py,0,30,-,214,184,214,30,-,14.02,-,14.02,0,-,19.45,-,0,22.0,4.97,0.0,0,0,0,0,0,0,0,11,0,0,0,8,0,0,0,0,0,0,0,11,0,0,0,8
core/arrays/integer.py,0,1,-,9,8,9,1,-,11.11,-,11.11,0,-,0.52,-,0,0.69,0.39,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
core/arrays/period.py,0,12,-,111,99,111,12,-,10.81,-,10.81,0,-,5.86,-,0,6.82,2.51,0.0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,10
core/arrays/interval.py,0,31,-,150,119,150,31,-,20.67,-,20.67,0,-,7.55,-,0,9.27,3.52,0.0,0,0,0,0,0,0,0,3,0,1,0,17,0,0,0,0,0,0,0,3,0,1,0,17
core/arrays/string_.py,0,11,-,65,54,65,11,-,16.92,-,16.92,0,-,2.93,-,0,3.48,1.41,0.0,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,3,0,1,0,3
core/arrays/_mixins.py,0,11,-,77,66,77,11,-,14.29,-,14.29,0,-,1.6,-,0,2.18,1.36,0.0,0,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,6
core/arrays/floating.py,0,1,-,9,8,9,1,-,11.11,-,11.11,0,-,0.33,-,0,0.43,0.19,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
core/arrays/masked.py,0,36,-,142,106,142,36,-,25.35,-,25.35,0,-,12.47,-,0,14.09,4.1,0.0,0,0,0,0,0,0,0,2,0,0,0,23,0,0,0,0,0,0,0,2,0,0,0,23
core/arrays/numeric.py,0,5,-,33,28,33,5,-,15.15,-,15.15,0,-,0.75,-,0,1.08,0.54,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/arrays/datetimes.py,0,13,-,135,122,135,13,-,9.63,-,9.63,0,-,8.69,-,0,10.24,3.32,0.0,0,0,0,0,0,0,0,2,0,1,0,9,0,0,0,0,0,0,0,2,0,1,0,9
core/arrays/string_arrow.py,0,7,-,136,129,136,7,-,5.15,-,5.15,0,-,2.73,-,0,3.57,2.34,0.0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
core/arrays/categorical.py,0,31,-,176,145,176,31,-,17.61,-,17.61,0,-,14.85,-,0,16.68,4.54,0.0,0,0,0,0,0,0,0,5,0,3,0,16,0,0,0,0,0,0,0,5,0,3,0,16
core/arrays/_arrow_string_mixins.py,0,1,-,16,15,16,1,-,6.25,-,6.25,0,-,0.29,-,0,0.42,0.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core/arrays/boolean.py,0,7,-,34,27,34,7,-,20.59,-,20.59,0,-,1.7,-,0,2.1,1.02,0.0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,2
core/arrays/base.py,0,16,-,160,144,160,16,-,10.0,-,10.0,0,-,7.87,-,0,9.43,2.52,0.0,0,0,0,0,0,0,0,6,0,1,0,3,0,0,0,0,0,0,0,6,0,1,0,3
core/arrays/numpy_.py,0,22,-,49,27,49,22,-,44.9,-,44.9,0,-,1.92,-,0,2.52,1.44,0.0,0,0,0,0,0,0,0,13,0,0,0,3,0,0,0,0,0,0,0,13,0,0,0,3
core/arrays/timedeltas.py,0,17,-,95,78,95,17,-,17.89,-,17.89,0,-,6.11,-,0,7.14,2.54,0.0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3
core/arrays/arrow/array.py,0,31,-,332,301,332,31,-,9.34,-,9.34,0,-,27.48,-,0,30.94,8.27,0.0,0,0,0,0,0,0,0,5,0,1,0,13,0,0,0,0,0,0,0,5,0,1,0,13
core/arrays/arrow/_arrow_utils.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.36,-,0,0.44,0.2,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/arrays/arrow/accessors.py,0,3,-,25,22,25,3,-,12.0,-,12.0,0,-,0.34,-,0,0.56,0.43,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
core/arrays/arrow/extension_types.py,0,18,-,31,13,31,18,-,58.06,-,58.06,0,-,0.96,-,0,1.16,0.43,0.0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3
core/arrays/sparse/array.py,0,36,-,157,121,157,36,-,22.93,-,22.93,0,-,18.93,-,0,21.05,4.39,0.0,0,0,0,0,0,0,0,4,0,8,0,14,0,0,0,0,0,0,0,4,0,8,0,14
core/arrays/sparse/accessor.py,0,2,-,33,31,33,2,-,6.06,-,6.06,0,-,0.52,-,0,0.77,0.72,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
core/arrays/sparse/scipy_sparse.py,0,2,-,21,19,21,2,-,9.52,-,9.52,0,-,0.48,-,0,0.64,0.46,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
core/window/online.py,0,3,-,15,12,15,3,-,20.0,-,20.0,0,-,0.47,-,0,0.57,0.32,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
core/window/common.py,0,2,-,10,8,10,2,-,20.0,-,20.0,0,-,0.64,-,0,0.87,0.52,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/window/rolling.py,0,7,-,254,247,254,7,-,2.76,-,2.76,0,-,4.97,-,0,7.47,4.7,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/window/numba_.py,0,5,-,30,25,30,5,-,16.67,-,16.67,0,-,0.64,-,0,0.83,0.75,0.0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0
core/window/ewm.py,0,7,-,85,78,85,7,-,8.24,-,8.24,0,-,2.07,-,0,2.88,1.73,0.0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1
core/window/doc.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.3,-,0,0.38,0.09,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/window/expanding.py,0,2,-,74,72,74,2,-,2.7,-,2.7,0,-,0.76,-,0,1.38,2.09,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
core/internals/managers.py,0,66,-,321,255,321,66,-,20.56,-,20.56,0,-,26.25,-,0,28.9,6.17,0.0,0,0,0,0,0,0,0,15,0,4,0,38,0,0,0,0,0,0,0,15,0,4,0,38
core/internals/concat.py,0,6,-,42,36,42,6,-,14.29,-,14.29,0,-,1.48,-,0,1.92,1.3,0.0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2
core/internals/blocks.py,0,63,-,259,196,259,63,-,24.32,-,24.32,0,-,42.91,-,0,45.71,6.09,0.0,0,0,0,0,0,0,0,14,0,2,0,45,0,0,0,0,0,0,0,14,0,2,0,45
core/internals/ops.py,0,2,-,19,17,19,2,-,10.53,-,10.53,0,-,0.46,-,0,0.62,0.41,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
core/internals/construction.py,0,9,-,80,71,80,9,-,11.25,-,11.25,0,-,5.94,-,0,7.49,2.3,0.0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,7
core/internals/api.py,0,3,-,12,9,12,3,-,25.0,-,25.0,0,-,0.56,-,0,0.74,0.34,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
core/internals/__init__.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.32,-,0,0.41,0.16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_testing/contexts.py,0,7,-,20,13,20,7,-,35.0,-,35.0,0,-,0.71,-,0,0.97,0.47,0.0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,5,0,2
_testing/asserters.py,0,22,-,146,124,146,22,-,15.07,-,15.07,0,-,1.73,-,0,2.88,2.41,0.0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
_testing/_warnings.py,0,2,-,16,14,16,2,-,12.5,-,12.5,0,-,0.48,-,0,0.65,0.34,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
_testing/__init__.py,0,6,-,37,31,37,6,-,16.22,-,16.22,0,-,2.22,-,0,2.89,1.13,0.0,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,2,0,1,0,3
_testing/_io.py,0,1,-,12,11,12,1,-,8.33,-,8.33,0,-,0.37,-,0,0.5,0.18,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
_config/localization.py,0,3,-,12,9,12,3,-,25.0,-,25.0,0,-,0.47,-,0,0.62,0.2,0.0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
_config/config.py,0,17,-,73,56,73,17,-,23.29,-,23.29,0,-,2.85,-,0,3.54,1.27,0.0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,4,0,5,0,0
_config/display.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.36,0.07,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
_config/__init__.py,0,4,-,4,0,4,4,-,100.0,-,100.0,0,-,0.33,-,0,0.39,0.13,0.0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0
