file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
utils/crypto.py,0,3,11,16,5,16,3,8,18.75,50.0,68.75,13,61.54,0.5,0.68,8.85,9.49,0.16,1.16,0,0,0,0,0,0,0,2,0,1,0,0,5,0,3,0,0,0,5,2,3,1,0,0
utils/regex_helper.py,0,6,15,18,3,18,6,9,33.33,50.0,83.33,12,75.0,2.97,2.26,27.17,31.24,0.66,4.43,0,0,0,0,0,0,0,3,0,3,0,0,8,1,0,0,0,0,8,4,0,3,0,0
utils/safestring.py,0,4,7,9,2,9,4,3,44.44,33.33,77.78,5,60.0,0.46,0.6,3.01,3.6,0.17,0.53,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,1,0,0,0,1
utils/jslex.py,0,6,15,16,1,16,6,9,37.5,56.25,93.75,10,90.0,0.84,0.99,9.91,11.15,1.16,2.32,0,0,0,0,0,0,0,0,0,3,0,0,8,0,1,0,0,0,8,0,1,3,0,0
utils/connection.py,0,14,30,32,2,32,14,16,43.75,50.0,93.75,18,88.89,0.68,0.65,11.7,12.63,0.32,2.58,0,0,0,0,0,0,0,4,0,0,0,0,14,1,1,0,0,0,14,5,1,0,0,0
utils/_os.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.39,0.58,1.73,2.27,0.1,0.38,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,2,2,0,1,0,0
utils/dateparse.py,0,4,8,8,0,8,4,4,50.0,50.0,100.0,4,100.0,0.91,0.9,3.6,4.77,0.34,1.27,0,0,0,0,0,0,0,0,0,3,0,1,4,0,0,0,0,0,4,0,0,3,0,1
utils/archive.py,0,17,17,40,23,40,17,0,42.5,0.0,42.5,23,0.0,1.44,13.15,302.56,304.72,1.58,5.95,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,11,0,1,0,0
utils/deprecation.py,0,7,19,21,2,21,7,12,33.33,57.14,90.48,14,85.71,1.11,0.75,10.46,11.86,0.35,2.9,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,11,0,0,0,0,0
utils/hashable.py,0,1,1,2,1,2,1,0,50.0,0.0,50.0,1,0.0,0.31,0.63,0.63,1.04,0.07,0.11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
utils/datastructures.py,0,38,68,78,10,78,38,30,48.72,38.46,87.18,40,75.0,4.53,2.53,101.33,106.62,1.08,12.55,0,0,0,0,0,0,0,11,0,3,0,2,23,1,2,1,1,0,23,12,2,4,1,2
utils/asyncio.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.33,0.74,0.74,1.15,0.12,0.17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
utils/duration.py,0,2,7,8,1,8,2,5,25.0,62.5,87.5,6,83.33,0.33,0.57,3.44,3.87,0.13,0.65,0,0,0,0,0,0,0,2,0,0,0,0,1,1,3,0,0,0,1,3,3,0,0,0
utils/html.py,0,18,54,57,3,57,18,36,31.58,63.16,94.74,39,92.31,3.55,1.81,70.56,74.95,1.11,15.52,0,0,0,0,0,0,0,7,0,3,0,7,31,4,0,0,0,0,31,11,0,3,0,7
utils/http.py,0,14,38,41,3,41,14,24,34.15,58.54,92.68,27,88.89,2.95,1.53,41.37,44.94,0.68,8.38,0,0,0,0,0,0,0,12,0,2,0,0,20,3,1,0,0,0,20,15,1,2,0,0
utils/formats.py,0,9,33,33,0,33,9,24,27.27,72.73,100.0,24,100.0,2.01,1.12,26.98,29.48,0.55,6.23,0,0,0,0,0,0,0,4,0,4,0,1,22,2,0,0,0,0,22,6,0,4,0,1
utils/cache.py,0,9,54,63,9,63,9,45,14.29,71.43,85.71,54,83.33,2.28,1.63,88.13,91.06,1.02,19.85,0,0,0,0,0,0,0,8,0,0,0,1,24,8,6,0,6,1,24,16,6,0,6,2
utils/termcolors.py,0,3,6,7,1,7,3,3,42.86,42.86,85.71,4,75.0,0.96,1.37,5.47,6.78,0.35,1.97,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,0,3,1,0,2,0,0
utils/lorem_ipsum.py,0,4,8,8,0,8,4,4,50.0,50.0,100.0,4,100.0,0.89,1.01,4.05,5.26,0.28,1.53,0,0,0,0,0,0,0,3,0,1,0,0,4,0,0,0,0,0,4,3,0,1,0,0
utils/timesince.py,0,2,7,11,4,11,2,5,18.18,45.45,63.64,9,55.56,0.59,1.19,10.75,11.64,0.36,2.34,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,5,2,0,0,0,0
utils/dateformat.py,0,26,43,49,6,49,26,17,53.06,34.69,87.76,23,73.91,3.86,1.66,38.15,42.73,0.91,7.51,0,0,0,0,0,0,0,10,0,9,0,6,1,13,0,2,1,0,1,23,0,11,1,6
utils/xmlutils.py,0,3,7,9,2,9,3,4,33.33,44.44,77.78,6,66.67,0.36,0.61,3.64,4.14,0.09,0.47,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,4,3,0,0,0,0
utils/log.py,0,13,29,29,0,29,13,16,44.83,55.17,100.0,16,100.0,1.46,1.08,17.3,19.4,1.62,4.25,0,0,0,0,0,0,0,9,0,1,0,0,10,1,0,0,5,0,10,10,0,1,5,0
utils/functional.py,0,22,53,57,4,57,22,31,38.6,54.39,92.98,35,88.57,4.5,2.8,98.15,103.28,0.89,12.7,0,0,0,0,0,0,0,1,0,1,0,5,20,3,5,0,1,0,20,4,5,1,1,5
utils/inspect.py,0,6,14,18,4,18,6,8,33.33,44.44,77.78,12,66.67,0.52,0.71,8.53,9.21,0.17,1.39,0,0,0,0,0,0,0,6,0,0,0,0,8,0,0,0,0,0,8,6,0,0,0,0
utils/encoding.py,0,11,30,36,6,36,11,19,30.56,52.78,83.33,25,76.0,1.08,1.1,27.6,29.09,0.29,5.22,0,0,0,0,0,0,0,7,0,1,0,2,15,2,2,0,0,0,15,9,2,1,0,2
utils/tree.py,0,13,22,25,3,25,13,9,52.0,36.0,88.0,12,75.0,0.92,0.75,9.02,10.2,0.31,2.17,0,0,0,0,0,0,0,1,0,1,0,1,7,0,2,0,0,0,7,1,2,1,0,1
utils/ipv6.py,0,2,6,6,0,6,2,4,33.33,66.67,100.0,4,100.0,0.33,0.43,1.74,2.16,0.07,0.26,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,4,2,0,0,0,0
utils/deconstruct.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.36,-,0,0.45,0.17,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
utils/itercompat.py,0,1,1,2,1,2,1,0,50.0,0.0,50.0,1,0.0,0.28,0.8,0.8,1.13,0.04,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
utils/autoreload.py,0,33,68,77,9,77,33,35,42.86,45.45,88.31,44,79.55,8.61,3.59,157.79,167.79,1.25,25.93,0,0,0,0,0,0,0,18,0,6,0,7,18,8,8,0,1,0,18,26,8,6,1,7
utils/feedgenerator.py,0,24,77,83,6,83,24,53,28.92,63.86,92.77,59,89.83,4.08,2.17,128.01,133.03,1.1,26.09,0,0,0,0,0,0,0,20,0,2,0,0,49,2,2,0,0,0,49,22,2,2,0,0
utils/numberformat.py,0,0,4,8,4,8,0,4,0.0,50.0,50.0,8,50.0,0.34,0.96,7.71,8.25,0.09,1.34,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,0,0,0
utils/translation/template.py,0,1,6,6,0,6,1,5,16.67,83.33,100.0,5,100.0,1.0,1.6,7.98,9.72,1.95,2.09,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,4,2,0,0,0,0
utils/translation/__init__.py,0,24,67,71,4,71,24,43,33.8,60.56,94.37,47,91.49,1.69,4.78,224.89,227.1,0.78,12.13,0,0,0,0,0,0,0,17,0,0,0,3,33,4,6,0,0,0,33,21,6,0,0,3
utils/translation/trans_null.py,0,7,24,29,5,29,7,17,24.14,58.62,82.76,22,77.27,0.48,0.53,11.6,12.19,0.24,1.81,0,0,0,0,0,0,0,6,0,1,0,0,11,3,3,0,0,0,11,9,3,1,0,0
utils/translation/reloader.py,0,2,5,5,0,5,2,3,40.0,60.0,100.0,3,100.0,0.36,0.5,1.51,1.97,0.13,0.31,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,3,1,0,1,0,0
test/signals.py,0,16,-,16,0,16,16,-,100.0,-,100.0,0,-,0.52,-,0,0.93,1.67,0.0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
test/html.py,0,21,21,45,24,45,21,0,46.67,0.0,46.67,24,0.0,2.5,12.59,302.18,305.35,0.62,6.59,0,0,0,0,0,0,0,9,0,1,0,2,0,0,0,0,0,0,0,9,0,1,0,2
test/utils.py,0,62,112,119,7,119,62,50,52.1,42.02,94.12,57,87.72,15.49,3.78,215.19,233.21,6.41,45.43,0,0,0,0,0,0,0,27,0,8,0,9,32,4,3,0,8,0,32,31,3,8,8,9
contrib/auth/decorators.py,0,3,9,12,3,12,3,6,25.0,50.0,75.0,9,66.67,0.49,2.46,22.18,22.84,0.29,1.42,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,6,0,0,0,0,3
contrib/auth/context_processors.py,0,7,18,18,0,18,7,11,38.89,61.11,100.0,11,100.0,0.51,0.5,5.53,6.2,0.22,1.38,0,0,0,0,0,0,0,1,0,0,0,0,3,0,4,0,0,0,3,1,4,0,0,0
contrib/auth/views.py,0,24,42,42,0,42,24,18,57.14,42.86,100.0,18,100.0,4.18,1.78,32.11,37.13,1.08,8.91,0,0,0,0,0,0,0,11,0,1,0,12,5,4,4,0,4,1,5,15,4,1,4,13
contrib/auth/middleware.py,0,4,13,13,0,13,4,9,30.77,69.23,100.0,9,100.0,0.61,0.67,6.02,7.23,0.3,1.88,0,0,0,0,0,0,0,3,0,0,0,1,2,2,5,0,0,0,2,5,5,0,0,1
contrib/auth/admin.py,0,7,29,30,1,30,7,22,23.33,73.33,96.67,23,95.65,2.1,1.3,29.91,32.67,1.96,6.89,0,0,0,0,0,0,0,4,0,0,0,3,5,2,14,0,1,0,5,6,14,0,1,3
contrib/auth/forms.py,0,19,58,59,1,59,19,39,32.2,66.1,98.31,40,97.5,3.87,2.02,80.66,85.5,1.24,18.69,0,0,0,0,0,0,0,11,0,1,0,1,25,7,3,0,3,1,25,18,3,1,3,2
contrib/auth/tokens.py,0,3,21,22,1,22,3,18,13.64,81.82,95.45,19,94.74,0.5,0.69,13.16,13.92,0.77,2.52,0,0,0,0,0,0,0,2,0,0,0,0,7,6,3,1,1,0,7,8,3,1,1,0
contrib/auth/base_user.py,0,18,28,29,1,29,18,10,62.07,34.48,96.55,11,90.91,1.69,0.87,9.55,11.57,0.44,2.4,0,0,0,0,0,0,0,10,0,7,0,0,8,1,1,0,0,0,8,11,1,7,0,0
contrib/auth/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.33,-,0,0.46,0.11,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/auth/checks.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.66,1.37,2.75,3.73,0.45,1.38,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0
contrib/auth/__init__.py,0,8,8,39,31,39,8,0,20.51,0.0,20.51,31,0.0,1.49,9.75,302.36,304.25,0.59,3.93,0,0,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,0,0,6,0,1,0,1
contrib/auth/mixins.py,0,9,14,14,0,14,9,5,64.29,35.71,100.0,5,100.0,0.86,0.84,4.18,5.32,0.35,1.43,0,0,0,0,0,0,0,4,0,1,0,4,2,2,1,0,0,0,2,6,1,1,0,4
contrib/auth/models.py,0,34,34,93,59,93,34,0,36.56,0.0,36.56,59,0.0,3.97,5.16,304.34,309.27,3.22,15.12,0,0,0,0,0,0,0,24,0,2,0,2,0,0,0,0,0,0,0,24,0,2,0,2
contrib/auth/hashers.py,0,43,43,135,92,135,43,0,31.85,0.0,31.85,92,0.0,6.62,3.34,307.32,315.22,1.44,28.92,0,0,0,0,0,0,0,37,0,6,0,0,0,0,0,0,0,0,0,37,0,6,0,0
contrib/auth/backends.py,0,17,67,67,0,67,17,50,25.37,74.63,100.0,50,100.0,1.64,1.11,55.52,57.69,0.72,12.27,0,0,0,0,0,0,0,15,0,2,0,0,11,4,21,2,12,0,11,19,21,4,12,0
contrib/auth/handlers/modwsgi.py,0,2,7,7,0,7,2,5,28.57,71.43,100.0,5,100.0,0.35,0.42,2.11,2.54,0.15,0.37,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,5,2,0,0,0,0
contrib/auth/management/__init__.py,0,3,11,14,3,14,3,8,21.43,57.14,78.57,11,72.73,0.54,0.88,9.68,10.44,0.26,2.4,0,0,0,0,0,0,0,3,0,0,0,0,8,0,0,0,0,0,8,3,0,0,0,0
contrib/auth/management/commands/changepassword.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,0.36,0.64,2.55,3.07,0.14,0.74,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,2,0,1,1,0
contrib/auth/management/commands/createsuperuser.py,0,5,17,17,0,17,5,12,29.41,70.59,100.0,12,100.0,1.31,1.34,16.1,17.99,0.97,5.05,0,0,0,0,0,0,0,3,0,1,0,0,8,3,0,0,1,0,8,6,0,1,1,0
contrib/sitemaps/views.py,0,2,15,17,2,17,2,13,11.76,76.47,88.24,15,86.67,0.71,0.91,13.58,14.6,0.4,2.82,0,0,0,0,0,0,0,0,0,0,0,2,12,1,0,0,0,0,12,1,0,0,0,2
contrib/sitemaps/__init__.py,0,9,34,37,3,37,9,25,24.32,67.57,91.89,28,89.29,1.41,1.12,31.36,33.28,1.56,6.29,0,0,0,0,0,0,0,6,0,1,0,1,17,6,1,0,1,0,17,12,1,1,1,1
contrib/gis/shortcuts.py,0,3,4,4,0,4,3,1,75.0,25.0,100.0,1,100.0,0.34,0.71,0.71,1.16,0.1,0.15,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,2
contrib/gis/geoip2.py,0,10,28,31,3,31,10,18,32.26,58.06,90.32,21,85.71,1.6,1.09,22.92,24.98,0.56,4.75,0,0,0,0,0,0,0,4,0,1,0,2,14,4,0,0,0,0,14,8,0,1,0,2
contrib/gis/measure.py,0,18,36,44,8,44,18,18,40.91,40.91,81.82,26,69.23,2.45,1.55,40.4,43.69,2.43,8.6,0,0,0,0,0,0,0,1,0,0,0,0,8,4,3,0,2,0,8,5,3,0,2,0
contrib/gis/feeds.py,0,14,22,32,10,32,14,8,43.75,25.0,68.75,18,44.44,1.22,1.32,23.71,25.58,1.16,3.57,0,0,0,0,0,0,0,13,0,1,0,0,8,0,0,0,0,0,8,13,0,1,0,0
contrib/gis/ptr.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.34,0.74,0.74,1.19,0.08,0.19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
contrib/gis/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.34,0.06,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/gis/sitemaps/views.py,0,2,8,13,5,13,2,6,15.38,46.15,61.54,11,54.55,0.39,0.73,8.07,8.62,0.26,1.33,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,6,0,0,0,0,2
contrib/gis/sitemaps/kml.py,0,4,10,11,1,11,4,6,36.36,54.55,90.91,7,85.71,0.45,0.55,3.86,4.51,0.5,0.87,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,0,0,0,6,3,0,0,0,0
contrib/gis/serializers/geojson.py,0,6,11,11,0,11,6,5,54.55,45.45,100.0,5,100.0,0.52,0.74,3.68,4.41,0.32,1.33,0,0,0,0,0,0,0,5,0,0,0,0,2,1,1,0,1,0,2,6,1,0,1,0
contrib/gis/db/backends/utils.py,0,2,9,9,0,9,2,7,22.22,77.78,100.0,7,100.0,0.32,0.39,2.72,3.14,0.1,0.47,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,6,2,0,0,0,0
contrib/gis/db/backends/mysql/introspection.py,0,2,6,6,0,6,2,4,33.33,66.67,100.0,4,100.0,0.36,0.48,1.9,2.36,0.17,0.4,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,4,2,0,0,0,0
contrib/gis/db/backends/mysql/features.py,0,0,1,1,0,1,0,1,0.0,100.0,100.0,1,100.0,0.29,0.64,0.64,0.99,0.11,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
contrib/gis/db/backends/mysql/schema.py,0,8,21,21,0,21,8,13,38.1,61.9,100.0,13,100.0,0.65,0.68,8.8,9.68,0.31,2.12,0,0,0,0,0,0,0,7,0,0,0,0,10,1,1,0,1,0,10,8,1,0,1,0
contrib/gis/db/backends/mysql/operations.py,0,10,18,18,0,18,10,8,55.56,44.44,100.0,8,100.0,1.47,0.84,6.72,8.52,1.11,2.12,0,0,0,0,0,0,0,7,0,1,0,2,6,2,0,0,0,0,6,9,0,1,0,2
contrib/gis/db/backends/oracle/introspection.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.39,0.62,1.23,1.72,0.15,0.29,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,1,0,1,0,0
contrib/gis/db/backends/oracle/features.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.39,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/gis/db/backends/oracle/schema.py,0,8,22,23,1,23,8,14,34.78,60.87,95.65,15,93.33,0.67,0.72,10.86,11.8,0.38,2.77,0,0,0,0,0,0,0,7,0,0,0,0,9,2,2,0,1,0,9,9,2,0,1,0
contrib/gis/db/backends/oracle/adapter.py,0,1,9,11,2,11,1,8,9.09,72.73,81.82,10,80.0,0.32,0.62,6.25,6.75,0.48,1.33,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,1,0,6,1,0,0,1,0
contrib/gis/db/backends/oracle/models.py,0,4,6,6,0,6,4,2,66.67,33.33,100.0,2,100.0,0.48,0.7,1.4,2.02,0.21,0.35,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,2,0,0,2,0,1
contrib/gis/db/backends/oracle/operations.py,0,12,32,32,0,32,12,20,37.5,62.5,100.0,20,100.0,2.62,1.04,20.73,23.77,0.57,5.1,0,0,0,0,0,0,0,6,0,3,0,3,18,1,0,0,1,0,18,7,0,3,1,3
contrib/gis/db/backends/postgis/introspection.py,0,2,6,6,0,6,2,4,33.33,66.67,100.0,4,100.0,0.44,0.58,2.33,2.9,0.22,0.66,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,4,1,0,1,0,0
contrib/gis/db/backends/postgis/schema.py,0,0,13,14,1,14,0,13,0.0,92.86,92.86,14,92.86,0.3,0.68,9.5,10.02,0.69,1.93,0,0,0,0,0,0,0,0,0,0,0,0,9,3,1,0,0,0,9,3,1,0,0,0
contrib/gis/db/backends/postgis/base.py,0,4,16,18,2,18,4,12,22.22,66.67,88.89,14,85.71,0.63,0.88,12.3,13.32,1.3,3.29,0,0,0,0,0,0,0,2,0,0,0,1,8,3,1,0,0,0,8,5,1,0,0,1
contrib/gis/db/backends/postgis/pgraster.py,0,5,10,13,3,13,5,5,38.46,38.46,76.92,8,62.5,0.91,1.02,8.14,9.32,0.29,1.98,0,0,0,0,0,0,0,2,0,3,0,0,4,0,1,0,0,0,4,2,1,3,0,0
contrib/gis/db/backends/postgis/adapter.py,0,6,11,13,2,13,6,5,46.15,38.46,84.62,7,71.43,0.42,0.6,4.22,4.78,0.16,1.08,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,0,0,0,2,0,3,1,0,0
contrib/gis/db/backends/postgis/models.py,0,4,6,6,0,6,4,2,66.67,33.33,100.0,2,100.0,0.49,0.76,1.52,2.15,0.22,0.42,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,2,0,0,2,0,1
contrib/gis/db/backends/postgis/operations.py,0,20,42,56,14,56,20,22,35.71,39.29,75.0,36,61.11,6.94,2.47,88.74,96.61,1.04,15.0,0,0,0,0,0,0,0,7,0,6,0,5,16,2,1,0,3,0,16,9,1,6,3,5
contrib/gis/db/backends/spatialite/introspection.py,0,2,6,6,0,6,2,4,33.33,66.67,100.0,4,100.0,0.45,0.63,2.52,3.12,0.21,0.65,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,4,2,0,0,0,0
contrib/gis/db/backends/spatialite/features.py,0,2,-,2,0,2,2,-,100.0,-,100.0,0,-,0.33,-,0,0.62,0.09,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
contrib/gis/db/backends/spatialite/schema.py,0,8,23,24,1,24,8,15,33.33,62.5,95.83,16,93.75,0.71,0.99,15.77,17.33,0.55,4.02,0,0,0,0,0,0,0,7,0,0,0,0,13,1,1,0,0,0,13,8,1,0,0,0
contrib/gis/db/backends/spatialite/base.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.4,0.7,1.4,1.96,0.13,0.4,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0
contrib/gis/db/backends/spatialite/adapter.py,0,1,2,2,0,2,1,1,50.0,50.0,100.0,1,100.0,0.29,0.51,0.51,0.86,0.06,0.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
contrib/gis/db/backends/spatialite/models.py,0,4,6,6,0,6,4,2,66.67,33.33,100.0,2,100.0,0.48,0.73,1.47,2.11,0.39,0.39,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,2,0,0,2,0,1
contrib/gis/db/backends/spatialite/operations.py,0,11,29,30,1,30,11,18,36.67,60.0,96.67,19,94.74,2.4,1.38,26.26,29.11,0.57,4.93,0,0,0,0,0,0,0,6,0,2,0,3,11,7,0,0,0,0,11,13,0,2,0,3
contrib/gis/db/backends/base/features.py,0,12,13,13,0,13,12,1,92.31,7.69,100.0,1,100.0,0.38,1.36,1.36,1.92,0.28,0.36,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,1,11,0,0,0,0
contrib/gis/db/backends/base/adapter.py,0,4,7,9,2,9,4,3,44.44,33.33,77.78,5,60.0,0.27,0.48,2.38,2.74,0.06,0.38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0
contrib/gis/db/backends/base/models.py,0,12,21,21,0,21,12,9,57.14,42.86,100.0,9,100.0,1.15,0.8,7.22,8.65,0.3,1.54,0,0,0,0,0,0,0,9,0,1,0,1,5,4,0,0,0,0,5,13,0,1,0,1
contrib/gis/db/backends/base/operations.py,0,5,35,35,0,35,5,30,14.29,85.71,100.0,30,100.0,1.11,0.81,24.37,25.85,0.46,5.44,0,0,0,0,0,0,0,2,0,3,0,0,18,11,1,0,0,0,18,13,1,3,0,0
contrib/gis/db/models/lookups.py,0,11,31,37,6,37,11,20,29.73,54.05,83.78,26,76.92,2.5,1.59,41.47,44.63,1.02,9.01,0,0,0,0,0,0,0,4,0,6,0,0,14,2,3,0,0,1,14,6,3,6,0,1
contrib/gis/db/models/functions.py,0,18,18,109,91,109,18,0,16.51,0.0,16.51,91,0.0,3.56,3.37,306.69,311.42,1.71,42.39,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3
contrib/gis/db/models/aggregates.py,0,5,24,26,2,26,5,19,19.23,73.08,92.31,21,90.48,0.67,0.77,16.18,17.23,0.88,3.2,0,0,0,0,0,0,0,0,0,2,0,1,15,2,2,0,0,0,15,2,2,2,0,1
contrib/gis/db/models/proxy.py,0,3,9,10,1,10,3,6,30.0,60.0,90.0,7,85.71,0.42,0.65,4.57,5.16,0.2,1.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1,0,5,0,0,0
contrib/gis/db/models/sql/conversion.py,0,10,24,26,2,26,10,14,38.46,53.85,92.31,16,87.5,0.86,0.59,9.48,10.57,0.57,1.85,0,0,0,0,0,0,0,2,0,2,0,4,14,0,0,0,0,0,14,2,0,2,0,4
contrib/gis/admin/options.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.28,0.45,1.34,1.72,0.19,0.3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0
contrib/gis/utils/ogrinspect.py,0,2,11,18,7,18,2,9,11.11,50.0,61.11,16,56.25,0.71,1.16,18.58,19.61,0.41,3.4,0,0,0,0,0,0,0,2,0,0,0,0,8,1,0,0,0,0,8,3,0,0,0,0
contrib/gis/utils/layermapping.py,0,12,40,45,5,45,12,28,26.67,62.22,88.89,33,84.85,5.21,2.41,79.61,85.93,1.29,17.81,0,0,0,0,0,0,0,6,0,2,0,3,24,1,1,0,1,1,24,7,1,2,1,4
contrib/gis/utils/ogrinfo.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.38,0.72,1.45,2.07,0.39,0.41,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
contrib/gis/utils/srs.py,0,1,5,6,1,6,1,4,16.67,66.67,83.33,5,80.0,0.35,0.59,2.93,3.43,0.13,0.6,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,4,1,0,0,0,0
contrib/gis/geos/mutable_list.py,0,20,20,70,50,70,20,0,28.57,0.0,28.57,50,0.0,1.73,6.05,302.61,304.99,0.73,6.0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
contrib/gis/geos/point.py,0,7,29,33,4,33,7,22,21.21,66.67,87.88,26,84.62,1.09,0.94,24.35,25.78,0.45,4.82,0,0,0,0,0,0,0,4,0,0,0,0,14,7,1,0,0,0,14,11,1,0,0,0
