file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
conf/__init__.py,0,18,-,42,24,42,18,-,42.86,-,42.86,0,-,1.93,-,0,2.4,0.52,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
conf/urls/i18n.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.35,-,0,0.44,0.15,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
conf/urls/static.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.32,-,0,0.4,0.09,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
utils/decorators.py,0,5,-,24,19,24,5,-,20.83,-,20.83,0,-,1.11,-,0,1.42,0.68,0.0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,3
utils/version.py,0,5,-,11,6,11,5,-,45.45,-,45.45,0,-,0.85,-,0,1.12,0.26,0.0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3,0,2,0,0
utils/module_loading.py,0,5,-,11,6,11,5,-,45.45,-,45.45,0,-,0.54,-,0,0.73,0.23,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
utils/timezone.py,0,14,-,41,27,41,14,-,34.15,-,34.15,0,-,1.36,-,0,1.72,0.44,0.0,0,0,0,0,0,0,0,6,0,3,0,2,0,0,0,0,0,0,0,6,0,3,0,2
utils/crypto.py,0,3,-,16,13,16,3,-,18.75,-,18.75,0,-,0.47,-,0,0.64,0.16,0.0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
utils/regex_helper.py,0,6,-,18,12,18,6,-,33.33,-,33.33,0,-,2.43,-,0,3.43,0.55,0.0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0
utils/safestring.py,0,4,-,9,5,9,4,-,44.44,-,44.44,0,-,0.42,-,0,0.53,0.18,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
utils/text.py,0,16,-,59,43,59,16,-,27.12,-,27.12,0,-,2.82,-,0,3.56,0.89,0.0,0,0,0,0,0,0,0,10,0,5,0,0,0,0,0,0,0,0,0,10,0,5,0,0
utils/jslex.py,0,6,-,16,10,16,6,-,37.5,-,37.5,0,-,0.82,-,0,1.19,0.42,0.0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0
utils/connection.py,0,14,-,32,18,32,14,-,43.75,-,43.75,0,-,0.66,-,0,0.9,0.32,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
utils/_os.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.37,-,0,0.53,0.11,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
utils/dateparse.py,0,4,-,8,4,8,4,-,50.0,-,50.0,0,-,0.88,-,0,1.13,0.35,0.0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1
utils/archive.py,0,17,-,40,23,40,17,-,42.5,-,42.5,0,-,1.26,-,0,1.77,0.54,0.0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,11,0,1,0,0
utils/deprecation.py,0,7,-,21,14,21,7,-,33.33,-,33.33,0,-,1.03,-,0,1.25,0.37,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
utils/hashable.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.32,-,0,0.4,0.07,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
utils/datastructures.py,0,38,-,78,40,78,38,-,48.72,-,48.72,0,-,4.19,-,0,4.79,0.89,0.0,0,0,0,0,0,0,0,11,0,3,0,2,0,0,0,0,0,0,0,11,0,3,0,2
utils/asyncio.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.32,-,0,0.4,0.12,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
utils/duration.py,0,2,-,8,6,8,2,-,25.0,-,25.0,0,-,0.31,-,0,0.39,0.13,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
utils/html.py,0,18,-,57,39,57,18,-,31.58,-,31.58,0,-,3.36,-,0,4.08,1.17,0.0,0,0,0,0,0,0,0,7,0,3,0,7,0,0,0,0,0,0,0,7,0,3,0,7
utils/http.py,0,14,-,41,27,41,14,-,34.15,-,34.15,0,-,2.65,-,0,3.14,0.72,0.0,0,0,0,0,0,0,0,12,0,2,0,0,0,0,0,0,0,0,0,12,0,2,0,0
utils/formats.py,0,9,-,33,24,33,9,-,27.27,-,27.27,0,-,1.83,-,0,2.27,0.58,0.0,0,0,0,0,0,0,0,4,0,4,0,1,0,0,0,0,0,0,0,4,0,4,0,1
utils/cache.py,0,9,-,63,54,63,9,-,14.29,-,14.29,0,-,2.31,-,0,2.85,1.16,0.0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,1
utils/termcolors.py,0,3,-,7,4,7,3,-,42.86,-,42.86,0,-,0.91,-,0,1.27,0.36,0.0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0
utils/lorem_ipsum.py,0,4,-,8,4,8,4,-,50.0,-,50.0,0,-,0.87,-,0,1.17,0.28,0.0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
utils/timesince.py,0,2,-,11,9,11,2,-,18.18,-,18.18,0,-,0.55,-,0,0.81,0.36,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
utils/dateformat.py,0,26,-,49,23,49,26,-,53.06,-,53.06,0,-,3.49,-,0,4.0,0.75,0.0,0,0,0,0,0,0,0,10,0,9,0,6,0,0,0,0,0,0,0,10,0,9,0,6
utils/xmlutils.py,0,3,-,9,6,9,3,-,33.33,-,33.33,0,-,0.33,-,0,0.47,0.09,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
utils/choices.py,0,7,-,16,9,16,7,-,43.75,-,43.75,0,-,0.74,-,0,1.02,0.29,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
utils/log.py,0,13,-,29,16,29,13,-,44.83,-,44.83,0,-,1.37,-,0,1.93,0.51,0.0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,0
utils/functional.py,0,22,-,57,35,57,22,-,38.6,-,38.6,0,-,4.05,-,0,4.68,1.1,0.0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,1,0,1,0,5
utils/inspect.py,0,6,-,18,12,18,6,-,33.33,-,33.33,0,-,0.52,-,0,0.68,0.19,0.0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
utils/encoding.py,0,11,-,36,25,36,11,-,30.56,-,30.56,0,-,1.1,-,0,1.51,0.29,0.0,0,0,0,0,0,0,0,7,0,1,0,2,0,0,0,0,0,0,0,7,0,1,0,2
utils/tree.py,0,13,-,25,12,25,13,-,52.0,-,52.0,0,-,0.87,-,0,1.08,0.31,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
utils/ipv6.py,0,2,-,6,4,6,2,-,33.33,-,33.33,0,-,0.38,-,0,0.51,0.07,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
utils/deconstruct.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.4,-,0,0.5,0.18,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
utils/itercompat.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.29,-,0,0.34,0.04,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
utils/autoreload.py,0,33,-,77,44,77,33,-,42.86,-,42.86,0,-,8.42,-,0,9.72,1.44,0.0,0,0,0,0,0,0,0,18,0,6,0,7,0,0,0,0,0,0,0,18,0,6,0,7
utils/feedgenerator.py,0,24,-,83,59,83,24,-,28.92,-,28.92,0,-,3.63,-,0,4.8,1.14,0.0,0,0,0,0,0,0,0,20,0,2,0,0,0,0,0,0,0,0,0,20,0,2,0,0
utils/translation/trans_real.py,0,30,-,88,58,88,30,-,34.09,-,34.09,0,-,6.56,-,0,8.33,1.59,0.0,0,0,0,0,0,0,0,21,0,2,0,2,0,0,0,0,0,0,0,21,0,2,0,2
utils/translation/template.py,0,1,-,6,5,6,1,-,16.67,-,16.67,0,-,1.03,-,0,1.9,0.56,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
utils/translation/__init__.py,0,24,-,71,47,71,24,-,33.8,-,33.8,0,-,1.6,-,0,2.19,0.73,0.0,0,0,0,0,0,0,0,17,0,0,0,3,0,0,0,0,0,0,0,17,0,0,0,3
utils/translation/trans_null.py,0,7,-,29,22,29,7,-,24.14,-,24.14,0,-,0.45,-,0,0.55,0.27,0.0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0
utils/translation/reloader.py,0,2,-,5,3,5,2,-,40.0,-,40.0,0,-,0.35,-,0,0.45,0.14,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
test/testcases.py,0,71,-,296,225,296,71,-,23.99,-,23.99,0,-,31.26,-,0,34.96,3.76,0.0,0,0,0,0,0,0,0,40,0,2,0,14,0,0,0,0,0,0,0,40,0,2,0,14
test/runner.py,0,64,-,208,144,208,64,-,30.77,-,30.77,0,-,19.77,-,0,22.4,2.58,0.0,0,0,0,0,0,0,0,46,0,5,0,6,0,0,0,0,0,0,0,46,0,5,0,6
test/signals.py,0,16,-,16,0,16,16,-,100.0,-,100.0,0,-,0.57,-,0,0.93,0.45,0.0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
test/html.py,0,21,-,45,24,45,21,-,46.67,-,46.67,0,-,2.4,-,0,2.92,0.7,0.0,0,0,0,0,0,0,0,9,0,1,0,2,0,0,0,0,0,0,0,9,0,1,0,2
test/selenium.py,0,20,-,45,25,45,20,-,44.44,-,44.44,0,-,1.9,-,0,2.34,0.62,0.0,0,0,0,0,0,0,0,9,0,7,0,0,0,0,0,0,0,0,0,9,0,7,0,0
test/client.py,0,53,-,240,187,240,53,-,22.08,-,22.08,0,-,13.56,-,0,16.45,4.18,0.0,0,0,0,0,0,0,0,20,0,5,0,20,0,0,0,0,0,0,0,20,0,5,0,20
test/utils.py,0,62,-,119,57,119,62,-,52.1,-,52.1,0,-,15.07,-,0,16.81,2.22,0.0,0,0,0,0,0,0,0,27,0,8,0,9,0,0,0,0,0,0,0,27,0,8,0,9
contrib/auth/decorators.py,0,3,-,12,9,12,3,-,25.0,-,25.0,0,-,0.49,-,0,0.67,0.28,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
contrib/auth/context_processors.py,0,7,-,18,11,18,7,-,38.89,-,38.89,0,-,0.5,-,0,0.64,0.18,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/auth/views.py,0,24,-,42,18,42,24,-,57.14,-,57.14,0,-,4.11,-,0,4.96,1.08,0.0,0,0,0,0,0,0,0,11,0,1,0,12,0,0,0,0,0,0,0,11,0,1,0,12
contrib/auth/middleware.py,0,4,-,13,9,13,4,-,30.77,-,30.77,0,-,0.66,-,0,0.83,0.33,0.0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1
contrib/auth/password_validation.py,0,18,-,43,25,43,18,-,41.86,-,41.86,0,-,1.37,-,0,1.76,0.55,0.0,0,0,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0,0,0,13,0,2,0,0
contrib/auth/admin.py,0,7,-,30,23,30,7,-,23.33,-,23.33,0,-,2.58,-,0,3.03,0.76,0.0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,3
contrib/auth/forms.py,0,19,-,59,40,59,19,-,32.2,-,32.2,0,-,3.65,-,0,4.65,1.27,0.0,0,0,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0,0,0,11,0,1,0,1
contrib/auth/tokens.py,0,3,-,22,19,22,3,-,13.64,-,13.64,0,-,0.5,-,0,0.71,0.24,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
contrib/auth/base_user.py,0,18,-,29,11,29,18,-,62.07,-,62.07,0,-,1.58,-,0,1.88,0.44,0.0,0,0,0,0,0,0,0,10,0,7,0,0,0,0,0,0,0,0,0,10,0,7,0,0
contrib/auth/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.32,-,0,0.47,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/auth/checks.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.62,-,0,0.94,0.45,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
contrib/auth/__init__.py,0,8,-,39,31,39,8,-,20.51,-,20.51,0,-,1.42,-,0,1.87,0.64,0.0,0,0,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,0,0,6,0,1,0,1
contrib/auth/mixins.py,0,9,-,14,5,14,9,-,64.29,-,64.29,0,-,0.84,-,0,1.13,0.33,0.0,0,0,0,0,0,0,0,4,0,1,0,4,0,0,0,0,0,0,0,4,0,1,0,4
contrib/auth/models.py,0,34,-,93,59,93,34,-,36.56,-,36.56,0,-,3.83,-,0,4.83,1.12,0.0,0,0,0,0,0,0,0,24,0,2,0,2,0,0,0,0,0,0,0,24,0,2,0,2
contrib/auth/hashers.py,0,43,-,135,92,135,43,-,31.85,-,31.85,0,-,6.39,-,0,8.25,1.57,0.0,0,0,0,0,0,0,0,37,0,6,0,0,0,0,0,0,0,0,0,37,0,6,0,0
contrib/auth/backends.py,0,17,-,67,50,67,17,-,25.37,-,25.37,0,-,1.5,-,0,1.96,0.73,0.0,0,0,0,0,0,0,0,15,0,2,0,0,0,0,0,0,0,0,0,15,0,2,0,0
contrib/auth/handlers/modwsgi.py,0,2,-,7,5,7,2,-,28.57,-,28.57,0,-,0.34,-,0,0.42,0.14,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
contrib/auth/management/__init__.py,0,3,-,14,11,14,3,-,21.43,-,21.43,0,-,0.51,-,0,0.73,0.27,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
contrib/auth/management/commands/changepassword.py,0,1,-,5,4,5,1,-,20.0,-,20.0,0,-,0.36,-,0,0.59,0.14,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/auth/management/commands/createsuperuser.py,0,5,-,17,12,17,5,-,29.41,-,29.41,0,-,1.32,-,0,1.84,0.97,0.0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
contrib/sitemaps/views.py,0,2,-,17,15,17,2,-,11.76,-,11.76,0,-,0.72,-,0,1.09,0.41,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
contrib/sitemaps/__init__.py,0,9,-,37,28,37,9,-,24.32,-,24.32,0,-,1.36,-,0,1.74,0.63,0.0,0,0,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,0,0,6,0,1,0,1
contrib/gis/shortcuts.py,0,3,-,4,1,4,3,-,75.0,-,75.0,0,-,0.34,-,0,0.44,0.1,0.0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2
contrib/gis/geoip2.py,0,10,-,31,21,31,10,-,32.26,-,32.26,0,-,1.48,-,0,1.92,0.6,0.0,0,0,0,0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,0,4,0,1,0,2
contrib/gis/measure.py,0,18,-,44,26,44,18,-,40.91,-,40.91,0,-,2.34,-,0,3.09,0.58,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/gis/feeds.py,0,14,-,32,18,32,14,-,43.75,-,43.75,0,-,1.04,-,0,1.35,0.54,0.0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,13,0,1,0,0
contrib/gis/ptr.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.33,-,0,0.42,0.08,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/gis/apps.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.28,-,0,0.33,0.05,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/gis/sitemaps/views.py,0,2,-,13,11,13,2,-,15.38,-,15.38,0,-,0.38,-,0,0.52,0.26,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
contrib/gis/sitemaps/kml.py,0,4,-,11,7,11,4,-,36.36,-,36.36,0,-,0.44,-,0,0.57,0.22,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
contrib/gis/serializers/geojson.py,0,6,-,11,5,11,6,-,54.55,-,54.55,0,-,0.5,-,0,0.67,0.33,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
contrib/gis/db/backends/utils.py,0,2,-,9,7,9,2,-,22.22,-,22.22,0,-,0.32,-,0,0.4,0.11,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/gis/db/backends/mysql/introspection.py,0,2,-,6,4,6,2,-,33.33,-,33.33,0,-,0.35,-,0,0.43,0.17,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
contrib/gis/db/backends/mysql/schema.py,0,8,-,21,13,21,8,-,38.1,-,38.1,0,-,0.62,-,0,0.81,0.32,0.0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
contrib/gis/db/backends/mysql/operations.py,0,10,-,18,8,18,10,-,55.56,-,55.56,0,-,1.35,-,0,1.59,0.44,0.0,0,0,0,0,0,0,0,7,0,1,0,2,0,0,0,0,0,0,0,7,0,1,0,2
contrib/gis/db/backends/oracle/introspection.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.39,-,0,0.48,0.16,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
contrib/gis/db/backends/oracle/features.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.3,-,0,0.38,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/gis/db/backends/oracle/schema.py,0,8,-,23,15,23,8,-,34.78,-,34.78,0,-,0.63,-,0,0.83,0.38,0.0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
contrib/gis/db/backends/oracle/adapter.py,0,1,-,11,10,11,1,-,9.09,-,9.09,0,-,0.36,-,0,0.51,0.14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
contrib/gis/db/backends/oracle/models.py,0,4,-,6,2,6,4,-,66.67,-,66.67,0,-,0.43,-,0,0.54,0.21,0.0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1
contrib/gis/db/backends/oracle/operations.py,0,12,-,32,20,32,12,-,37.5,-,37.5,0,-,2.36,-,0,2.73,0.6,0.0,0,0,0,0,0,0,0,6,0,3,0,3,0,0,0,0,0,0,0,6,0,3,0,3
contrib/gis/db/backends/postgis/introspection.py,0,2,-,6,4,6,2,-,33.33,-,33.33,0,-,0.43,-,0,0.57,0.21,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
contrib/gis/db/backends/postgis/base.py,0,4,-,18,14,18,4,-,22.22,-,22.22,0,-,0.6,-,0,0.86,0.44,0.0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1
contrib/gis/db/backends/postgis/pgraster.py,0,5,-,13,8,13,5,-,38.46,-,38.46,0,-,0.73,-,0,0.98,0.29,0.0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,3,0,0
contrib/gis/db/backends/postgis/adapter.py,0,6,-,13,7,13,6,-,46.15,-,46.15,0,-,0.4,-,0,0.52,0.17,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
contrib/gis/db/backends/postgis/models.py,0,4,-,6,2,6,4,-,66.67,-,66.67,0,-,0.47,-,0,0.59,0.22,0.0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1
contrib/gis/db/backends/postgis/operations.py,0,20,-,56,36,56,20,-,35.71,-,35.71,0,-,6.55,-,0,7.38,1.24,0.0,0,0,0,0,0,0,0,7,0,6,0,5,0,0,0,0,0,0,0,7,0,6,0,5
contrib/gis/db/backends/spatialite/introspection.py,0,2,-,6,4,6,2,-,33.33,-,33.33,0,-,0.43,-,0,0.57,0.2,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
contrib/gis/db/backends/spatialite/features.py,0,2,-,2,0,2,2,-,100.0,-,100.0,0,-,0.31,-,0,0.38,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
contrib/gis/db/backends/spatialite/schema.py,0,8,-,24,16,24,8,-,33.33,-,33.33,0,-,0.71,-,0,1.06,0.52,0.0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
contrib/gis/db/backends/spatialite/base.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.41,-,0,0.57,0.13,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
contrib/gis/db/backends/spatialite/adapter.py,0,1,-,2,1,2,1,-,50.0,-,50.0,0,-,0.28,-,0,0.34,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
contrib/gis/db/backends/spatialite/models.py,0,4,-,6,2,6,4,-,66.67,-,66.67,0,-,0.47,-,0,0.6,0.22,0.0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1
contrib/gis/db/backends/spatialite/operations.py,0,11,-,30,19,30,11,-,36.67,-,36.67,0,-,2.14,-,0,2.49,0.58,0.0,0,0,0,0,0,0,0,6,0,2,0,3,0,0,0,0,0,0,0,6,0,2,0,3
contrib/gis/db/backends/base/features.py,0,12,-,13,1,13,12,-,92.31,-,92.31,0,-,0.37,-,0,0.53,0.28,0.0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
contrib/gis/db/backends/base/adapter.py,0,4,-,9,5,9,4,-,44.44,-,44.44,0,-,0.28,-,0,0.37,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
contrib/gis/db/backends/base/models.py,0,12,-,21,9,21,12,-,57.14,-,57.14,0,-,1.06,-,0,1.28,0.3,0.0,0,0,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,9,0,1,0,1
contrib/gis/db/backends/base/operations.py,0,5,-,35,30,35,5,-,14.29,-,14.29,0,-,1.02,-,0,1.29,0.47,0.0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,3,0,0
contrib/gis/db/models/lookups.py,0,11,-,37,26,37,11,-,29.73,-,29.73,0,-,2.45,-,0,3.52,1.02,0.0,0,0,0,0,0,0,0,4,0,6,0,0,0,0,0,0,0,0,0,4,0,6,0,0
contrib/gis/db/models/functions.py,0,18,-,109,91,109,18,-,16.51,-,16.51,0,-,3.22,-,0,4.31,1.77,0.0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3
contrib/gis/db/models/fields.py,0,14,-,63,49,63,14,-,22.22,-,22.22,0,-,3.15,-,0,3.82,1.21,0.0,0,0,0,0,0,0,0,8,0,1,0,3,0,0,0,0,0,0,0,8,0,1,0,3
contrib/gis/db/models/aggregates.py,0,5,-,26,21,26,5,-,19.23,-,19.23,0,-,0.62,-,0,0.92,0.42,0.0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1
contrib/gis/db/models/proxy.py,0,3,-,10,7,10,3,-,30.0,-,30.0,0,-,0.42,-,0,0.56,0.21,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
contrib/gis/db/models/sql/conversion.py,0,10,-,26,16,26,10,-,38.46,-,38.46,0,-,0.78,-,0,0.95,0.3,0.0,0,0,0,0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,2,0,2,0,4
contrib/gis/utils/ogrinspect.py,0,2,-,18,16,18,2,-,11.11,-,11.11,0,-,0.65,-,0,0.99,0.4,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
contrib/gis/utils/layermapping.py,0,12,-,45,33,45,12,-,26.67,-,26.67,0,-,4.61,-,0,5.53,1.31,0.0,0,0,0,0,0,0,0,6,0,2,0,3,0,0,0,0,0,0,0,6,0,2,0,3
contrib/gis/utils/ogrinfo.py,0,1,-,3,2,3,1,-,33.33,-,33.33,0,-,0.35,-,0,0.48,0.11,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
